Measurement,Count
110000010000000010101111111,1
010010010010100011110111111,1
011110011010100011110111111,1
010000011011100011110111111,1
110100110000110011110111111,1
110000010000000111110111111,1
010000010010000111110111111,1
010010010010000111110111111,1
110000010000100111110111111,1
110100010000100111110111111,1
110100000010100111110111111,1
110110011010100111110111111,1
110100111010100111110111111,1
110010100001100111110111111,1
010100010010010111110111111,1
110100010010010111110111111,1
010000010000110111110111111,1
010100010000000010001111111,1
010100001010100010001111111,1
010000010000010010001111111,1
010100000000110010001111111,1
010000010111011010001111111,1
110000110000100110001111111,1
010100010000110110001111111,1
100100010010011110001111111,1
100001010000100011001111111,1
000100000010100011001111111,1
000000010011001111001111111,1
010100010000100011011111111,1
110000010010100011011111111,1
110100010010100011011111111,1
000100000001100011011111111,1
010000010010100110111111111,1
010100010010100110111111111,1
110000011010100110111111111,1
110000010110100110111111111,1
010000010001100110111111111,1
010000010101100110111111111,1
010100010011100110111111111,1
110000010010101110111111111,1
010100011000100101111111111,1
000000010000000011111111111,1
010000010010000011111111111,1
100100010000100011111111111,1
110010010000100011111111111,1
110000000010100011111111111,1
010110010010100011111111111,1
110000111010100011111111111,1
110100000010101011111111111,1
010100010000000111111111111,1
110001110100100111111111111,1
010100010010100111111111111,1
010010001010100111111111111,1
000110001000110111111111111,1
010000010010110111111111111,1
100101000110110111111111111,1
110100001000000010010111000,1
110100010100000010111111000,1
110000011000100010111111000,1
111101010000100110111111111,1
110100010000100110111111111,1
110100100000100110111111111,1
010100100010000010111111111,1
110110000001100011011111111,1
010100010011100011011111111,1
110000010000000111011111111,1
010100010000000111011111111,1
010000010000100111011111111,1
010101010000100111011111111,1
010100010010100111011111111,1
110000000110100111011111111,1
110010011100010111011111111,1
110000000000000000111111111,1
010000011000100100111111111,1
010100000010000010111111111,1
110000010010000010111111111,1
010100110010000110111111111,1
110000110001000010111111111,1
110100100000100010111111111,1
110000010000100010111111111,1
010100010000100010111111111,1
110000110000100010111111111,1
010000010100100010111111111,1
000000010010100010111111111,1
010000010110100010111111111,1
110100000001101010111111111,1
010000010000000110111111111,1
110100010000000110111111111,1
010000010100000110111111111,1
010000010010100011110111111,1
110010100000100011110111111,1
010000000000100011110111111,1
110000011011010001010111111,1
110010010000100110100111111,1
110100010010100110100111111,1
000001010010000011100111111,1
110000010011000011100111111,1
110100010010100111100111111,1
010000010110100111100111111,1
110100010010000000010111111,1
110000010110000010010111111,1
110100010000100010010111111,1
110100000010100010010111111,1
000000010010100010010111111,1
100000010010100010010111111,1
010000010010100010010111111,1
110000010010100010010111111,1
110000110010100010010111111,1
110000000000000110010111111,1
010110010010000110010111111,1
100000011010000110010111111,1
110000011000100110010111111,1
100100011000100110010111111,1
010000010010100110010111111,1
000110011010100110010111111,1
110100010001100110010111111,1
100100011011100110010111111,1
010000111010010110010111111,1
110100010100110110010111111,1
010100010010100001010111111,1
011101010000000110100111111,1
110100010001100010100111111,1
110100110000100010100111111,1
000000000001000001111011111,1
010000010100100011111111110,1
000000010000100011110011111,1
010000011010000010111110000,1
010100010000100010001011111,1
010100010000100010101011111,1
110100000010100110101011111,1
010100010001100010011011111,1
010110010000100110011011111,1
010000010011101110011011111,1
000000010100100011011011111,1
110000000010110010111011111,1
110100000010000110111011111,1
010100000010000111111011111,1
010000110000100010100111111,1
010010000011000010000111111,1
110100010000100010000111111,1
000100010010100010000111111,1
110100010010100010000111111,1
110100110010110010000111111,1
110000010000000110000111111,1
110000010010000110000111111,1
100000010010100011000111111,1
010000000000100111000111111,1
110010000000100010100111111,1
010100010000100010100111111,1
110100010000100010100111111,1
100000110011100001010111111,1
010100010000100101010111111,1
110000010100000011110111111,1
010000110000000011010111111,1
010010010010100010110111111,1
010000011010100010110111111,1
010100111010100010110111111,1
110010111010100010110111111,1
110100010110100010110111111,1
010000000001100010110111111,1
010000010011100010110111111,1
110110010100010010110111111,1
110000111110010010110111111,1
010000010010001010110111111,1
000000010010000110110111111,1
010000010010000110110111111,1
110000010010000110110111111,1
010001010010000110110111111,1
110010110010000110110111111,1
100000010000100110110111111,1
110000010000100110110111111,1
110100010000100110110111111,1
110100010010100110110111111,1
010100010110100110110111111,1
110100010110100110110111111,1
010100010000010110110111111,1
110100011000101110110111111,1
000100010100101110110111111,1
010000011010101110110111111,1
110100010000000001110111111,1
110010010000000011110111111,1
010100010010100010110111111,1
110000000010100010110111111,1
010111010000100010110111111,1
110000110110100111010111111,1
100000010010000011010111111,1
110100010000100011010111111,1
010100011000100011010111111,1
100000000010100011010111111,1
011100010010100011010111111,1
010110010010110011010111111,1
000100010010000111010111111,1
110000010000100111010111111,1
010100010000100111010111111,1
010100010010100111010111111,1
110010010010100111010111111,1
010001110010100111010111111,1
100000010000100000110111111,1
110100010000100010110111111,1
110100010000100000110111111,1
110000010010100000110111111,1
100000010001100000110111111,1
110000110010010000110111111,1
100000000011101000110111111,1
101010000000000010110111111,1
110110010000000010110111111,1
110000010010000010110111111,1
010100000000100010110111111,1
110100000000100010110111111,1
110000010000100010110111111,1
010100010000100010110111111,1
110000000110100011111111110,1
010110000000100011111111110,1
011100010000100011111111110,1
010000000010100010111110110,1
010100000010010010001110110,1
010000011010100110001110110,1
110000010110100110001110110,1
000100011000110001001110110,1
110100110000100011001110110,1
110000000010101111001110110,1
010000000000100000101110110,1
010100011000000010101110110,1
010100010010000010101110110,1
010011011001100010101110110,1
110100010000100110101110110,1
000110010000100110101110110,1
110100110010110111101110110,1
110100010010101111101110110,1
010100010000100010011110110,1
010000010010100010011110110,1
010000010010110010011110110,1
110000110010110010011110110,1
010000000011110010011110110,1
011000000100000110011110110,1
111100000100100110011110110,1
110100010010110110011110110,1
010000010010101110011110110,1
110000010010000011011110110,1
110000010010100111011110110,1
010000110010110111011110110,1
010000010011000010111110110,1
110000010110100010001110110,1
010000110011100111110110110,1
110000010000100111110110110,1
110100010000000110110110110,1
110110010010100011010110110,1
110110100011100011010110110,1
100000000000000111010110110,1
010100010000100111010110110,1
000010010010100111010110110,1
110110010011000100110110110,1
110000010010000010110110110,1
010000010000100010110110110,1
110000010010100010110110110,1
110100011010100010110110110,1
011100000001001010110110110,1
110100010000101010110110110,1
110100011000000110110110110,1
110000000000101011110110110,1
010000010000100110110110110,1
010100010000100110110110110,1
010100110000100110110110110,1
100000010100100110110110110,1
110110011100100110110110110,1
110100011010100110110110110,1
110100010010110110110110110,1
110101000010101110110110110,1
010100010011101110110110110,1
010100010010000011110110110,1
010100010001000011110110110,1
110000010010001011110110110,1
110010010011000010111110110,1
010000010010100010111110110,1
010000010000100011010110110,1
110100000111100010111110110,1
010100000000000110010101110,1
110000100000000110010101110,1
100000010001100110010101110,1
000100010000100011010101110,1
010100010000100011010101110,1
010000110000100111010101110,1
110010010000100100110101110,1
010001000010100100110101110,1
010000010110100110110101110,1
010000000010100011110101110,1
110000111010110011110101110,1
111010011100001011110101110,1
110000010010100111110101110,1
110100010000010111110101110,1
010000010000100010001101110,1
110000010010100111001101110,1
000101000000000111101101110,1
110100010000100110011101110,1
010100010010100011011101110,1
110000010010100111011101110,1
110100000010100110111101110,1
110100000000100011111101110,1
110100010000101010100011110,1
010000010001000110100011110,1
100100000010100110100011110,1
010100000000100010010011110,1
110100000000100010010011110,1
110000000110100111100101110,1
110100010000100111100101110,1
110100010010101010100101110,1
110000010000110110111110110,1
110110000000110010111110110,1
110100010010101010111110110,1
010000110010000110111110110,1
110001001010000110111110110,1
110000010000100110111110110,1
010000101000100110111110110,1
111101100010100110111110110,1
010100010010100110111110110,1
110010010010100110111110110,1
010101010010100110111110110,1
010100010000010110111110110,1
010000010010010110111110110,1
010000011010100001111110110,1
010000100001100010100101110,1
010110111000000011111110110,1
110110010000110011111110110,1
011010010010101011111110110,1
110101010011011011111110110,1
010000100000000111111110110,1
100000011010000111111110110,1
010100010000100111111110110,1
010000010010100111111110110,1
110010000000100011110001110,1
110100011000100010000101110,1
110100010000100111000101110,1
110000010010100010100101110,1
110100010000100011010110110,1
110001000000100011010110110,1
110001000100100011010011110,1
110000010000000110011111010,1
010101100000000110101110010,1
010010010011000111011110010,1
010101001000100110111110010,1
010010000000100011111110010,1
010100010010100010110101010,1
110100010010101110110101010,1
010000011110100011110101010,1
110100000000010010110011010,1
000100110010010110111011010,1
011000000011100111100111010,1
010100010000101010010111010,1
110100000000100110010111010,1
010001010010010110010111010,1
110000010010100011010111010,1
010000010010100111010111010,1
100010010010000010110111010,1
110000000000100010110111010,1
110100000000101110110111010,1
110001000000101110110111010,1
010100000000100011110111010,1
100100010000100011110111010,1
110000000001101011110111010,1
110000010010100111110111010,1
010110010010100111110111010,1
010100010010000110101111010,1
010100011001100110101111010,1
110100000000101011101111010,1
010100010110101010101110010,1
110100010000100010101110010,1
110000000010100011110110010,1
000100010000100110010111100,1
010000010001110111010110100,1
010000010000001010110110100,1
010000010011100010011110100,1
110100010010000010111110100,1
110100011101000010111110100,1
010100010001100110111110100,1
110000010000100011010101100,1
110000000100000110011101100,1
010100000010100110011101100,1
110100110010000011111101100,1
000001010001100110100011100,1
110100000101011100010111100,1
110100000010101010110111100,1
110000010110101010110110010,1
010000010010000110110111100,1
000000010011100011110111100,1
110000110010110011110111100,1
011101100010101011110111100,1
010100010110100111101111100,1
010100010000100100011111100,1
000010010000101011111111100,1
010100010000100111111111100,1
010000000001000010010100010,1
010000010000100010110010010,1
001000010010100010100110010,1
100000010010000101010110010,1
110100010010010010011111010,1
010000000001000110011111010,1
010100010010000001010110110,1
010100010000100110011111010,1
110100010010100010111100110,1
010100000000000011111100110,1
110000010000100110000010110,1
010000010010110111010010110,1
100000010010100010110010110,1
110010010000000110001010110,1
110101010000110010101010110,1
010001000010100011101010110,1
010000001000110010111010110,1
110000010010100111111010110,1
010000010010100010000110110,1
110101010000110010000110110,1
100010010000110001000110110,1
000100000000000110100110110,1
110001010000000110100110110,1
110100010000100111100110110,1
010100000010000100010110110,1
010001010100000010010110110,1
110001010010000010010110110,1
110100010000100010010110110,1
010010010000100010010110110,1
110100011000100010010110110,1
110100010110100010010110110,1
010000010000000110010110110,1
110000010000000110010110110,1
110101100000100110010110110,1
110100010010100110010110110,1
010010010100110110011100110,1
111000000010100010011100110,1
110100010000000111101100110,1
010000010001101011111111010,1
010000010000100011011111010,1
110110000010100011011111010,1
010000010010100011011111010,1
010001001010100011011111010,1
110000010011000111011111010,1
100000010010100111011111010,1
010100010010100010111111010,1
110100110000101010111111010,1
110110010010000110111111010,1
110100011001001110111111010,1
010100011000100011111111010,1
010010111000010011111111010,1
111011010000000111111111010,1
110100010110100001101100110,1
100100100011000111111111010,1
010000010000000100110000110,1
010000010010100100111000110,1
010100010000100010100100110,1
010000010100100011100100110,1
010000011000001010010100110,1
110000000011100110010100110,1
110110010100100011010100110,1
110011110010100010110100110,1
110100010000101111110100110,1
010101000000100011001100110,1
010000010000111110101100110,1
110100010000100110010011110,1
110000010000000010110011110,1
110100010000100011111111110,1
010100011100100110011111110,1
110000010000100010101111110,1
010000010010100010101111110,1
010100110000000110101111110,1
110100101010000110101111110,1
010100000110100110101111110,1
100000010110100001101111110,1
110100010000000011101111110,1
010000011010001011101111110,1
110100010011001011101111110,1
010100010011101011101111110,1
010100010000100111101111110,1
110100010010100000011111110,1
000000000100000010011111110,1
010000010010000010011111110,1
100100110011000010011111110,1
110000010000100010011111110,1
010101000100100010011111110,1
110100011010100010011111110,1
010100010000010010011111110,1
110100010000110010011111110,1
110110010000110010011111110,1
100100110010111010011111110,1
010000010000000110011111110,1
110100010000000110011111110,1
010100010100000110011111110,1
110100001010000110011111110,1
110000010000100110011111110,1
010100010000100111001111110,1
110000010000100111001111110,1
110001000010100011001111110,1
110100010100001011110111110,1
110100010000101110110111110,1
110000010010000001110111110,1
000010010010000011110111110,1
110100010110000011110111110,1
010000010000100011110111110,1
010100010000100011110111110,1
010110010010100011110111110,1
110000011010100011110111110,1
110000011001100011110111110,1
110000010011100011110111110,1
010000010010010011110111110,1
010000010110110011110111110,1
010000010010101011110111110,1
000110010000000011001111110,1
000010010100000111110111110,1
110000010010100111110111110,1
101101000010001111110111110,1
010100010000101111110111110,1
110001100010000010001111110,1
110100010000100010001111110,1
110000010100100010001111110,1
110000010111000110001111110,1
010100010010100110001111110,1
110000001010100110001111110,1
010100000110100110001111110,1
110000010000101110001111110,1
110100010000100110011111110,1
111101000010100110011111110,1
100000010000001110110111110,1
000000010010100110011111110,1
110000010000000010111111110,1
110000000000100010111111110,1
110100000000100010111111110,1
010000010000100010111111110,1
011100010000100010111111110,1
010110010010100010111111110,1
010100010110100010111111110,1
010101010110100010111111110,1
010101010101100010111111110,1
110110000000000110111111110,1
110100010100000110111111110,1
000100100010000110111111110,1
010100000000100110111111110,1
110110000000100110111111110,1
010000010000100110111111110,1
110000010010100110111111110,1
011100010010100110111111110,1
010100000110100110111111110,1
110000011011100110111111110,1
010000010000010110111111110,1
010100000000110110111111110,1
110000010010001110111111110,1
010100010000101110111111110,1
100100010000000011111111110,1
011001010000000011111111110,1
110100000000100011111111110,1
110000010000000011010110100,1
110100000000000010111111110,1
000000000001100100111111110,1
110000010000101111011111110,1
110100010000110011011111110,1
100100010011100110011111110,1
110010000000110110011111110,1
110100010000110110011111110,1
010100010000110001011111110,1
110000010000000011011111110,1
110100010010000011011111110,1
110001010010000011011111110,1
100100010000100011011111110,1
110100010100100011011111110,1
010100000010100011011111110,1
010000000110100011011111110,1
110000000010010011011111110,1
010000000000000111011111110,1
110100010010110111011111110,1
110100000000000111011111110,1
010100011000000111011111110,1
010100100010000111011111110,1
110000010110000111011111110,1
110000010000100111011111110,1
010100010000100111011111110,1
010000000010100111011111110,1
110000000010100111011111110,1
110000010010100111011111110,1
010100010010100111011111110,1
010100110100010111011111110,1
000010000011010111011111110,1
010000000000101110110111110,1
010100010010110110110111110,1
010000010010000010110011110,1
010000010010110010010111110,1
010000000010110110100111110,1
110001010000000011100111110,1
010000000000100011100111110,1
010110010000100011100111110,1
110000011010010011100111110,1
110000010000100111100111110,1
110100011000100111100111110,1
010100010001100000010111110,1
000000010011100000010111110,1
110101000010010000010111110,1
110100000000000010010111110,1
010010010000000010010111110,1
110100110000000010010111110,1
110100001000000010010111110,1
110000010010000010010111110,1
010000001010000010010111110,1
010000000000100010010111110,1
010000010000100010010111110,1
010100010000100010010111110,1
110101010000100010010111110,1
010100000010100010010111110,1
110100000010100010010111110,1
010100010010100010010111110,1
110100010010100010010111110,1
010000110010100010010111110,1
100110011010100010010111110,1
110001011110100010010111110,1
010000011010010110100111110,1
110010010000000110100111110,1
110000010000000110100111110,1
110100010010100110111011110,1
110000000010000110110011110,1
010010010010100011110011110,1
110100010010000111110011110,1
010000010010000011001011110,1
110000010010100111001011110,1
110000010000000010101011110,1
110000000000110110101011110,1
010000010010000011101011110,1
100000011000100011101011110,1
110100010010000010011011110,1
010100010000000110011011110,1
110100010000100110111011110,1
110000011000101011111011110,1
110000011010000010100111110,1
100110010000100111111011110,1
110000010110100000000111110,1
110000010010000100000111110,1
010000010000100100000111110,1
000000101010100010000111110,1
110000010010110010000111110,1
100000010010000110000111110,1
010000010000100110000111110,1
110000010000100110000111110,1
110000010000100011000111110,1
000100010000100011000111110,1
110000010010110111000111110,1
010000000010110010010111110,1
010100010010110010010111110,1
010000010100010110110111110,1
010000010000000110010111110,1
110100000010000010110111110,1
110100010010000010110111110,1
110100010110000010110111110,1
110110000011000010110111110,1
010100000000100010110111110,1
110100000000100010110111110,1
010101010000100010110111110,1
010101010100100010110111110,1
110000000010100010110111110,1
101100010010100010110111110,1
010000010001100010110111110,1
111101010110010010110111110,1
010001010000110010110111110,1
110100011100001010110111110,1
110001000000101010110111110,1
010000000010101010110111110,1
110000010010000110110111110,1
100000010000100110110111110,1
110000010000100110110111110,1
100100010000100110110111110,1
110100011000100110110111110,1
010000000010100110110111110,1
000010000010100110110111110,1
110000010010100110110111110,1
110100011010100110110111110,1
010100010110100110110111110,1
110100011000010110110111110,1
110100010000000010110111110,1
011110010011100000110111110,1
110000110010101111010111110,1
010100010001100001010111110,1
011101010000000110010111110,1
010100000010000110010111110,1
111000010010000110010111110,1
010010011000100110010111110,1
010100000010100110010111110,1
110100000000010110010111110,1
010100010000010110010111110,1
010100010110010110010111110,1
110000010010110110010111110,1
110100010110110110010111110,1
110010001001101110010111110,1
110100110000011110010111110,1
010100000000000011010111110,1
110000000010000111010111110,1
010100010010000011010111110,1
110100010000100011010111110,1
110010110000100011010111110,1
110000011000100011010111110,1
100000000010100011010111110,1
010000010010100011010111110,1
110000010010100011010111110,1
110000011010100011010111110,1
010000010000110011010111110,1
110100010010101011010111110,1
000100000000000111010111110,1
010000010000000111010111110,1
110100010100101110111111000,1
