Measurement,Count
011000011010000011000100001,1
000000010001010011000100001,1
110000000011001001000010000,1
100000110000100010000110001,1
010000000010000010100100001,1
100000010010110011100100001,1
111000010000111001010100001,1
100000010011011011010100001,1
010010000010100011110100001,1
101000100110000011000010000,1
110001000011100011000010000,1
001001010001010011000010000,1
011000010000101011000010000,1
111100011011101011000010000,1
110010011100100111000010000,1
011100011000100011000010001,1
110000010000100011100110110,1
111100001011111011000110110,1
110000011001100111000110110,1
110010010000110110101111010,1
111000110011111011101111010,1
110000000001011011011111010,1
110001010110000010111111010,1
110010101000100010111111010,1
110000010010100011000000110,1
110010010010100011000000110,1
101000010011100011000000110,1
111000010000110011000000110,1
100000110010101011000000110,1
101001010000111011000000110,1
110010110000101001010000110,1
110000010000111011010000110,1
111011110100100111010000110,1
111000010100100011110000110,1
110010010000110011110000110,1
011000000000100011000000000,1
110010010000100011000000000,1
001000011010110010001100000,1
110010010100110100000100110,1
100000000010100001001100000,1
110100011001100001000100110,1
101000011111100001000100110,1
110010010010000011000100110,1
110100100000100011000100110,1
100000010000100011000100110,1
101010010100100011000100110,1
110000000010100011000100110,1
110001010010101011101111010,1
111000000010100011001111010,1
000001110010000111000100110,1
110000000000100011001111010,1
101000110100010010100111010,1
100010010000110010100111010,1
100000010111101010100111010,1
101000000000100011100111010,1
111011110000100000010111010,1
110000000011111000010111010,1
010000010010100010010111010,1
111000010000110010010111010,1
110001010001000001010111010,1
110011000000100001010111010,1
111001000000110001010111010,1
000000011011101001010111010,1
011000100010000011010111010,1
110000000000100011010111010,1
110010110000100011010111010,1
111001010010100011010111010,1
110010010001100011010111010,1
100001011001110011010111010,1
100011000001110111010111010,1
110000100000100001110111010,1
101000010000100001110111010,1
010000010001101001110111010,1
100011000010010011110111010,1
100000010110111111110111010,1
110010010010110000001111010,1
101000010000100010001111010,1
010011011010101101001111010,1
101100011011111011000100110,1
111100010011111001001100000,1
110000010000100011000100101,1
111010010000101011000000000,1
011001000000100111101010110,1
100000111010100101011010110,1
110000010000100011011010110,1
111001000000100100000110110,1
000000010010100010000110110,1
111100000000110010000110110,1
111011110000110010000110110,1
110000011000101110000110110,1
110000111001000001000110110,1
100000010000100001000110110,1
101000010000100001000110110,1
000010110000000011000110110,1
110000001000000011000110110,1
100000110100000011000110110,1
110000010010000011000110110,1
111000010110000011000110110,1
100000010000100011000110110,1
011000010000100011000110110,1
101010010000100011000110110,1
111000010100100011000110110,1
100001110010100011000110110,1
010000010110100011000110110,1
010000000001100011000110110,1
110010110000001011000110110,1
101001010000101011000110110,1
111010001110101011000110110,1
100100010010011011000110110,1
100001010010100011101010110,1
010000111110110001110010110,1
100000011010000010010100110,1
101001010010110011010010110,1
111100011100100010010100110,1
100000011000000011010100110,1
110001000000100011010100110,1
010000010110100011010100110,1
110010110010010011010100110,1
110010000011000111010100110,1
111000010100110011110100110,1
111001110000100010001100110,1
111000000000101011001100110,1
111000010010110011000000000,1
000000011000100010011100110,1
111000110000110011011100110,1
101001010110000111011100110,1
111010010000100000000010110,1
110100000000100010000010110,1
110000010000110001000010110,1
101001010001000011000010110,1
101001010000100011000010110,1
100001000010100011000010110,1
110010001001110011000010110,1
110010010111101011000010110,1
010000010001100011100010110,1
100001001000001011100010110,1
110010010000100001010010110,1
101000000001101001010010110,1
110000010000000011010010110,1
101000000010100011010010110,1
111000110010100011001111001,1
010000000000101010001010101,1
110100001001100001000010101,1
110000010010000111001110000,1
111000010000100111001110000,1
111001010010100011000010111,1
111000010000110011000010111,1
110010010100101111000010111,1
110010111001100101010010111,1
011000010000100011010010111,1
101010010000100011010010111,1
000000010000100001011010111,1
011000001000000011000110111,1
111000110000100011000110111,1
100010010010110011000110111,1
100000110011001011000110111,1
111001011010101011000110111,1
101100010010111011000110111,1
010000010010000101010110111,1
011000110000010011010110111,1
111011010000100111100000000,1
111000110011110010000101111,1
110100010100100011000101111,1
111000000010001011000101111,1
101000010010100011011110000,1
110001001010100011011110000,1
100000110000000111011110000,1
011001011010100111011110000,1
010000110001101111011110000,1
110000101010100111000011111,1
011001001000100011010011111,1
110001011110000111001110000,1
011000110010100011001110000,1
111000111000100000000111111,1
011001010000100011001110000,1
100001000000001011000011011,1
011010000010001011000011011,1
111000010000100011100011011,1
011000110111000010101011011,1
110101110000100010000111011,1
110000110010100010000111011,1
111000010000110010000111011,1
011011010010101010000111011,1
100000010000100011000111011,1
100010100010100011000111011,1
100000010010100011000111011,1
010000010010010011000111011,1
110010110101110001110110000,1
100000010000100000010111011,1
110000000001000100010111011,1
110000010010000010010111011,1
111000010000110001010111011,1
010011100100100011010111011,1
110000110001100011010111011,1
110000010101110011010111011,1
110000011000000011110110000,1
111000011001100010001111011,1
111001010110000010010000111,1
111011000000100110000100111,1
111000010010100011000100111,1
110000001011100011000100111,1
110000010010101011000100111,1
110010000011010011010011111,1
111000010001010001010111111,1
111001110011000010100111010,1
110000010010110010001011000,1
111000011011101110000111000,1
110100011010000001000111000,1
110000010000100001000111000,1
110010010000000011000111000,1
111000010110000011000111000,1
110011010011000011000111000,1
011011010000100011000111000,1
110001000010100011000111000,1
111000010010100011000111000,1
101000110010100011000111000,1
110000000110100011000111000,1
111010000011110011000111000,1
100010010011110011100111000,1
110010001000100010010111000,1
100000000001010010010111000,1
101000110010100001010111000,1
111001010010000011010111000,1
111000100000100011010111000,1
111000010010100011010111000,1
110000001010110011010111000,1
011000110001110011010111000,1
010010010010001011010111000,1
111000110011100010110111000,1
100010010010110011110111000,1
101000110000100010001111000,1
110000111001100011001111000,1
110110010000100111001111000,1
111000110000100010000111000,1
110000010100100111000011000,1
110010101000100011010111111,1
111000110100100011000011000,1
110000010001100011001111111,1
100000000100100101010001000,1
110101001000000011010001000,1
010110010000100011010001000,1
000100110011100010010000000,1
111001100010100011001001000,1
100000010001100011011001000,1
111000010000000011000101000,1
011001011000000011000101000,1
100101011010000011000101000,1
101000010011000011000101000,1
010000000001100011000101000,1
110000110010001011000101000,1
001001001010100111000101000,1
010000010010101010100101000,1
111000110000101010010101000,1
111001110000000011010101000,1
111000010001001011010101000,1
010000010101010010110101000,1
110000011010100011110101000,1
100000010101000011010000000,1
010000010000100011010000000,1
000001000011100011010000000,1
111000010000000001001101000,1
011010010111011011001101000,1
100000111000000111001101000,1
110101000000000011000011000,1
010011010000100011000011011,1
011000010000100011000011011,1
110101010011000011000011011,1
110000010000111011010100011,1
111000010100000011000110000,1
111100010100000011000110000,1
110001111010000011000110000,1
111101000000100011000110000,1
110001010000100011000110000,1
111000000011100010001100011,1
110000111000100011000110000,1
110000010100100011000110000,1
111001010010100011000110000,1
111000010110101010001100011,1
100010100011100011000110000,1
111001111010110001001100011,1
010000010000110011000110000,1
110000010010110011000110000,1
110100010000100111001100011,1
011000011011110011000110000,1
111011011111110011000110000,1
100001000000101011000110000,1
100000010100100111000110000,1
111000100010100111000110000,1
000011110010100111000110000,1
111100010000101111000110000,1
110000011000111010000010011,1
111010110000100001000010011,1
111010001100100001000010011,1
100000010010100001000010011,1
110010000010100101000010011,1
101000010000100111010100011,1
111001111001110011010100011,1
110000110000000011000011011,1
100010010000010010010100011,1
110010010100011011000110101,1
111000011011000011010110101,1
101010110010100011010110101,1
110000010100000001010101101,1
110000000010010011011010000,1
111010110000100011010111101,1
011001000010110000000110000,1
111101110010110111000000011,1
101111000010101111000000011,1
001011110000100000010000011,1
111010100011110001010000011,1
100000010010100011010000011,1
011000010000100010000110000,1
111010011000100010000110000,1
110000010010100010000110000,1
110000010110100010000110000,1
101000010111110010000110000,1
111010010000110010011000011,1
110010010100100000111000011,1
100000111101000001000110000,1
111110010000100001000110000,1
010000110000100001000110000,1
110011110100100001000110000,1
110000010100100001000100011,1
000000011010110011000100011,1
110000010000000111000100011,1
111101000000111000010100011,1
011000110010100011000010011,1
100000000001110011000010011,1
111100010000100010100010011,1
110000000100011011010010011,1
100000000000100011011110011,1
100001110110000010111110011,1
111000010010101111100110000,1
011000010001000011000001011,1
100000011000101111100001011,1
111000000010100011010001011,1
110010010100100011001001011,1
110000011000101011011001011,1
111000010010010001010110000,1
100000110010100101000101011,1
011000110010110011000101011,1
111010010110001011000101011,1
111000011001000111000101011,1
111001010000100011100101011,1
010100010000100011010101011,1
110100011011100011010101011,1
001000010000010011010101011,1
110001010000100111010101011,1
100000010011000011010110000,1
100000100000100011010110000,1
111010011100100011010110000,1
111001110000000011001101011,1
110000010010000011001101011,1
101001011010110011010110000,1
010010010100101011010110000,1
110010000110101011010110000,1
111000010110101011010110000,1
101001110000001010101110011,1
110010000000001011100110000,1
100000010010110011100110000,1
111000000100100011000110011,1
011010010010110010110010011,1
111001010011001011110010011,1
111000010000000000000110011,1
110000010011100000000110011,1
011001010000100010000110011,1
111010010010100001100110000,1
010010110011101010000110011,1
110000010000100001000110011,1
010110000111110001000110011,1
100010110000000011000110011,1
110000000001000011000110011,1
111001011001000011000110011,1
101000110010100011000110011,1
110000011000010011001110011,1
101000111000010011000110011,1
111000010110100111000110011,1
001001010000110111000110011,1
110000010000101111000110011,1
110000110010111010010110011,1
111010010010100011010110011,1
110000010110100011010110011,1
111111000011111011010110011,1
110001100000000011100110000,1
101100010000100011100110000,1
110010010000100011001110011,1
110000011001100011001110011,1
110010110000100010100111010,1
111000010000011111000111010,1
110001000010100000100111010,1
010010010110110010000010010,1
110000010010111010000010010,1
110010100110100001000010010,1
010000010000000011000010010,1
011000110000000011000010010,1
111100111000000011000010010,1
111001100000100011000010010,1
101000010000100011000010010,1
011000111000100011000010010,1
111010000100100011000010010,1
100000110100100011000010010,1
010000010101100011000010010,1
110000010000110011000010010,1
110000011010110011000010010,1
110001110000101011000010010,1
111000010001011011000010010,1
111000010000100010100010010,1
001010110000000101100010010,1
001010010100100011100010010,1
110000010110100011100010010,1
010000010000101011100010010,1
101000010000100000010010010,1
110000010010000010010010010,1
010000010011100010010010010,1
110100001010100001010010010,1
010010010000000011010010010,1
111000010010000011010010010,1
111010101000100011010010010,1
100100010000101010000010010,1
010001001001010010000010010,1
110001100010100011010010010,1
010001010010100010000010010,1
110000010011010011010100010,1
111010000010101011010100010,1
110010110100100011110100010,1
101000000010000011000100000,1
110100100010000011000100000,1
110000010010000011000100000,1
110010110000100011000100000,1
110000010010100011000100000,1
011010000110100001001100010,1
000001010000000011001100010,1
111001010000100011001100010,1
011000000010110011000100000,1
110000110000101011001100010,1
101000010000011011001100010,1
110000010001001011000100000,1
110010110000000011101100010,1
111100111001010011101100010,1
100000000011110011101100010,1
111001011000000111101100010,1
111100111000000010011100010,1
110000010000100010011100010,1
011000010100100111000100000,1
111101010000111011111100010,1
110000000000000100000010010,1
110000100000000010000010010,1
110000000000100010000010010,1
011001000010100010000010010,1
110000111000100011010010010,1
100001110010100011010010010,1
110000111000100011000110010,1
100001000111110110000110010,1
100000010000000001000110010,1
111001111000000001000110010,1
100010110100000001000110010,1
111000011010000001000110010,1
111000010000100001000110010,1
110010010000100001000110010,1
101000100010100001000110010,1
110001011010100001000110010,1
110000011110100001000110010,1
101001000001100001000110010,1
101001010000110001000110010,1
111000010000101001000110010,1
110001010000101001000110010,1
111000110010101001000110010,1
111000010001011001000110010,1
111011110110100101000110010,1
110001000000000011000110010,1
111010010000000011000110010,1
111000011000000011000110010,1
111000000100000011000110010,1
110010011100000011000110010,1
111000000110000011000110010,1
110000010101000011000110010,1
010000010000100011000110010,1
110100010000100011000110010,1
111001010000100011000110010,1
110011010000100011000110010,1
111000000000000001000110010,1
110010010011110110000110010,1
000100100100010011010010010,1
110010010010000110000110010,1
010010100010010011010010010,1
111010100010010011010010010,1
011001011010110011010010010,1
010000010001110011010010010,1
110000011000101011010010010,1
101110010110111011010010010,1
100100000111110011110010010,1
111010000000111011110010010,1
000010100010111011110010010,1
111001010000100010100100000,1
110000001001000001001010010,1
110000010011110011101010010,1
111001000010101110011010010,1
100100101000000011011010010,1
111001110000100011011010010,1
110000110010101011011010010,1
010010100000000000000110010,1
101000000010100000000110010,1
110000000000100010000110010,1
100000010000100010000110010,1
111001010000100010000110010,1
100110110110100010000110010,1
110100001110100010000110010,1
111000011010001010000110010,1
110100011000101010000110010,1
010010010100101010000110010,1
101000010100000110000110010,1
111000001010100011010100010,1
110010010010100011010100010,1
111000010010100011010100010,1
111001010011100011000111100,1
110010000001001000000000010,1
010000010000100010000000010,1
110000011000100010000000010,1
111010010100110010000000010,1
110100010000101010000000010,1
110000010001100001000000010,1
101010010000111001000000010,1
101100010000000011000000010,1
110000010000100011000000010,1
110110010100100011000000010,1
001000010010100011000000010,1
110000010001010011000000010,1
100010111010110011000000010,1
111010100010110000000100000,1
110000010001101011000000010,1
110000010000100000100000010,1
111001011101000001100000010,1
110010000010100011100000010,1
110010010011101011100000010,1
101001011010000111100000010,1
100100100000001010010000010,1
111010000100101001010000010,1
111010010110100011010000010,1
100010001000110011010000010,1
100010010001110011010000010,1
110000101000001011010000010,1
011001000000110010110000010,1
111011110000101010001111100,1
100000010001100011000111100,1
010100101000100011010100010,1
101101010001000011000111100,1
111000011010100011000100100,1
111000110010101011000100100,1
111101011110100011100100100,1
110000011001100011010100100,1
110000010010110011010100100,1
100000110000100010011100100,1
110000000000100011000010100,1
000000011010010011000010100,1
110010010010000010010010100,1
111010000010110011010010100,1
110000010001000010110010100,1
111110110011000110000110100,1
111000010000100001000110100,1
110000010001100001000110100,1
000000011101100001000110100,1
110001010000100010100110100,1
110010011010100011100110100,1
110000010100100011010110100,1
110000011001100011010110100,1
000000110000001111010110100,1
110010100010000011001110100,1
000000010110100011101110100,1
011000010000000011000101100,1
111001110010100111000101100,1
100000010001101011100101100,1
110000010000010110000011100,1
010010010010100111010011100,1
110000010010100011110000010,1
101101010100010011110000010,1
101011010011111111110000010,1
111000010000100001000000000,1
110100010010101011000100010,1
110100000000100111000100010,1
100000010000100111000100010,1
010000000011110111000100010,1
100010100100111111000100010,1
100010010010111111000100010,1
111001010100100000100100010,1
010000010001100010100100010,1
111001000010101010100100010,1
111001010010000011100100010,1
100000110000100011100100010,1
111001011010100011100100010,1
011000000011100011100100010,1
100001010110111001000100000,1
100000010010010000010100010,1
000000010011110000010100010,1
111000010001111110010100010,1
101001010000100001010100010,1
100000010011100001010100010,1
111000010000110001010100010,1
100000000110100101010100010,1
111011110000000011010100010,1
110001010110000011010100010,1
000000010000100011010100010,1
011001010000100011010100010,1
010000110000100011010100010,1
100000101000100011010100010,1
101100000010101011000100010,1
100010100100101011000100010,1
111100010010110001000100000,1
110001010110000011000100010,1
011100000000100010000100000,1
110000011100001011001000010,1
011010010101000100000100010,1
110000010010000010000100010,1
110000001000100010000100010,1
000110100010100010000100010,1
100000011000110110000100010,1
111000010000100001000100010,1
111010000000001001000100010,1
100010010100101001000100010,1
111000010000100101000100010,1
110100010010000011000100010,1
111011010110000011000100010,1
110000110101100011000100010,1
011010100000100011000100010,1
111100010000100011000100010,1
101001010000100011000100010,1
110000110000100011000100010,1
110000011000100011000100010,1
001010011000100011000100010,1
111011000100100011000100010,1
110000010010100011000100010,1
111000010010100011000100010,1
111000011010100011000100010,1
110000010001100011000100010,1
111001010001100011000100010,1
011010011000100011000110010,1
100001000100100011000110010,1
101010000010100010000000000,1
100100010001011011000101010,1
111001010100110011100101010,1
110000000010100010010101010,1
110000010000010010010101010,1
111010110010110110010101010,1
110000000010100001010101010,1
011000010010000011010101010,1
111000010010100011010101010,1
101000110010101011010101010,1
110000010000101011110101010,1
110000011101000011010100000,1
110000000000100011010100000,1
110100000010000011001101010,1
100000010000110011011101010,1
111000010000000010000011010,1
101000000110100010000011010,1
110000000001100010000011010,1
110010110000100001000011010,1
110000110001101001000011010,1
100000110100000011000011010,1
100000010001000011000011010,1
111000010000100011000011010,1
111010010010100011000011010,1
010001010010100011000011010,1
101000110010100011000011010,1
011000110010100011000011010,1
110000110010001011000011010,1
100001010000101011000011010,1
110010010000100011100101010,1
100100000010110011000101010,1
110110110100101011000011010,1
111001110110100011000101010,1
110000010010101011010001010,1
010000010011100001110001010,1
110001000000100011110001010,1
110001110110100011110001010,1
001011100000100010010100000,1
111000010010100011001001010,1
101000110010101111001001010,1
011000010000111111001001010,1
110101010000101011111001010,1
110000000000101000000101010,1
010100010000100010000101010,1
011000110000110010000101010,1
110010010000101010000101010,1
101000000000100110000101010,1
010000010001101001000101010,1
110000010010000011000101010,1
010010010010000011000101010,1
110001010010000011000101010,1
100000001011000011000101010,1
110000111111000011000101010,1
111000100000100011000101010,1
100000010000100011000101010,1
110001010000100011000101010,1
010001110000100011000101010,1
100010000010100011000101010,1
111000010010100011000101010,1
111001011010100011000101010,1
110011010000101011000011010,1
111000000000100010100011010,1
110010010100100011000110010,1
110000010010101010000111010,1
111001110000101001000111010,1
100100001010101001000111010,1
110011010000100101000111010,1
011000110000000011000111010,1
100001000000100011000111010,1
111000010000100011000111010,1
111001010000100011000111010,1
100010010010100011000111010,1
110001010110100011000111010,1
101000010001100011000111010,1
010010001010010011000111010,1
111100010001010011000111010,1
110100010000110011000111010,1
110001110000110011000111010,1
111011110000110011000111010,1
111001000010110011000111010,1
100000010001110011000111010,1
010000010001110011000111010,1
110000010011110011000111010,1
110001010001001011000111010,1
110000010000101011000111010,1
110100110000101011000111010,1
110000010110101011000111010,1
010010010110101011000111010,1
111101000000000111000111010,1
111000010010100111000111010,1
110010010001001111000111010,1
101000010001110001000111010,1
100000000000101010000111010,1
111010011010100010100011010,1
110000010000001010000111010,1
110000000100110001100011010,1
110000000010100011100011010,1
110010110110100011100011010,1
111000010000100001010011010,1
110000000010100001010011010,1
010101111011100001010011010,1
111100111001000011010011010,1
110010110011000011010011010,1
100000010000100011010011010,1
110000010010100011010011010,1
110000000000111011010011010,1
111001111110010011110011010,1
100010010101110011110011010,1
101001010000110001001011010,1
110000110000100011001011010,1
111000010001110001011011010,1
101000010001000000000111010,1
101001011010101000000111010,1
110000010000000010000111010,1
111000000010000010000111010,1
011100010010000010000111010,1
110010110011000010000111010,1
111010010000100010000111010,1
110010011000100010000111010,1
110001010110100010000111010,1
110001011000110010000111010,1
110001010100110010000111010,1
111001000001110011010001010,1
101000011010110011010001010,1
100000010100100011010001010,1
110000010000001111000110010,1
100100011000101111000110010,1
101010110010101111000110010,1
001010000101110000100110010,1
110000010000100010100110010,1
111000110000000001100110010,1
111001110000000011100110010,1
101100010010000011100110010,1
100000010010100011100110010,1
111010100110100011100110010,1
111011100011100011100110010,1
101001011000010011100110010,1
010000000110100111100110010,1
010000001000110111100110010,1
011000010010101000010110010,1
111000010010100010010110010,1
110010100000101110010110010,1
110000010000100001010110010,1
101000010110100001010110010,1
011001011011100001010110010,1
100100010001010001010110010,1
101000011011011001010110010,1
110000010010111001010110010,1
100000011101100101010110010,1
111111011000001101010110010,1
111000011000111101010110010,1
100010000010000011010110010,1
110100010010000011010110010,1
111001010000101111000110010,1
111000010000100111000110010,1
101001011000100011010001010,1
011101000001111011000110010,1
110000000010100011000110010,1
101000000010100011000110010,1
110010100010100011000110010,1
011000010010100011000110010,1
100001010010100011000110010,1
100101110010100011000110010,1
001000010110100011000110010,1
101001011110100011000110010,1
010000011001100011000110010,1
101001111101100011000110010,1
100100010111100011000110010,1
011100010000010011000110010,1
111010010101010011000110010,1
111001111000110011000110010,1
111010000010110011000110010,1
100100010010110011000110010,1
110100010010110011000110010,1
111011011100001011000110010,1
100000001001001011000110010,1
000000010000101011000110010,1
110100010000101011000110010,1
111001001000101011000110010,1
011000011000101011000110010,1
011001010110101011000110010,1
101000010000011011000110010,1
111000010010011011000110010,1
100000110010111011000110010,1
110000000000100011010110010,1
100000010000100011010110010,1
110000010000100011010110010,1
011111010000100011010110010,1
001011010110100011001110010,1
111100010011100011001110010,1
010001001011100011001110010,1
110000000111001011001110010,1
111100000010101011001110010,1
011110000010101011001110010,1
111000010000111011001110010,1
111010010010000111001110010,1
110000110010100101101110010,1
000000010000100000011110010,1
101011001000100001011110010,1
001011010000111001011110010,1
111010010000100011011110010,1
110000110000010011011110010,1
001100010010001011011110010,1
100000010000100010000001010,1
010000010000100010000001010,1
000001110000000001000001010,1
010100100011100001000001010,1
100101011000100011000001010,1
111000010100100011000001010,1
101010010100100011000001010,1
011011000000100010100001010,1
110010010000001011100001010,1
110010010010100001010001010,1
101100010110100001010001010,1
101000000000000011010001010,1
110010010000100011001110010,1
100001010010000011001110010,1
110001110001010001001110010,1
110000000111110011010110010,1
010011011000100011010110010,1
110000000100100011010110010,1
010000000010100011010110010,1
111000010010100011010110010,1
010100010010100011010110010,1
101011010010100011010110010,1
000000000000010011010110010,1
100010010001010011010110010,1
111011010001010011010110010,1
100000011010110011010110010,1
110000010011110011010110010,1
111000110011110011010110010,1
111000110000001011010110010,1
110000010000100011100100000,1
110000000100001011010110010,1
110010111010001011010110010,1
111000011000101011010110010,1
110000010010101011010110010,1
110000010010011011010110010,1
110000010000111011010110010,1
000000010100111011010110010,1
011001010000010010110110010,1
110000010010100011110110010,1
110011110001100011110110010,1
100100010010010011110110010,1
010000010001010011110110010,1
011000010000100011101111000,1
