Measurement,Count
0101000 001101000111010110010101111,1
0101000 101011010000111110010101111,1
1101000 001110011011010011010101111,1
1101000 010110100001110011010101111,1
1101000 001100101001000111010101111,1
0101000 000100001001011101011110000,1
0101000 100011001010110010001101111,1
0101000 101101001001010110001101111,1
0101000 011110111010110011001101111,1
0001000 100101000000001111000110111,1
0001000 101000000100101011000110111,1
0101000 111010001000100011011010111,1
0101000 101010010001110110111100111,1
1101000 100100110000110100011111011,1
0101000 111110110011010010011111011,1
0101000 111100101001101010011111011,1
1101000 111100011001000110011111011,1
0101000 101110000011000110011111011,1
1101000 010110001001100110011111011,1
0001000 101000011000111110011111011,1
0101000 001110001010111110011111011,1
0101000 001001000000001001011111011,1
1101000 000110000001100101011111011,1
0101000 100110100000000011011111011,1
0101000 100110101010000011011111011,1
0100000 110111000011000011011111011,1
0101000 111011100000100011011111011,1
0101000 101110000010100011011111011,1
0101000 111101010001100011011111011,1
0101000 001010100000010011011111011,1
0101000 101111000000111111011111011,1
0101000 010101100010100010111111011,1
0101000 000110000001110010111111011,1
0101000 001000000011101110111111011,1
0101000 101000000000000011111111011,1
0101000 101011011101110011111111011,1
0101000 100101000010010110010000111,1
0101000 101001110101110100010100111,1
0101000 101001000011011010001100111,1
1101000 101010000010010111001100111,1
0101000 000001110101001110000111011,1
0101000 101101000001110110000111011,1
0101000 001110101010110110000111011,1
0101000 101001001001010111011001011,1
1101000 101111000000010011000001011,1
0101000 101110000011001011000001011,1
0101000 001010101000000111000001011,1
0101000 101000101010110000010001011,1
0101000 100011111011010010010001011,1
1101000 101101000001000110010001011,1
0101000 001000010100101110010001011,1
0100000 111010001011010011010001011,1
0101000 101010011000000001110001011,1
0101000 101111001010100100001001011,1
0101000 010110100101100010010110000,1
1101000 111110100011010011001001011,1
0101000 011010100001011011011001011,1
0101000 011011100010000110000101011,1
0101000 001011010011000110000111011,1
0101000 100000100011100110000101011,1
1101000 001111100011010110000101011,1
0101000 100011001011010110000101011,1
0101000 100100001011110011100101011,1
0101000 010011000001010111100101011,1
0101000 100000111100100010010101011,1
1101000 101110100000111010010101011,1
0101000 101110110011100110010101011,1
0101000 001010000001100011010101011,1
1101000 001010000000010111010101011,1
0101000 001010000001111010110101011,1
1101000 110100010011010011110101011,1
0101100 000011111000111010001101011,1
0101000 110111100011111101000001011,1
0101000 111110000000010110000001011,1
1101000 000111000010000110000001011,1
0101000 001011101001011010000001011,1
0111000 111101000001100011010111101,1
0101000 001110100011000111010111101,1
0101000 001011000010111111010111101,1
0101000 101010100001011000001111101,1
1101000 100111110000000010001111101,1
0101000 111111001001111101001111101,1
0101000 101000100001000001011111101,1
0101000 111001011011001000111111101,1
0101000 001101000011010111000100011,1
0101000 101111000011001011010100011,1
0101000 000000100011010011001100011,1
0001100 010111010000110010111100011,1
0101000 001011111000001111110010011,1
1101000 011110001100100001001010011,1
0111000 000111000101100101001010011,1
0101000 101110001011000110000110011,1
0101000 111011000010100011000110011,1
0101000 100010000011100011000110011,1
1101000 100110010001100011100110011,1
0101000 100000010011000111010110011,1
1001000 101110011000100111010110011,1
0101000 001101001011010111010110011,1
0101000 011100100011101110110110011,1
1101000 100111001100000011001110011,1
0101000 010011000001100101011110011,1
1101000 110110000011001011011110011,1
0101000 101011001000010100000001011,1
1101000 101110101011110011001101011,1
0101000 011000100111100111001101011,1
1101000 011110001011110111001101011,1
0101000 000000010001110001010011011,1
1101000 101100101001100011010011011,1
0101000 101101000001010011010011011,1
0101000 101000001111010011010011011,1
0101000 011011100001110011010011011,1
0101000 110100001001111111010011011,1
0101000 001110101001100110110011011,1
0101000 000001000001000010001011011,1
0101000 001000101001110010001011011,1
0101000 100100000001101010001011011,1
0101000 010111010001011110001011011,1
0101000 110110000000110101001011011,1
1101000 000101100110110011001011011,1
1101000 101101100001100111101011011,1
1101000 110111000000001000011011011,1
0101010 110100000001101000011011011,1
0101000 100001100101101110011011011,1
0001000 110111100010000001011011011,1
1101000 101101110011110001011011011,1
0001000 101110010010101001011011011,1
0001000 101001111010101011011011011,1
1101000 100100010001111010111011011,1
0101000 100001000010101111111011011,1
1101000 100110101001010000000111011,1
1101000 001011011011110000000111011,1
1001000 101010000010100100000111011,1
0101000 101111010011100010000111011,1
1101000 100111001101000110000111011,1
0101000 100011001000000011010011011,1
1101000 101101100100010110010011011,1
0101000 101110100001010010101101011,1
0101000 010100111010001010010011011,1
0101000 100010111011100110101101011,1
0101000 101001010011011110101101011,1
1101010 010100010001000101101101011,1
0101100 100111100011010010011101011,1
0101000 111011100000110010011101011,1
0101000 001011000001001010011101011,1
0101000 100110101010001110011101011,1
1101000 101101101000111110011101011,1
0101000 101110101001111110011101011,1
0101000 101100100000010011011101011,1
0101000 010111111001010011011101011,1
0101000 001010001110110111010110000,1
0101000 001100000011010010111101011,1
0101000 110000100001000110111101011,1
0101000 100100001011110011111101011,1
0101000 101010011011001100000011011,1
0101000 100010101000100010000011011,1
0101000 101001001000000110000011011,1
0100000 001101000111100110000011011,1
1101000 101110001011110110000011011,1
0101000 100010100011001001000011011,1
1101000 101111100100000011000011011,1
0100000 000010001010100011000011011,1
0101000 110010101001100011000011011,1
1101000 000110011011110110100011011,1
0101000 100100010011000001100011011,1
0101000 100011000001001011100011011,1
1101000 100111110000101011001101111,1
1100000 110110011010001111001101111,1
0101000 100110100100011011011110000,1
0001000 101101111000000111011111000,1
1101000 101110000000000011001111000,1
0001000 001011010111100011001111000,1
0101000 100010001000101011001111000,1
0101000 010010010011100110101111000,1
1001000 000011110000000011101111000,1
1101000 100111101110010011101111000,1
1101000 010101001011110011101111000,1
0101000 111111000000100111101111000,1
0101000 001110100010010100011111000,1
0101000 001111000010001010011111000,1
0101000 101010011000101110011111000,1
1101000 101111100001011101011111000,1
1101000 100100111010100011011111000,1
0101000 110011100010000111011111000,1
1101000 001101100010010101011011000,1
0101000 111111000011101110111111000,1
1101000 101111000011000111111111000,1
0101000 001110011001110111111111000,1
0101000 101110110001001110000000100,1
0101000 001111101011000100010000100,1
0101000 010011000001001010111000100,1
0101000 100110000001111111111000100,1
0101000 010011000010111010110100100,1
0101000 111011010011010110110100100,1
0101000 001010000001011101001000000,1
0101000 100011001010000010011100100,1
0101000 101000001001111111001000000,1
0101000 000110010001100011100010100,1
0101000 111110110000111101001111000,1
0101000 000111100010010001001111000,1
1100000 101111101011010110001111000,1
0101000 101011000000011010001111000,1
0101000 000111000011111111011011000,1
1101000 010101110001111001111011000,1
1101000 100101000000100010000111000,1
0101000 001011000001100010000111000,1
0101000 100001110001010010000111000,1
0101001 011010100101000110000111000,1
0101000 100001001010010110000111000,1
0101000 000011011010100011000111000,1
0101000 000011000001101111000111000,1
1101000 100101001000101101100111000,1
0101000 110010000001100011100111000,1
0101000 000100111001100111100111000,1
0101000 110001010011100010010111000,1
0101000 101011001011100010010111000,1
1101000 111111000000011010010111000,1
0101000 101000111001000110010111000,1
0101000 101110100010110110010111000,1
0101000 111010001010101110010111000,1
0001000 101011110011111001010111000,1
0101000 100111101001110011010111000,1
0101000 001110000011111111010111000,1
0101000 101100101001000100110111000,1
1101000 000001101011001110110111000,1
0101000 101010000010000011110111000,1
0101000 101011001101100011110111000,1
1101000 001111000011000010001111000,1
1101000 001111001000010010001111000,1
1101100 000111011000101011111010100,1
1101000 100111010010010000000110100,1
0101000 101011000100010101000110100,1
0100000 101101000000001000011101100,1
0101000 100101010000100010000011100,1
0101000 100110001111101010000011100,1
1101000 100110000011110011001011100,1
1101000 110100010100100111101011100,1
0101000 100111001101100110011011100,1
0101000 100001010001100111011011100,1
0101000 001100110010000010000111100,1
0101000 110011000011000010000111100,1
1101000 101101101110001101000111100,1
0101000 101010001001101101000111100,1
0101000 110010000000000011000111100,1
0101000 001101101001000011000111100,1
0001000 000010010011000100010111100,1
0101000 001010000001000010010111100,1
0101000 101110000010100010010111100,1
0101000 000001011001110110010111100,1
0101000 101101000010000011010111100,1
0101000 101101010100010011010111100,1
0101000 101011100001101111010111100,1
0101000 011011101001100000110111100,1
0101000 101100000110110010110111100,1
0101000 100100011001010000001111100,1
1101000 000011011011010110001111100,1
0101000 101000011011110110001111100,1
0101000 000011000011010000011111100,1
0101000 100001000001110100011111100,1
0101000 100110101001010110011111100,1
0101000 101010111000011110011101100,1
0101000 000110011001011010101101100,1
0101000 001111010011111110001110100,1
0101000 101110001011110010001101100,1
0001000 001111110010000101001110100,1
0100000 100100000011110011001110100,1
0101000 001110000000101110101110100,1
0101000 100101000001010110000001100,1
0101000 000101000011110111000001100,1
0101000 000000011010110100110001100,1
1101000 101110100001110100011001100,1
0101010 100110010000101001011001100,1
0001000 001000001000000010111001100,1
1101000 111110011011001010000101100,1
1101000 101001011010101010000101100,1
0101000 010111000101000110000101100,1
0101001 101110000011110110000101100,1
0101000 000111110000010111000101100,1
0101000 110011101100101111000101100,1
0101000 001111000011101010100101100,1
0101000 001101010000100101100101100,1
0101000 001101111000110011100101100,1
1101000 110011000000100010010101100,1
0101000 100010111000110010010101100,1
0101000 001111101000101010010101100,1
0101000 001100010000000101010101100,1
0101000 011011010010101011010101100,1
0101000 101100111000100111010101100,1
0100000 111001001011111010110101100,1
0101000 100010000010110110110101100,1
0101000 100110011001011111110101100,1
0101001 000111100000001111011011000,1
0101000 101111100011001110011011000,1
0101000 100100001110110010011101111,1
0101000 000011010110100111000001000,1
0101000 101111000001110001001111111,1
0101000 011001010001000011001111111,1
0101000 101111000011000111001111111,1
0101000 001010100001010001101111111,1
0101000 001010000000110011101111111,1
0101000 110110001000001100011111111,1
0101000 010011000011000010011111111,1
0101000 101011000000010110011111111,1
0101000 111011000111100011011111111,1
0101000 000010010010111011011111111,1
1100000 001110011011100111011111111,1
1101000 001110001001010011111111111,1
0100000 100110101010111010000001000,1
0101000 101110000010100100010001000,1
1101000 011111010011110010011011000,1
0101000 101000100001100100010001000,1
1101000 111110001011010110010001000,1
0101000 111011100110101110010001000,1
0101000 001010000001000111010001000,1
0101000 100110001000010111010001000,1
0101000 101100001000100010110001000,1
0101000 101100100011111100001001000,1
1101000 110111100000100011001001000,1
1101000 001011001001100111001001000,1
0101000 001110100010010111001001000,1
1101000 110100010001110111001001000,1
0001000 110111100011101111001001000,1
0100000 000111001101110110101001000,1
0101000 110010011001100001001111111,1
0101000 111000110001110110001111111,1
0101000 100010100000000010001111111,1
1101000 000100101001011100001111111,1
0101000 000000000011001011011101111,1
1101000 000111110000010111011101111,1
0101000 000101000000110110111101111,1
0101100 101010001000000001111101111,1
1101000 100111000010010000000011111,1
1101000 110110000000101111100011111,1
0101000 110011101011100111010011111,1
0101000 001111000011000000011011111,1
0101000 100010001011100110011011111,1
0101000 000001010011010011011011111,1
0101000 100111101001010011111011111,1
0101000 101100100000110011111011111,1
0101000 000001111000100010000111111,1
1101000 101110010011100010000111111,1
0101000 110111001000110010000111111,1
0101000 101100010011110110000111111,1
0101000 000100010011011111000111111,1
0101000 101011000001101100100111111,1
0101000 000010001011100010100111111,1
0101000 000111110001010011100111111,1
0101000 110010100000011000010111111,1
0101000 000101101001110010010111111,1
0101000 101111000001101010010111111,1
1101000 000111001010101110010111111,1
1101000 100111000011111001110111111,1
0101000 101001011001010011110111111,1
0101000 101001111001000100001111111,1
0101000 110011000010111100011001000,1
1101000 101110100000000010011001000,1
1101000 011100000010010010011001000,1
0101000 101010001110000001111101000,1
1101000 100100000010000100000011000,1
0100000 101001000011010010000011000,1
1101000 101110000001000110000011000,1
1101000 000111011011101110000011000,1
0101000 000111001001011110000011000,1
0101000 010111010001000011000011000,1
0101000 100010001011100111000011000,1
0101000 100000100000101010100011000,1
0101000 001111111011111110100011000,1
1101000 100001001100100011100011000,1
0101000 000111000010100010010011000,1
0101000 001100000000110010010011000,1
0101000 100101100011000011010011000,1
0101000 001011001010100111010011000,1
1101000 011100011010100111010011000,1
1101000 001101101001111111010011000,1
0101000 010000010010010100110011000,1
0101000 011101000010000010110011000,1
0101000 101010000001110110110011000,1
0100000 101010001000010011110011000,1
1101000 100100001001010011110011000,1
0101000 101010100000100000001011000,1
0101000 100011001000110000001011000,1
0101000 101111001000001101001011000,1
0101000 100110010011000011001011000,1
0101000 100110010101000010101011000,1
0101000 101001000010110010011011000,1
1001000 001110110011000000000011000,1
0101000 100010001011111111011101000,1
0101000 111011001010001010011001000,1
1101000 101110111011001011011101000,1
0101000 100010100010100011011001000,1
0101000 101011100010010000000101000,1
0101000 000010010001010110000101000,1
0101000 101101101000111111000101000,1
0101000 111111010000000111100101000,1
0100000 101011001011000010010101000,1
0101000 100000100001110010010101000,1
1101000 001110100001011010010101000,1
0101000 001010111011111010010101000,1
1101000 001111100000000001010101000,1
0101000 100110001001100011010101000,1
0101000 101111010110011111010101000,1
0101000 101111000011011111010101000,1
0101000 111000000000010010110101000,1
0101100 011101010011111010001101000,1
0101000 101010001010110110001101000,1
0101000 010010000011001110001101000,1
0101000 111111010011011110001101000,1
0101000 101010001010100111001101000,1
1101100 011110010001000111101101000,1
0101000 100101110000011000011101000,1
0101000 010010010010010010011101000,1
0101000 101001000001100110011101000,1
1101000 101111001010000101011101000,1
0101000 101111100000010101011101000,1
0001000 111110101011100011011101000,1
1101000 001111110000001011011101000,1
0101000 110000110001000000010111101,1
0101000 101011110000110110100111101,1
1101000 101111100110100110100111101,1
0101000 000011011001100011100111010,1
0101000 001111000011000110000111010,1
0101000 010011010001010001000111010,1
0101000 100000110011100011000111010,1
1101000 111001100010110011000111010,1
0101000 101010010101110011000111010,1
0101000 010110110011110011000111010,1
0101000 011111110011001011000111010,1
0101000 001110110011010111000111010,1
1101000 011100101011110111000111010,1
0101000 001011100001111111000111010,1
0101000 111001000011011000100111010,1
0101000 000110110010000011100111010,1
1101000 100100110010100011100111010,1
0101000 011101011000100111100111010,1
0101000 001110110001110011001011010,1
0101000 101111100001100111100111010,1
0101000 101011000000010111100111010,1
1101010 101001010010110111100111010,1
0100000 101101000001010000010111010,1
0101000 100110011000110000010111010,1
0101000 100110010010101000010111010,1
0101000 101010100011001100010111010,1
0101000 110101111001010010010111010,1
0101000 000001001011101010010111010,1
0101000 100101001001101110010111010,1
0101000 100010000011000101010111010,1
0101000 101010100001010101010111010,1
1101000 001100001001100011010111010,1
0001000 000110101001101010000111010,1
1101000 011111000000101010000111010,1
0101000 100010110001001010000111010,1
1101000 101011001001110010000111010,1
0101000 111001111010000110101011010,1
0101000 101010000011100111101011010,1
0101000 101000010001000010011011010,1
0101000 101111000011000010011011010,1
0101000 111001001001101010011011010,1
0101000 100010101010000110011011010,1
0101000 000011001011100110011011010,1
0101000 100011001011110110011011010,1
0101000 110011001000100001011011010,1
0101000 000111000101010101011011010,1
1101000 011110010001100011011011010,1
0101000 111010000110010011011011010,1
0101000 101110000011011011011011010,1
0101000 111000110011100111011011010,1
0101000 110101010010110010111011010,1
1101000 101100010101000111111011010,1
0101000 000110001000100000000111010,1
1101000 100110011010100000000111010,1
0101000 001000100110100000000111010,1
1101000 100010101010001000000111010,1
0101000 100100001111101000000111010,1
1101000 111111100011011000000111010,1
0101000 000011100010110100000111010,1
0101000 010011110000101100000111010,1
1101000 011110010011000010000111010,1
0101000 101100000001100010000111010,1
1101000 000111010000010010000111010,1
0101000 001010001101001011010111010,1
0101000 101001011011001011010111010,1
0101000 000010011011000111010111010,1
0101000 000100001101111111001111010,1
0101000 011010101010000110101111010,1
1101000 101100010111000110101111010,1
0111010 100110000011000101101111010,1
0101100 101011100001001011101111010,1
1101000 100111100011101011101111010,1
0101000 110011000001101111101111010,1
0001100 110111000001000010011111010,1
0101000 101010000011011010011111010,1
0101000 011111101011110110011111010,1
0101000 001101100101000001011111010,1
0101000 100001011011000001011111010,1
0101000 100110100001110001011111010,1
1101000 101111000101000101011111010,1
0101000 101111010001101101011111010,1
1101000 100101000001000011011111010,1
0101000 010101000011000011011111010,1
0101000 100011001001001011011111010,1
0101000 010000010001000111011111010,1
0101000 101111100001010111011111010,1
1101010 001110000000011001111111010,1
0001000 001010010010100101111111010,1
0101000 100101000010010011111111010,1
0101000 100111000010001011111111010,1
0101000 101010000000000110000000110,1
1101000 001111101001000111000000110,1
0101000 110011101011111010001000110,1
0101000 011011001011000100000100110,1
1101000 111010100000111010101111010,1
0101000 000100001001110111001111010,1
0101000 001110100000101111010111010,1
0111000 100001000001100111001111010,1
0101000 101111111001010010110111010,1
0101000 011111100010011010110111010,1
0101000 100100000000100110110111010,1
0101000 111110100000100110110111010,1
0101000 100010010000100110110111010,1
1101000 101111100000110110110111010,1
0101000 101101011010101110110111010,1
1101000 100110111011000011110111010,1
1101000 101110101101101011110111010,1
0101000 101000000000100111110111010,1
0101000 010001110000100000001111010,1
0101000 101010001010100000001111010,1
0101000 111100100010000100001111010,1
0101000 000010010001100100001111010,1
0101000 101010001101100010001111010,1
0101000 011100000001100110001111010,1
1101000 001110111110110110001111010,1
1001000 010111001001101110001111010,1
0101000 000010110011101110001111010,1
0101000 101100000011011110001111010,1
1001000 100101000001101001001111010,1
0101000 001111100001000101001111010,1
0101000 001011100111100101001111010,1
0101000 000011001000000011001111010,1
0101000 001000100100100011001111010,1
1101000 001110000010100011001111010,1
0100000 100111001000100111001111010,1
0101000 100011001000000100101011010,1
1101000 011111000011100011001011010,1
1101000 000110011101110110010010110,1
1101000 010100010010111111011001010,1
1101010 101110100101111010000001010,1
0000000 101110011001001110000001010,1
0101000 001011100000001011000001010,1
0100000 001100001001110011010001010,1
0101000 111000000000010111010001010,1
0101000 100111100011110111010001010,1
0101000 100110010011100011110001010,1
0101000 011010000001100100001001010,1
0101000 000110001011000110001001010,1
1101000 001110001011101110001001010,1
0101010 010010000001100001001001010,1
1101000 101110001111111110101001010,1
1101000 100111001011110110011001010,1
0101000 001001001000100000000101010,1
0101000 101110001001011010001011010,1
0101000 000001100001000010000101010,1
1101000 110100101011101010000101010,1
0101000 000101000001111010000101010,1
0101000 011101001000011110000101010,1
0101000 100101010001001101000101010,1
0101000 101110001001110011000101010,1
0101000 001010000001101011000101010,1
0101000 010011001010100111000101010,1
0101000 001110100101100111000101010,1
0101000 100110011011110111000101010,1
0101000 110011010011101111000101010,1
0101000 111100100011111111000101010,1
0101000 000111110010011011100101010,1
0100000 011111010010001001011110010,1
0101000 111001000000100110011110010,1
0101000 100111000001100010011110010,1
0101000 101010000011010000011110010,1
0101000 001110111010110001001000010,1
0101000 101010000001010010000100000,1
0101000 110100001000101011000100010,1
0101000 100010100011010111000100010,1
0101000 000111110001101010001100010,1
0101100 101011001010011010001100010,1
0101000 001110010011000001001100010,1
0001000 001100011000000011001100010,1
0001000 001010011010100111001100010,1
0101000 111110100001011010011100010,1
0101000 100101000010100001000010010,1
0101000 011011000000000110010010010,1
0101000 100010101011100011001010010,1
0101000 101010100001000011011010010,1
0101000 101011010000000010000110010,1
1101000 101101001001101111000110010,1
1101000 111111000011101010010110010,1
0101000 111011010011011010010110010,1
0101000 100011100011001110010110010,1
0101000 101001011001100111010110010,1
1101000 001110010011111111010110010,1
1101000 100111000011101000001110010,1
0101000 011011100000000010001110010,1
1101000 001111101001111010001110010,1
0101000 001110010011010101001110010,1
0101000 101110100011011110101110010,1
0101000 001010001011100011101110010,1
0101000 101001000001011011100101010,1
1001000 100111010001010111100101010,1
1101000 101110101001010000010101010,1
0101000 101011000000000101111101010,1
0101000 010110010000101000000011010,1
1101000 111110010011110100000011010,1
0100000 101100100000100010000011010,1
0101000 101100110010100110000011010,1
0100000 010100010001010110000011010,1
0101000 010111100001110110000011010,1
0101000 111010001000100011000011010,1
0101000 101000100011010011000011010,1
0101000 101101100010110011000011010,1
1101000 101110000001000111000011010,1
0101000 000111000010100111000011010,1
1101000 111001000001110111000011010,1
0101000 100100000011001111000011010,1
0101000 011100100101100010010011010,1
0101000 101110001001110010010011010,1
0101000 101000001000111010010011010,1
0101000 100011111010111010010011010,1
0101000 001000100011101110010011010,1
0101000 100010110001110001010011010,1
0101000 110101111000010101010011010,1
1101000 001111100001000111010011010,1
0101000 101011100011100111010011010,1
1101000 101111101001001111010011010,1
0101000 101011000110111111010011010,1
1101000 101110101010110010110011010,1
0101000 001110000001100011110011010,1
1101000 011101000001001010001011010,1
1101000 101110001011001011111101010,1
0101000 100100100011001110111101010,1
0101000 000110101000100100010101010,1
1101000 001111001000110111011101010,1
0101000 110010011001100010010101010,1
1111000 100011000111010010010101010,1
0101000 100010100011011010010101010,1
0101000 011001000011000001010101010,1
0101000 100011101000010011010101010,1
0101000 101011000001010011010101010,1
0101000 110000111010011011010101010,1
0101000 100100101001011010110101010,1
0101000 001001100000001001110101010,1
0101000 101011100011110101110101010,1
0101000 000011001000110100001101010,1
0101000 101011110000000010001101010,1
1101000 010101110011101010001101010,1
1001000 000110111011100110001101010,1
1101000 001000110000010110001101010,1
0101000 100100010010110001001101010,1
0101000 001011000011000101001101010,1
0101000 111100111001010111001101010,1
0101000 100010111111010111001101010,1
0101000 000011000010001111001101010,1
0101000 100010000001101011010100000,1
0101000 100010111011111111101101010,1
0101000 001100011000100110011101010,1
1101000 101111011011010110011101010,1
1101000 101111100011000101011101010,1
0101000 101011001010110011011101010,1
1100000 101110111011100111011101010,1
0101000 100011001011111111000010110,1
0100000 100111111111001000101010110,1
0101000 010010011101111011000111101,1
0001000 101011111011000011010111001,1
0101000 101011010001010111000111001,1
0101000 001010011010101100100111001,1
0101000 000110001010010010100111001,1
0101000 101111001010010110100111001,1
0101000 100101100001010111100111001,1
1101000 011110000010110111100111001,1
0101000 100000101000000010010111001,1
1101000 011001100001000010010111001,1
1101000 101100100000110010010111001,1
1101100 000110010010001010010111001,1
0101000 101011000101001010010111001,1
1001000 101111000010101110010111001,1
0001000 000111010000011110010111001,1
0101000 000011101010001011010111001,1
1101000 110111010101101111111101001,1
0101000 011010000001101011010111001,1
0101000 101011000001100100110111001,1
1101000 010100000011000010110111001,1
0101000 000001000001100010110111001,1
0101000 000111010001010110110111001,1
1101000 000111000010000011110111001,1
1101000 101100010001101010001111001,1
0101000 001000100000100101001111001,1
0100001 100011100011100111001111001,1
1101000 100010110000110111001111001,1
0101000 100101001001001111001111001,1
0101000 101001110001101110101111001,1
1101000 010110000011010011101111001,1
0101000 000111001010100101000111001,1
0101000 101110000011101010000111001,1
0101000 101111000110100010000111001,1
0101000 101110101010000010000111001,1
0101100 100011101110010010000011001,1
0101000 101001010001100110000011001,1
1101000 100110100110110000100011001,1
1101000 001101000001100010010011001,1
1101000 111110000000001110010011001,1
0101000 111001000000011110010011001,1
1101000 000100010010100100110011001,1
1101000 111111100110110000001011001,1
1101000 001111001010100010001011001,1
1101000 101110100010110011001011001,1
0101000 101010001100000111001011001,1
1001000 011101100000100111001011001,1
1100000 100101000001110111001011001,1
0101000 000011000001000010101011001,1
0101000 001001000001100011101011001,1
1101000 101110111001100111101011001,1
1101000 111111100101000100011011001,1
0101000 001111011000100100011011001,1
0101000 001010001011010110011011001,1
1101000 011010100000110110011011001,1
1001000 000100000000001110011011001,1
0101000 100001000010100001011011001,1
1101000 000101010001100001011011001,1
0101000 101110000011010111011011001,1
0101000 001110100010110010111011001,1
0101000 111110000010110100000111001,1
1101000 111110001100001100000111001,1
0101000 110100000110011000011111001,1
1101000 111110100010000100011111001,1
1101000 010101100000100010011111001,1
0101000 101011111110110111100101101,1
0101000 100000100010111010010101101,1
0011000 010111010001101110010101101,1
1101000 100111001001000101010101101,1
0101000 101010001101101111010101101,1
1001000 101111110011011000110101101,1
0101000 001100001110010110110101101,1
0101000 101001100001000111110101101,1
0101001 001001001001111110001101101,1
0101000 111001010010011011001101101,1
0101000 000110000010011111001101101,1
1101000 100111001011011110101101101,1
0101000 100111000000000010011101101,1
1101000 101000011011011010011101101,1
0101000 001110000000101110011101101,1
0101000 101000011011111110011101101,1
0101000 101010100001001110000011101,1
0101000 111111001010110101000011101,1
0001000 100111000001110011000011101,1
0101000 000001001001001110100011101,1
1101000 000010001001010111100011101,1
1101000 100101100001010111010011101,1
0101000 011111110001110010001011101,1
1101000 100111001011111010001011101,1
0101000 111100001001110111011011101,1
0101000 110010001011100011111011101,1
0101000 101111011001011010000111101,1
0101000 001000001011100110000111101,1
0101000 001011001011000010010101101,1
0101000 101001010010000111000101101,1
0001000 000000110011100010011111001,1
1101100 111111111000010110000101101,1
0101000 011111101011100010011111001,1
0101001 110111001010101010011111001,1
1101000 101110000001100011011111001,1
0101000 011110100111100111011111001,1
0101000 000011011011010111011111001,1
0101000 010011010000010000111111001,1
0001000 100001110011100110111111001,1
0101000 110001010011111001111111001,1
0100000 110111100011010110011000101,1
0111001 101011001011111010000100101,1
0101000 100101100010000011000100101,1
0101000 100111000001010010100100101,1
0101000 101011000001100011001010000,1
0101000 101111001111110110001100101,1
0101000 001110100001010010010010101,1
0101000 100010000101100010100110101,1
0101000 001011001000011010011110101,1
0101000 001010101010100110000001101,1
0101000 001110001011101110000001101,1
0101000 101110100010001010010001101,1
0101000 110001111010101011010001101,1
0101000 010001010001101111010001101,1
0111000 100110100001010111110001101,1
0101000 101010100111110010001001101,1
0101000 001101000000100110001001101,1
0101000 101010001000011110011001101,1
0101000 011111010011100011011001101,1
