Deletion measurement,Count
000010101010101,2
100011100001100,2
000011100100111,2
100011101000101,2
100111100011010,2
000011100010110,2
100011101001000,2
001011101001101,1
011011101000111,1
000101100000110,1
000111101011011,1
000011110000110,1
100101101010101,1
000011100111111,1
000111100010100,1
100111100110111,1
100111100000110,1
100010100011101,1
000101100011110,1
100110100011010,1
100110101000110,1
100110100011110,1
110011100010100,1
000010100010101,1
000011100010000,1
100010100011110,1
100011100000000,1
000011110010100,1
100101101001101,1
000111101010001,1
100011110100111,1
000001100011110,1
100001101011101,1
000001101001101,1
000111111011000,1
000111110101110,1
000011111011100,1
000011101010001,1
100110101011011,1
100110100000100,1
100001101010100,1
001111100000101,1
000010100011000,1
100001101010010,1
100011111001100,1
100011110001100,1
001011100001110,1
010011101010100,1
100011100011011,1
100010100001101,1
101011100001110,1
110110100010000,1
000011100000010,1
110111001001011,1
000110101000111,1
100110100001111,1
100001101110100,1
010011100000101,1
100111111100111,1
100101101000101,1
101011110001100,1
000001100000101,1
110010111010111,1
100001101001000,1
100111111000101,1
100111101001001,1
000101101011100,1
100001101000110,1
100010101010111,1
100110100010100,1
100110100001100,1
100111110010110,1
000111101000011,1
110011101001110,1
100110100011100,1
000011101000010,1
000001101000110,1
100011101001011,1
100110100001101,1
000011000010011,1
000110101010100,1
100100100011100,1
100111100100101,1
000011101010111,1
010111100001110,1
100011110011111,1
000111110011111,1
000011101111101,1
100010101011000,1
110011101001101,1
000111101001000,1
100001100010111,1
000101100010101,1
110011100010110,1
110111100010111,1
100111100001011,1
000011100110110,1
000001101000101,1
100111000010111,1
000110100011100,1
100011110000111,1
100101101000110,1
100011000000001,1
000011101110111,1
000011011010101,1
000101101101101,1
000100100010100,1
000111101010010,1
100101100001101,1
000011110010011,1
000010101100101,1
100111101011100,1
100110101000000,1
000111001010100,1
000101111111101,1
100011101011111,1
100001101001010,1
101101101000100,1
110110101011001,1
100111101001011,1
000111000011100,1
000111101011110,1
000001111010100,1
000111101111111,1
100001101011110,1
000101100000101,1
000101101001100,1
000001100110000,1
100111100011110,1
100110100010111,1
100011000010101,1
000110100001010,1
100111110000100,1
000101101000101,1
100010111001110,1
001011100011101,1
000011100001010,1
000011101001000,1
010011101000111,1
100010110000101,1
101111111010110,1
001111100011100,1
100011101011010,1
100111100011000,1
100001100010110,1
000010100000100,1
000101101010111,1
000111000000111,1
100011100100111,1
000011100101111,1
100000101011111,1
000011101010011,1
100101111000111,1
000011001010010,1
000100100001111,1
000010100001100,1
000111111011101,1
000010110011110,1
100001001011101,1
000111110010000,1
000011110000111,1
010110100010111,1
100001100011111,1
100111100000011,1
001011100000100,1
000010101000111,1
000011000010111,1
001111100010000,1
100011100010010,1
100010101011100,1
100001100000101,1
110111100001101,1
000111100110100,1
100111110011111,1
000101100001101,1
001111101011111,1
000101101110100,1
000011000010100,1
100101101001001,1
000011000010110,1
101111110010101,1
100001101010101,1
000010101001101,1
000110101011000,1
101011100011100,1
010111100011101,1
100101100000101,1
101011101010101,1
000111111011111,1
000110100000111,1
101111101010110,1
100101101001110,1
000111100001011,1
000000101011110,1
000111100000111,1
100010100010011,1
100111111010010,1
100011100100110,1
010111100011001,1
100011110010101,1
100010101010101,1
000110100010100,1
100111101011001,1
110011101011010,1
000111101111101,1
000010101011100,1
100011100010001,1
000110100000101,1
000010100110100,1
000011101101111,1
100101101001111,1
100011110000101,1
000101100011111,1
100011001000001,1
000111001001110,1
000001101010111,1
110111100001111,1
100110101001110,1
001110101000101,1
100001100000100,1
100101101011101,1
000010101000000,1
100011100110010,1
110011101010110,1
000111111010111,1
101111100000111,1
100111101110110,1
000011000000100,1
100101101010001,1
000010101010001,1
000011101101110,1
001011101011101,1
100001101000001,1
100111100111101,1
000110100001001,1
000111110000111,1
100111110000111,1
000001100001111,1
100111111010110,1
100111100111011,1
000011100110010,1
100110101011100,1
000111100111101,1
100001101100111,1
100010111000101,1
000110100011110,1
100011100100100,1
000101101011110,1
000011100000000,1
000000100001110,1
000011100000100,1
100101101011110,1
000101101001110,1
000111000000100,1
010111101000000,1
100011111000100,1
100010100000100,1
100111001000110,1
100101100001100,1
101111100011101,1
100100111011100,1
101011100010100,1
100011101010011,1
101101101011110,1
000011101101100,1
100110101001100,1
100011100011000,1
000100100010001,1
001011100000111,1
100111000011001,1
000001101010110,1
010011100001110,1
000101100010111,1
000010100010111,1
100101100001111,1
100111101000010,1
000010100011100,1
000011000000110,1
000111111010100,1
100010100011100,1
001110100110111,1
000101101000010,1
000011101111100,1
000011101011010,1
000111111000111,1
000110101010101,1
100011100101100,1
000010111001100,1
100111100001001,1
000110100000100,1
100000100010110,1
000111100011010,1
101111100000110,1
110110101001110,1
000110000011110,1
000011111011111,1
000010100000000,1
010001100010001,1
000011101001001,1
000011101000001,1
000111101111100,1
100111000000111,1
000101100010100,1
000110100000011,1
000111101100101,1
100010001001110,1
000110101011111,1
000101101010110,1
100010101100101,1
100010100010100,1
100101101000000,1
000001100000011,1
000011001001110,1
000001100000100,1
100011101100111,1
110111101010001,1
100011100000011,1
100011000010010,1
101010100010110,1
000011001011100,1
110111101011111,1
100010100101111,1
100001101110000,1
000111110000101,1
000111101110100,1
000111100010000,1
100110100000111,1
000001100101100,1
