Measurement,Count
1010100 000111101001100,1
1010101 110011101000110,1
1010100 000011101010111,1
1010101 000101001001100,1
1010101 100001101000100,1
1010101 100010101000111,1
1010101 100101100001100,1
1010101 100111101000001,1
1010101 101011100011110,1
1000101 000111101010111,1
0010101 000011100010110,1
1010101 100011100111111,1
1010101 000111101100101,1
1000101 000011100001101,1
1010101 100111101011010,1
0010101 100111101000100,1
1010101 100001101000101,1
1010101 010011100110110,1
1010001 000011101001110,1
1000101 100111101011101,1
0000101 110011101010101,1
1010101 000011101001010,1
1010101 001111100000100,1
1010101 000011100011011,1
1010100 100111100010100,1
1010101 100111101001001,1
1010101 000111110000111,1
1010101 000111001001010,1
1010001 110111100011100,1
1010100 100011101011101,1
0010101 000011101010111,1
1010100 100111101010101,1
1010101 100011100001110,1
1010101 110111101011110,1
1010101 000011101000111,1
1010101 000111101101100,1
1000101 000111100011100,1
1010001 000101100000110,1
1010001 100011000000101,1
1010100 100011100010010,1
1010101 000111100000011,1
1000101 100011001001100,1
1000001 000101101010111,1
1010101 100010101011110,1
1010101 000001100000110,1
1010101 100011000000001,1
1010101 001010101011111,1
1010101 000001101011100,1
1010101 100111100011111,1
1010101 000011110001110,1
1010001 100111100101100,1
1010101 100101100010111,1
1010101 100101100010110,1
1000101 100010100000110,1
1010101 100111001001101,1
1000101 000111101011111,1
1010101 000011000000100,1
1000101 000011101101110,1
1010001 100011100011110,1
1010101 001011101001100,1
1010001 100111100011111,1
0010101 100010101011100,1
1010101 001011101010111,1
1010001 000101100011101,1
1010101 010111101001101,1
0010101 100111100010101,1
1000101 100011101001111,1
1010101 100110101000101,1
1010101 100011000001101,1
1010001 110111101001100,1
1010101 001011100010100,1
1010101 100011100101100,1
1010101 101111100001111,1
1000101 100101101001101,1
0010101 000011100000110,1
1010101 100101101010100,1
1010101 100010101110100,1
1000101 000011101011101,1
1000101 100111101010101,1
1010101 001111101000110,1
1010101 001011101010110,1
1010101 000011100101101,1
1010101 000111101001010,1
1010101 000101101000111,1
1000101 100011101001110,1
0010101 100011000001100,1
1010100 100111101000111,1
1010101 000111100110011,1
1000101 000111100010111,1
0011101 000111101001011,1
1110100 000111000001101,1
1010101 000111101001000,1
1010101 100011101001010,1
1000101 100011001010101,1
1000101 100111100111110,1
1000100 000011101001101,1
1010001 000111101001100,1
1010101 100111101111101,1
1000101 000011101000110,1
1010101 101111100010100,1
1010101 100011000000100,1
0010101 010011101001101,1
1010001 100011101001111,1
1010101 000111100111101,1
1010101 000011111000111,1
1010100 100011100010110,1
1000101 100011100000111,1
1010100 000111100011110,1
1010101 100111001011100,1
0010101 000011101101110,1
0010101 000111101011111,1
1010001 100011111010110,1
1010101 010011101000111,1
1110101 000111100010111,1
1010101 100111010010101,1
0010101 100011100100101,1
0010101 000111101010111,1
1000101 100011100011110,1
1010101 110111100000100,1
1000101 100101100011110,1
1010101 000001100001100,1
1010101 100011101001011,1
1010101 100111100010110,1
1010100 000110100011110,1
0110101 100001100010110,1
1010001 100111101011111,1
1000101 000111101000110,1
0010001 000010101011100,1
1010101 100111101000000,1
1010101 100011101101110,1
1010101 100111101011111,1
1010101 000111111011100,1
0010101 000001010001100,1
0010100 001011101011100,1
1000101 100111100010110,1
1010100 100111100001101,1
1010100 000011101101110,1
1010100 000111101011101,1
1010101 000011111001110,1
1010101 000111100110010,1
1010101 100111111011000,1
1010100 000111101001110,1
0010101 100011100101100,1
1010101 000001101011101,1
1010101 100111101100101,1
1010101 000010101010111,1
1010101 000011000000111,1
0010101 100011100101111,1
0010000 100101101000110,1
1010100 000011000011111,1
1000101 100011101000101,1
1010001 000111101001111,1
1010101 000111101010010,1
1010100 000111101000111,1
1000101 000101101010101,1
1010101 000111110010100,1
1010100 000011101010110,1
1010001 100111101001010,1
0010101 100011100001111,1
1010101 110111001001110,1
1010101 100101101010111,1
1000101 100111100001110,1
1010001 000111000011111,1
1010101 100101100000110,1
1010101 000011100001010,1
1010101 000111100000100,1
0010101 000011101001111,1
1010101 100001000001100,1
1010101 100101101011110,1
1010101 110011101011101,1
1010100 000011101011100,1
1000101 000101101100100,1
1010101 100110101001111,1
1000101 000011100010110,1
1010101 000011101110110,1
1010101 110111101010110,1
0010101 100011101001101,1
1010101 100001101010111,1
1011101 000101100011111,1
1001101 000111100000100,1
1010101 000011001011100,1
1010101 000011101011001,1
1010101 000111001010110,1
1010101 110110101000100,1
1010001 100111100100110,1
1010101 000111100001011,1
1010101 100011100100110,1
1010101 100101100001111,1
1000101 100111100001101,1
1000101 001011101010100,1
0010101 100011101011110,1
1000101 000011100011100,1
1010101 100111101010111,1
1010101 000011100100101,1
1000101 000111100001010,1
0010101 100011101110110,1
1010001 000111100010100,1
1000101 000011101101001,1
1000100 000011001010101,1
1010100 000011101011110,1
0010101 100011101000000,1
1010101 110111100001111,1
1010101 100001100001100,1
0010101 100011101010101,1
0110101 000111101001101,1
1010101 100110100001100,1
1010101 000010100011110,1
1010001 000011101001101,1
1000101 000101101011100,1
1010101 100011100000110,1
1010101 100111101010011,1
1000101 100011101001101,1
1010101 000111101011011,1
1010001 100111101001111,1
0010101 100110101011101,1
1010101 000011110011111,1
1010100 100011101010011,1
0010101 000111101001100,1
1000101 100011100010100,1
1010101 000011000010110,1
1010001 010101101001011,1
1010101 000011110011101,1
1000101 000111100110100,1
1010101 000011101010001,1
1010101 100011101011111,1
1011101 000111001001110,1
1010101 000111100000010,1
0010101 100011101001100,1
0010101 100001100011111,1
1010101 000111110001101,1
1010101 000101101000100,1
1010101 100101100000100,1
1010101 000101100000100,1
0010101 100111101000111,1
1010101 000111101100100,1
1010101 100001100000101,1
1010101 100110101100101,1
1010101 000111100001001,1
1000101 000011101001100,1
1010101 100111101011001,1
1010101 100011000101100,1
1010101 100010101011101,1
1000001 000011101001100,1
1010101 000111101111011,1
1010101 000001101000111,1
0010101 100111101001101,1
1010101 000011000000110,1
1010001 100011101010111,1
1010101 100110001001101,1
1010100 100111101001111,1
0010101 101111001011100,1
1010101 000111100101100,1
1010001 000111101000110,1
1010001 010011101001100,1
1010100 000011100011101,1
1010100 100111101000101,1
1010101 100111100001000,1
1010001 100111100011101,1
1011101 100011101000100,1
1010001 100111111011111,1
1010100 100111101010010,1
1010101 000111110010111,1
0010101 100101101011110,1
0010101 000111100000111,1
1010101 000111001000101,1
0010101 100011100000100,1
1010100 100111100010101,1
1000101 010111100001110,1
1010100 100011101011100,1
1010100 100111100011101,1
1000101 100011000000111,1
1010101 000111101010000,1
1010100 000011100001100,1
1010001 100111100111100,1
0010101 100111111001010,1
1010101 100011001000100,1
1100100 100011101011110,1
0010101 100111100010110,1
1010100 100101100011101,1
1010100 000111101011100,1
1010101 100110100001111,1
1010101 100001100011100,1
1000101 010110100011110,1
1010101 100011000011111,1
1010101 100111100111110,1
1000001 000011101001111,1
1010101 110010100011101,1
0000101 000111101000111,1
0010101 000011101000101,1
0010101 100111110001101,1
1010101 000011000111110,1
1010101 100011000010110,1
1010001 000011100001111,1
1010101 001111101000101,1
1010101 000011000000101,1
1010101 000101100010101,1
1010101 100111101100110,1
1010101 100110101010101,1
1010101 000001101010110,1
0010001 100111100000111,1
1010101 100011101110110,1
1000101 100111101010111,1
1010101 100011100111100,1
1010101 100111100100100,1
0000101 100011101010100,1
1010101 000111010011100,1
1010101 100110100000111,1
1010101 000011001011111,1
1010101 000111001000110,1
1000101 000011100001111,1
0010001 100011100011111,1
1010101 100111110000100,1
1010100 100011110011110,1
0010101 000011101011111,1
1010101 100101110011100,1
1010001 100011101011101,1
1010101 000111101001001,1
1010101 000111101001111,1
1010101 100111111011111,1
1000101 100011101001100,1
1010101 000111101111110,1
1010101 000011101110111,1
1000101 000111100001110,1
1010100 000101100011101,1
1110001 000011101011010,1
1010101 000111100011111,1
0010101 110111101001111,1
1010100 101011101000111,1
0010101 100011101010110,1
1010100 100101101000100,1
1010101 001011000011111,1
0010101 000101100000111,1
1010101 000111101110101,1
1010101 100011100011101,1
1000101 100111101101110,1
1010101 000011110001100,1
1010101 010011100011111,1
1010101 100110101000110,1
1010101 100111100011010,1
0000101 000001110010100,1
1010101 100111100001111,1
1010101 000010000010101,1
0010101 100101101010101,1
0010101 000111100001110,1
1010101 100111101000011,1
1000101 000111101001100,1
0010101 100011100010100,1
1010101 001001001000111,1
1010101 100111100011100,1
