Measurement,Count
100011101010001,1
100000101001110,1
110011100000110,1
000011111001100,1
100101100011111,1
010011110001111,1
100011000001110,1
000001100000100,1
100111101101010,1
001011101010010,1
110111100011111,1
101111100001110,1
000011000011101,1
001011101010111,1
100110101000011,1
100011100101111,1
110111100000101,1
110111101000100,1
100110010000101,1
110011101011101,1
000111000011111,1
001111100010110,1
110011100000111,1
100111000000100,1
101110101010100,1
010111101100010,1
100111100100100,1
001011100111110,1
101111100000101,1
010111100010111,1
000101101011100,1
100011101101101,1
000011101110100,1
000010101000110,1
000110101001110,1
100111110000001,1
000101100010110,1
010111100011110,1
000111100110111,1
100011101111110,1
010011101001110,1
001011100010101,1
110011101010110,1
100010100111101,1
100110100001111,1
100010101010111,1
100011001011100,1
010001100000101,1
000011001000110,1
100110000010100,1
100010111010110,1
010011100001101,1
001010100001100,1
000011101000001,1
000111111000110,1
100111101011010,1
000111000000110,1
101011100010100,1
000011111010110,1
100101100000100,1
100111000000101,1
100101101000111,1
100111000010101,1
100011111001111,1
000111100000011,1
001011100000100,1
101011101001111,1
000010100010101,1
000011100110100,1
010111100011101,1
100010100000101,1
100110101011101,1
000011100001001,1
100001101000111,1
001011100011110,1
100011000000101,1
101111101011101,1
100010101011110,1
000011100000011,1
100101100011101,1
100011101101110,1
001111100000110,1
100111101110101,1
001011101001111,1
100000110011100,1
100010101010101,1
001111101010100,1
001101100101101,1
000011101111100,1
110011101001100,1
000011001000111,1
110011100010101,1
100110101000100,1
100111110000100,1
000110101011100,1
000011000011111,1
000011000011110,1
000111100100111,1
100010101011101,1
000111100001001,1
101111101001111,1
001111101001111,1
101011100110111,1
110011101011111,1
000011100111110,1
000111001010111,1
110011101010100,1
000010100001101,1
100011101100110,1
100011111010111,1
100011101000000,1
001011100011101,1
