Measurement,Count
0111110 001010111000111100010011011,1
0111100 100101100001010110010011011,1
0111100 110111111000000001010011011,1
0111100 100001100010000111010011011,1
0111000 111000100100101101100000000,1
0111010 001101001011101010110110000,1
0111100 011011111000001110000111011,1
0011100 101000111000001001010111011,1
0011100 110010010100111110011111011,1
0111110 100010111011010111110110000,1
0111000 011101001001010000000000111,1
0111100 001001100000000000010000111,1
0111100 110011000100100000010000111,1
0011000 101000011100100101010000111,1
0111100 111110110001000110110000111,1
0111110 111011000000001001110000111,1
0110100 001011011100000010001000111,1
0111100 111000101101010101001000111,1
0111100 110100110100000111001000111,1
0111100 110011100000100110101000111,1
0111100 001001101011101111101000111,1
0111100 011101101111001111111000111,1
0110000 000011111000111111000100111,1
0111000 010000001100101011100100111,1
0111100 001010000111100111010110000,1
0111100 101000001100000101001101011,1
0111100 000100110101100010000001011,1
0111100 110011100110011000001101011,1
0011100 111010001000000101000001011,1
0111100 110011110001000101000001011,1
0111100 010101100011100010100001011,1
0101100 011010110100000110100001011,1
0111100 100011110100000100010110000,1
0111100 110000110011001000010001011,1
0111100 111011000001000100010001011,1
0111000 010011001000000011010001011,1
0111100 100000101000010111010001011,1
0111100 101100000001001000110001011,1
0110100 111011111100011000110001011,1
0111100 111000010101000010110001011,1
0111100 110010010001000000001001011,1
0110100 000011001000000100001001011,1
0111000 100000010000000110001001011,1
0111100 010011110101101001001001011,1
0111100 110011001001000011101001011,1
0001100 000000011100000000011001011,1
0111100 100001000000001000011001011,1
0111100 010001110000000100011001011,1
0111100 100010100101010100011001011,1
0111100 110001001111001110011001011,1
0111100 100000110010000011011001011,1
0111100 011110000000001111011001011,1
0111100 111011100000101101000101011,1
0101000 001000100010000010010101011,1
0011100 100011100101100000110101011,1
0111000 010010010110101001011001000,1
0111100 111010001011000101011001000,1
0011100 001011001100011011011001000,1
0111000 111000110111100101101000000,1
0111101 000100110101001000101000000,1
0111100 110010000001001001100010100,1
0111000 101011101010000000010010100,1
0111100 000011011100000010010010100,1
0111100 011001111100001100101000000,1
0011100 100011010000001100001010100,1
0101100 011111110010011011001010100,1
0111101 010110100110000111001010100,1
0111100 100000000111000110101000000,1
0111100 010011110010010010011010100,1
0111100 111001110011000110011010100,1
0111100 101011001010010110101000000,1
0111100 110010101000100100010110100,1
0111000 111010111000010101101000000,1
0011100 110110110100000100101000100,1
0111000 111001110000010001010110100,1
0111100 010001001000101101101000000,1
0111100 000110110110100011110110100,1
0111100 011000011010100001101110100,1
0111000 000011010110001001101110100,1
0111100 111101100000000000000001100,1
0111100 010001110011000000000001100,1
0111100 001011101100000000011000000,1
0111100 111011010101001000000001100,1
0111100 111100100010000100000001100,1
0111100 010011011000100000011000000,1
0111100 011111000000000011000001100,1
0111100 011111110000011011000001100,1
0110000 010111101001001011000010100,1
0111000 110001111000001101000010100,1
0111100 101101001000101111001000000,1
0011000 011100010001001111001000000,1
0111100 000001100000001110001000000,1
0111100 010000111000100000111000100,1
0111100 010010111000001110001000000,1
0111100 110010111111100100111000100,1
0101100 001001110100001100111000100,1
0111100 100011110011000010111000100,1
0111100 000010110100001110111000100,1
0100100 101111101010001101111000100,1
0111100 110001111111001101000100100,1
0111100 100000110100001110100100100,1
0111000 110001101001000001100100100,1
0111100 100001100000000101001000000,1
0111100 110111111101000101001000000,1
0110100 110010111001001100010100100,1
0110100 000100000010000110010100100,1
0111100 011011000110101101010100100,1
0111100 111010000000001101001000000,1
0111100 111001000000111101110100100,1
0111100 110010000001001010001100100,1
0111100 001101100110100001101100100,1
0101100 011000010110000111101100100,1
0111100 110011101000001000011100100,1
0110100 001110011010000010011100100,1
0111100 101000110000000001011100100,1
0111110 111010000011011001011100100,1
0111100 111010111001001111011100100,1
0111001 111010010100001111001000000,1
0111100 010100010001000100100001100,1
0111100 000101111100000010100001100,1
0111100 000110110100001001100001100,1
0111100 111010001010001111111001100,1
0111100 000010101000011101000101100,1
0111100 110001111111010001011000000,1
0101100 100111110010001011000101100,1
0111100 110001000100101011100101100,1
0111000 110111000010000101011000000,1
0111000 110111111011011101010101100,1
0011110 011011000001001101011000000,1
0111100 110011110111110010110101100,1
0111100 110110110000100110110101100,1
0111100 011101111011001100001101100,1
0111100 010100101101100011011000000,1
0111100 011010000001000000011101100,1
0111101 010000110100000111011000000,1
0111100 101011010000001110000000000,1
0111100 110011000010001110000000000,1
0111100 010101111100101000111000000,1
0111000 011000001101101001100011100,1
0111101 010110001001001010110011100,1
0111100 001111101000111101011011100,1
0111100 100001001011000101111011100,1
0111000 111010101010110011111011100,1
0011100 110110010010000100000111100,1
0111100 101001000110001010100111100,1
0111100 110001111011101001100111100,1
0111100 101111001110001101111000000,1
0111000 101000010001101101111000000,1
0111100 111011110001101101111000000,1
0111100 010010011101001000000101100,1
0111100 010111001010000111111001100,1
0111100 101110100100101001100001100,1
0011100 111011100110101011111001100,1
0011100 001001001000000100011000000,1
0111100 110011001100000100011000000,1
0111100 101000110001001100010001100,1
0111100 011011010100001010010001100,1
0111100 010001100001000000110001100,1
0111100 100101101000001100110001100,1
0111100 110011100001001100110001100,1
0111100 110011010101110001110001100,1
0111110 110011000001011100011000000,1
0111100 111001010011011100011000000,1
0111100 001011000001100110001001100,1
0111100 110111110101000010101001100,1
0111100 111001001111001010101001100,1
0111100 011010000010000110011000000,1
0111100 000100110101111100011001100,1
1111100 001000010110010101011001100,1
0111100 011110111001101111011001100,1
0111100 100001001000001110011000000,1
0111100 100011001000001110011000000,1
0111100 000001011000001110011000000,1
0111100 001011110000001000111001100,1
1011100 010101010110010100111001100,1
0111100 010110000010101010111001100,1
0111100 111001100110000110111001100,1
0111100 101010100010001110111001100,1
0111100 011010100010001110111001100,1
0111100 111000100100001001111001100,1
0111100 011100010101000110001000000,1
0101010 101010000100011000101000100,1
0110100 110011110001001111011001000,1
0111100 110100100100000111011101000,1
0111100 100101100000001000001101000,1
0111100 110011111000000110001101000,1
0111100 110001110001000011001101000,1
0111100 010000001100100111001101000,1
0011100 100001011101011111001101000,1
0111100 110011100011001100101101000,1
0111100 110001000100000000011101000,1
0111100 101010000010100000011101000,1
0111100 011001100101101000011101000,1
0111100 110111111001000010011101000,1
0111100 011010000011011010011101000,1
0111100 100000001110001110011101000,1
0111100 100101100011001101011101000,1
0011100 110010000110100111011101000,1
0111000 011001111000000000101000100,1
0011100 111011011001001101111101000,1
0101000 011111010000000011111101000,1
0111100 111111011000000100000011000,1
0111100 110111110001000000110000000,1
0111100 110001100010100110000011000,1
0111000 001011101000011110000011000,1
0111100 110110101001001101000011000,1
0111100 110010100001001000110000000,1
0111100 100011000011010000010011000,1
0111100 010010000101100100110000000,1
0111100 010001100100000110110011000,1
0111100 111010010010000010110000000,1
0111100 010000001010010010110000000,1
0111100 100000100101000011110101000,1
0111100 101110100000000011110101000,1
0111100 100011010101001001110101000,1
0111100 010000101101001101010000000,1
0111100 101010100101010000111001000,1
0111100 110011110101001110010000000,1
0111000 100000111000000110111001000,1
0111100 110110101101100101111001000,1
0110100 110011100010001101111001000,1
0011100 111101110101101101111001000,1
0111100 111110011100001011111001000,1
0111100 101011010101010111111001000,1
0111100 100000110000000010000101000,1
0011100 100101000110001010000101000,1
0111100 110011101000010001010000000,1
0111000 011101000000101001000101000,1
0111100 000011000001000101000101000,1
0111100 110101100100110011000101000,1
0111100 101000110010000000100101000,1
0111100 011010111001001100100101000,1
0111100 011000111001001010100101000,1
0111100 010110101111001101100101000,1
0110100 111010100000000000010101000,1
0111000 111010000100000101010000000,1
0111000 010101100100000101010000000,1
0111100 101101100001000101010000000,1
0111000 011001110011011110010101000,1
0111100 001000100101000011010101000,1
0111000 110001000000001101010000000,1
0111100 100110111100100000110101000,1
0111100 111101101000011000110101000,1
0101100 110101001000000011001011000,1
0111100 011010001001000111001011000,1
0011100 110110000010011111001011000,1
0111100 100011100111000000001000000,1
0011100 011011011000001101000000100,1
0101100 001010110000000111000000100,1
0111100 110110111100000010000000000,1
0111100 110010111000001000001000000,1
0111100 000011011110010010100000100,1
0011100 111110101001001010100000100,1
0111100 011000110001001110100000100,1
0111000 100011111000000001100000100,1
0001100 100111111000000001100000100,1
0111100 011111111100001101100000100,1
0010100 110010110100100011100000100,1
0111100 100110101101000000010000100,1
0011100 101011011100000100001000000,1
0111100 001010011101001000010000100,1
0111100 011000110100001100010000100,1
0111100 011000110001001100010000100,1
0011100 101110011010000010010000100,1
0111100 101111110001000010010000100,1
0111100 111100010100011010010000100,1
0111100 101010110000000011010000100,1
0110100 011010101110001011010000100,1
0111100 010100000001000011110000100,1
0111100 110011011001011011110000100,1
0111100 001010011111000000001000100,1
0111100 010011101001000100001000100,1
0111100 110111101001001010001000100,1
0011100 011011011001001110001000100,1
0011100 110010010010001110000000100,1
0111100 100011000000100000000000100,1
0111100 000000111011010101101011000,1
0111001 000010011111000100111111000,1
0111100 110001110100011100011011000,1
0111100 111100101000100010011011000,1
0111100 101101000100100110110000000,1
1111100 010000110001010111011011000,1
0111100 100010101011101000111011000,1
0111100 010111000000001100111011000,1
0111100 100001110010001011111011000,1
0111100 100110001101001100000111000,1
0111100 011010011011001001000111000,1
0111100 111010100001001001110000000,1
0111100 100011010111001100100111000,1
0011100 111011100011000010100111000,1
0111100 111111000111000010100111000,1
0111100 011110000100001010100111000,1
0111000 111001010100000001100111000,1
0111100 010010110101001011100111000,1
0111100 101010000001011100000000000,1
0111100 101000100001011100010111000,1
0111100 010010100001000010010111000,1
0111100 111000101101001001010111000,1
0111000 101001011000010101010111000,1
0111100 010101010110100011010111000,1
0111100 010110110000001010001111000,1
0101100 111111010001001000101111000,1
0111100 110000001010011110101111000,1
0111000 111010011000011011110000000,1
0111100 101110110110001111110000000,1
0111100 111110001001000110111010000,1
0111100 101010001001011111001011101,1
0111100 110101110100001110001011101,1
0111100 100011100100001100010011010,1
0111100 110000100001001011010101010,1
0111100 100001001001001011110101010,1
0111100 111011101011001011001101010,1
0111100 010110100011001011010100000,1
0111000 010110010101011100101101010,1
0111000 001100000110001111010100000,1
0110100 001001001110001111010100000,1
0111000 000010111101000011000011010,1
0110100 111010111100001011000011010,1
0111100 100000110101001011100011010,1
0101100 100110010000001000010011010,1
0111100 111011111010000100110100000,1
0111100 000001101001000100110100000,1
0111100 110010111011011010010011010,1
0111100 111001011100000011010001010,1
0011000 100110110000001001010011010,1
0111100 000010000001000111010011010,1
0111100 010101111100001011110011010,1
0111000 000100100001000111110011010,1
0111100 010000101101011100101011010,1
0110100 100010111100001110101011010,1
0111100 011100100001001110011011010,1
1111100 010000000100011110011011010,1
0111000 011101110101101101000000000,1
0011100 011100111100111011011011010,1
0111100 000010000010001111011011010,1
0011100 001100101000011111011011010,1
0111000 001001111100011001111011010,1
0111100 010001101000000110010101010,1
0110100 110011000001001010010101010,1
0111100 110101100000000100010101010,1
1111100 100100101100010001010100000,1
0011100 011111100000000111010001010,1
0111100 110011000011000101000000000,1
0111100 000011110110001000110001010,1
0110100 000000100010000010110001010,1
0111100 110011111010000100001001010,1
0111100 110010000010001010001001010,1
0111000 010001100101001110001001010,1
0110100 010000001100101101001001010,1
0111100 110010111101000011001001010,1
0110100 110100011110001111001001010,1
0111100 010110110010000010101001010,1
0111100 100101010110101010010100000,1
0111100 110000011000001110101001010,1
0111100 110011111011101101101001010,1
0111100 111111101000101111101001010,1
0111100 111010110001000000011001010,1
0111100 011110000010001000011001010,1
0110100 111111011100001100011001010,1
0110100 010011111000100110010100000,1
0111100 101001010001000110011001010,1
0011100 011000110001000110011001010,1
0101010 101010111001001001011001010,1
0011000 111101000101001101011001010,1
0111100 000010000000001111011001010,1
0011100 110011000111010010111001010,1
0011100 011011001000000110111001010,1
0111010 110001100011010101111001010,1
0011100 111011001010001111111011010,1
0101100 010011110000001000000111010,1
0111100 001101001010001001000111010,1
0111100 100011000100110011001100000,1
0111101 100001111000000011101100110,1
0111100 111010000001001111001100000,1
0011100 110001001001100100111100110,1
0111100 111001110001001101000010110,1
0101100 011000001001001011000010110,1
0111100 000001000010000111000010110,1
0011100 010000011001000010100010110,1
0111100 011010101011011110100010110,1
0101100 101000110001101110010010110,1
0111100 111000110010001001010010110,1
0011100 101001110011100000110010110,1
0111100 111010100000000010001010110,1
0111000 111010111001000001001010110,1
0011100 001111000000000110101100000,1
0111100 110001100101000001101100000,1
0110100 010011110000010110010110110,1
0111100 100000110000100000000001110,1
0110100 110001110000000111000000000,1
0111100 100010110011000100100001110,1
0111100 010001001010000111000000000,1
0111100 110011110111010110100001110,1
0111100 111000011101101100010001110,1
0111101 100010111001001110010001110,1
0111100 111001000000001111010001110,1
0111100 101001011001001100011100000,1
0111100 110011010100101010110001110,1
0110100 111000110001001000001001110,1
0101100 110001001010101011001100000,1
0111100 101000100001001101110100110,1
0111100 111010100100001001100111010,1
0111100 101000000000001101110100110,1
0011100 100010111111010101100111010,1
0111100 010101110100010011100111010,1
0111000 110001110000110001010111010,1
0111101 110001110010000001110111010,1
0110100 011011000111000111110111010,1
0111100 000011100010011100001111010,1
1111100 100001010001001011001111010,1
0111000 011111111001001100101111010,1
0111100 110000101100001110101111010,1
0101000 010010111010000000000000110,1
0111100 001111101100000000001100000,1
0111100 000011111101000010000000110,1
1001100 101000001110010000100000110,1
0111100 110011100010001111100000110,1
0111100 111010110010000010010000110,1
0111100 111000001011000110010000110,1
0101100 110011100011110010110000110,1
0111101 101111110101100110001000110,1
0011100 110001010001001110001000110,1
0111100 101001100100100011000000000,1
0111100 110001111010000110101000110,1
0111100 100001010001111101101000110,1
0111000 100100110011001011011000110,1
0111100 000011000001101010111000110,1
0011100 000001001100000001000100110,1
0011100 000001001101100111100100110,1
0111000 111110101000001010010100110,1
0111100 101010110001000011010001010,1
0111100 011011100101100101010001010,1
0111000 111011100011001111001001110,1
0111100 100010100100010001000000000,1
0111100 100010010011000101101000010,1
0111100 100111111001100011101000010,1
0111100 110000110000001111101000010,1
0111100 100011100000000100011000010,1
0111000 111010000101000100011000010,1
0111100 010001000111000110000100000,1
0011100 011110010101101101011000010,1
0111000 011000100011011101011000010,1
0111100 111010011000001110000100000,1
0111101 010000001000000001111000010,1
0111100 111111000100010001111000010,1
0111100 010011000000000001000100000,1
0111000 001101001101011110000100010,1
0111110 100011100000000101000100010,1
0111100 100010010001001001010001010,1
0111000 010110111100010001000000000,1
0111100 100010010001001110100100010,1
0111100 000101011000100100010100010,1
0111100 111001001010010110010100010,1
0111100 001011110001001101010100010,1
0111110 101000111011110101110100010,1
0111100 010110100110101010001100010,1
0111100 011001100001000110001100010,1
0111100 011010000010001011000100000,1
0111100 010011111101011101101100010,1
0101100 000011101100010000000000000,1
0111100 111011001000000100011100010,1
0111100 010010011100010000000000000,1
0111100 010010000001000101101000010,1
0111100 101011011011001010101000010,1
0111100 000101011100001010101000010,1
0011100 010010000011001100101000010,1
0101000 110010001100010010000000010,1
0111100 110101100000001010000000010,1
0111100 111101110001011010000000010,1
0111100 011001110000001110000000010,1
0111100 110010111101101001000000010,1
0101100 110100100001000011000000010,1
0110000 111011101001101011000000010,1
0111000 110011101010010111000000010,1
0111100 101011111000001111000000010,1
0111000 001010100000010000100000010,1
0111000 011010100101001010100000010,1
0111100 110000011001101000000100000,1
0111100 110001010001000110010000010,1
0111100 110000111001000110010000010,1
0111100 111010101000001110010000010,1
0111000 100010111001001001010000010,1
0111000 111000011001000011010000010,1
1110100 011011111111110011010000010,1
0111100 101010000000101110110000010,1
0111100 010010100100101011110000010,1
0111100 101111010010101011110000010,1
0111100 111110011010001111110000010,1
0111000 111110100001101111110000010,1
0111100 110010000000111000001000010,1
0111100 101111100110110010000100000,1
0111100 111110000001011011001000010,1
0111100 011000110011000100101000010,1
0111100 111010100001010111000100000,1
0111100 101000001100001111000100000,1
0111100 001011001000000000000010010,1
0111100 001001110100010001110110010,1
0110100 111111010001101001001110010,1
0011100 100010111010000101001110010,1
0111100 011010110101101011100100000,1
0101100 100010101010000100011110010,1
0111110 101011001001001110011110010,1
0101100 011000110010001001011110010,1
0111100 110010011001101011011110010,1
0111100 101010100100111111011110010,1
0111000 000001111010101111100100000,1
0111100 100011110101111000000001010,1
0111100 100010011001000100000001010,1
0111000 110011100101010010000001010,1
0101100 110010101000000101000000000,1
0111100 100001011011000110000001010,1
0111100 100100110000111011000001010,1
0111100 111100100101011000100001010,1
0111100 111101110101001000010100000,1
0111100 101010111010000101000000000,1
0111100 000010110110000011100001010,1
0111100 100000010011000011100001010,1
0111000 011001100101001011100001010,1
1111100 101000110000010111100001010,1
0111100 100010001000000100010100000,1
0011100 110000001000001100010001010,1
0111100 010110110001000010010001010,1
0111100 010101111001001010010001010,1
0111000 010011111101000001010001010,1
0111100 010010110000111011110110010,1
0111100 001001110101101101010110010,1
0111100 111101100101000010000010010,1
0111100 110010100101100010100110010,1
0111100 111010001101110001000010010,1
0111100 110011101000001001000010010,1
0111100 000111100001001110100010010,1
0111000 010011111000000101100010010,1
0111100 111001101100000101100010010,1
0010100 110011100001010101100010010,1
0111100 111010111101111000010010010,1
0110100 011111001000000100010010010,1
0111100 010011101001000110010010010,1
0111100 111100110010011011010010010,1
0111100 100001001101101111010010010,1
0111100 111010111000100000110010010,1
0111100 001001001110110000110010010,1
0111100 111000011001000100110010010,1
0111000 011010011110101100100100000,1
0111100 100001010110100110110010010,1
0111100 101101111000000001110010010,1
0111000 110010110000000101110010010,1
0011100 010011110001000111110010010,1
0111100 110110101110001100001010010,1
0111100 111110101000000110001010010,1
0111100 111011000001010100101010010,1
0101101 010010100001110111101010010,1
0011100 110110001011000010011010010,1
0111000 100000111000010101011010010,1
0111000 110100101000011001000000000,1
0111100 100010110000000100100110010,1
0111100 111010110001001000001001110,1
0111100 110000100001001010011100000,1
0110100 110010101101001010001011101,1
0111100 011110101001000000100111001,1
0111100 111010110010100000011101001,1
0111100 101101101000001111011101001,1
0111100 110110001100001100111101001,1
0111100 101011110000001111000011001,1
0011100 111011001100000000100011001,1
0111100 100000111001001100100000000,1
0111100 100011110011000010110011001,1
0111100 110000101111000100001011001,1
0111100 011011111001011110001011001,1
0101100 011010011001110010110010000,1
0110100 011001011000101010110010000,1
0111000 001110111101001011101011001,1
0111100 100111100011000111011011001,1
0110100 011011111100011100100111001,1
0111100 110000111111010000110001001,1
0111100 111011101001001011100111001,1
0111100 110000110010000001010111001,1
0111100 010111110001100111010111001,1
0111100 100011111011000000111111001,1
0011100 001100011000001011000000101,1
0111100 000101111100000010100000000,1
0111100 110010110010000010100000101,1
0111100 100111100000000000110000101,1
0111000 111111101100010011110000101,1
0011100 010001111000000010001000101,1
0111100 110010101011101010001000101,1
0111100 000000111000001001001000101,1
0011100 011010111010001010001010000,1
0111100 110110000001001011010010000,1
0011100 000010000100110000101101001,1
0011000 111111011101010011010010000,1
0111100 000100100001010101001101001,1
0111100 111001101001001001110001001,1
0111100 101111111000100000001001001,1
0111100 110001010100000100001001001,1
0111100 101000101001000010010010000,1
0111100 100011111010001100001001001,1
0111000 011011100010001101001001001,1
0111100 010110101111000111001001001,1
0111101 100010101110101000011001001,1
0011100 010001110001001010011001001,1
0011100 000010101000000110011001001,1
0111100 100001011000000110011001001,1
0111100 010010100000001110011001001,1
0111100 111010110101001101011001001,1
0110000 111010110100010011011001001,1
0111100 010000000100001011011001001,1
0111100 111011011100001010111001001,1
0111100 000000011000101110111001001,1
0111100 110010101010101001111001001,1
0111100 011001101111000111111001001,1
0111100 011000111100001000000101001,1
1011100 001010101001000001000101001,1
0011100 110010011010000101000101001,1
0111100 110011100111100011000101001,1
0111100 010011000100101001010010000,1
0111100 100010100001000001100101001,1
0111100 100011110000111101010101001,1
0111100 100001111011001011010101001,1
0111000 010010101000001001101000101,1
0011100 011010000001100010100000000,1
0111100 010011101011010100011000101,1
0111100 011010111010000000000001101,1
0111100 111001101100010010000001101,1
0111100 011000101101110010000001101,1
0111100 100110100001000110000001101,1
0111100 011011110000100100100001101,1
0111000 111111111001000011100001101,1
0111100 110110111000000000010001101,1
0111000 011000100100000101010001101,1
0011100 101111110010100100110001101,1
0110100 110010111100100000001001101,1
0111010 010110110001000010011010000,1
0111100 111001011000000000101001101,1
0111100 100110111110001000101001101,1
0111100 001010100000101110101001101,1
0111100 110011101001000011101001101,1
0111100 011010000010101100011001101,1
0111100 010111101001000011011001101,1
0110100 011100100000000010111001101,1
0111100 011011101010001001000101101,1
0111100 011011111000011101100101101,1
0011100 010011000101000100101101101,1
0111100 110101100101110110100000000,1
0001100 011001111100100111011101101,1
0110000 001010010010000001111101101,1
0111100 100010100000001110100000000,1
0111100 110011110100001110100000000,1
0111100 100110101001000011000011101,1
0111100 110111000000101000010011101,1
0111100 101011111001000000000001101,1
0111100 011010011001111111101010000,1
0111100 101010001111001101011000101,1
0111100 101100110001000111101010000,1
0111100 000011100001010011011000101,1
0111100 011111100001000011111000101,1
0111100 110000111001000000010100101,1
0011100 111011001101000110010100101,1
0111100 011000111011010111010100101,1
0101100 111000111001000001110100101,1
0111100 000110101111010010100000000,1
0110100 110011001101001000001100101,1
0111100 001001110001001100011100101,1
0111100 111011101001001011011100101,1
0111100 101111101110010010000010101,1
0111100 011000110001100111100010101,1
0111100 111110011001001000010010101,1
0111100 011001111110001001010010101,1
0111100 001101100101001010100000000,1
0111100 110001111110001111010010101,1
0111100 111001110000011100110010101,1
0111100 110001110010101000000000000,1
0111100 010111101001000110001010101,1
0111100 111011101011110000101010101,1
0111100 110110101000100110111010101,1
0101100 110000110000011010100000000,1
0111100 110010011010000010100110101,1
0111100 111011110111011001010110101,1
0111100 000111100001001000110110101,1
0111100 100110111010001111110110101,1
0111100 001010111101011010101110101,1
