Measurement,Count
110011011011011111000010000,1
111011111011011111000010000,1
110011000111011111000010000,1
110010010111011111000010000,1
010011010111011111000010000,1
110011010111011111000010000,1
101011010111011111000010000,1
100001001111011111000010000,1
111011001111011111000010000,1
110010011111011111000010000,1
110011011111011111000010000,1
100001011100111111000010000,1
000011100111111111000010000,1
110011110111111111000010000,1
110001001111111111000010000,1
110011011111111111000010000,1
110011010111011000000010001,1
100010010101011100000010001,1
100111001111011010000010001,1
110001011111001110000010001,1
010011011000011110000010001,1
110111011011011110000010001,1
000011011111011110000010001,1
100011001101000101000010001,1
010011011101011111000010000,1
110011001101011111000010000,1
110011001111010011000010001,1
110011010101011111000010000,1
100111011111010111000010000,1
100111001000110111000010000,1
110011010010001111000010000,1
011000110110001111000010000,1
110000010001001111000010000,1
110011001001001111000010000,1
110001000111001111000010000,1
110010010111001111000010000,1
100111010111001111000010000,1
100010011111001111000010000,1
110001011111001111000010000,1
110111001110101111000010000,1
100000010001101111000010000,1
100011010011101111000010000,1
110111001000011111000010000,1
010011011000011111000010000,1
110111111000011111000010000,1
010011011100011111000010000,1
100001000010011111000010000,1
010011010110011111000010000,1
110001001110011111000010000,1
010101011110011111000010000,1
110011011110011111000010000,1
010111011110011111000010000,1
110011111110011111000010000,1
110011011001011111000010000,1
110011000101011111000010000,1
111001010111001101000010001,1
110011001101110011000010001,1
100011111111110111001110001,1
101001000111001101001010001,1
110010001100011111001010001,1
110001010110011111001010001,1
110011011011001010100010000,1
110001010110111010100010000,1
110011011100111111011010001,1
110100111111001110100010000,1
100001101010110010000110001,1
100011010000000001000110001,1
110011111011011001000110001,1
110011000111001011000110001,1
001011011100011011000110001,1
110001011110010111000110001,1
110010111110001111000110001,1
110011110100011111000110001,1
110010100111011001100010000,1
010011010001010111100110001,1
110001010110011111100110001,1
110111010011011111100110001,1
111111000111010101100010000,1
110011010111011101100010000,1
111011010111011101100010000,1
110011010110011111110110001,1
100010001101001010001110001,1
110010011111011010001110001,1
110000001110010011100010000,1
110011000001010011100010000,1
100111000111010111001110001,1
111011100101011101001010001,1
110011010111101001001010001,1
010010001111011011000010001,1
110011011111001100001010001,1
110000011111011011000010001,1
110001010110111011000010001,1
110011001111111011000010001,1
110011011100001111000010001,1
101010010110011111000010001,1
110111010110011111000010001,1
100001011101011111000010001,1
110110010011011111000010001,1
110011101111011111000010001,1
000101011111011111000010001,1
010101011010111111000010001,1
110111011101111111000010001,1
101011010111111111000010001,1
110011011111111111000010001,1
110101011011011010100010001,1
110001001001000110100010001,1
111001000111011101100010001,1
110011010100010011100010001,1
111111001110011111100010001,1
011111010111111000100010000,1
110011011111011111100010001,1
110011011100011110010010001,1
100101010010011110010010001,1
111010011010101100100010000,1
010001011111111101110010001,1
110011001110011011110010001,1
010111011010001100001010001,1
101001011111011100000010101,1
111011011110011010000010101,1
111001011111010111000010000,1
101010011011011110010000000,1
110111001111011111100000000,1
110110001110011011111110000,1
110000100111110100000001000,1
100010011010001100000001000,1
001011011111001001000001000,1
110001011111011001000001000,1
101011010111001011000001000,1
110011000100001111000001000,1
110000000111011011100001000,1
110011100111011010001001000,1
100000001110001110001001000,1
110011001111010010010000000,1
010001001111011111101001000,1
110011001110011111100101000,1
111011010000011110001110000,1
100011010111011101010000000,1
010011010110011110001101000,1
100011000101011110001101000,1
010011000011011011010000000,1
110010011110011000000011000,1
110101000101011000000011000,1
111001000111011000000011000,1
100110011101011100000011000,1
000011010110001110000011000,1
110011111001011110000011000,1
010011010011011110000011000,1
110010011011111110000011000,1
110011000111011001000011000,1
100011010111011111100000000,1
110001010111011111100000000,1
110011010101011111100000000,1
010001010111010111100111111,1
100011001110001001001110000,1
010111011001111001001110000,1
110011010011010101001110000,1
111001000111001101001110000,1
100011011101001011001110000,1
110010011111011011001110000,1
000011010100111011001110000,1
010111001111010111001110000,1
101011010101011111001110000,1
110011011101011111001110000,1
110001111111011111001110000,1
000011111100111011000010111,1
111010010011010111000010111,1
110001001110011111100010111,1
110011001110010010001010111,1
110011010111110110101110000,1
100011110111101011100000000,1
011011000111011001101110000,1
100011011001111011101110000,1
110011011101011000111110111,1
110011001101001011011110000,1
110001001111011011011110000,1
100011001111001111011110000,1
010001011100001111100000000,1
100111011101001111100000000,1
110001001101011011001011111,1
010011011100111111000111111,1
111011011011010101000011000,1
110101110111010101000011000,1
110011001111010101000011000,1
000010010110011111010011000,1
110001011001011110110011000,1
101111110111011100110000000,1
110111010111011111110011000,1
110011011000101010001011000,1
011001011100010111001011000,1
101011001110011111001011000,1
000001011101011111001011000,1
011011101111011111001011000,1
100111110001101100000111000,1
110011001011011010000111000,1
110011011000011100000000000,1
110011000111011110000111000,1
010000010010001101000111000,1
100011001001010011000111000,1
111011011011001011000111000,1
110010000111011011000111000,1
110011011011111011000111000,1
110111011111101111000111000,1
010010010100011101100111000,1
100011011110011100000000000,1
110011011111011010001111000,1
010001010111101110001111000,1
010011011011001101001111000,1
100111010111011101001111000,1
110100010111011011001111000,1
110001001111000111001111000,1
010011010110011110101111000,1
110011011110011000110011000,1
100011010001010111010011000,1
011011010110001101000011000,1
110011010101011011010011000,1
011111011011101101000011000,1
110011011100011101000011000,1
110011011101011101000011000,1
110011011011011101000011000,1
110011011110111101000011000,1
010000011101100011000011000,1
010011111111110011000011000,1
110001111011001011000011000,1
101001011010011011000011000,1
011010110011111011000011000,1
010111011111110111000011000,1
110111110101001111000011000,1
110001010111001111000011000,1
111011010111001111000011000,1
111010010010101111000011000,1
100111110110011111000011000,1
110001001110011111000011000,1
001111100101011111000011000,1
100001001101011111000011000,1
110111111101011111000011000,1
110011010011011111000011000,1
010011011011011111000011000,1
100110001111011111000011000,1
100010011111110111100011000,1
100011010111001111100011000,1
010101001111011111100011000,1
101001010010001101010011000,1
110001011101111110001110000,1
110011010001001110001110000,1
000011011111011101000010101,1
110001011110011011001111101,1
110110011101011010011010000,1
100011010011110110011010000,1
110001011111010110100000000,1
100001001111011011011010000,1
111011011111100111011010000,1
110001011111001111011010000,1
010010110111011111011010000,1
100011000001111111011010000,1
110011001110011010000011101,1
010011011101111111000011101,1
110011011111101100100011101,1
010011101101010011001011101,1
010001001011011011000111101,1
100101111110001011111010000,1
010101011111011010001110000,1
110010011100101111111010000,1
101011000011011101000000011,1
110011001111011100000110000,1
100011001100101010000110000,1
110100011100011010000110000,1
100001011110011010000110000,1
111001011111011010000110000,1
110001010110010110000110000,1
110011011000001110000110000,1
000111011010011110000110000,1
100101100011011110000110000,1
110010011011011110000110000,1
100011010011111110000110000,1
100000011111011111000001101,1
101011001101110111101010000,1
110011000000000111101010000,1
110011000101011011001110101,1
110001011101111101000010101,1
110001011110010011000010101,1
010011010100011011000010101,1
010011010011011011000010101,1
110011011111111011000010101,1
110011101111000111000010101,1
110101010110001111000010101,1
110101001111001111000010101,1
110011000111011111000010101,1
010100001111011111000010101,1
110100001111011111000010101,1
010001001110111111000010101,1
110000001011111111000010101,1
110111010010010011100010101,1
010110011111001011100010101,1
110001011111000111100010101,1
100011011100011100101010000,1
101111110101111100101010000,1
000011111111011010101010000,1
100011001101111010101010000,1
110111000101011001011010101,1
110011000001011110101010000,1
010001111110010111000110101,1
011111111111001111000110101,1
010011001111011011100110101,1
100001010111111001101010000,1
111011010111111101101010000,1
101111011001011001000110000,1
010011001100011101000110000,1
100001011011011101000110000,1
110010000011010101001010011,1
110111011111011111001010011,1
111010011110011010100110000,1
110101001011100101101010011,1
000010011010001111011010011,1
100001001010011111011010011,1
110100011111011110100110000,1
110011011111011110100110000,1
100010011101010110000110011,1
100111010011001001100110000,1
110001000111101001100110000,1
110010101100010101100110000,1
110111001111011110001110011,1
011011011101011011100110000,1
110011001011001111100110000,1
110111011100011111100110000,1
100011000111011111100110000,1
111001011111110111000001011,1
100111011111011001010110000,1
110111000001011101010110000,1
111011001101010111010110000,1
111011010111010111010110000,1
110101100100001111010110000,1
010011000110101111010110000,1
110011001010011111010110000,1
010111000111011111010110000,1
110011010011011101100000000,1
000010011011011101100000000,1
110001111111100011001010011,1
110011001110010111100010011,1
110111010111011101000110000,1
110111101111011111000010011,1
110111011101010011000110000,1
110110001111001011000110000,1
110001011011011011000110000,1
010011011111011011000110000,1
110101011110000111000110000,1
101101011011110111000110000,1
000010011110001111000110000,1
100111000101001111000110000,1
110011010111001111000110000,1
000011010001101111000110000,1
100011101000011111000110000,1
110011001110011111000110000,1
010010011101011111000110000,1
110001011011011111000110000,1
110010111011011111000110000,1
110001010111011111000110000,1
110001001111011111000110000,1
110101001111011111000110000,1
110011001111011111000110000,1
100011011111011111000110000,1
110111010111011000000010011,1
010000011101011010000010011,1
111001011111000101000010011,1
111001001111011101000010011,1
110100011010010111000010011,1
101011001011010111000010011,1
100010001111011111000010011,1
110011011111010111000010000,1
110011001111010111000010000,1
110011011111011110000000100,1
100110011011011010001000010,1
010111001111011110000000000,1
110011101111011110000000000,1
110011011111001110001111100,1
100011110100111110000000000,1
100001010111110111001111100,1
110111001100011100000000010,1
110000001111000010000000010,1
110111001110011110000000010,1
100011100011011111000000010,1
100011001111110100100000010,1
110011000110011111100000010,1
101011011011011111100000010,1
100011010100011111010000010,1
110001010111111110001000010,1
110011011111011110000110010,1
110001010011001111001000010,1
010011000111011111001000010,1
110011011111011101101000010,1
000101011110011110000100000,1
110011011110011001000100010,1
100011011100011111000100010,1
100011101111111111000100010,1
010011011110011011100100010,1
111011000111011111100100010,1
110111011010011101000100000,1
100010011011011101000100000,1
100111001101111101000100000,1
100011110100001111001100010,1
110011011011011110000000000,1
100001001110011011010111100,1
100110001101111111100111100,1
110001111111011111100111100,1
110101011111001111011110100,1
111100010111011111101000000,1
101011011111111110000001100,1
110111100110011111000001100,1
100111010111001101011000000,1
000011001111010110000000000,1
111011001111010110000000000,1
010011101101001011011000000,1
110001011110111001000011100,1
101011000110010101000011100,1
110101011111010011000011100,1
100001011110011111000011100,1
111011011011011111000011100,1
110101000111011111000011100,1
010011010101110101100011100,1
110011001110011111100011100,1
010100011010010011010011100,1
110000010111111111010011100,1
110011011110001111110011100,1
110101100111111110001011100,1
010111001100110110111000000,1
110011010000011110000000000,1
110001000111001100000111100,1
101011000110011101000111100,1
100110011011001011000111100,1
110101010010011110000000000,1
110110111010011110000000000,1
110001011111011011000100000,1
010010000110010111000100000,1
100010011001010111000100000,1
111001010111111100010010010,1
110011011100001101010010010,1
010001011011111011010010010,1
100001010010111111010010010,1
010001011111001100100100000,1
000011011110001101110010010,1
100011010011111100001010010,1
100001010110011110001010010,1
111001001011011110001010010,1
010011010111011110001010010,1
100011011110001001001010010,1
111011001111001101001010010,1
100011111111001101001010010,1
110011111111011101001010010,1
010000001111001011001010010,1
110001011111001011001010010,1
010011011101101011001010010,1
110011011110011111001010010,1
011001001111011111001010010,1
100011010110111111001010010,1
110001001111111111001010010,1
010011001010001011101010010,1
010110110111010111101010010,1
110011011101001111101010010,1
010011010111011101011010010,1
100011011111011111011010010,1
110001010100011110100100000,1
010010010011011110100100000,1
010011010111111110010010010,1
111111001101111111100010010,1
010011011111101111000100000,1
111011000111011111100010010,1
111101011111011111000100000,1
100111111111011111000100000,1
110001010011001000000010010,1
110011001110011100000010010,1
111000011110001010000010010,1
100101110011011010000010010,1
000011011111011010000010010,1
101010011110000110000010010,1
100011010111001110000010010,1
110001010010011110000010010,1
010011000111011110000010010,1
110011011111011110000010010,1
110011011111011001000010010,1
101011010111101101000010010,1
010111111111011101000010010,1
111011011111110011000010010,1
100011011111001011000010010,1
100011011110010111000010010,1
100011010111001111000010010,1
010001111010011111000010010,1
111010100101011111000010010,1
010001011011011111000010010,1
110001010110111111000010010,1
000011111111111111000010010,1
100111011111011100100010010,1
111001010110011011100010010,1
010010010110001111100010010,1
110001010010010111101000000,1
010011110110111011101000000,1
110101010111001111001110100,1
001011000011011000000010100,1
010001011010010010000010100,1
010011000001011010000010100,1
110011001011011010000010100,1
110101101011011010000010100,1
010011011111011010000010100,1
110001011111001110000010100,1
010011001010011110000010100,1
100011011111000001000010100,1
110011010111001001000010100,1
110101001111011001000010100,1
110011011110000101000010100,1
000010011010011101000010100,1
100011000101011101000010100,1
110011010011011101000010100,1
110011001110111101000010100,1
100010011111010011000010100,1
110101011111010011000010100,1
100011011110001011000010100,1
100111001101001011000010100,1
110011010011001011000010100,1
110010011011001011000010100,1
010011000010011011000010100,1
010011111110011011000010100,1
110011010011011011000010100,1
110001011011011011000010100,1
100111011111011011000010100,1
010011000110010111000010100,1
101001000111011100000010100,1
010010000101011000000010100,1
110011011010001111000010100,1
111111011111011111001000000,1
110011011100111110000000100,1
010001011110011011000000100,1
100011010011011011000000100,1
101111110111001111000000100,1
110011011111011110100000100,1
100010011111001100001000000,1
110001011101011100001000100,1
010101010110011110001000100,1
010111001111011011001000100,1
110011011011011010001000000,1
100011001110111111101000100,1
110011011000011110001000000,1
100110000010011110000100100,1
010011010010011110000100100,1
110111010010011110000100100,1
010011011101111110000100100,1
000101000010011111000100100,1
101010011110010010000000000,1
110011001101001101001000000,1
110011011111000011001000000,1
110011010101010011001000000,1
110011001101011011001100100,1
110111001110001011001000000,1
110001001011011011001000000,1
010011010111000111001000000,1
110011010000010111001000000,1
110001000101010111011100100,1
110011010011010111000010100,1
010011011111101111000010100,1
110011111111011011001110100,1
110111110110111111001010100,1
100011001010001111101010100,1
010101011101101010000000000,1
110110010001011111011010100,1
000001011111001010000110100,1
111001111011000110000110100,1
000011000100011110000110100,1
100001010011011110000110100,1
100011011010011001000110100,1
110111001110011101000110100,1
110011011110001011000110100,1
110011010101001011000110100,1
000011110011011011000110100,1
100011001111011011000110100,1
110000010111001111000110100,1
010001110111001111000110100,1
100011111110101111000110100,1
110011011111011010100110100,1
100011011001000001100110100,1
000001011110001111100110100,1
111000010001011111100110100,1
110011010111001111010110100,1
110010011101011110110110100,1
000111000111011010000000000,1
110011111111011010000000000,1
100000010011011100001110100,1
110111111111001110001110100,1
110000101011001101001110100,1
111000101111011100101010100,1
110011111111011111001010100,1
110001101010011111000010100,1
110011011101011111001010100,1
000001000110011111000010100,1
110001100110011111000010100,1
110001011110011111000010100,1
011111011110011111000010100,1
010111111101011111000010100,1
110100010111011111000010100,1
110001010111011111000010100,1
110001001111011111000010100,1
110011011110011110100010100,1
110010100011011000101000000,1
010101111111001011100010100,1
010011101011111011100010100,1
100000010111011111100010100,1
010110011111011111100010100,1
000011011010111111100010100,1
110011010111111111100010100,1
110111011101000111010010100,1
100111011111011111010010100,1
100011001110000111110010100,1
101011011111001010000000000,1
000011010110011110001010100,1
100010000011011001001010100,1
110011100001001101001010100,1
110011111011101011001010100,1
110011011111111011001010100,1
100011011111110111001010100,1
110010011011001111001010100,1
110011010011111111111010010,1
110111011111011011000110010,1
110011000111010111000010000,1
110011011011011110000010000,1
100011000011010110000010000,1
100011010111010110000010000,1
110001011111010110000010000,1
101111100111110110000010000,1
111001011110001110000010000,1
100011011101101110000010000,1
111000010110011110000010000,1
110001010110011110000010000,1
100000011110011110000010000,1
100011000001011110000010000,1
111101011001011110000010000,1
110011011101011110000010000,1
010110001011011110000010000,1
110001010111011110000010000,1
101001110111001111000110010,1
110111010111011110000010000,1
111011001111011110000010000,1
110010011111011110000010000,1
110101011111011110000010000,1
110011011111011110000010000,1
111011010011111110000010000,1
110011010111111110000010000,1
111011001111111110000010000,1
100001011111111110000010000,1
110011000110010001000010000,1
100010011111001101000100001,1
010010011111010001000010000,1
001010111111111011000100001,1
110010001111000110000010000,1
110011001000000110000010000,1
011111010101011111101000001,1
100001010111111010000010000,1
011010010010011100000010000,1
110001010010011100000010000,1
100011010110011100000010000,1
110001001110011100000010000,1
101011111110011100000010000,1
110011111011111100000010000,1
100101010110110110001000001,1
111111011111011110001000001,1
110110001010010010000010000,1
110011011011001101001000001,1
110001010011011111001000001,1
100111000100001010000010000,1
110011000010011010000010000,1
100001010110011010000010000,1
110011010110011010000010000,1
010101011011011010000010000,1
110111011011011010000010000,1
100011000111011010000010000,1
110011000111011010000010000,1
100001010111011010000010000,1
100011010111011010000010000,1
011001101111011010000010000,1
100111011111011010000010000,1
110111011111011010000010000,1
110010010101111010000010000,1
110011001101111010000010000,1
110010000111111010000010000,1
110001100110010111000100001,1
010011010111111111000100001,1
110010011010001001000010000,1
010010011010001011000010000,1
010011011111001011000010000,1
110110001110101011000010000,1
100011010000011011000010000,1
011001010010011011000010000,1
110001010110011011000010000,1
101001010110011011000010000,1
100001011110011011000010000,1
101011011101011011000010000,1
110001000011011011000010000,1
110011000011011011000010000,1
110011001011011011000010000,1
110111001111011011000010000,1
000011101111011011000010000,1
110011011111011011000010000,1
010011111111011011000010000,1
100011011001111011000010000,1
011011101111111011000010000,1
101011010110000111000010000,1
110011011001000111000010000,1
110011010111000111000010000,1
110010011111000111000010000,1
110011000110100111000010000,1
110111010101100111000010000,1
110010001100010111000010000,1
110011001110010111000010000,1
100001011110010111000010000,1
110111011001010111000010000,1
110001010111001011000010000,1
110011011000001011000010000,1
010010011110001001000010000,1
100101001111010011000010000,1
010001010101001001000010000,1
101011000111001001000010000,1
001001010110111111100100001,1
100011011111111001000010000,1
100001011111000101000010000,1
010011010011001101000010000,1
110011011000011101000010000,1
110011010010011101000010000,1
111010011110011101000010000,1
111011011110011101000010000,1
110001111101011101000010000,1
010011110011011101000010000,1
010011011011011101000010000,1
000111011011011101000010000,1
110001000111011101000010000,1
100100010111011101000010000,1
010001010111011101000010000,1
111110001111011101000010000,1
010011010010111101000010000,1
110111011111111101000010000,1
110010011110000011000010000,1
010011000001000011000010000,1
101011001001000011000010000,1
110001011111000011000010000,1
110001011110010110001100001,1
100011001101010011000010000,1
110011010011010011000010000,1
110010011100011100000010000,1
100000010100011100000010000,1
110010010110110110010000001,1
110111011111111111000011010,1
110011010111011110100011010,1
110001011110010110010011010,1
010001010101001011010011010,1
110011010111011010110011010,1
100000001001010011110011010,1
110011001101010110001011010,1
110111001011010111001011010,1
110111000011011111001011010,1
101101000110011010101011010,1
110111100111011001101011010,1
111011011111011101101011010,1
111011011110010111101011010,1
000001011110011111101011010,1
110111001011011111101011010,1
010011000101011111011011010,1
000010010101011111000111010,1
011011010110011101000000000,1
110111011101011101000000000,1
100111001011011101000000000,1
110010011111001110110111010,1
101111110111011101001111010,1
100111010111010111001111010,1
110111011000001111011111010,1
100011001111011001000000110,1
010011001111010101000000110,1
100001010101001101001000110,1
100001001010011111001000110,1
100011011101011110100011010,1
110001001111011111000011010,1
101111001111011001101000110,1
100111100111011111000011010,1
110011011100011111000110010,1
110011001111001001100110010,1
110011010101011001100100000,1
100111101010011111100110010,1
010111100011011111100110010,1
010111011001011001000000000,1
111011110111011111010110010,1
001011011111011110001110010,1
110011011001111001001110010,1
100011101111011011001110010,1
110101101010011111001110010,1
110011100011011111001110010,1
110011001111011110101110010,1
110011011110010111100100000,1
110001001110101111100100000,1
010001001001010010000001010,1
110011010000011110010100000,1
110111010011011110010100000,1
010011101000111011000101010,1
110011011101010111000101010,1
110011001110010101000000000,1
010011010111011111010100000,1
110001010000001110000011010,1
110001000111101011000011010,1
110111111011111011000011010,1
110011111101010111000011010,1
110111011001001111000011010,1
110011011101011111001000110,1
110111011111010011101000110,1
100110010101011010010000001,1
110001011010010011100011110,1
110011011111001111000000000,1
110011001010011111000000000,1
110010010110011111000000000,1
101011010110011111000000000,1
100101010011011111000000000,1
110001001011011111000000000,1
100000011011011111000000000,1
100001000111011111000000000,1
110101010111011111000000000,1
110011010111011111000000000,1
110010011111011111000000000,1
100011011111011111000000000,1
110010100100111111000000000,1
110001110110111111000000000,1
000001011101111111000000000,1
010111111111111100000000001,1
110011010111010010000000001,1
110111001011011110000000001,1
100011011010001001000000001,1
010001011011010111000000001,1
010011011111010111000000001,1
111111001110110111000000001,1
100011011101101111000000001,1
010011011001011111000000001,1
011011010011011111000000001,1
010011010101011100100000001,1
110010010000011011100000001,1
010011011101001111100011110,1
110011101010010111000000000,1
110110001101011111101000110,1
100011100111011110011100000,1
110010011100010011000000000,1
110010011111011111100100110,1
110011010111010111001100000,1
100101111110111111001100000,1
110010011111001000000010110,1
110011001110011110000010110,1
100110001001000101000010110,1
110011001111001011000010110,1
110010001001011011000010110,1
010011001101011011000010110,1
000110111110001111000010110,1
000011010101011101100010110,1
000011011101011111100010110,1
100011010011000011010010110,1
010001011111001111010010110,1
110111011111001111110010110,1
110010011111111010001010110,1
110101010111001110111010110,1
110011110001011111000110110,1
110011010101011111000110110,1
010011011110011011000000000,1
110111110111011011000000000,1
010011111011111100001110110,1
110011010100111011000000000,1
111011010111001101001110110,1
110011011111110011101110110,1
100100011000100111000000000,1
100011001011011111101111000,1
