Measurement,Count
110010001111010010010001000,1
010011111110010000001001000,1
111001010111010000001001000,1
111011001111110111101001000,1
011010011111010001001001000,1
110011011111000001001001000,1
011011011100010001001001000,1
111010001010010001001001000,1
010010011010010001001001000,1
001001000110010001001001000,1
111011001110010001001001000,1
111010011110010001001001000,1
110001011110010001001001000,1
001001011110010001001001000,1
010010011011010001001001000,1
111000001111010001001001000,1
011010001111010001001001000,1
110010011111010001001001000,1
000011011111010001001001000,1
110011011111010000001001000,1
111001001110110001001001000,1
010011011111110001001001000,1
011011001110001001001001000,1
001010011010011001001001000,1
110011111010011001001001000,1
010010001110011001001001000,1
011000011110011001001001000,1
010010011110011001001001000,1
110010011110011001001001000,1
011010011110011001001001000,1
010000111110011001001001000,1
010010111110011001001001000,1
111010011101011001001001000,1
010011011101000001001001000,1
011010011110000001001001000,1
110010010010000001001001000,1
100011011111010110001001000,1
111011011101110000001001000,1
011010011111110000001001000,1
110011001111001000001001000,1
011010011010011000001001000,1
110010001110011000001001000,1
010010011110011000001001000,1
111010011111011000001001000,1
111010111111100010001001000,1
011011011100010010001001000,1
100010011010010010001001000,1
010011010110010010001001000,1
101010011110010010001001000,1
011010011011010010001001000,1
110010010111010010001001000,1
011010010111010010001001000,1
100010001111010010001001000,1
101011001111010010001001000,1
111010011111010010001001000,1
111010011001110010001001000,1
111011011011110010001001000,1
010010101110001010001001000,1
010001100110011010001001000,1
111010111110011010001001000,1
010011011011011010001001000,1
011011010111011010001001000,1
110011001111011010001001000,1
110011011110010110001001000,1
110010010011000111101001000,1
111000001111110000011001000,1
110011011100010000011001000,1
010011011111011001010000000,1
011001001111010001000101000,1
010000011111011001000101000,1
010000111010111001000101000,1
111010011110010001010000000,1
010001011110010001010000000,1
011011011110010011000101000,1
010010011111010011000101000,1
010011011110011011000101000,1
011011011110011000100101000,1
010010101110011001010000000,1
011010011111011001010000000,1
111010011111011001010000000,1
100010001110010100000000000,1
110011011100010001000101000,1
110011011111010011100101000,1
011000111010010010010101000,1
111010111111110010010101000,1
011011011110011010010101000,1
011010011111011001010101000,1
010000011111010101010000000,1
010000011100010011010101000,1
111010011101000110110101000,1
011011010110000011110101000,1
110000011110011000001101000,1
111110011111011000001101000,1
111011001110010010001101000,1
011010001111010001000101000,1
010010011110011010000101000,1
111010001111011110001101000,1
111011011110010011111001000,1
011011011110011001111001000,1
011000000111011001111001000,1
011000011111011001111001000,1
010011011111011001111001000,1
010010011110011101111001000,1
010010001110000011111001000,1
111011011110000011111001000,1
011010001011000011111001000,1
101010011000100011111001000,1
110000001110010011111001000,1
100010011110010011111001000,1
110010011110010011111001000,1
110010011111010011111001000,1
111010011111010000000101000,1
100011011111010011111001000,1
100010011111001011111001000,1
110011011110011011111001000,1
011001101101011011111001000,1
010000011011011011111001000,1
011011001111011011111001000,1
010000000001010111111001000,1
010000011111010111111001000,1
110000011010001111111001000,1
100011110111011111111001000,1
010010001110010000000101000,1
010010011111010000000101000,1
111010001110011010001101000,1
010010011111010001001101000,1
100010000110010000011001000,1
011010001110011000011011000,1
011011000010010001001011000,1
010000011110011001001011000,1
110011011111011001001011000,1
010010001111010010110000000,1
110010011111010010110000000,1
111010011111010011001011000,1
010011011111011011001011000,1
111010111111011011001011000,1
111001011111011001101011000,1
110011011111011010110000000,1
010011111110010011101011000,1
011011001110010000011011000,1
011010011111011010011011000,1
010110011111010010001011000,1
110001010100010110110000000,1
011011011110011001011011000,1
101011001111010111011011000,1
000011011110000001111011000,1
011011011101010001111011000,1
011011011111010011111011000,1
010010011010010001110000000,1
010011011111010001110000000,1
010000001111011011110111000,1
010111011111010011110000000,1
110000101110010011001111000,1
111001010011011011001111000,1
100010111110011010001011000,1
011010011111011000001011000,1
110011011010011001001101000,1
011010011101010111010000000,1
011011011110010011001101000,1
111001011111010011001101000,1
000011001110011011001101000,1
111011011011000001101101000,1
110000011110010111101101000,1
110011011011110000011101000,1
011011011110011010011101000,1
111000011011011010011101000,1
110010000110010001011101000,1
011010010110010001011101000,1
111010001110010001011101000,1
111010011110011001011101000,1
111011011110010011011101000,1
010010011111010000001011000,1
010010001111011011011101000,1
011110011110111011011101000,1
000010011111011001111101000,1
011010001110010011111101000,1
011011001111010011111101000,1
111010011010011011111101000,1
011011101011011011111101000,1
111010011110011111111101000,1
010010001110010010000011000,1
110010011110010001010011000,1
110000011110011001010011000,1
000110011111011101010011000,1
110010011010011001111001000,1
110000010100011001111001000,1
011001010101101001111001000,1
111010011111010001011001000,1
111011011111011010011001000,1
010010011010011110011001000,1
110010011110011110011001000,1
110001011100000001011001000,1
111010011100010001011001000,1
110000010110010001011001000,1
110011011110010001011001000,1
011011011110010001011001000,1
111010111101010001011001000,1
110010001011010001011001000,1
011001011011010001011001000,1
110010001111010001011001000,1
000011011111010001011001000,1
010011011111011010011001000,1
011011011111010001011001000,1
111001111111010001011001000,1
011011011111001001011001000,1
010010010110011001011001000,1
111011001110011001011001000,1
000000011110011001011001000,1
011010011110011001011001000,1
011010011011011001011001000,1
011010010111011001011001000,1
100010001111011001011001000,1
110010001111011001011001000,1
111010001111011001011001000,1
001011011111011010011001000,1
100010011111011010011001000,1
000011001111001001111001000,1
010011011100010100011001000,1
101001001110010000011001000,1
010001011001010000011001000,1
001010011101010000011001000,1
011010001111011000000001000,1
101011001100011000011001000,1
110010011100011000011001000,1
010000011010011000011001000,1
011010001110011000011001000,1
010011011110011000011001000,1
010010011111011000011001000,1
011010011111011000011001000,1
110011011111011000011001000,1
110010011110011100011001000,1
010011001111011010011001000,1
110000001111000010011001000,1
010010011100010010011001000,1
010011011010010010011001000,1
010010011110010010011001000,1
011000110101010010011001000,1
110011001101010010011001000,1
111011011101010010011001000,1
011010011011010010011001000,1
011000011111010010011001000,1
011011011111010010011001000,1
111011011111010010011001000,1
111010111001011010011001000,1
010010011111011001011001000,1
010001011111011001011001000,1
100011011111011001011001000,1
010011011110010000111001000,1
010011011110011011011001000,1
111010011011011011011001000,1
011010001111011011011001000,1
111000101111011011011001000,1
010100011111011011011001000,1
001001011111011011011001000,1
010011011111011011011001000,1
011011111111011011011001000,1
011010011111111011011001000,1
110010011010010111011001000,1
011011011110010111011001000,1
111010001110010000111001000,1
001011111111010000111001000,1
110011011111011001011001000,1
110001001011011000111001000,1
001010011110010010111001000,1
110010011101010010111001000,1
011010011100000001111001000,1
011011000010000001111001000,1
110010001010000001111001000,1
011011011010000001111001000,1
011001011010010001111001000,1
110000011110010001111001000,1
110011011110010001111001000,1
010010010111010001111001000,1
010001011111010001111001000,1
110011001110011011011001000,1
111010001110011011011001000,1
010010001110011011011001000,1
001000010110011011011001000,1
010011111111111001011001000,1
010011011111011101011001000,1
010011011010000011011001000,1
011010001110000011011001000,1
110010011101000011011001000,1
010011111111000011011001000,1
111010001010010011011001000,1
110001000110010011011001000,1
110011001110010011011001000,1
011000011110010011011001000,1
111000011110010011011001000,1
011010011110010011011001000,1
110011011101010011011001000,1
010000011011010011011001000,1
010110011111010011011001000,1
010011011111010011011001000,1
010111011111010011011001000,1
010010011111110011011001000,1
001000011010001011011001000,1
000000011111001011011001000,1
010010001100011011011001000,1
111011001100011011011001000,1
101010011100011011011001000,1
111011011100011011011001000,1
110000011010011011011001000,1
011011011111011000000001000,1
111010101110110001001110000,1
011011011110001000000001000,1
110010011110010000011000000,1
010010001111000001011000000,1
110010011100010001011000000,1
110011001110010001011000000,1
010010011110010001011000000,1
011010011110010001011000000,1
111111011110010001011000000,1
010010011101010001011000000,1
110011011101010001011000000,1
101000011111010001011000000,1
010010011111010001011000000,1
111010011111010001011000000,1
000001011111010001011000000,1
111000111111010001011000000,1
011010001110001001011000000,1
011000101010011001011000000,1
011011001110011001011000000,1
010010011110011001011000000,1
011111011110011001011000000,1
010010011111011001011000000,1
011011001111111001011000000,1
011011011110010101011000000,1
011011100101001101011000000,1
111001011010011101011000000,1
110011011010011101011000000,1
010011011111011101011000000,1
011011011101000011011000000,1
111011010111000011011000000,1
110011011101000001011000000,1
110011011110000001011000000,1
011010111010000001011000000,1
011010011110010001001001100,1
101011010111010000011000000,1
011010011010011011000001100,1
011001011011011000011000000,1
110000011111011000011000000,1
110010011111011000011000000,1
010011011110001011100001100,1
110010001101010100011000000,1
011011011110011100011000000,1
011011001110000011110001100,1
111010010100000000001001100,1
011011001110010000001001100,1
111000111111010000001001100,1
111011111110010001001001100,1
011010011111011110011000000,1
010011011010010010011000000,1
011011011110010010011000000,1
101011001011010010011000000,1
001010011011010010011000000,1
011010011101010011001001100,1
010011011111101010011000000,1
110000001111011010011000000,1
111011001111010010011001100,1
010011011100011010011001100,1
010010011111011001011001100,1
101011001110010011011001100,1
110011011110010011011001100,1
110000101111000011011000000,1
011011011110010001001101100,1
011001001010010011011000000,1
010000011110010001111000000,1
011011011011010000111000000,1
011011011111000010111000000,1
000000001101100010111000000,1
100000011100010010111000000,1
011011011110001010111000000,1
011000111101011010111000000,1
101011011110111010111000000,1
011000001111011100011011100,1
000001011111011110111000000,1
110011001110000001111000000,1
110110011111000001111000000,1
111010011000010001111000000,1
010010011110010001111000000,1
010001011110000000111000000,1
011010011110010001111000000,1
010010011111010001111000000,1
010011011111010001111000000,1
011011011111010001111000000,1
110010001001001001111000000,1
010000011101011001111000000,1
110000010011010101111000000,1
011010001111010101111000000,1
110010001100011101111000000,1
010000011110000011111000000,1
110011011110000011111000000,1
111011011110000011111000000,1
110010011101000000111000000,1
011010001111001111011000000,1
011000001110010011011000000,1
111001011010011011011000000,1
111001001110010011011000000,1
011010011110010011011000000,1
111010011110010011011000000,1
011011001101010011011000000,1
011011011011010011011000000,1
111000010111010011011000000,1
110010001111010011011000000,1
111010001111010011011000000,1
100010011111010011011000000,1
111010011111010011001101100,1
110011101100011011011000000,1
011010011010011011011000000,1
010011000110011011011000000,1
110011011111111011011000000,1
011000011110011011011000000,1
010010011110011011011000000,1
111010011110011011011000000,1
111011011110011011011000000,1
001010111110011011011000000,1
111010111110011011011000000,1
111011011101011011011000000,1
011001010011011011011000000,1
011000011011011011011000000,1
110010000111011011011000000,1
110001001111011011011000000,1
000011011111011011011000000,1
011001011110010000011000000,1
110011001010100000011000000,1
111001011110010001111110000,1
101000011110011111101000000,1
110010001110010001001000000,1
011001001110010001001000000,1
000010011110010001001000000,1
100010011110010001001000000,1
101010011110010001001000000,1
111001011110010001001000000,1
111011011110010001001000000,1
111000001001010001001000000,1
011011001011010001001000000,1
011010011011010001001000000,1
011000011111010001001000000,1
010010011111010001001000000,1
011010011111010001001000000,1
010011011111010001001000000,1
111110001100110001001000000,1
110011011111011011000100100,1
110001011001001001001000000,1
010010001011001001001000000,1
010010011100011001001000000,1
010010011001011001001000000,1
010010001011011001001000000,1
111011010111011001001000000,1
010011001111011001001000000,1
010010011111011001001000000,1
010011011111011001001000000,1
011011011111011001001000000,1
010010111111011001001000000,1
011011011100010001001000000,1
010010111110100001001000000,1
010011000111010110001000000,1
100000011111011000001000000,1
011010001111010000001000000,1
110000101111010000001000000,1
111010011111010000001000000,1
011001011111010000001000000,1
010011011111010000001000000,1
110011011111010000001000000,1
111011011111010000001000000,1
110010011111010011000000100,1
110010011100011000001000000,1
111011001110011000001000000,1
001011001001011000001000000,1
111010011101011000001000000,1
011010011111011000001000000,1
011010011111011010001000000,1
110011011111011000001000000,1
111010011111111000001000000,1
101010101000001100001000000,1
010010001111011100001000000,1
010000001010010010001000000,1
111010001110010010001000000,1
010011011110010010001000000,1
010010011011010010001000000,1
011010001111001010001000000,1
110000010111001010101000100,1
111000011010011010001000000,1
010001011110011010001000000,1
110001011110010010000000000,1
111010011111011101001000000,1
010011001011000011001000000,1
010011011110010011101000000,1
111011011111000001101000000,1
010010011000010001101000000,1
000010011111010001101000000,1
011011011111010001101000000,1
010011011010011001101000000,1
111010010110011001101000000,1
111010011100111001101000000,1
110001000111000101101000000,1
111011000110010101101000000,1
001010010110010101101000000,1
111000011101000011101000000,1
111010011110010011101000000,1
010000101111010011101000000,1
110011001110000001101000000,1
110011011111010011101000000,1
111011111111010011101000000,1
111010011010001011101000000,1
110011011110001011101000000,1
010011011111101011101000000,1
011010001100011011101000000,1
010010011110011011101000000,1
101001001111011011101000000,1
111010011111011011101000000,1
111101011111011011101000000,1
110011011111011011101000000,1
111011011110010111101000000,1
011011001101000001101000000,1
010011011110010001011010100,1
010010010100010011001000000,1
011010011111011011001000000,1
010011101110010011001000000,1
011000011110010011001000000,1
011010011110010011001000000,1
110011001111010011001000000,1
011001011111010011001000000,1
111000111111010011001000000,1
100000010100001011001000000,1
011000011100011011001000000,1
011111011010011011001000000,1
011010001110011011001000000,1
010010011110011011001000000,1
111010011011011011001000000,1
110011011111011011001000000,1
111010111110111010101000000,1
000010011011111011001000000,1
111010001100010111001000000,1
000010011110010111001000000,1
110011011110011111001000000,1
110010001110010000101000000,1
010011001110010000101000000,1
011010011111010000101000000,1
010011011111010000101000000,1
110011001101011000101000000,1
110000111101011000101000000,1
010010001110111000101000000,1
010011011110010010101000000,1
111011001011000011111000000,1
010010001111000011111000000,1
010001011010010011111000000,1
011010111110010011111000000,1
111010011110001011111000001,1
100011011011011011111000001,1
111010001110010000000100001,1
010010011111011011000100001,1
011000011110011001000010000,1
111001011010110001110100001,1
110011101111011111110100001,1
011010001110011011001100001,1
111010011110011011001100001,1
101011011010010001101100001,1
110011011110010011111100001,1
011011011110011001001010001,1
101010011001010011001010001,1
111010010111010011001010001,1
111010011010000001111010001,1
111011011111010011111010001,1
010010001110011010000110001,1
110010001111010001100010000,1
010001011110010111100010000,1
111110001110010011000001001,1
110011011011010011000001001,1
001010011111010000001001001,1
010000011110010010001001001,1
111000011011010010001001001,1
010011001100011010001001001,1
011011011011011010001001001,1
110001011011000001001001001,1
011010011110010011011000001,1
010010011110010001011000001,1
011011011010000001011000001,1
100011011111011001011100000,1
000011010100011000011100000,1
011000001010000111100001110,1
010010011100011011010001110,1
011010001111000011110001110,1
010011011100010010011100000,1
011011011101010010011100000,1
010011101111011111001001110,1
101011001110011010011100000,1
111010011110011001011001110,1
110010011111010001011100000,1
010011011110011001011100000,1
110010011111011001011100000,1
011010001100010011011100000,1
110011011101010010011000001,1
010011111111010011011100000,1
111011001100011011011100000,1
001010001110011011011100000,1
111010001110011011011100000,1
111010011111011011011100000,1
011010111110111011011100000,1
100011011111000000111100000,1
100011001111011001111100000,1
011010011111010001000000001,1
011010011111010011010000001,1
110010011111010010001000001,1
111011011111010011001000001,1
111000011010010001001001001,1
011010010100111001001001001,1
010010011111011011001001001,1
111011011100101011011010000,1
011011011010011010001010000,1
111010011111010001001010000,1
110010011111011011001010000,1
010011011110011000101010000,1
010011011110011001101010000,1
110001011111011001101010000,1
110001001110010011101010000,1
011010011110011010011010000,1
010010011010010000111001101,1
011010001101011001011010000,1
100010011111001101011010000,1
010011001110010011011010000,1
110011011110011011011010000,1
011001011110000010100000000,1
011010011110011101111010000,1
111010011111010000111000011,1
111000010110011010000100011,1
011010011111010001000110000,1
011011011111010011110001011,1
100000011111010010001001011,1
111010011111101001010110000,1
111010111111010001100101011,1
010010001011011011110101011,1
100010111110010000001000000,1
110011011111010010011110000,1
110010011111010011011110000,1
010110001111010010001010000,1
010011011110010110111111001,1
110110011110000000101001001,1
010011011111011001001101001,1
011000001110010001101001001,1
011001001110010000011001001,1
111010011110011000011001001,1
011010011011011010011001001,1
111010011010010001011001001,1
010001001111010101011001001,1
011010001111011011011001001,1
011010011111010011111001001,1
110011111101011011000101001,1
110011001111011001010010000,1
111011001011001011010101001,1
010000010111011001001101001,1
011011011111010011010010000,1
001010111010010011011111001,1
111011011111011011001101001,1
110010011111000001101101001,1
111011001110011001011101001,1
110010011010011000001011001,1
110010011111000011001011001,1
111010011111000011001011001,1
111011010111010111001011001,1
000001001110011110011011001,1
100010111110011001011011001,1
010000011111011101011011001,1
111010011110011000111011001,1
010011011111001001101111001,1
011011011010010000011100000,1
111010101110011011101100000,1
111011011110000011101100000,1
110000110101010001000001010,1
110011011111010001000000000,1
110010001110011001001100010,1
110010111011010011000100000,1
110010011001011011000100000,1
010001011011110001000000000,1
010101011111011000100100000,1
110011111011001001101010010,1
011010011010000100111010010,1
011010011100011001000000000,1
111010011110010000000000000,1
111011110110011001011110010,1
010000001110010100000001010,1
001001001111011001000001010,1
011010111110110111111000010,1
110010011110010011000001010,1
010011011110010011000001010,1
010010001110011111000001010,1
010011011111001000010100000,1
110001111111011001100001010,1
110011001110001011100001010,1
011011010111010000010001010,1
010010011111011000010001010,1
010010001100011011010001010,1
010010011111010000110001010,1
010000011111001000110001010,1
111000111110001001110001010,1
010010011010010011010100010,1
110010001110000011111000010,1
010001011110010001001001010,1
110011011111011001001000010,1
010011011110110011111000000,1
010011011110001011111000000,1
011010011111001011111000000,1
110010011111001001000000010,1
011001011110011001000000010,1
011010001101011001000000010,1
011011011111011001100000010,1
010111011110010001010000010,1
010010011110010011010000010,1
011010010110000010001000010,1
011011001010011001001000010,1
011010011110011001001000010,1
110000011110111001001000010,1
010011011111011001111000010,1
010000011111001101001000010,1
110011011110011011001000010,1
011010011111011011001000010,1
011011001001110111001000010,1
010010011111010000101000010,1
110010011101011000101000010,1
110011011110111000011000010,1
011011011101011100011000010,1
111010001111010010011000010,1
010010011110011001011000010,1
111001011111010011011000010,1
110011011111011011011000010,1
111010011011011011110001010,1
110010001110011001001001010,1
110110011111011011000000000,1
010010011111010001001100000,1
011001111100010011010100000,1
010010011110010011010100000,1
111001011111011011010100000,1
011001011111001011011101010,1
111011001111110101000000000,1
101011011101111011111101010,1
010010011111010100110011010,1
111011001110011001010111010,1
110000001110000011001111010,1
011011011011011000001100000,1
011010011110011010001100000,1
110111011011010001001100000,1
011011011111010001001100000,1
011001011101010001010101010,1
000010011100001001001100000,1
010010011110010011000000000,1
000011001111000101001100000,1
010010011111010011000000000,1
011010001000011011001100000,1
111011000100011011001100000,1
011011011110011011001100000,1
010010001101011011001100000,1
111001001111000001101100000,1
011010011111001001101100000,1
011010110110011011000000000,1
011010011111011101101100000,1
111001011111011001010101010,1
010010011110000001010101010,1
111011011111011001001001010,1
011111001010010011011001010,1
111010011111010101001001010,1
010010011111010011001001010,1
010000011111011011001001010,1
011011011111011011001001010,1
001000011110010001101001010,1
011011001001011011101001010,1
111011000111011011101001010,1
111011011110010000011001010,1
111011010111010000011001010,1
011011001111110000011001010,1
011011011011011110011001010,1
000011000101110001011001010,1
110010011010010011011001010,1
010010011010010011000101010,1
111001101010010111011001010,1
011010010110010111011001010,1
001011001010000110111001010,1
111011001011000001111001010,1
110011001111010001111001010,1
110011011111010001111001010,1
110001011111011001111001010,1
000001011111011101111001010,1
001011011101010011111001010,1
010000101110001011111001010,1
111010011011001001000101010,1
100011011111010001010100000,1
010011011111010010011111000,1
