Deletion measurement,Count
000000111110010010010011101,1
001001010110010101010011101,1
001000110110010110011011101,1
001010110110010111010101101,1
000000111000000111010101101,1
000100110110110010010101101,1
110001110111010011010101101,1
000010011111100110010101101,1
000000110100010110010101101,1
001010110100010110010101101,1
000001110100010110010101101,1
000010010010010110010101101,1
000000010110010110010101101,1
000000110110010110010101101,1
001100100110010110110001101,1
011001010111010110010101101,1
001000110111010110010101101,1
100000110100011110010101101,1
101000010100000001010101101,1
111000110100110001010101101,1
101100100100011001010101101,1
000000110110000101010101101,1
000000100100010101010101101,1
111000100100010101010101101,1
010000110100010101010101101,1
000000110110010101010101101,1
000010110110010101010101101,1
000000100111010101010101101,1
000000110111010101010101101,1
000000010100010011010101101,1
000000110110010011010101101,1
100000110101010011010101101,1
001000111101010011010101101,1
101100110111010011010101101,1
000000110011010110010101101,1
001000110101010011010001101,1
001000110101010100110001101,1
001000110110000000010001101,1
001000100110000101000001101,1
000000101111010011000001101,1
000000110110011011000001101,1
001000010111000111000001101,1
001000100110010111000001101,1
001001110110010111000001101,1
001000100110010010100001101,1
001000110111010011100001101,1
000001110111010011100001101,1
100000110010000000010001101,1
000000110110000000010001101,1
000000110111000000010001101,1
001000111100000000110001101,1
000000100110010000010001101,1
000000010110010000010001101,1
011010110110010000010001101,1
100000110101010000010001101,1
000000110110011000010001101,1
000000110100010100010001101,1
011000010110010100010001101,1
001000110110010100010001101,1
100110110101010100010001101,1
000000110011010100010001101,1
000000110111010100010001101,1
000010110110010001000001101,1
001000110110010001000001101,1
000001110110000001000001101,1
000000110101010110000001101,1
000000010110000101010000101,1
001100110101010000110000101,1
000000110110000010110000101,1
000000110111010001001000101,1
001000110110000000011000101,1
001010111110010011000100101,1
001000110100010111000100101,1
011100110110010000100100101,1
000001110100010000010100101,1
000001110110100100010100101,1
000000110100010110010100101,1
100000110110010001010100101,1
010000110110010011010100101,1
000000010110010111010100101,1
111000110110010001110100101,1
000000110110110101010110101,1
001000110110010000000001101,1
001010111110010000000001101,1
000000110011010000000001101,1
011010110110010100000001101,1
000000110110010010000001101,1
000000110110010110000001101,1
100010110110010110000001101,1
001000110111010100010001101,1
001100110100110100010001101,1
001100110111110100010001101,1
000000110110000101010001101,1
000010110010010101010001101,1
000000010110010101010001101,1
000000110110010101010001101,1
001000110110010101010001101,1
100100110110010101010001101,1
000010110110010101010001101,1
000000111110010101010001101,1
100100111110010101010001101,1
000000110100110101010001101,1
001100100100010011010001101,1
001000110100010011010001101,1
000010100110010011010001101,1
100101110110010011010001101,1
000000110101010011010001101,1
101000100010010100010111101,1
000000000111001011010001101,1
000000110100000111010001101,1
000001100100010111010001101,1
101000110100010111010001101,1
000010110100010111010001101,1
010000110110010111010001101,1
010000111110010111010001101,1
000000110101010111010001101,1
001000111100010101010001101,1
000000110100000101010001101,1
000000110100010010010001101,1
000000110111111001010001101,1
000000110110010010010001101,1
000100110110010010010001101,1
001000110101010010010001101,1
000010011111010010010001101,1
001010111111010010010001101,1
000000110110111010010001101,1
001000101000010110010001101,1
101000100100010110010001101,1
000000110100010110010001101,1
001000110100010110010001101,1
001000110010010110010001101,1
001000100110010110010001101,1
000000010110010110010001101,1
000000110110010110010001101,1
111100110110010110010001101,1
001001110110010110010001101,1
000000100100000001010001101,1
001000110101000001010001101,1
000000110111000001010001101,1
001000110100010001010001101,1
001000110110010001010001101,1
001000110111010001010001101,1
000001110111010001010001101,1
001001110110010000010111101,1
001000110111010001010001011,1
001000000110010100010111101,1
101000110110010011110001000,1
000000110110010010001001000,1
000100010110010010010000000,1
001000110110010010010000000,1
000000100100000000101001000,1
000001110101010100011001000,1
000000110100010110011001000,1
001000111100010001011001000,1
000001101111110001011001000,1
000000110110010101011001000,1
000000111111010111011001000,1
001000100111010100111001000,1
001000110110110000000101000,1
000000110110010010000101000,1
001010110111010010000101000,1
010000110101010110000101000,1
001000110100010001000101000,1
000000110100010001010000000,1
101100100110001001000101000,1
111000110101010101000101000,1
000001110101010101000101000,1
101000110100110011000101000,1
000000110110000111000101000,1
000000011111100000010101000,1
001000100110010000010101000,1
001000110110010000010101000,1
011011110110011011110001000,1
001000111100101001110001000,1
001000010111010000010101000,1
001010101110010001110001000,1
110000110110010101010001000,1
001000110110010101010001000,1
001100110110010101010001000,1
001100000111010101010001000,1
000000100111010101010001000,1
001000110110110101010001000,1
001101011110110101010001000,1
001000100100010011010001000,1
001000110100010011010001000,1
001010110100010011010001000,1
010000110110010011010001000,1
000000111110010011010001000,1
001001111110010011010001000,1
000000000011010011010001000,1
000000110110011011010001000,1
000000110100000111010001000,1
000000100110000111010001000,1
000010100110000111010001000,1
001000110100010111010001000,1
001010110110010111010001000,1
000001010100010000110001000,1
000000110100010000110001000,1
001000110010010000110001000,1
001000111100000010110001000,1
000000110110011110110001000,1
101000110110010000010101000,1
001000110100000100010101000,1
000000110110010011010111101,1
100000110100011010110101000,1
000100101111111010110101000,1
000010110000010101110101000,1
000000110111111011110101000,1
001000100110010011010000000,1
000000110100010101001101000,1
000000110111010000011101000,1
001000110100010111010000000,1
000000110100010011011101000,1
001000110100010011011101000,1
001000110110010000111101000,1
001000110110110010111101000,1
001000110110010110111101000,1
001000110110010000010011000,1
000000110100010100010011000,1
000000110110010010010011000,1
000000110110000110010011000,1
100000110110010110010011000,1
001000110110010011010011000,1
000000110110000010110011000,1
001000111110010010001011000,1
000010110110010000011011000,1
001001110100000011000111000,1
101010010100010000010111000,1
000000011010000101110111000,1
000000110110010101110111000,1
001000110110011010110101000,1
000000110110010010110101000,1
001000111110000100010101000,1
000000010110001100110101000,1
011000100100010100010101000,1
000100010100010100010101000,1
000010110110011100010101000,1
001000110111011100010101000,1
101000110101000010010101000,1
100000110100010010010101000,1
000000110100111010010101000,1
111000110110010110010101000,1
001000000111000001010101000,1
101000100100010001010101000,1
000010110010010001010101000,1
001000100101010001010101000,1
001000110100010101010101000,1
100100110101010101010101000,1
001000110111010101010101000,1
001000011111010101010101000,1
001000100010000011010101000,1
001000010110010011010101000,1
000000100101010011010101000,1
110000110111010011010101000,1
000000100100011011010101000,1
001000110101011011010101000,1
000000110110010111010101000,1
000000110110010000110101000,1
001010110010010100110101000,1
001010010110010101010001000,1
001000101010010101010001000,1
001010110100010101010001000,1
001000110101000011110101011,1
000000110101010011011101011,1
001000111111010100010011011,1
110000100100010010010011011,1
101000110110000101010011011,1
001000100110010011010011011,1
001000100111011101010111011,1
000000110110011001010000111,1
011100110101010101011000111,1
000001111110110111010100111,1
001000110110010010010110111,1
001000110110000010000001111,1
001100110111010011000001111,1
000010110001010111000001111,1
001001110101010100010001111,1
001000100111010100010001111,1
001000110110010010010001111,1
000000010010010110010001111,1
000010110110000011010001111,1
001000110100010111010001111,1
000010110010010110110001111,1
001000010110010110011001111,1
001000111010010001000101111,1
010000110100010100100101111,1
000100110111000000010101111,1
000000010110010100010101111,1
000000101110010000011101011,1
001000110011011100110101011,1
000000110100111001010001000,1
001000110110010111010101011,1
100010110100010111010111101,1
001000110110010111010111101,1
100000110110010100001111101,1
100000010110000110010000011,1
000000100100010100000100011,1
100010110110111110000100011,1
000000110110010000000001011,1
000000110110000000010001011,1
000000011110010100010001011,1
001000110111111010010001011,1
000000010110010001010000101,1
000010111111100111010001011,1
000000110110010111010001011,1
000000111110010001110001011,1
101000100100000011110001011,1
001000100000010110011001011,1
000000110110010001011001011,1
001000100100001100111001011,1
000000111101010001000101011,1
001000110110010100100101011,1
001000110100111001100101011,1
001000110110010010010101011,1
010000110101010010010101011,1
101001100101111101010101011,1
101000110101010011010101011,1
101000111110110100010101111,1
000010100100000101010101111,1
100100110110010011010101111,1
000000110100010001110101111,1
001000111100110000010001000,1
000000110100000100010001000,1
001000000110000100010001000,1
001000110110111100010001000,1
000000110110010010010001000,1
001100110110010010010001000,1
001000111110010010010001000,1
001000110100000110010001000,1
000000110100010110010001000,1
010000110100010110010001000,1
001000110100010110010001000,1
001010110010010110010001000,1
000000100110010110010001000,1
001000110110010110010001000,1
000000010101010110010001000,1
001000100111010110010001000,1
000100100100000001010001000,1
000000110111000001010001000,1
110100110100010001010001000,1
000010110100010001010001000,1
000000111010010001010001000,1
100000100110010001010001000,1
010000100110010001010001000,1
001000110110010001010001000,1
100001010110010100010000000,1
000000110111010000010001000,1
000010110110010000010001000,1
001000110110010000010001000,1
010000000111010101000001000,1
101000010111010111001101111,1
000000111110010111000011111,1
000000111110010111010011111,1
000000110110010010010111111,1
001000110110010000000001000,1
001000010100000010000001000,1
001000110110000010000001000,1
000000110111000010000001000,1
001000110100010010000001000,1
000001000110010110000001000,1
001000110111000001000001000,1
000000110100000011000001000,1
001100110100010000010001000,1
001000110000010011000001000,1
001000110100010011000001000,1
001000110110010011000001000,1
000100100111010011000001000,1
000110000110010000100001000,1
000000110110010000100001000,1
000000110110010011100001000,1
101000010110000000010001000,1
000000100111000000010001000,1
000000110111000000010001000,1
000000110100010000010001000,1
000000110100000101010000101,1
101000110100010001010011001,1
001000110100010110010000101,1
000000110111010110010101100,1
000010110110010001010101100,1
001001110110010001010101100,1
000000111110010001010101100,1
000000100100011001010101100,1
000000111000010101010101100,1
001001010100010101010101100,1
001100110100010101010101100,1
001000110110010101010101100,1
000010110110010101010101100,1
000100011110010101010101100,1
000000110001010101010101100,1
001000010111010101010101100,1
010000110111110101010101100,1
001000111011010011010101100,1
001000110110011011010101100,1
001000101100000111010101100,1
000000110100010111010101100,1
000000010110010000110101100,1
001000110110010100110101100,1
000001110110011010110101100,1
101100111110111010110101100,1
110000110110011110110101100,1
001000110100010011110101100,1
100000100110010000001101100,1
001000110110010001001101100,1
101000100100000001010101100,1
001001110110010110010101100,1
101000110111000000011101100,1
001000100100010110010101100,1
000000110110010011000101100,1
000010110110010111000101100,1
000000110111010100100101100,1
100000111111001100100101100,1
000000110100000000010101100,1
010100100110000000010101100,1
001000010100010000010101100,1
100100110100010000010101100,1
000010110110010000010101100,1
000000101110010000010101100,1
001000100111010000010101100,1
101010101100000100010101100,1
000000110110000100010101100,1
000001000110010100010101100,1
001000110110010100010101100,1
000000010110000010010101100,1
001000110100010010010101100,1
101010010010010010010101100,1
000000100110010010010101100,1
001100100110010010010101100,1
100000110110010010010101100,1
010000110101010010010101100,1
100000110111010010010101100,1
000000100110011010010101100,1
000100110100000110010101100,1
001000100111010011011000000,1
000010110110010000011101100,1
000100110110000100011100000,1
000000110110010111000001010,1
011000110111000000010001010,1
011000110100010000010001010,1
000010110010010100010001010,1
001000110010010010010001010,1
000000010110010100010100000,1
001000110100010010001001010,1
010000010111010001010100000,1
001000010110000000010101010,1
101000110100010110010101010,1
000000110110000001010101010,1
000000110110010101010100000,1
000010110101010011010101010,1
001100110011111000110101010,1
000100000110000011010100000,1
001000110101000011010100000,1
000000110100010011010011010,1
000000100110010111010011010,1
100000010110010011010111010,1
000010110110111111110100000,1
001000110100010010000000110,1
001000110111000100100000110,1
000000110000000000010000110,1
001000110100011010100100110,1
000000110110010001010100110,1
111000110100010101010100110,1
101010110110111000010100000,1
000010110110010000010100000,1
000001110110010000011101100,1
000000110100010011010110010,1
001000010110000100011101100,1
000000110100010111011000000,1
000000110110011011011101100,1
000000110110000111011101100,1
001100110011011111011101100,1
001000110110010100010011100,1
000000110110000001010011100,1
000000110110010001010011100,1
000000110111010001010011100,1
001110110100010011010011100,1
001010110110010011010011100,1
010010110011111011010011100,1
001100110110010000110011100,1
000000110101011100110011100,1
000000010110010001110011100,1
000000110110010001011011100,1
001000111110010001010111100,1
000000110110011100110111100,1
000000100101000001110111100,1
100110110111010011110111100,1
101000110100010100010000010,1
000000110110010010000100000,1
000000111100010001010100010,1
000000010100010101000100000,1
001000010111010111011100010,1
000000100100000011000101100,1
101000110010010101000101100,1
000000111110000101000101100,1
000000101110010001000001100,1
110100110110010011000001100,1
000000110110000000010001100,1
101000110100010000010001100,1
011000100110010000010001100,1
000000110110010000010001100,1
001000110110010000010001100,1
000100110110010000010001100,1
000000110101010000010001100,1
000000110111010000010001100,1
000000110010000100010001100,1
000000110000010100010001100,1
000000110010010100010001100,1
010000111110010100010001100,1
000000110111010100010001100,1
001000110100000010010001100,1
000000100110000010010001100,1
000000110110000010010001100,1
001000110111000010010001100,1
000001100101010010010001100,1
011000110101010010010001100,1
000010100110000110010001100,1
001010110110000110010001100,1
001000111110000110010001100,1
110000110100010110010001100,1
000001110100010110010001100,1
001000110110010011000001100,1
001001100110010001000001100,1
000000100101000110000101100,1
000000100110010001000001100,1
000000000110010110010000100,1
000000001110010110010000100,1
110000110110010001010000100,1
100001100111010001010000100,1
001000110100011101010000100,1
101000110110011101010000100,1
101000010110010111010000100,1
100000110100010001110000100,1
000000110110010111111000100,1
000000110110010101000100100,1
000000110111010011000100100,1
001000010110010010000000000,1
001000000110101101100100100,1
001000110110010000010100100,1
001000110110010010010100100,1
000000110101010010010100100,1
000000110110010001010100100,1
000100010110010101010010100,1
001000110100010000000001100,1
000000100101010000000001100,1
001000110110000100000001100,1
001000110110010010000001100,1
100010110110010010000001100,1
100100011110010110000001100,1
000000110011010110000001100,1
000000110110010110010001100,1
000100110110010110010001100,1
000000010111010110010001100,1
001010011110110110010001100,1
001010110110010111010001100,1
001000101110010111010001100,1
001000100001010111010001100,1
000000110011010111010001100,1
001000110111010111010001100,1
000010110111010111010001100,1
000000110100010000110001100,1
000000100110010000110001100,1
001000110110000100110001100,1
001000100110010001110001100,1
000000100111010001110001100,1
000000100101000011110001100,1
100100110101101011110001100,1
001000010111010111110001100,1
001010110111000011001001100,1
001000100110000111001001100,1
000000111111101110101001100,1
001000110110011101101001100,1
000000100110010010011001100,1
000000111111000110011001100,1
000000100101010101011001100,1
001000100110010011011001100,1
000100111100010100111001100,1
001000110110010000000101100,1
001011100100000100000101100,1
001000110110010111010001100,1
000000110110010111010001100,1
001100010110010111010001100,1
001000101110000101010001100,1
001000101110011110010001100,1
010000100110000001010001100,1
001000110110000001010001100,1
001000110111000001010001100,1
000100100100010001010001100,1
000000111100010001010001100,1
100000100110010001010001100,1
001000100110010001010001100,1
001001110110010001010001100,1
001000001110010001010001100,1
000000100000000101010001100,1
000000110100010101010001100,1
000000000110010111010001100,1
000000110110010101010001100,1
001010110110001101010001100,1
100000100100010011010001100,1
001000110010010011010001100,1
001000010110010011010001100,1
111000010110010011010001100,1
001000110111010011010001100,1
000000110100011011010001100,1
000000110111011011010001100,1
100010110110000111010001100,1
000000110100010111010001100,1
001000100100010010000001110,1
001000010101010010010001110,1
000000110110010000010000101,1
000000111110010011000101001,1
000000110101010111000101001,1
000000010110010000010101001,1
001010010110010000010101001,1
000000110110010000010101001,1
001000110110010000010101001,1
101000110110010000010101001,1
001000110111010000010101001,1
000010110111010000010101001,1
000000110000010100010101001,1
000011110100010100010101001,1
000000110110010100010101001,1
001000110110010100010101001,1
001000110101010100010101001,1
100100110111010100010101001,1
001000010000010010010101001,1
001000110100010010010101001,1
000000111100010010010101001,1
001000100110010010010101001,1
000000110110010010010101001,1
001000110110010010010101001,1
001000110000000110010101001,1
001000110100010110010101001,1
110000100110010110010101001,1
101000100110010110010101001,1
000010010000010001010101001,1
001000011110010111000101001,1
011000010100000011000101001,1
000010110100010001010101001,1
001011110010010101000101001,1
001000110101010001110001001,1
000001000111010001110001001,1
001000110110010011110001001,1
000010110100011011110001001,1
000000110111010111110001001,1
011000110100110111110001001,1
000000110110000000001001001,1
000010100000010100001001001,1
000000110100010000011001001,1
100000110010010000011001001,1
001000110111000100011001001,1
001000110110010001011001001,1
101000110110010001011001001,1
011010100100010011011001001,1
000000110100010111011001001,1
000000110110010111011001001,1
001000100110010000111001001,1
000000110111011001111001001,1
000000110100010000000101001,1
001000110110010000000101001,1
001000110110010100000101001,1
000000110100010010000101001,1
000010110110010010000101001,1
001010111110010010000101001,1
000000110100010110000101001,1
110000010100010001010101001,1
001010111100010001010101001,1
100111110111010010010001110,1
000000100110010111010101001,1
000000110111010111010101001,1
100000100111011111010101001,1
000000100110010100110101001,1
000000110110011110110101001,1
001000110111000011110101001,1
100000110101111011110101001,1
011000110100010000001101001,1
001010100010011010001101001,1
001000111110010000011101001,1
110010111110010110011101001,1
001000110110000011011101001,1
001010101110110111011101001,1
000000110110011101111101001,1
101000100100010010010011001,1
000000110100010100010000100,1
000010010100010101010011001,1
001011010110010111110011001,1
000000110110000100000111001,1
001000110110010001010111001,1
001000110110010011010111001,1
001000110111010011010111001,1
000000110110010111010111001,1
000010110110010110011111001,1
000000110100010000000000101,1
001000110110010111000000101,1
001000100110010111010101001,1
001000110100010111010101001,1
100100010110010001010101001,1
000000010100010111010101001,1
100000110110010001010101001,1
000110111110010001010101001,1
000100010010010101010010000,1
101000110111011001010101001,1
001000110010000101010101001,1
000000110101000101010101001,1
001000010110010101010101001,1
100110010110010101010101001,1
000000110110010101010101001,1
001000110110010101010101001,1
000010110110010101010101001,1
011000010101010101010101001,1
001000110000110101010101001,1
000000111110011101010101001,1
001000110101011101010101001,1
001000010110000011010101001,1
001000110110000011010101001,1
000000111110000011010101001,1
000001100000010011010101001,1
000000110100010011010101001,1
010010111010010011010101001,1
000000110101010011010101001,1
000000010111010011010101001,1
001000110110000111010101001,1
001000110101000111010101001,1
001000110110111100110001001,1
001000110100010100110001001,1
001000110110010000110001001,1
000000100110010000010100001,1
000000111110011111110010001,1
000011011110010010000110001,1
001000110111010000000001001,1
001000010100100100000001001,1
001001110100010100000001001,1
000000010100011100000001001,1
001000110100010010000001001,1
001000110110011010000001001,1
000000100110000110000001001,1
001010110100010001000001001,1
000000110111010001000001001,1
000000111110010000010010000,1
000000110100010011000001001,1
000000110100010111000001001,1
101000110100000000010001001,1
000000110100010000010001001,1
001000110100010000010001001,1
001010110100010000010001001,1
101010010110010000010001001,1
000000110110010000010001001,1
001000110110010000010001001,1
101000110110010000010001001,1
101000110011010000010001001,1
000000100111010000010001001,1
000001110110011000010001001,1
000000110111010000010100001,1
000000110110010101000100001,1
000000101110011111010001001,1
000000110101000010001000001,1
000000110100010011010001110,1
001000100100010001110001110,1
001010010110110111011001110,1
001100110110010000000101110,1
001000110101110101000101110,1
001010110110011111000101110,1
100000110100010000010101110,1
001000110100011000010101110,1
110000110111010101010101110,1
001000110101000011010101110,1
001000110100010100111101110,1
000000110110000011000011110,1
000110110110010111010011110,1
000000110111010010011011110,1
000000110110010100010111110,1
000100110100010100000000001,1
000000010100101100000000001,1
001000010110011100000000001,1
001000100110010010000000001,1
001000110110000101000000001,1
000000110110000101010000001,1
000000110110010101010000001,1
000000111110010111010000001,1
001000110100000010110000001,1
000000010110010101110000001,1
000000100110111000010001001,1
001000011100000100010001001,1
010000110100010100010001001,1
000000111100010100010001001,1
000001110110000001010001001,1
001000110111000001010001001,1
000000100110010001010001001,1
000000100111010001010001001,1
000000110111010001010001001,1
000000100111110001010001001,1
001110110100111001010001001,1
000000010101000101010001001,1
001100110000010101010001001,1
001000110010010101010001001,1
000000110110010101010001001,1
001000111110010101010001001,1
001000110111010101010001001,1
001000110101000011010001001,1
101000110100010011010001001,1
001000100110010011010001001,1
000000110110010011010001001,1
000000110111010011010001001,1
000000100110011011010001001,1
000000100110000111010001001,1
001001010000010111010001001,1
001000110100010111010001001,1
000010011100010111010001001,1
000000110110010111010001001,1
101100110111010111010001001,1
100100110000011110010001001,1
001000110111010110010001001,1
101000100111010110010001001,1
001000111101011100010001001,1
001000111100010100010001001,1
001000110010010100010001001,1
010010110010010100010001001,1
001000100110010100010001001,1
001000110110010100010001001,1
001010110110010100010001001,1
000000101110010100010001001,1
001011111110010100010001001,1
000000110101010100010001001,1
000000110111010100010001001,1
001010100110011100010001001,1
000000110110000010010001001,1
000010111110010110010001001,1
000000110010010010010001001,1
100000010110010010010001001,1
001010111110010010010001001,1
001000110101010010010001001,1
001000110100000110010001001,1
001000010110000110010001001,1
000000100001000110010001001,1
000000000100010110010001001,1
001000100100010110010001001,1
100000010110010110010001001,1
000000110110010110010001001,1
000100110100010011110111000,1
