Measurement,Count
000010110111010010100101010,1
000001010010011001010100000,1
000000110111010101010100000,1
001100010110010011110101010,1
000010101100000011010100000,1
000000010010000011010100000,1
001110110110100011010100000,1
000000000100010011010100000,1
010010010100010011010100000,1
010000010110010011110110110,1
101110110110010011110110110,1
000000110110010011110110110,1
110000111000010001010101101,1
000100010111010001110101101,1
000010111100010011110101101,1
000000110010001011110101101,1
100000010000010111100000011,1
111111100100010011000100011,1
100100100111000110110100011,1
000011011110100111110100011,1
010000110110010111000110000,1
000000110110010001111100011,1
010101100110110001100110000,1
010000110110010011000001011,1
010010010111010001010110000,1
010001110000010010110110000,1
010001101111010010110110000,1
010000110100010001110110000,1
000010010001110101110110000,1
100000110100010011110110000,1
000000101100010011110110000,1
110000111010010011110110000,1
000100010010011011110110000,1
000100101010011011110110000,1
000000000110010111110110000,1
000000000110010011100000111,1
000000110110010011100000111,1
010000110110010011100000111,1
000000100000010010110000111,1
100001011011011010110000111,1
010000110000010011010101101,1
000000110110011010010101101,1
010000110010010111110000111,1
000000111111010000100101101,1
110000010000010001011100101,1
100000010010010011011100101,1
010000100110010011011100101,1
000100110100000111011100101,1
100000110110010001111100101,1
000101001110011001111100101,1
000000110011011001111100101,1
000001010110010011111100101,1
000000110111010011111100101,1
010110000010010111111100101,1
000000110100011111111100101,1
000000011111110010000010101,1
011010010010010011100010101,1
000000001010110001110010101,1
010000110110011011110010101,1
010010000000010000010110101,1
000000100101010010010110101,1
000010100100010011010110101,1
110100010000010100110110101,1
000001000011010010110110101,1
100110110110010011110110101,1
010110110110110011101110101,1
001000110100010011111110101,1
010101100110000011010001101,1
000000000100010011010001101,1
000000010100111010000101101,1
110010110110010111000101101,1
001100010100010101110000111,1
000011110110001010111000111,1
000000100110010001111101100,1
000000010110010111100101000,1
000000110000010011010101000,1
100010100000110010110101000,1
000010110110110001110101000,1
000000100010000011110101000,1
110000111110000011110101000,1
001000010111000011110101000,1
000001010110010011110101000,1
010000110111010011110101000,1
000010000010011011110101000,1
000000110110011011110101000,1
010000111110011011110101000,1
000000110010010001001101000,1
000000111100010011010000000,1
000001010110010011010000000,1
010000010010011011001101000,1
000000110111011011010000000,1
001100000110010000011101000,1
000000111010010011111101000,1
001000110100010010110000000,1
000000101110011010110000000,1
001000100100010001110000000,1
010011011111010111110111000,1
010001001100010011110000000,1
010000000110010011110000000,1
010011110110010011110000000,1
000000001110010011110000000,1
000000110110011011001111000,1
000000100010000011010101000,1
000001100110011011100101000,1
101100111110010011100100111,1
010010110110010110000101000,1
000000111010110010010100111,1
001100101110010001010100111,1
100000110111010001010100111,1
000010010011010011100000000,1
000000110010010010110100111,1
000110010110010001110100111,1
000010011110010011110100111,1
000000000110010011101100111,1
001000010000010010011100111,1
100000010101110011100000000,1
011010110110010001111100111,1
000001010101110011111100111,1
010100110000011011111100111,1
101000011100011011100000000,1
010011100110010010010110111,1
010010010010010010011110000,1
101000010100010000110101111,1
000010010100011011011110000,1
000000110100010111010111111,1
000001001010010011110111111,1
000000011110010011111110000,1
100000001110011011111110000,1
010010010110000001110001000,1
001010010110010011110001000,1
000111110111111011110001000,1
010001100110010010010000000,1
010001010110010110011001000,1
010001101110010111101100101,1
000101110110010111110100101,1
010001011110010011110100101,1
000000010111011011111101110,1
010100010100010010111100000,1
000000110100011001111100000,1
000010110011010011100111110,1
000001010110010001110111110,1
100000010100011011110111110,1
000011110110010011111100000,1
010010110010011011111100000,1
010000110111010011101111110,1
110110010101011001011111110,1
110000100011110111111100000,1
010000000110010001100000001,1
000000111110011010011000001,1
000000101110010101000100001,1
000000110110000010010100001,1
000000000100010001010100001,1
010000110110010011010100001,1
000000111101001011010100001,1
010000000100011011010100001,1
000000110110011011010100001,1
000100111110011011010100001,1
000000011110010000110100001,1
010100110110010001110100001,1
010010010110010011110100001,1
001000110110010111110100001,1
010010110110010111110100001,1
101000110101000011111100001,1
010100010100111110100010000,1
100000111000010111110011110,1
010001010110011011111101110,1
010010011110010011110100101,1
000010110011011010011101110,1
010011011110010011110110110,1
000000001000110011110110110,1
000000110110011011110110110,1
100000000110111011110110110,1
010000101110010011101100000,1
010000111010000011001110110,1
000000110110110011101100000,1
000000010100010011011110110,1
100000110111010111011110110,1
000000010110010000111110110,1
000011110010010010111110110,1
001000010010010011111110110,1
100010110110010011000001110,1
010000111110110010010001110,1
000111110110010101110001110,1
000000110000010011011001110,1
000010010110001001011100000,1
100001001000010010100101110,1
000010110110010010010101110,1
110000110000010001010101110,1
100100001110010001010101110,1
010000000100010011010101110,1
100001011110010011010101110,1
100000110010010010110101110,1
101000001110011010110101110,1
010000110110010011110101110,1
000001110110010000011101110,1
101000110101001001100010000,1
000010011110010011010110001,1
000000111110010001110110001,1
000001011111001001110110001,1
000010100110010000010100101,1
010010100100100001010100101,1
000000010110010101010100101,1
011000010010000011010100101,1
000000101000010011010100101,1
000000100100010011010100101,1
110010111100010011010100101,1
010110110010010011010100101,1
000000100110010011010100101,1
100000100110010011010100101,1
000000101110010011010100101,1
010000111110010011010100101,1
000110111111010011010100101,1
000000110110010000110100101,1
010010101110010000110100101,1
101110100110110000110100101,1
011001010000010010110100101,1
000000110110010001110100101,1
000100001111010001110100101,1
000000000000110001110100101,1
000000010100000011110100101,1
000010110010100011110100101,1
010010100100010011110100101,1
010010011100010011110100101,1
000000100010010011110100101,1
000000000110010011110100101,1
100001010110010011110100101,1
100010111110110011100100101,1
001011100100011001100100101,1
000000110100010011000100101,1
000000010110011011010000101,1
001110110110010011100010000,1
000000110100010011000001001,1
001000000110110000010010000,1
100000110111010011100101001,1
100010111010110010110101001,1
000011000110010011110010000,1
101100010000110011110010000,1
000010110100100011000000101,1
100001110110010011100000101,1
000101010111110011100000101,1
100100111100011111100000101,1
000010110010010011010000101,1
000100010110010000110000101,1
000000110010010001000100101,1
001101110100010001110000101,1
000000111100010011110000101,1
000000100010010011110000101,1
000000010110010011110000101,1
000000110110010011110000101,1
000000100101010011110000101,1
100100101111010011110000101,1
010000101110010111110000101,1
000010010000110001101000101,1
000000011110011011101000101,1
000010011110111011011000101,1
000000010100110000111000101,1
001000010010011111011000000,1
000100000000010000001101100,1
010000011100010001111101100,1
000011110100010100110100100,1
001000110111010011010100100,1
000000100010110011010100100,1
001000100110110011010100100,1
100100010110110011010100100,1
001101110110110011010100100,1
000000010110001011010100100,1
010010111110001011010100100,1
001000010010011011010100100,1
000010110010011011010100100,1
110000100110011011010100100,1
000001100110011011010100100,1
000100110101011011010100100,1
110100000110111011010100100,1
000010010100010111010100100,1
111110110111010111010100100,1
000100001111010111010100100,1
000000010000011111010100100,1
110011100110011111010100100,1
011000110110011111010100100,1
000000100010010000110100100,1
000101110010010000110100100,1
000000110110010000110100100,1
100101110101010000110100100,1
000000100110110000110100100,1
001000000011110000110100100,1
000010110100001000110100100,1
000000111110001000110100100,1
000000100001010011010100100,1
000011111110010011010100100,1
000000111110010011010100100,1
100000100100000011010100100,1
010101111110111010010100100,1
000010100000100110010100100,1
000010010100010001010100100,1
000110110100010001010100100,1
000000110110010001010100100,1
000100101110010001010100100,1
010001011110010001010100100,1
010000111110010001010100100,1
010110111110010001010100100,1
100000111110011001010100100,1
000010110100010101010100100,1
010000100110010101010100100,1
100000110110000011010100100,1
000000011110010011010100100,1
010000110110000011010100100,1
001010110110000011010100100,1
000001110110000011010100100,1
000000011000010011010100100,1
000000100100010011010100100,1
000000010100010011010100100,1
000000100010010011010100100,1
000010111010010011010100100,1
010000010110010011010100100,1
000000110110010011010100100,1
010000110110010011010100100,1
000001101110010011010100100,1
010000010110011000110100100,1
000100000110010100110100100,1
001000110110010011011101100,1
000000010000000010110100100,1
000000100010010001110100100,1
000000010010010001110100100,1
000000011010010001110100100,1
001000100110010001110100100,1
010000010110010001110100100,1
010000110100110001110100100,1
000100111110110001110100100,1
001001010100001001110100100,1
000011000010011001110100100,1
010000110110011001110100100,1
000010110110011001110100100,1
000000110001011001110100100,1
110010110010111001110100100,1
010001010100010101110100100,1
001000111100010101110100100,1
000001000110010101110100100,1
000000110110010101110100100,1
000001110110010101110100100,1
011100100101011101110100100,1
000000110100000011110100100,1
010010011010000011110100100,1
001000011110000011110100100,1
110111011110000011110100100,1
010010111110000011110100100,1
000001101101000011110100100,1
000001000111000011110100100,1
001001110100100011110100100,1
001000110100010001110100100,1
000100010100010001110100100,1
010010110000010001110100100,1
000000110110110010110100100,1
110000101110000010110100100,1
000000111110000010110100100,1
001000111101000010110100100,1
100000111000010010110100100,1
100000011010010010110100100,1
000000111010010010110100100,1
010000010110010010110100100,1
000110110110010010110100100,1
001101011110010010110100100,1
100011010111010010110100100,1
110010110111010010110100100,1
011010110010110010110100100,1
000100111110110010110100100,1
001000011110000001110100100,1
000000100110001010110100100,1
110010010010101010110100100,1
000000101110011010110100100,1
010010011110011010110100100,1
010000111110011010110100100,1
000010100100111010110100100,1
000001000111111010110100100,1
000000110100100110110100100,1
100000000100010110110100100,1
100011000110110110110100100,1
010010100110110110110100100,1
001000010110110110110100100,1
100000110110011010010100100,1
000000111110110010010100100,1
000000110110010010010100100,1
000001110100010010010100100,1
010000110110011011010000100,1
000000100100110000110000100,1
000000010000000010110000100,1
010000110010000010110000100,1
011001110110010010110000100,1
111010110101010010110000100,1
000100011110110010110000100,1
011010011110110010110000100,1
001010010000010110110000100,1
000100111110111110110000100,1
011011000010010001110000100,1
000010111110110001110000100,1
000000110010011101110000100,1
000100100110000011110000100,1
000000110000010011110000100,1
101011110000010011110000100,1
010000010100010011110000100,1
000100010100010011110000100,1
001000110100010011110000100,1
100010110010010011110000100,1
111000000110010011110000100,1
000010110110010011110000100,1
011010110110010011110000100,1
010010011110010011110000100,1
010001111110010011110000100,1
000101010111010011110000100,1
010000010110110011110000100,1
010000100110011011010000100,1
001001100010110011010000100,1
101001110111010011010000100,1
001000000110010010010000100,1
000000110110111001000000100,1
001000110110010011000000100,1
100000111000011011000000100,1
000000000111010111000000100,1
000001000100010001100000100,1
000010110100100101100000100,1
000010010110000011100000100,1
100000110000010011100000100,1
010000011110010011100000100,1
000001110110010000010000100,1
000000110100010010010000100,1
000000010010010010010000100,1
011000100110010010010000100,1
100000010001010011010000100,1
000000001110011010010000100,1
010110110000010001010000100,1
010000000110010001010000100,1
110000110110010001010000100,1
000110111100010101010000100,1
010000000100000011010000100,1
000000000100100011010000100,1
010000101100010011010000100,1
010010000110010011010000100,1
000010010110010011010000100,1
001000001110010011010000100,1
001000101110010011010000100,1
000010010110110011110000100,1
000000000101110011110000100,1
000100000000011011110000100,1
101100000100011011100100100,1
100100010110100001100100100,1
110001110110010001100100100,1
001011110110010001100100100,1
000000010101010001100100100,1
010000000100010011100100100,1
100000000010010011100100100,1
000011110010010011100100100,1
000001100110010011100100100,1
010000110110010011100100100,1
000000100111010011100100100,1
010011110111010011100100100,1
000011010110001011100100100,1
000000110110011011100100100,1
000000111111011010100100100,1
000001110110011011100100100,1
000010111000011111100100100,1
010010010100010000010100100,1
100100110110010000010100100,1
110000110011010000010100100,1
010010110000001100010100100,1
001000110100011100010100100,1
000000010110011100010100100,1
001100010110000010010100100,1
000000110111000010010100100,1
010010010110100010010100100,1
000001100100010010010100100,1
001000100110010110100100100,1
000000100110011010100100100,1
010000101100011011110000100,1
010001100110010011111000100,1
100001100010011011110000100,1
000000010110111011110000100,1
000100010100010111110000100,1
010000110100010111110000100,1
000000100011010111110000100,1
001000110100010101001000100,1
000000100111010100011000100,1
110010011010010011011000100,1
000100110111010011011000100,1
100000010100010101111000100,1
000000100110010101111000100,1
000000100100010011111000100,1
000110010110010011111000100,1
000010110000110010100100100,1
000000111100110011111000100,1
010000110100011111111000100,1
110100010100110100000100100,1
001000110010010010000100100,1
000010110000010001000100100,1
010000110110010001000100100,1
000000110100010011000100100,1
000000111110010011000100100,1
100000010110011011000100100,1
000000010100010000100100100,1
000000110010110000100100100,1
000000001110010010100100100,1
000100010110100011110100100,1
000111111000010011110100100,1
000000000100010011110100100,1
010000100100010011010110100,1
000000110000010011110110100,1
000000100100010011110110100,1
011000100110010011110110100,1
110000010110010011110110100,1
001000110110010011110110100,1
110010110110010011110110100,1
000000111110010011110110100,1
000010111110010011110110100,1
000010100101010011110110100,1
000010011011010011110110100,1
000000010100110011110110100,1
110000110111110011110110100,1
000000110100011011110110100,1
001010110110011011110110100,1
001000111011011011110110100,1
100000100110111011110110100,1
011000001101010111110110100,1
001000101110011111110110100,1
000000010110010001001110100,1
001010110110010011101110100,1
000000101110110011101110100,1
100010110100010010011110100,1
000000100010010011011110100,1
100001100110010011011110100,1
000000110110110111101000000,1
000000011011010111011110100,1
000000010110010010111110100,1
001101010111000011110110100,1
000010010110000011110110100,1
000000110011010101110110100,1
000000010010010010110110100,1
000010111100010011010110100,1
000010011010010011010110100,1
000100010110010011010110100,1
001000110110010011010110100,1
000010011000110011010110100,1
010100110110110011010110100,1
000000111010011011010110100,1
000000010110011011010110100,1
010010010110011011010110100,1
000000010110010111010110100,1
000010110110010111010110100,1
101000110101110000110110100,1
000000101110010010110110100,1
001010101110010101110110100,1
001001110011010010110110100,1
000100000000001010110110100,1
000110100110001010110110100,1
000000101111011010110110100,1
100011111100010110110110100,1
010000000000010001110110100,1
001010100010010001110110100,1
000000010010010001110110100,1
000000110010010001110110100,1
000000110110010001110110100,1
110010111110010001110110100,1
000000000010110001110110100,1
010010110110110001111110100,1
000010110100011001111110100,1
000000100010010111111110100,1
011010100110010011110101100,1
100110110000011111010101100,1
000010110000010000110101100,1
001011100110010000110101100,1
000010010100011000110101100,1
000111100100011100110101100,1
000000000110010010110101100,1
101100101100011010110101100,1
100010010110111001110101100,1
010000110000010011110101100,1
010000010100010011110101100,1
000000110010010011110101100,1
010000000110010011110101100,1
000100110110010011110101100,1
001100010110110011010101100,1
000000010011010011110101100,1
001010010110110011110101100,1
000010111111110011110101100,1
010000000101011011110101100,1
000000110110011111110101100,1
001000110110011111110101100,1
000110010010010001000000100,1
001000110100011011101101100,1
001000101000010111101101100,1
010000110110001000011101100,1
010100110000011100011101100,1
010010111100100101011101100,1
000011110110011011010101100,1
001000010111010011010101100,1
000101000010010011100001100,1
000000110000010111000101100,1
000100010110111011100001100,1
000000100110010011010001100,1
001010111111010010110001100,1
000000010110000001110001100,1
100000110010010011110001100,1
000100110010010011110001100,1
000000111010010011110001100,1
010001110101010011110001100,1
000101010111010011110001100,1
000011010110010111110001100,1
000000010010010011111001100,1
000000110110010011000101100,1
000001001110010001100101100,1
000000111110010011010101100,1
010000010110011011100101100,1
000010110110010111100101100,1
011000100100010000010101100,1
010001010010010010010101100,1
010010010110010010010101100,1
000010110110010010010101100,1
001010011111010010010101100,1
000000000011010001010101100,1
000010110111111001010101100,1
000000100110010011010101100,1
000000101110010011010101100,1
000000011110010011010101100,1
100000110100010011010110100,1
000011010110000011010110100,1
000000010100010011110100100,1
000000100010000011010110100,1
000000010110010111110100100,1
000000110101010111110100100,1
000000011110011111110100100,1
001000010100010001001100100,1
010001010010010011001100100,1
000001110110010110101100100,1
000001000111011110101100100,1
000011111100111101101100100,1
011000110100010011101100100,1
010011110110010011101100100,1
100000110110010010011100100,1
000001010010011010011100100,1
100110011110011010011100100,1
000000110110010001011100100,1
010001100111010001011100100,1
110010110111011001011100100,1
001000101100010101011100100,1
000000100110000011011100100,1
100000010111100011011100100,1
001110000100010011011100100,1
000000100100010011011100100,1
011000010100010011011100100,1
100000100010010011011100100,1
000000010010010011011100100,1
101000111010010011011100100,1
010010010110010011011100100,1
010100111110010011011100100,1
001001010010010111110100100,1
001000110100010111110100100,1
000010010010000111110100100,1
000100101110010011110100100,1
110010010100010011110100100,1
000000110100010011110100100,1
000100010010010011110100100,1
010000110010010011110100100,1
010000111010010011110100100,1
000110000110010011110100100,1
001011000110010011110100100,1
000010010110010011110100100,1
010001010110010011110100100,1
000101010110010011110100100,1
001100110110010011110100100,1
010001110110010011110100100,1
000000111110010011110100100,1
000000110000000111110100100,1
001100111110010011110100100,1
000000000011010011110100100,1
000010110011010011110100100,1
001000000110110011110100100,1
010000110110110011110100100,1
000000110110001011110100100,1
000000110000011011110100100,1
000000110010011011110100100,1
110000110010011011110100100,1
001000000110011011110100100,1
000001110011011011110100100,1
000001100100111011110100100,1
110110110110010111011100100,1
101000111100000010111100100,1
001101100111010010111100100,1
000000010110010010100110100,1
010000000110010011110010100,1
100100110110010011110010100,1
000001111101010011110010100,1
001000110101011111110010100,1
000000110100010001111010100,1
000010000100010011111010100,1
000000010110010011111010100,1
010010110011010011111010100,1
000110110010010001000110100,1
000000010010110011000110100,1
000100100110110011000110100,1
000001110111010000100110100,1
101000111110011010100110100,1
010011010010010011110010100,1
000100011100011001100110100,1
000000111000010011100110100,1
000000100101011011100110100,1
100010110110010000010110100,1
001010110100010010010110100,1
010111110100010010010110100,1
000010010010010010010110100,1
010000001110110010010110100,1
000000010111000001010110100,1
001011110100110001010110100,1
000000111110010101010110100,1
010100011011110101010110100,1
000010110010010011110010100,1
010000110100010011110010100,1
100000000100010001111100100,1
000000110000010111111100100,1
100100100000110001111100100,1
000000111111110001111100100,1
100100010000011001111100100,1
000000100100010011111100100,1
000100000010010011111100100,1
000000001110010011111100100,1
001000001110010011111100100,1
001101011110010011111100100,1
000000100100011011111100100,1
010000100010011011111100100,1
000000000110011011111100100,1
010000110110011011111100100,1
010111010010010111111100100,1
000000110100010011110010100,1
000101000111011010000010100,1
100000010100010011100010100,1
000000110110010010010010100,1
000000110110010001010010100,1
001000000110010011010010100,1
100001010110000000110010100,1
110000010111010000110010100,1
000001010010010010110010100,1
000000100110010010110010100,1
000000101110010010110010100,1
000010110110010101110010100,1
010001110110000011110010100,1
001000110101110011110000000,1
