Measurement,Count
0010110 000000100101000001010010111,1
0111110 000100111101111110010010111,1
0011110 100001111011110101100100111,1
0111110 010001111001011111100100111,1
0001110 001000010111001000010100111,1
0011110 000001111101011000010100111,1
0011100 001001111101011001010100111,1
0001110 001000010111010101010100111,1
0011110 000010100101111011010100111,1
0111110 101000110100010111010100111,1
0011110 100011011101001111010100111,1
0011110 001100100001011100110100111,1
0011110 000011100001010111110100111,1
0011110 000001111100011111110100111,1
0111100 101001110101011111110100111,1
0011110 000111111101010011001100111,1
0011100 000001110110001100011100111,1
0010110 001100001001001010011100111,1
0010110 011001011101101010011100111,1
0011110 101000011001110111011100111,1
0011110 000001110100010011111100111,1
0111110 100011111011110111111100111,1
0011110 001100110100111010100010111,1
0011100 100001100101000101100010111,1
0001110 001000100001010000010010111,1
0011110 001000001011010000010010111,1
0011110 010001001000001100010010111,1
0011110 111010000111001010010010111,1
0001110 001110111101011110010010111,1
0011110 001000010000110011110001011,1
0011110 001001101011111001110001011,1
0011010 001001000100001001010001111,1
0011110 110001011101111100100111101,1
0011110 011101011000111001010111101,1
0011100 111000111001100111010111101,1
0011010 010111001011010111010111101,1
0001010 010001000010001111010111101,1
0011110 011010011001101111010111101,1
0011110 001001001001110110110111101,1
0011110 000001000011000011110111101,1
0011111 011000001111011011110111101,1
0010110 010001001001011010011111101,1
0001110 100000001010010001011111101,1
0011010 010001111001011011011111101,1
0011110 001001100011000000000000011,1
0011111 010010101001010110000000011,1
0011110 101000111101100100010000011,1
0011110 011011001111010100010000011,1
0011110 010000001001111010010000011,1
0011110 000000100110010110010000011,1
0011110 000011000001001001010000011,1
0011110 001100000101000101010000011,1
0011110 000000000101010011010000011,1
0011110 111001111010010111010000011,1
0110110 000001000001101111010000011,1
0011110 010100001011110000110000011,1
0111110 010010001101110100110000011,1
0011110 000000000001010110110000011,1
0011010 000001011001100101110000011,1
0111110 011000111100001101110000011,1
0011110 010101101001111110010111101,1
0011110 111001010110000001110011101,1
0011110 010101010101010111110000011,1
0011110 100000000101111100110011101,1
0111110 100001000101100101010101101,1
0011110 100000110001010000110101101,1
0011110 010010011001001101011010000,1
0011010 011000100001010100110101101,1
0101110 100101010111110110110101101,1
0011100 110101001101001110110101101,1
0011010 001010100000011110110101101,1
0011110 000001100001011001110101101,1
0011110 000010011001000011110101101,1
0011110 000000001000110011110101101,1
0011110 000000001101011000011101101,1
1011110 010111101000000100011101101,1
0111110 010001011101101110011101101,1
0011110 011001000100010001111101101,1
0011110 011001101001011001111101101,1
1111110 011011101001010011111101101,1
0011110 001000000011000111111101101,1
0011110 100000001001000000000011101,1
0011010 100010111101000001100011101,1
0011110 111010011001001100010011101,1
0011110 111001011101100110010011101,1
0011110 100010100101000001010011101,1
0011110 010111001101000101010011101,1
0011110 010000010101110101010011101,1
0111110 000010010101111101010011101,1
0011010 001001101101111101010011101,1
0110110 011011101101010111010011101,1
0111100 011010000000111101110000011,1
0111110 011000101001110111110000011,1
0011110 110111001001000001110001011,1
0011100 111101011101011000001010011,1
0011110 001001111000001111011010011,1
0011110 101011111011110000111010011,1
0011110 011001110001010110000110011,1
0111110 100011101011100110010110011,1
0011110 110010011001000001010110011,1
0011110 000001101001010101110110011,1
0011100 000100100010001000001110011,1
0011110 100001101001000011011110011,1
0010110 101011101000000000010110000,1
0011110 000101100001001000000001011,1
0011110 001100001001000100000001011,1
0011110 100011101101011100000001011,1
0111111 101001011011100111000001011,1
0011110 000010000010011110100001011,1
0011110 111110101001100100010001011,1
0011110 111001000000010100010001011,1
0010110 110001001000000010010001011,1
0011110 001010000000011010010001011,1
0011110 000001001000011010010001011,1
0011110 010010111001000110010001011,1
0011110 011111111011001101010001011,1
0010110 101011000001000011010001011,1
0011110 011110001001000011010001011,1
0011110 010001110101000011010001011,1
0011110 001001100000010011010001011,1
0011100 000101010001011011010001011,1
0011110 011000001011111000110001011,1
0011110 011010011001011011001010011,1
0011010 000001101010011001110010011,1
0011110 110100001101011111110000011,1
0010110 101001101011000001110010011,1
0011110 011010011101000100011000011,1
0011110 000001101101011100011000011,1
0011110 110010010101001010011000011,1
0011110 001011000101001100111000011,1
0011110 100011011100111011000100011,1
0011110 101010011001001000010100011,1
0011110 010001011001010010010100011,1
0111100 001000100101110101010100011,1
0011110 110000111011101101010100011,1
0011110 010100001001011011010100011,1
0011110 110101101001010111010100011,1
0010110 010000101101000010011100011,1
0011110 001111111011111010011100011,1
0111110 000111000000010101011100011,1
0011110 001011100101110101011100011,1
1001110 000100001000011100111100011,1
0111110 000000011111000110111100011,1
0111110 011001111011111111111100011,1
0011110 000011001011001100100010011,1
0011110 000010001000001101100010011,1
0011100 000001000001010100010010011,1
0011110 001001110111100010010010011,1
0111110 100001101001010110010010011,1
0011110 101111101000001110010010011,1
0011110 110100100001010101010010011,1
0011110 010101000000000011010010011,1
0011110 001000100011010000110010011,1
0011110 001011101101001010010001111,1
0011110 101000000100011001010001111,1
1011110 101010100000010001010101101,1
0011110 011010011101010101010110100,1
0011110 001001011100110011010010100,1
0011110 011001011101011111010010100,1
0011110 110011101100100000110010100,1
0011010 000001000101000001011010100,1
0011110 010100001001000000111010100,1
0011100 011100010101001101111010100,1
0011110 000000111100010011111010100,1
0111110 001101110101100110000110100,1
0011110 011000001001011001100110100,1
0011110 111001101101110000010110100,1
0011110 000000101000011000010110100,1
0011110 001001011101000101010110100,1
0011100 111100111101000101010110100,1
0011100 001001101111010011010110100,1
0001110 000000101000000101000100100,1
0011110 000101111101111011010110100,1
0001010 011011101010011010110110100,1
0011110 110101001001000001110110100,1
0101110 000010111111100001011110100,1
0011110 101011001001110000011000000,1
0011110 001001000001100111000001100,1
0011110 011000001001010010100001100,1
0011110 011011100101000101100001100,1
0011000 110101011001001000010001100,1
0011110 000000110000011000010001100,1
0011110 110010101101010010010001100,1
0011100 001001100111011010010001100,1
0011110 011000011101010110010001100,1
0011110 010001011001110101010010100,1
0011110 001001010010111110010010100,1
0011110 010011011001000110010010100,1
0011110 100111000100000110010010100,1
0011110 010110101001000000010100100,1
0011110 001000010110100000010100100,1
0011100 011110011011010000010100100,1
0011110 000001011000001000010100100,1
0011110 010100001101000010010100100,1
0011110 000101110111010110010100100,1
0011110 011001101001110110010100100,1
0011110 011011111111001110010100100,1
0011110 000111011101010001010100100,1
0001110 001000010101010101010100100,1
0011110 010010011111001101010100100,1
0001110 101001010100000011010100100,1
0011110 100001111001010111010100100,1
0111111 011010001011001111010100100,1
0111110 010010101001111000110100100,1
0011000 011001011001010100110100100,1
0011110 110001010101010100110100100,1
0011110 111001101011110110110100100,1
0011110 000101001001011001110100100,1
0011110 010111101001000111110100100,1
0011100 101001101001100001001100100,1
0011110 001001101001010111001000000,1
0111110 010011101101011101011100100,1
0011010 011000001101100000010010100,1
0011100 111000111101101000010010100,1
0011110 111110011101000100010010100,1
0010010 001010101001010100010010100,1
0011110 011011011001001001010001100,1
0011110 100001100110110101010001100,1
0011110 110000000001010011010001100,1
0011110 110010101000001101011101100,1
0011110 100000101001011110111101100,1
0011110 001000111001110111111101100,1
0011110 011111000001001001000011100,1
0011110 010101001001000000010011100,1
0011110 110011111001000000010011100,1
0011110 010000011100010100010011100,1
0111110 010000101011111100010011100,1
0011110 111011001001011011010011100,1
0011010 000001101001010111010011100,1
0011110 011001010111010111010011100,1
0011010 101101110101001100111000000,1
0011110 110111000000011110110011100,1
0011110 000000101001011110110011100,1
0010110 011001101001000000011011100,1
0011110 000001101111000110111000000,1
0001100 001010010111000110011011100,1
0011110 111100011100011110111011100,1
0111100 000011101011001110000111100,1
0011100 010000001010010001000111100,1
0011110 111011101101010011000111100,1
0011110 100001000110010111100111100,1
0110110 001001110011011100010111100,1
0011110 111111000101000001010111100,1
0011110 000000001010011111010111100,1
0011100 011001001000010101110111100,1
0011100 010001001001111101001111100,1
0011110 001001001100000000101111100,1
0001110 001000110111110011011101100,1
0011110 011011110111011001011101100,1
0011110 110111000100010000110001100,1
1011010 100001011101001001011101100,1
0011110 010001000000011000110001100,1
0011110 110011010010010010110001100,1
0010110 000001010001011010110001100,1
0011110 000001111100000001110001100,1
0111110 111000011101000101110001100,1
0111110 110001000001100111110001100,1
0011110 000001101001000010011000000,1
0001110 000001101100010110011000000,1
0111110 010000001001011111111001100,1
0011010 011000001001110110000101100,1
0011110 011001011011110111000101100,1
0011110 111010001101110011100101100,1
0011110 001001110101000000010101100,1
0011110 001001100000011000010101100,1
0011010 001001011101001010010101100,1
0011110 001110101001011110010101100,1
0011110 010000000000010101011000000,1
0011110 110010010100011001010101100,1
0011110 100010111101010101010101100,1
0011110 100011101000110101010101100,1
0011110 110000001100011101010101100,1
0001110 001011001101011011010101100,1
0011100 111010101010010100110101100,1
0011010 001001010100011001110101100,1
0011110 100011101011000111110101100,1
0011110 000000110011011100001101100,1
0011100 001001100111110011011000000,1
0011110 001000110001011101000100100,1
0011110 001000101001000010000100100,1
0011110 101000111111110101010001111,1
0011110 010000011101011000010111111,1
0011110 100001001100110101100011111,1
0011110 011001001001001100010011111,1
0111110 100001001001100110010011111,1
0011110 111011111011001110010011111,1
0011110 110001011000101001010011111,1
0011110 000000111001111111010011111,1
0011110 001011010100000000110011111,1
1011110 100000110001010110011011111,1
0111110 010100001001001101011011111,1
0011110 100001010111000010111011111,1
0011110 111100011001010011000111111,1
0011110 101001111110011111100000000,1
0011110 010000111001001000010111111,1
0011100 100010001001111000010111111,1
0011110 010000101111000011011000100,1
0011110 000001100000001100010111111,1
0011110 000001111000100101111110000,1
0011110 001000001110010101010111111,1
0011110 011001110001001011010111111,1
0011110 000010001000001000110111111,1
0011110 110011111001011001110111111,1
0011110 101001000111000010011111111,1
0011110 010101001010001010011111111,1
0011100 101100010101000110011111111,1
0011110 000010000000011010111111111,1
0111110 011010001001100100000001000,1
0011110 011011000000010000010000000,1
0101110 100010001111011110100001000,1
0011110 000001000000001010000011111,1
0011110 010001100001010010000011111,1
0011110 001000100001010101111101111,1
0011100 000001011101111010111101111,1
0111110 010001001001110111010001111,1
0011110 011000001100011110110001111,1
0011110 001011101101000001110001111,1
0011110 001000100001011110101001111,1
0011110 001100101001100101011001111,1
0010110 000001001101000100111001111,1
0111110 101101111001001110111001111,1
0011100 001001011100111110011110000,1
0011110 101011000101000111111001111,1
0011110 001001100000001111111001111,1
0011110 011001100000001001011110000,1
0111100 010001001010011011100101111,1
0011111 011001000001110000010101111,1
0010110 000000100101010001010101111,1
0011110 000011111010101101010101111,1
0011110 001000001000010000110101111,1
0011100 110001000001111000110101111,1
0011110 111100011001000100110101111,1
0011110 011010010110011100110101111,1
0011010 001011111101011100110101111,1
0011010 100110000101011110110101111,1
0001110 100001011000110101110101111,1
0011110 100001001101011000001101111,1
0011110 000000100101000100011101111,1
0011110 011000001001110111100000000,1
0011110 100001100101010011011101111,1
0011110 000011011001000100111101111,1
0011110 000001011001010001010001000,1
0011110 000010011101010001010001000,1
0011110 000000010101000011010001000,1
0011110 111011000001001100001011000,1
0111110 111000001010001110011011000,1
0011110 101011001001000111011011000,1
0011100 010011101001011011000111000,1
0011010 000000000011001000010111000,1
0011110 010010001000011000010111000,1
0011110 010101101011010010010111000,1
0011010 111010101001011100000000000,1
0011110 010000001101100101110000000,1
0011110 001000001011010001110111000,1
0011110 101010011011010110000000100,1
0011110 001000100000000001100000100,1
0011110 100000001001111001100000100,1
0011110 001000100100000000010000100,1
0011110 001001101001011000010000100,1
0111100 111001001110000100010000100,1
0011110 101011110101000100010000100,1
0011110 100111011001100110010000100,1
0001110 010010111000000101010000100,1
0011100 100000001011010101010000100,1
0011110 000010110000110101010000100,1
1011110 011010110101011101010000100,1
0001010 001001100001001011010000100,1
0011100 101001110001100111010000100,1
0111110 000010011100110111010000100,1
1011110 110011101001001010110000100,1
0011110 001010111100011101110000100,1
0011100 101101001000011111001000100,1
0011110 110011101001000000011011000,1
0011110 011000011001011101110011000,1
1011110 111010001001010011010001000,1
0011110 000001110101110001110011000,1
0111110 000001101001010111010001000,1
0011110 001011000001011100110001000,1
0011110 001001101100011110110001000,1
0011110 100000110101001110001001000,1
0011110 011011101011000000011001000,1
0011100 010001101001010110010000000,1
0011110 001001010101011101011001000,1
0011010 010001001101000100111001000,1
0111110 101000001011001110010000000,1
0001110 101001110111010010111001000,1
0001110 001000011001011110111001000,1
0011110 101001011100011001010000000,1
0011010 010110110001010100010101000,1
0111110 001000100001111100010101000,1
0011110 111101011011100010110101000,1
0011110 010001001001011101010000000,1
0011100 101001100000010011010000000,1
0011010 111111011000010011010000000,1
0011110 001010011111111110101101000,1
0011110 000001101011011011010000000,1
0011110 000001010011011101011101000,1
0011100 100101001011011111000011000,1
0111110 100100001011100100010011000,1
0011110 101111111101000100110000000,1
0011110 000001000100111101010011000,1
0011100 000011011001011000110011000,1
0011110 011010100000010100110011000,1
0011110 110011100100110001010101101,1
0011110 001101011001011110010101101,1
0011100 000000101001010000010000010,1
0111110 111011001101101100010100110,1
0001110 001011001111010010011000110,1
0010110 000010101000010110011000110,1
0011110 010001000110010110011000110,1
0011110 011000000001111101011000110,1
0011110 011100101011011011011000110,1
0001110 111011111100111111011000110,1
0011110 001010101000111010111000110,1
0111110 000001001000010110111000110,1
0011100 010001001001000011111000110,1
0011110 010011111101011000000100110,1
0011100 000001011001010110000100110,1
0011010 101010011101010001000100110,1
0011010 101101001001010101000100110,1
0011110 110100011111000010010100110,1
0011110 010010011101000000100000110,1
0011110 010000000010001101010100110,1
0011110 101001101100011101010100110,1
0110110 001001000000111101010100110,1
0011110 010010011000010011010100110,1
0011110 011011000011000111010100110,1
0011110 110001001101000000110100110,1
0011110 000010000000011100110100110,1
0011110 111010101000000011110100110,1
0011110 001101001011000011110100110,1
0011110 001000101101011011110100110,1
0011100 010001000101000100011100110,1
0111110 000001100001100111011100110,1
0001110 101110100100000000111100110,1
0011110 000000011100000010011000110,1
0011110 011101100001111100011000110,1
0010110 001001001101010011101000110,1
0011100 000001011001010100101000110,1
0011110 101001011101000011100000110,1
0011110 000111111001000100010000110,1
0011110 010011110100000010010000110,1
0011110 011100101100010010010000110,1
0011110 001110101011010010010000110,1
0011110 100001101101000001010000110,1
0011110 111000110111001001010000110,1
0010110 011100001100011001010000110,1
0001110 111101001101111001010000110,1
0101110 010001111000110101010000110,1
0011110 011001001011011101010000110,1
0011110 000000000111111101010000110,1
1011110 100001100000000011010000110,1
0011110 011011001001010011010000110,1
0011110 011000001011010011010000110,1
0011110 001000001001011011010000110,1
0111110 110001011101100111010000110,1
0011110 100001000111010111010000110,1
0011100 000000111011001111010000110,1
0001110 001000101001000000110000110,1
0011110 001010001110001000110000110,1
0011110 111101011101100010110000110,1
0011110 101001000100010110110000110,1
0101110 011101101101010110110000110,1
1011110 010001100011001101110000110,1
0011100 100011011000011111110000110,1
0011110 101000001101100111001000110,1
0011110 100001101011011011111100110,1
0111110 000100100001110110000010110,1
0011010 111001100101100100100010110,1
0001110 011011011111000000111110110,1
0011110 000000111101100110111110110,1
0001110 011100001000011001111110110,1
0011100 011100001000010111111110110,1
0011110 111010001101010100000001110,1
0011110 100001001001011000100001110,1
0011110 011110001001001000011100000,1
0011110 011001000000011010010001110,1
0011110 000011010011100100011100000,1
0011100 010000001011000001010001110,1
0011110 111001100000010001010001110,1
0011110 010010111101011101010001110,1
0011110 100001111001000011010001110,1
0011110 001011010100110111010001110,1
0011110 000011110001011111010001110,1
0001110 000110111111000000110001110,1
0011110 001100100100100000110001110,1
0011110 001000011001100011110001110,1
0011100 011000001000010011110001110,1
0011110 001011101001101010001001110,1
0011110 101101001001011001101001110,1
0010110 011000001101001110011001110,1
0011110 110011111101001110011001110,1
0011010 000100100000010110011100000,1
0011110 100001111011110101011001110,1
0011110 000000000010011111111001110,1
0011110 010000011001011000000101110,1
0111110 001011010111100100000101110,1
0011110 001000010101010100111110110,1
0011110 000001101101000000111110110,1
0001110 010010001001011000010010110,1
0111010 100000101100000101011110110,1
0011000 000001001001010011010010110,1
0011110 100100000100011111010010110,1
0111110 000000001100111111010010110,1
0011110 101001000011000000110010110,1
0111110 111111000001111100101100000,1
0011000 001001011011000010011010110,1
0011010 011100101101001001011010110,1
0111010 111101101101011101011010110,1
0011110 111010111101000011011010110,1
0011110 011001001111010000111010110,1
0111110 010000000001101010111010110,1
0011110 001001101000000110000110110,1
0011110 000111001001011110000110110,1
0011110 000000011001011100010110110,1
0011110 001000101010011010010110110,1
0011110 100011101011010110010110110,1
0011010 010110011101011001010110110,1
0111110 101000100001100101010110110,1
0011110 011011110000110011010110110,1
0110110 000101010100000111010110110,1
0111110 101011110110001100110110110,1
0111110 001011011000111111110110110,1
0011110 011111101111000100101110110,1
0011110 001000110100001000011110110,1
0010110 011000101001010100011110110,1
0011110 110010111001001100011110110,1
0011100 001101111111011110011110110,1
0111110 000010111101000101100000110,1
0110110 010000011101111111000000110,1
0011110 011001101010111000010101110,1
0011110 110111000001101110110010010,1
0011110 010010111101000010011100010,1
0011110 000001101101000110011100010,1
0011110 011011001101011111011100010,1
0011110 110011000010010100111100010,1
0011110 100101011110011100000010010,1
0011110 001000011101111100100010010,1
0011110 100000100010000000010010010,1
0111110 011000001101110110010010010,1
0011110 100011101011110110010010010,1
0111110 111001110101110101010010010,1
0011110 001100101101110111010010010,1
0011010 101110001001011000110010010,1
0011110 101010001100011100110010010,1
0111100 011011001101011100111010010,1
0011110 001000100001011111000000110,1
0011110 111000001001011100010110010,1
0010110 000000011011000110010110010,1
0011100 100010111101101110010110010,1
0111100 101001000001100100110110010,1
0010110 001001001101000100001110010,1
0011110 010000001110110100011110010,1
0111110 111001001001011110011110010,1
0011111 011000110011010111100100000,1
0111110 011010001001000111011110010,1
0111010 100001111001011100111110010,1
0011100 001001001001010001111110010,1
0011110 001010010101101011000001010,1
0011110 001001011111010000010001010,1
0011010 001011001001000100011100010,1
0011111 100001011101001100001100010,1
0111110 110001101011010111110100010,1
0011110 111010100110011011110100010,1
0011100 001000001101101000010000010,1
0011110 000000000101111000010000010,1
0011110 010010101000000110010000010,1
0011110 110111101101010110010000010,1
0001110 010001110110000001010000010,1
0011000 101011000001000011010000010,1
0011110 011001111101011011010000010,1
0011100 111011000111000111010000010,1
0011110 110000101101011111010000010,1
0011110 011100100010101000110000010,1
0011110 011101101001100100110000010,1
0011110 000011101000010110110000010,1
0011110 010001000000110001110000010,1
1011100 101100001101010101110000010,1
0111110 100010111110010110101000010,1
0111110 100001011110001100011000010,1
0111110 000001001101001100011000010,1
1011110 111001111001000110111000010,1
0011110 000001111001000001111000010,1
0111110 000100011101100111111000010,1
0001110 001110111001010011000100010,1
0111100 110100001001010110010100010,1
0011110 000111001111011110010100010,1
0011110 100100001011000011010100010,1
0011110 011000101000010011010100010,1
0011100 000100110001000010110100010,1
0011110 111110000001010010110100010,1
0011100 111111110100000100010100000,1
0011110 000011101001110100010001010,1
0011100 000110101100011100010001010,1
0011110 101011011101000100011101010,1
0011110 110101101001100000111101010,1
1011010 111001011101000000000011010,1
0010110 100101100110000000110100000,1
0011100 000110101100001000010011010,1
0011110 101110111110010101010011010,1
0011100 111011100101000011010011010,1
0011110 000000001010010111010011010,1
0011110 001100001001011111010011010,1
0111110 010011000001101100110011010,1
0111110 001000000001100110110011010,1
0011110 111111011000011100110100000,1
0010110 011001001001010001110011010,1
0010100 001011101011001110011011010,1
0011110 001001100000010110110100000,1
0001110 001001001001011100010111010,1
0101110 010011100110111100010111010,1
0010110 001001001001000110010111010,1
0011110 001001001001000100110111010,1
0010111 010001001000011101110100000,1
0011110 100100000000000001001111010,1
0011110 100110111001001000011111010,1
0011110 010000110110001110011111010,1
0111110 010111011101000000000000110,1
0011110 101001110101100110000000110,1
0011110 001011011101110110000000110,1
0011110 111001001001000001000000110,1
0001110 011101101001010001000000110,1
0011110 000011011110111001011101010,1
0011110 011001001000011000011101010,1
0011110 001000011001010110010001010,1
0011110 000101010001010101010101010,1
0011100 011000001100010001010001010,1
0011110 000001101101010111010001010,1
0011110 111000000010001100010100000,1
0011110 010001111001001000110001010,1
1001110 001011011101000010110001010,1
0001110 001110100101001010110001010,1
0011110 000000011101000011110001010,1
0111100 001011011001111111110001010,1
0011110 111001001001001011001001010,1
0011110 000000101101011100011001010,1
0001000 100000010000100110010100000,1
0111000 110000100000000110011001010,1
0011110 001111010000010110011001010,1
0010110 000010000001000011011001010,1
0111110 001000000101000100111001010,1
0011110 111001001001000010111001010,1
0011110 001011001110010001010100000,1
0011110 111001111001011000010101010,1
0001110 001011001000100100010101010,1
0011110 001010101101000101010100000,1
0011110 010000001001001100010101010,1
0011110 011101101001001100010101010,1
0011110 001001101001011010010101010,1
0001110 101001110100000110010101010,1
0011110 011000101000001001010101010,1
0011110 011010100000000101010101010,1
0011110 011010001000010101010101010,1
0011110 000011100000010010100101110,1
0001110 110011110000010001010101110,1
0011000 000010001101001110010101101,1
0011110 010011000101000000010100101,1
0011110 101000100000010110110000101,1
0011110 100001111111010110110000101,1
0011010 000001111001011110110000101,1
0011110 010001001101110110101000101,1
0011110 111100011000010011011000101,1
1011111 011001100001011111011000101,1
0111110 101001001001000100111000101,1
0011110 010010001000110000000100101,1
0011100 110000100000100110000100101,1
0011110 001011000001000111000100101,1
0011110 001010110100011000100100101,1
0010110 011100001001000001100100101,1
0011110 101011101000001011100100101,1
0011110 000100000001010010010100101,1
1011100 011001011011001000001011001,1
0011110 000010010101001110010100101,1
0011110 110110011000101110010100101,1
0011110 100011100010000101010100101,1
0011100 000001100101000101010100101,1
0011110 011101011110100101010100101,1
0011110 000001111000110111010100101,1
0001110 110101011100011111010100101,1
0111110 110011000000110111110100101,1
0010110 000001111100010000001100101,1
0010100 001110010101010110001100101,1
0111010 010000101101101101001100101,1
0011110 111100100101100011101100101,1
0011110 110001110001001011011100101,1
0010110 011001001011000010110000101,1
0001110 000000101101111000110000101,1
0011100 011101101011011000110000101,1
0011110 111010010101011011010000101,1
0011110 010000000101000110011011001,1
0011110 010001111011010101011011001,1
0111110 110000001000110110110010000,1
1111110 100110100111001101111011001,1
0011110 000000010011110100100111001,1
0011110 101001000011000000010111001,1
0011110 001000111000001010010111001,1
0011110 111000101001000110010111001,1
0011010 001001101001011001010111001,1
0011110 010000000001000111010111001,1
0111110 001000000000001111010111001,1
0011110 001100101011011111110111001,1
0001110 111001001000000110001111001,1
0001000 111000110100011001111111001,1
0011110 101000010001100010000000101,1
0011110 111000001001010010000000101,1
0011110 011000101011110110000000101,1
0011110 110001011101010101000000101,1
0011010 010000001001000100010000101,1
0011110 001001100010010100010000101,1
0010110 000001100000001010010000101,1
0011110 111011101101011010010000101,1
0011000 010000101101011110010000101,1
0010110 011101101001010001010000101,1
0011110 010001111011000101010000101,1
0011110 101010011101100101010000101,1
0011010 111001001011100011010000101,1
0011010 000001001010011010111100101,1
0011110 011000001101010001111100101,1
0011110 010101010001111001111100101,1
0011110 000011101000001111011110101,1
0010110 011100001101000111111110101,1
0111110 010001101101010010000001101,1
0111110 001001111110010110000001101,1
0011110 000001111100010000100001101,1
0011110 011100000000000010010001101,1
0011110 001010011101011011010001101,1
0011110 001000110001010111010001101,1
0011110 100010000011010111010001101,1
0001010 010001011001110111010001101,1
0001110 011101001010010000110001101,1
0011110 110011001101100100110001101,1
0011110 010011001001101010110001101,1
0010110 011111011111001001110001101,1
0011110 000011001001011101110001101,1
0010110 001000011001111101110001101,1
0011100 110000111111001111110001101,1
0011110 001001101000001001101001101,1
0011110 011001011101011000011001101,1
0011100 001111011011000110011010000,1
0011110 011101001001010101011001101,1
0011100 000000000101000011011001101,1
0011110 100001001001010011011001101,1
0001110 000111101001000100111001101,1
0011110 100001000010011010000101101,1
0011110 010000010001111101100101101,1
0011100 001011001111010011100101101,1
0011110 001010100001100110010101101,1
0011110 001011110000010100111110101,1
0011110 010000001001011101011110101,1
0011100 101010100100110000000010101,1
0011010 101000011001001010011110101,1
0011110 100001111101010110000010101,1
0111110 000000101000110101000010101,1
0011110 111001001001010100010010101,1
0011100 001011001101111100010010101,1
0010010 001110100000011010010010101,1
0011110 011000101100010110010010101,1
0111110 011100001001110111010010101,1
0011110 001010010001010100110010101,1
0111110 001011100011010100110010101,1
0011110 100011111001000001110010101,1
0011110 011101011101010001110010101,1
0011110 010101001011010001110010101,1
0011110 011000010101011101110010101,1
0011110 001000101111000011011010101,1
0011110 101011100000010011011010101,1
0011110 001100000011000100111010101,1
0111110 111001011101000011111010101,1
0011110 100101100101000000000110101,1
0011100 011001011101000101000110101,1
0111110 010001101001011101000110101,1
0111110 100001101100110111100110101,1
0011110 110100001001000100010110101,1
0011110 000011001100000010010110101,1
0111110 000011111101010110010110101,1
0111010 110000011101011111010110101,1
0011110 000001110000000010110110101,1
0011111 101110000001011110001110101,1
0011110 101000111001010011101011001,1
