Measurement,Count
1001010 010101111100001100111000111,1
1000010 010100111000101100111000111,1
1001010 000011000111011100111000111,1
0000010 000010011100111100111000111,1
1001010 101000000100010010111000111,1
1001010 111001011000001110111000111,1
1001010 110101001010001110111000111,1
1001010 111101101001011001111000111,1
1001010 111101110010001101111000111,1
1001010 010100010100011101111000111,1
1001010 110001011100010000000100111,1
1001010 111111101010000100000100111,1
1001010 001001000100010100000100111,1
1001010 111000000101011000110011011,1
0001010 010000011111000000110011011,1
1001010 110001111010000000110011011,1
1001010 111111010011001000110110011,1
0001010 000101001001000000100110011,1
1001010 111101110011011000100110011,1
1001010 111001000011101001100110011,1
1001010 010001010100010101100110011,1
1001010 111111010000010000010110011,1
1001010 010000010010010000010110011,1
1001010 111101100111101000010110011,1
1001010 111011011001011000010110011,1
1011010 111000101010011110010110011,1
1001010 111011010010010101010110011,1
1000000 001101001001011101010110011,1
1011010 101101011001101011010110011,1
1001010 100001000110000000110110011,1
1001000 011101001010011000110110011,1
1001110 011001010110000101010011011,1
1001010 111101000011011000110110011,1
1001000 011101100100001100110110011,1
1001010 111001010011011100110110011,1
1001010 011011011110011001110110011,1
0000010 111110011000011101110110011,1
1001010 110000010101011101110110011,1
1001010 111001110000001101001110011,1
1000110 000001110000010000101110011,1
1001010 110101000011010000101110011,1
1101010 101101001101001000101110011,1
1001010 111101111011001000101110011,1
1001010 110110111000111000101110011,1
1001010 111101110000110101101110011,1
1001010 100001100000001100000110011,1
0001010 011001010000010111111010011,1
1001010 001001011110001011111010011,1
1001010 100101111000001101111010011,1
1001010 011101101111010110110010011,1
1001010 011101011100101001110010011,1
1001010 111100101010011001110010011,1
1001010 101010110001001011110010011,1
1000010 110000001100010000001010011,1
1001010 111001010001010100001010011,1
0001010 010001000000000101001010011,1
1001010 111100011001010101001010011,1
1001110 110101101101101000101010011,1
1001010 011011001001010100101010011,1
1001010 110001101010001110101010011,1
0000010 111001010000000001101010011,1
1001010 010111011001000001101010011,1
1001010 000001011101010100011010011,1
1001010 010101001001011101011010011,1
1001010 100011000110001000111010011,1
1000010 011101001010011000111010011,1
1001010 111110000101111000111010011,1
1001010 111000110000000100111010011,1
1001010 110100001011000100111010011,1
1001010 110001110000001100111010011,1
1001010 111011110000011100111010011,1
1001010 110100010101000010111010011,1
1001010 011100001011000110111010011,1
1001010 000111111001011110111010011,1
1000010 110000110000010001111010011,1
1001010 110101010110010101111010011,1
1001010 111011110001011000011110011,1
1001010 010100000011011000011110011,1
1000010 111011011111111000011110011,1
1001010 111101010010000000100101011,1
1001010 110101000011001000100101011,1
0001010 000100000101110010100101011,1
1001010 100100100110001001010101011,1
1001010 111100011010001101010101011,1
1001010 010000000110001101010101011,1
1001010 111101010010011101010101011,1
1001010 000001001000010100110101011,1
1001010 010111010101010110110101011,1
1000010 010011000110001001110101011,1
1001010 001001110101111001001101011,1
1001010 110101001110010000101101011,1
1001010 000001000010000100101101011,1
0000010 010000010010000110101101011,1
1000010 100001011001101001101101011,1
1001010 110001000010010001011101011,1
1001010 101001001011110000111101011,1
1001010 101000101001011000111101011,1
1000010 111011000101001100111101011,1
1001010 010010101000011100111101011,1
1000010 010010011010011101111101011,1
1001010 001011000011000111111101011,1
0001010 110000111001000100000011011,1
1001010 100001101010011100100011011,1
1000000 111001111110011100100011011,1
1000010 111001000000010010100011011,1
1001010 111011000001001011100011011,1
1101010 001101111001001100010011011,1
1001010 011001000010001000100101011,1
1001010 011100000011001101000101011,1
1001010 111000011110111100011110011,1
1001010 101001111010110101111001011,1
1001000 101100001011010100111110011,1
1001110 011011111000011100111110011,1
1001010 111101000101000110111110011,1
1001010 010001000010011110111110011,1
1001010 011111010000000001111110011,1
1001010 010100111000001001111110011,1
1001010 111000010010001000100001011,1
1001010 010101011010011000100001011,1
1001010 010101000110101110100001011,1
1000010 111001010110001101100001011,1
1001010 110101111011011101100001011,1
1000010 111000001010000111100001011,1
1001010 110111010111000100110001011,1
1001010 110101011010000001110001011,1
1001010 110100001010010000101001011,1
1001010 011111010110001000101001011,1
1001010 111001010010001100101001011,1
1001010 101011010000000111101001011,1
0001010 011100010011000111101001011,1
1001010 110101110011001000011001011,1
1001010 111101001000011001011001011,1
1001010 110101011000010000111001011,1
1001010 101101101011011000111001011,1
1000010 110011001111001100111001011,1
1001010 111000110001011100111001011,1
1001010 011000011001001010111001011,1
0001010 110100101111011001111001011,1
1001010 111100010000011100101100111,1
1001010 111001010111011100101100111,1
1001010 111101100011001010101100111,1
1000010 110000100110010000000111111,1
1001010 110000000111101001101011111,1
1011010 110000011111010111101011111,1
0001011 011101010001010000011011111,1
1001010 110001110110101000011011111,1
1001010 110100001001000111011011111,1
1001010 011101011111001000111011111,1
1001010 000100110010011000111011111,1
1001010 110100001010011000111011111,1
1011010 010001111000000100111011111,1
1001010 010100000100010100111011111,1
1001010 110101111011010100111011111,1
1001010 001111110111011100111011111,1
1001100 101111001010011010111011111,1
1001010 000111011011001011000111111,1
1001010 111101000001001100110101111,1
1001010 111111011010000000100111111,1
1001010 010001010000001010100111111,1
1001010 110001101000001001100111111,1
1001010 101100001110000100010111111,1
1000010 111111010000010000110111111,1
1001010 110101111000001000110111111,1
1011010 111000001000011000110111111,1
1001010 111101011010011000110111111,1
1001010 110001111100010100110111111,1
1001000 010110010001101001110111111,1
1001010 100111011101000011110111111,1
1001010 110101011100010000001111111,1
1001010 101101010011000000101111111,1
1001010 010101101110101001101011111,1
0000010 010001001011001110101011111,1
1001010 111110000110010110101011111,1
1001010 111001100010010010101011111,1
1000000 111101111011011111110101111,1
1000010 101001000111000000001101111,1
1001010 100111010100011100001101111,1
1001010 110110100101001100101101111,1
1001010 111000011000011011101101111,1
1001010 110000011100010001011101111,1
1001010 110100011000001000111101111,1
1001010 010001001010011000111101111,1
1001010 010101010010011100111101111,1
1000010 101001011010011100111101111,1
1000010 100001101110011100111101111,1
1001010 001001110011000101111101111,1
1001010 111111011111011101111101111,1
1001010 000100000111000001000011111,1
1001010 111001001100011111000011111,1
1001010 110100000100001000100011111,1
1001010 110001011110011000100011111,1
1001010 100001001011011000100011111,1
1000010 111001001010010100100011111,1
1000010 111011110111010010100011111,1
1001010 110101010011000110010011111,1
1000010 110011110000111001010011111,1
1001010 010101011010000101010011111,1
1001010 111010111100001100110011111,1
1001011 110011011000011100001011111,1
1001010 101111011000010000101011111,1
1001010 110101100000000100101011111,1
1001010 111011011101010000101111111,1
1001010 110100111100000010101111111,1
1001010 111110111010011001101111111,1
1011000 010101010001011001111100100,1
1000010 100101000100011110110010100,1
1000010 101101001010101101110010100,1
1001010 111101000110011111111010100,1
1000010 111101001110010001101000000,1
1000010 111001010010010001100110100,1
1001010 100100001100011001101000000,1
1001010 001000001111010111100110100,1
1001010 100110010011001100110110100,1
0001011 111101000100011010011110100,1
1000010 111011010001010000111110100,1
1001010 110101001010001001111110100,1
1001000 010001010011011000011000000,1
1000010 111001000000001001101001100,1
1001010 011001000111011111101001100,1
1000010 110101000110001100110101100,1
1000010 111101110010000101110101100,1
1001010 010001111010010100111101100,1
1001010 100100100110010110111101100,1
1001010 011011000101011000111000000,1
1001010 111001000111000001110011100,1
1001010 111111001010011001110011100,1
1000010 111100110001001101110011100,1
1001110 000100001000010000101011100,1
1001010 010001011011001100111011100,1
1001010 111001111001011111111011100,1
1001010 111001101010011010010111100,1
1010010 111000011010011011110111100,1
1001010 001101000000011111000010100,1
1001000 110111001100011001111100100,1
1001010 111010110010011100011111111,1
1001110 001101011100011111101100100,1
1001010 010101110010011111011111111,1
1001010 111110000000000000111111111,1
1100110 100101111111010000111111111,1
1000010 010101001011010010111111111,1
1001010 111000000000100110111111111,1
1001010 000000001101000001111111111,1
1001010 001100000010011101111111111,1
1001010 011000001010101011111111111,1
1001010 111100000110011011111111111,1
1000010 111001000011010101110001000,1
1000010 110101001100001100111101000,1
1001010 010100111100011100100011000,1
1000010 101001110010011001110011000,1
1001010 101000011101011100110000000,1
1001010 010000011100101110111011000,1
0001010 011101001011011101111111000,1
1001010 101001000000011111111111000,1
1000010 111111000010111000100000100,1
1001010 100011100100011100100000100,1
1001010 111101011111011100100000100,1
1001010 100101111000000000101000100,1
0000010 101101011001000011101000100,1
1001010 010100010000001100111000100,1
1001110 111100000001011110111000100,1
1000010 000001000001001011111000100,1
1001010 111100001000001010000100100,1
1001010 110001100011000001110100100,1
1001010 110001011000011001110101111,1
1001010 011000000100001100110101111,1
1001010 011001100110011001101100111,1
1001110 111001011001010000111010111,1
1001000 111101011000100101010010111,1
1000010 101001000000000000110010111,1
1001010 010100000101001100110010111,1
1011010 110101011010001010110010111,1
1001010 111101010011000100001010111,1
1000000 010000011101011100001010111,1
1001010 001101110001011000101010111,1
1001010 110011111111001100101010111,1
1001010 110111001010011100101010111,1
1001010 110101001010000101101010111,1
1001010 110001010010010100011010111,1
1001010 000011010101110001011010111,1
1001110 000001011100001111011010111,1
1001010 110001011100001000111010111,1
1001010 110101111001001000110101111,1
0001010 111111000100000100111010111,1
1001010 111011011110001100111010111,1
1001010 110011100101011100111010111,1
1001010 110110001110010010111010111,1
1001010 001000111100000110111010111,1
1001010 010101001000010110111010111,1
1001010 111001101000001001111010111,1
1001010 100101101101011101111010111,1
1001001 011110000000001001000110111,1
1001010 110011110101001000100110111,1
1001000 011011111000011000100110111,1
1001010 111011110110111000100110111,1
1001010 110001000001010100100110111,1
1001000 110001011001100100010010111,1
1001000 110100011000011000010010111,1
1001010 111110010010000000010010111,1
1001010 101010001000001111100010111,1
1001010 101100110101011101101100111,1
1001010 111011010100001111101100111,1
1000010 110101110100001111101100111,1
1001010 101110111010010000011100111,1
1000110 100001010100101101011100111,1
1001110 110000001101100100111100111,1
1000010 110001110000001100111100111,1
0011010 111001001010101100111100111,1
1001010 111001001110001010111100111,1
1001010 000101000000001110111100111,1
1001010 110101011101111110111100111,1
1101010 110111000101110001111100111,1
1000010 111100110000011001111100111,1
1000010 110011011110000101111100111,1
1001010 111001000101010101111100111,1
1001010 111001111011110101111100111,1
1001010 000001011011011101111100111,1
1011000 111010000111011101111100111,1
1000010 110001110100001011111100111,1
1000010 000101101000001100000010111,1
1001010 110101111101001100000010111,1
1001010 011101001111001001000010111,1
1001010 110101011010001111000010111,1
1000010 111001100000011100100010111,1
1001010 010001000111010010100010111,1
1011010 111101101010010001100010111,1
1000010 111101000011001101100010111,1
1100010 010101010011101010100110111,1
1001010 110001000000011001101110000,1
1001010 011000000100011011100110111,1
1001010 010001010100001111111110111,1
1001010 011100000010011010100001111,1
1001010 011001010010010110100001111,1
1000010 111011000011001001100001111,1
1011010 000001001100001111100001111,1
1001010 110101000111111100010001111,1
1001010 110001100010001110110001111,1
1001010 011101010010001110110001111,1
1001010 110001010010000001110001111,1
1001010 111100010000011111001001111,1
1001010 111001011010000100101001111,1
1000010 101001100100000110101001111,1
1000010 111100100000101101011001111,1
1001010 110011011101001000111001111,1
1001010 011101010011010100111001111,1
1001010 100001011110001100111001111,1
1001010 111111011110001100111001111,1
1000010 010110100100011100111001111,1
1001010 100001011011011110111001111,1
0001010 000101011110011101111001111,1
1001010 111000011010111000100101111,1
1001010 010000010110000100100101111,1
1000010 110001000110001100100101111,1
1001010 110001000010011100100101111,1
1001010 010001000011011100100101111,1
1001010 111001100000001100010101111,1
1001010 110001010001010110010101111,1
1001011 111100111011011001010101111,1
1001010 110101001110001000000001111,1
1001010 100100011110000111111110111,1
1001010 111010011010001001010110111,1
1001010 001001111001001001111110111,1
1000010 111101111101111101010110111,1
1001010 111001010001010111010110111,1
1000010 001100000010000000110110111,1
1001010 101100100101010000110110111,1
1100010 000011000100011100110110111,1
1001010 111010000000110010110110111,1
1000010 111111010011011010110110111,1
1001010 111000110010010001110110111,1
1001010 011100100100100011110110111,1
1001010 011000000000100111110110111,1
1001010 000101111100001100001110111,1
1000010 110111010110011100001110111,1
1001010 111100001010010110001110111,1
1001010 010100110100010001001110111,1
1000010 111001011100011000101110111,1
1001100 111011001111010101101110111,1
1001010 111011110110010111101110111,1
1001010 001101100100011000011110111,1
1001010 001000110000010010011110111,1
1001011 111001001011010010011110111,1
1001010 100100010100000101011110111,1
1001110 000010101101000101011110111,1
1001010 100111010010010101011110111,1
1001010 011011010100111111011110111,1
1001010 011001010000000000111110111,1
1001010 000111010101011100111110111,1
1001010 111001000010010001111110111,1
1001010 011001001011011100110010011,1
1001010 110101011101011100110010011,1
1011010 010001110000010100110010011,1
0001010 011011000010100101101010110,1
0011010 011011100000011101100010110,1
1011010 000101101000100100010010110,1
1001010 111100000100001000110010110,1
1000010 110001101101001100110010110,1
1001010 111001101000001001110010110,1
1001010 110101010000001101110010110,1
1000010 111011001011011101110010110,1
1001000 011000101010000001001010110,1
1001011 111101001110001000101010110,1
1001010 101100000011000100101010110,1
1001010 111011100010001100101010110,1
1000010 110101110111010110101010110,1
1001010 000010001100011001101010110,1
1000010 111000011010011101101010110,1
1000010 110101101000011110010000110,1
1001010 011000001101010000111010110,1
1001010 011101100000011001111010110,1
1000010 110011010001011001111010110,1
1001010 111101001100000011111010110,1
1001010 111110000010110000000110110,1
1001010 011001110101001100100110110,1
1001010 100101101011010000010110110,1
1001010 111101001101001001010110110,1
1001011 111011111011011010110110110,1
1000010 100100101010110110110110110,1
1000010 110001010111011001110110110,1
1001010 011101110000000010101110110,1
1011010 110101011110000101101110110,1
1001010 100001011001011001100010110,1
1000010 101001010011011010100010110,1
1011010 101101101001000100100010110,1
1010010 110101111101001000100010110,1
1001010 010000100110001100110000110,1
1001010 111100111010011100110000110,1
1001010 011101001101101101110000110,1
1001010 111001011101010100101000110,1
1001010 111000010010111100101000110,1
1001010 101100010101011011101000110,1
1001010 011100000010000000011000110,1
1001010 110000000100011011011000110,1
1001010 111011010100000000111000110,1
1001010 111101001010110010111000110,1
1001010 000001011011010101111000110,1
1001010 011101010010001101111000110,1
1001010 000101001100100001100100110,1
0001110 110000110100010111100100110,1
1000010 111111001011001000101100110,1
1000010 111001110011100100101100110,1
1001010 111001001010010100101100110,1
1010010 111001110110011100101100110,1
1001010 111100001000101101101100110,1
1001010 101100000000110100011100110,1
1001010 011000010001110100111100110,1
1001110 110001011011001010111100110,1
1001010 011011111101000101111100110,1
1001010 001001011100101101111100110,1
1001010 101101000110001111111100110,1
0000010 111001110010010000000010110,1
1001010 111101000011010101000010110,1
1000010 111100100101011111101110110,1
1001011 000001111100001000111110110,1
1001010 010110101011001100111110110,1
1001010 111100001010001111110111110,1
1000010 010011101010000100111111110,1
1001010 011100010000010100111111110,1
1001010 100001000011011001111111110,1
1000010 101101111110001100000000001,1
1001010 010001100000011110110000001,1
1001010 110001000110010001110000001,1
1000010 111001011001010001110000001,1
1001010 110101010100011001001000001,1
1001000 111101110001100100101000001,1
1001010 101101001001000000111000001,1
1001010 011001000001001100111000001,1
1000010 000101111100011001111000001,1
1000010 111101011000010100100100001,1
1001010 110001011011000001010100001,1
1001010 110101011010000100110100001,1
1001010 111001010101001101000010000,1
1011010 110001011100001110110100001,1
1001110 010001001010010011110100001,1
1000010 010101001000111100101100001,1
1101000 111111111010111100101100001,1
1000010 000001000001110011101100001,1
1001010 110101010110111000011100001,1
1001010 000101010011000100011100001,1
1001010 011100010000000001111100001,1
1100010 110101010011010001111100001,1
1001000 010100100011000101111100001,1
1001010 110000000111000101111100001,1
1000010 000101010001010011111100000,1
1001010 110001010100011100110111110,1
1001010 110100011000011100111110110,1
1001010 001101010010001010100111110,1
1001010 010111111100000011111110110,1
1000010 100101001110111000100001110,1
1001010 111111001110000011100001110,1
1000110 111011000100000010110001110,1
1000010 111010000001000000001001110,1
1000010 111101000011001101001001110,1
1000010 111101010011001100101001110,1
1001000 011001001000000111111001110,1
1000010 111100110001011000100101110,1
1001010 010001000110001100100101110,1
1001010 111001001011001101100101110,1
1001010 100001010111010101011100000,1
1001010 111001110011010100110101110,1
1001010 100111100000011101110101110,1
1001010 000101001001000100001101110,1
1001010 011101011100011100001101110,1
1001010 001111010110000100101101110,1
1001010 101101000110100011101101110,1
1001010 111001000010001100111101110,1
1001010 110000011101011000111100000,1
1001010 111101110100001101100011110,1
0000110 100001010000010100111100000,1
1001010 000001101010011100111100000,1
1001010 110101000010101000101011110,1
1001010 001100011001111000101011110,1
1000010 110001011010011100101011110,1
1001000 110001110101100101111011110,1
1000010 111101000000000100110000110,1
1001010 110101011000101100100000110,1
1001010 111101100000010101100010001,1
1001000 111101110000011001110010010,1
1001010 100001111000001000111100010,1
1000010 110100001110011000111100010,1
1001010 110101010100001001111100010,1
1000010 011101010100000101111100010,1
1001000 111001011001101101111100010,1
1001010 111001010101100100100010010,1
1001010 100101011011010010100010010,1
1000000 110101010011000101100010010,1
1001010 100001001100000000110010010,1
1001010 101101010100011100110010010,1
1001010 111001011101011010110010010,1
1000010 111100001110011110110010010,1
1001010 110101000010000001110010010,1
1001010 110000010000010101110010010,1
1001010 110100001101101000100000110,1
1001010 011011010001101101110010010,1
1000010 010011101011001011110010010,1
1001000 000100101110111100101010010,1
1001010 000101000110011101101010010,1
1001110 111001000001001001011010010,1
1000010 110011100000011001011010010,1
1001010 011111011100011000111010010,1
1001010 111110000000011100111010010,1
1001010 000001010111011111111010010,1
1001010 111101110010011001100110010,1
1001010 011111101010001111100110010,1
0001010 111001001100000100010110010,1
1001010 000001001000000111010110010,1
1001110 110101111000000100011100010,1
1001110 101000001010001000011100010,1
0001010 111000101110110011101100010,1
1011010 110101001001001011110100010,1
1000010 110101111010011110100000010,1
1001010 111001011000010101100000010,1
1000010 110101111111011001010000010,1
1001010 111110010110000000110000010,1
1001010 110000010101001110110000010,1
1001010 100101000100010001110000010,1
1001010 100101010111001001110000010,1
1101010 100000011101001101110000010,1
1000010 001101110010111000101000010,1
1001010 101101010111101100101000010,1
1001000 001001110011011100101000010,1
1000010 111001111000100011101000010,1
1001010 111100001011000100011000010,1
1001010 100001010101000100111000010,1
1001010 111110111001011001111000010,1
1001010 110000001011011101111000010,1
1100010 011010010011100011111000010,1
1011010 111111101000001111111000010,1
1001010 110101010110001110100100010,1
1001010 011111001010011001100100010,1
1001010 110101010101001110010100010,1
1001010 000011000110001101010100010,1
1001010 110001001000100000110100010,1
1000010 111111010010001000110100010,1
1001010 100001001101000100110100010,1
1001010 110101010100100001110100010,1
1001010 111000110001101101110100010,1
1001011 110101011100011010110110010,1
1001010 101101001010011001110110010,1
1000010 111001011010011001001110010,1
1001010 100000000011001100000011010,1
1001010 100001001011100000110100000,1
1001010 010101010010111001000011010,1
1001010 010111000110001000100011010,1
1001010 101010001110100111100011010,1
1000010 111111011110011110010011010,1
1001010 111101010100001100110100000,1
1001010 110001000010011110110011010,1
1001010 101101110000001001110011010,1
1001010 111111010010100100001011010,1
1001010 011001000000011100001011010,1
1000010 101101011010000100101011010,1
1001010 110101111110011010101011010,1
1001010 110001000001001100011011010,1
1001010 101101000111011000111011010,1
1000010 111111110010010001111011010,1
1001000 110010010011010000100111010,1
1001010 011001110010011100100111010,1
1001010 111111101001001100110111010,1
1001010 111001110011001101110100000,1
1001010 100000000010000001110111010,1
1001010 011011010000011100101111010,1
1001010 010101110110011100101111010,1
1000010 111001010001011100111111010,1
1001010 111101001110000001111111010,1
1001010 111100101000011000000000110,1
1011010 111000111000010100000000110,1
1001010 110010000001000000100000110,1
1001010 001101000000111100000011010,1
1001100 011101101010000101111101010,1
1001010 110101111011001000101110010,1
1001010 011101100000001001111101010,1
1001010 011011100001001101011110010,1
0001010 011100011001010000111110010,1
1001010 100111011101110000111110010,1
1001010 111001000110001100111110010,1
1001010 101100000011001010111110010,1
1001010 111100010010001101111110010,1
1001010 011011000010101000100001010,1
1001010 010011110100001101010001010,1
1000010 110011110110001000110001010,1
1001010 111001011110111111110001010,1
1000010 001101101011001001001001010,1
1001010 110000010111010000101001010,1
1101010 001111000011011100101001010,1
1000010 011001110010101101101001010,1
1001010 111101001010011101101001010,1
1001010 111111000010100000011001010,1
1001010 101101011010100100011001010,1
1000010 111101011110101000100101010,1
1001010 111100010011001011100101010,1
1100010 001111100000111111010101010,1
0001010 011101011101000100110101010,1
0001010 000001001100011100110101010,1
1001010 111111000010010011101101010,1
1001010 010100001010011010011101010,1
1001010 110101011000000101011101010,1
1001010 011011000011011111011101010,1
1000110 110001110011000100111101010,1
1001110 000001101010010100100010001,1
1001010 010101101111011011100010001,1
1001010 110011001001000100110010011,1
1001010 011001010101001110111000011,1
1000010 110000001011011001011000011,1
1001110 011000001000010101011000011,1
1001010 000101010110010101011000011,1
1001010 011001101110000000111000011,1
1001010 010001000000110000111000011,1
1001010 010101010011011000111000011,1
1001010 111001110100000100111000011,1
1001010 110110001010100100111000011,1
1000010 111001111010001100111000011,1
1001010 011001010000011100111000011,1
1001010 111100001010011100111000011,1
1001010 111101001010011100111000011,1
1011010 101000001001001110111000011,1
1000010 011001000000010001111000011,1
1001000 011011001001011101000000011,1
1001010 110101101100010001111000011,1
1011010 011001010111000101111000011,1
1001010 000010010011010101111000011,1
1000010 110101100110011101111000011,1
1001010 111000110000010011111000011,1
1000010 100100001110000111111000011,1
1001010 110001011111001111111000011,1
1001010 101111001011011000000100011,1
1001010 111101110111011010000100011,1
1001010 010001011100011110000100011,1
1001010 110101010000011001000100011,1
0001000 110011000011001101000100011,1
1011010 000001001001000111000100011,1
1001010 111101101000001001011000011,1
1001010 110100000010000100011000011,1
1000010 110101000000011000011000011,1
1001010 101110001101000111101000011,1
1001010 000000011100001110100000011,1
1001010 110111010001000111100000011,1
1000010 001001101101000111100000011,1
1000010 011111110101010111100000011,1
1001010 111101100001001110010000011,1
1001010 101101010001000001010000011,1
1001010 110101101111011101010000011,1
1001010 001001001010010000110000011,1
1001010 000001000101010100110000011,1
1000010 000010000101001100110000011,1
1001010 010011001110011100110000011,1
1001010 111101011000010010110000011,1
1001000 101001001001111110110000011,1
1000010 110011010001000001110000011,1
1000010 011001001010010111110000011,1
1001010 011000001011010111110000011,1
1001010 011001001111010111110000011,1
1001010 111101000011011000001000011,1
1001010 111111001110000000101000011,1
1001010 100001100100001000101000011,1
1001010 011001011101000100101000011,1
1001010 111010000000101001101000011,1
1001010 110101001100010101101000011,1
1000110 101011110001010101101000011,1
1000010 100101011011001101101000011,1
1001010 000001010010011011101000011,1
1001010 110111001010011011101000011,1
1001010 111100111100001000100100011,1
1000010 000000111100010100100100011,1
1001010 111101100011001100100100011,1
1000010 111101010000000000111100011,1
1000010 100111101101011000111100011,1
1001010 111101011101001100111100011,1
1001010 001011111100010010111100011,1
1001010 111101110101011110111100011,1
1001010 110001001100010001111100011,1
1011010 110001000100000101111100011,1
1001010 111001001111000101111100011,1
1001010 010101010000010101111100011,1
1001010 110000001011001101111100011,1
0001010 111101001010000111111100011,1
1001010 111001011110000100000010011,1
1000010 001101101000001100000010011,1
1001010 001101010010011001000010011,1
1000010 010001110011011111000010011,1
1001010 011111011100011000100010011,1
1000010 011000001100000100100010011,1
1001010 111101001010001100100010011,1
1001010 100101000010011100100010011,1
1000010 000001011110011100100010011,1
1001010 111001100111001001100010011,1
1001010 110101000100000100010010011,1
1001010 110110001000011100010010011,1
1001010 011001010010011110010010011,1
1001010 110101011001000001010010011,1
0000010 110110010101011001010010011,1
1001010 110111111100001000110010011,1
1001010 111101010001001000110010011,1
1001010 111001111111101000111100011,1
1001010 111100000001001101011100011,1
1001010 111001011011011100100100011,1
1001010 000001001000011100011100011,1
1000010 101001110000000101100100011,1
1001010 101111010101010101100100011,1
0001010 011011000011010101100100011,1
1001010 111011010010010111100100011,1
1001010 111111101001001011010100011,1
1001010 010101101101100000110100011,1
1001010 011101000000010000110100011,1
1001010 111001101000011000110100011,1
1000010 110101111001011000110100011,1
1000010 110001010000000100110100011,1
1000010 000100010101011100110100011,1
1001010 100011100000010010110100011,1
1001010 110101010010011001110100011,1
0001010 111101110000000101110100011,1
1000010 111110001000000101110100011,1
1001010 110001001100011111110100011,1
1001010 011101110100011100001100011,1
1000010 111101000011111100001100011,1
1001010 100100011010010001001100011,1
1001000 110001010100011101001100011,1
1001010 011101000100010000101100011,1
1001010 011100101011010000101100011,1
1001010 101101011000000100101100011,1
1001010 010111110100011100101100011,1
1000010 111100000011101001101100011,1
1001010 011001000000001101101100011,1
1001010 111101111000001101101100011,1
