Measurement,Count
011100100001000111111110011,1
011100111001000101010001011,1
011010110000000001110001011,1
111010110000000001110001011,1
011111111000000001110001011,1
001110011000000101110001011,1
011110110001000001101001011,1
011101110000000000111001011,1
011010110001000000110101011,1
010000110001001000110101011,1
111011011000000001110101011,1
011010011000000001111101011,1
001100110001000001100000111,1
011110100001000001111101011,1
011010011000000100110011011,1
011010110001000001110011011,1
011010001001000011110011011,1
001000100001000001100111011,1
111000010001010100010111011,1
011110010001000001010111011,1
011000110001010001110111011,1
110000011001000100000000111,1
011100111000000101000000111,1
011111111000000100100000111,1
011101010001000001100000111,1
001100111000000000110100111,1
011100100000000001110100111,1
001000110001000000110100111,1
011010111000100000100010111,1
011010111010000001111010111,1
011000010001000001111010111,1
011110110001000001111010111,1
010000111001000001111010111,1
111100111001000001111010111,1
011000111101000001111010111,1
011100011001110001111010111,1
001010111000001001111010111,1
011000110000000101111010111,1
111110110000000101111010111,1
011010011000000101111010111,1
011010111000000101111010111,1
111010011100000101111010111,1
010100010001000101111010111,1
011100010000010101111010111,1
011010111010000000100110111,1
001111111000010000100110111,1
111000100001000001100110111,1
011001010101000001100110111,1
011010110000000101100110111,1
111111110000000001010110111,1
011001111101000001010110111,1
110110011000001001010110111,1
011110110000010101010110111,1
111100010000000000110110111,1
011010011001000000110110111,1
011011001000100000110110111,1
011000111010000001111010111,1
011000011010000001111010111,1
011110010000000001111010111,1
001001011001000001110010111,1
001000010000000000110010111,1
011111010000000000110010111,1
011110110100000000110010111,1
101100011000001000110010111,1
010100010000000001110010111,1
010000110000000001110010111,1
111000101000000001110010111,1
011010101000000001110010111,1
011000011000000001110010111,1
011011011000000001110010111,1
011110111000000001110010111,1
011001110010000001110010111,1
011110111001000001110010111,1
011010010000000001111010111,1
011100001010100001110010111,1
011011111001010001110010111,1
011010010001000101110010111,1
011100111001000101110010111,1
011100011101000101110010111,1
011001111001001101110010111,1
111110010101000011110010111,1
011110110001000000011010111,1
010001011000000001011010111,1
011000010001000000111010111,1
001110110011000000111010111,1
011110101001001000111010111,1
011110111000101000110110111,1
011000000000000100110110111,1
011110110001000100110110111,1
011000110001000001110001111,1
011100110000000001111110111,1
111010110000000001111110111,1
011111110000000001111110111,1
011010111000000001111110111,1
010111111000000001111110111,1
011100110001000001111110111,1
010101011011000001111110111,1
011110110001100001111110111,1
011111101001001001111110111,1
001100011100000101111110111,1
001101101001000011111110111,1
011000111001000000110001111,1
001111110001010101110001111,1
111100010000000001111110111,1
011110011001000101111001111,1
111110011000000001010101111,1
011110110000000001110101111,1
011010111001000001110101111,1
001010101000000101110101111,1
011100011001000101110101111,1
001100010001001001101101111,1
011010010000001000011101111,1
011010111010010101010011111,1
001110011000000000110011111,1
011000111011010001110011111,1
111100110010010001110111111,1
011010010000000001111110111,1
011010100000000001111110111,1
001011110101000100110110111,1
011110111001000001110110111,1
011110010000000001110110111,1
011100110000000001110110111,1
011010110000000001110110111,1
010001011000000001110110111,1
111011111000000001110110111,1
001011111010000001110110111,1
011010010001000001110110111,1
011000110001000001110110111,1
111010101001000001110110111,1
011000011001000001110110111,1
011110011001000001110110111,1
001110111001000001110110111,1
001010010011000001110110111,1
011000010001000100111110111,1
010100110000000101110110111,1
001000111000000101110110111,1
111101111010000101110110111,1
011000111001000101110110111,1
111110010101000011110110111,1
011010110100000101101110111,1
011001010001010001011110111,1
011010110000000101011110111,1
011110011001000101011110111,1
011101011000000000111110111,1
011110110110000000111110111,1
011010010001000000111110111,1
011000011000001000010010111,1
111001111000000111111100111,1
111010110001000000110100111,1
001110011000000011111100111,1
011111111001001001110100111,1
011010111011001001110100111,1
011000110000000101110100111,1
011000011000000101110100111,1
110100011000000101110100111,1
011010111000000101110100111,1
011110111000000101110100111,1
011011111000000101110100111,1
011010010100000101110100111,1
011100010010000101110100111,1
011001010010000101110100111,1
101110010001000101110100111,1
111000110001000101110100111,1
011100110001000101110100111,1
011000111001000101110100111,1
111100110010001101110100111,1
011111000011000011110100111,1
011100110001100011110100111,1
001110010000000001001100111,1
111110010010010000101100111,1
011110110000000001101100111,1
011111110000000001101100111,1
011110110010000001101100111,1
011001111001000001101100111,1
011100001011000001101100111,1
011110111000001001101100111,1
111101000110011001101100111,1
010010111000001001110100111,1
001110110000001001110100111,1
010010010000001001110100111,1
001010011000000001110100111,1
011011101011000000110100111,1
001110010000000010110100111,1
011000000000000001110100111,1
011011110001000001111010011,1
011000010000000001110100111,1
011100010000000001110100111,1
001010010000000001110100111,1
011000110000000001110100111,1
011100110000000001110100111,1
011110110000000001110100111,1
001000101000000001110100111,1
011100011000000001110100111,1
011110011000000001110100111,1
011010110000010001110100111,1
010100111000000001110100111,1
011100111000000001110100111,1
011000110001000001110100111,1
010100110001000001110100111,1
001000011001000001110100111,1
001010011001000001110100111,1
011011011001000001110100111,1
011010111001000001110100111,1
001110111001000001110100111,1
011001011101000001110100111,1
011101110000100001110100111,1
011001011001100001110100111,1
011100011001000000011100111,1
011000111001001000011100111,1
011110011001001100011100111,1
011010010000001001111100111,1
011101111000000001111100111,1
011101011100000001111100111,1
011101010010000001111100111,1
011000111110000001111100111,1
010010100001000001111100111,1
011010110001000001111100111,1
111010110001000001111100111,1
011101110001000001111100111,1
011011110001000001111100111,1
011010011001000001111100111,1
011110011001000001111100111,1
011010111001000001111100111,1
101100011100001001111100111,1
011011011000000001111100111,1
011000110001001001111100111,1
011100111000000101111100111,1
010010111000000101111100111,1
011110111000000101111100111,1
011000011100000101111100111,1
101001011100000101111100111,1
011110111100000101111100111,1
011100010001000101111100111,1
100010100101000101111100111,1
011100110001001101111100111,1
001110111101001101111100111,1
000001111011001101111100111,1
011100111000000001111100111,1
010110101000000001111100111,1
111110010001000001011100111,1
010110111000001000111100111,1
011001010001000001011100111,1
011100100000010001011100111,1
011010111000010001011100111,1
011000110000000101011100111,1
011000011100000101011100111,1
011110111100000101011100111,1
011100111000001101011100111,1
011001111001001101011100111,1
011100010000000000111100111,1
011010010000000000111100111,1
011110011000000000111100111,1
011100111000000000111100111,1
001000110001001000111100111,1
010101110000000001111100111,1
011010010000000100111100111,1
011111111000000100111100111,1
011100000011000100111100111,1
011010100000000010111100111,1
011000010000000001111100111,1
011010010000000001111100111,1
111010010000000001111100111,1
011000110000000001111100111,1
111000110000000001111100111,1
011100110000000001111100111,1
111100110000000001111100111,1
011110110000000001111100111,1
011110111001000001111010011,1
111100110001000001011010011,1
011010110001000001111010011,1
011110110011010001110100101,1
111101111000000101100100101,1
011000110001010011100100101,1
011100111000000101010100101,1
111000010000000000110100101,1
111100111000000000110100101,1
011110111000000000110100101,1
011010011001000000110100101,1
001111010101000000110100101,1
011100011000001100110100101,1
101010110000000001110100101,1
011110111000000001110100101,1
011100110001000001110100101,1
001100110000001001110100101,1
011010111001100001100100101,1
011100111101000101110100101,1
011000110000010101110100101,1
111001100001001101110100101,1
110010000000011101110100101,1
011011111000000000111100101,1
011110100100000000111100101,1
011000110000000001111100101,1
110100110001000001111100101,1
011100001001000001111100101,1
011110001001000001111100101,1
011000111001000001111100101,1
011100111001000001111100101,1
011001110001010001100100101,1
111010110000000101111000101,1
011110011001001001010110001,1
011000110000000001010000101,1
001100010001110001110110001,1
111000010100000101110110001,1
011100101010000101110110001,1
011010111001000001101110001,1
101000011000000001111110001,1
011001110001000101111110001,1
001100111001011101111110001,1
000111110001000011111110001,1
100010010001001001110001001,1
011100011000000001111111001,1
011101010000000001100000101,1
111100111001101101100000101,1
001010110001100001010000101,1
001100110010010001111000101,1
011011111100001101010000101,1
001000010000000001110000101,1
011100011000010001110000101,1
111100010001000101110000101,1
011110110001000101110000101,1
011100010011000101110000101,1
011100110000010101110000101,1
001010110001001101110000101,1
010110101001000111110000101,1
011110011001000111110000101,1
011000010000000101101000101,1
111000110001000001111000101,1
001110110010001001111100101,1
111001011001000001000010101,1
011010110000001000100010101,1
010001011000000001110000011,1
011001011010000000110000011,1
011100000001000000110000011,1
110100110000001000110000011,1
101100011011000100110000011,1
001100010000000001110000011,1
011100010000000001110000011,1
011010010000000001110000011,1
011000110000000001110000011,1
111001110000000001110000011,1
011100101000000001110000011,1
011010011000000001110000011,1
011110011000000001110000011,1
011100111000000001110000011,1
011001010001010001100010101,1
011010111000000001110000011,1
011101111000000001110000011,1
011000010001000001110000011,1
011100010001000001110000011,1
011000110001000001110000011,1
011010110001000001110000011,1
110110110001000001110000011,1
011110110001000001110000011,1
101011110001000001110000011,1
001110001001000001110000011,1
110000011001000001110000011,1
011000011001000001110000011,1
011110011000000000110000011,1
011100011000000000110000011,1
011001110000000000110000011,1
111001010000000000110000011,1
010010010001000001110010101,1
011000011000001011110010101,1
011110011010010101011010101,1
001110111101000101010110101,1
011011011100000100110110101,1
011100011000000001110110101,1
011100111000010001110110101,1
011100111011010101110110101,1
011000111000000001111110101,1
011000110011000101111110101,1
011010010001000101110001101,1
011101010000000001100101101,1
011000010000000001111010000,1
111010110000001101111010000,1
011000111000000000100000011,1
011110110000000101100000011,1
011010010001000000010000011,1
011110011001000000010000011,1
011010110001000100010000011,1
011000110000000001010000011,1
011001111001000001010000011,1
011000110100000101010000011,1
011101011110000101010000011,1
111110010001000101010000011,1
011101111001000101010000011,1
011110011000000001110110001,1
101000110000000001111010001,1
011110011001000001110000011,1
011100110000000000110100110,1
011000011001000001110110010,1
011110111001000101110110010,1
010110111010101001101110010,1
011000111000000001111101010,1
011110110000000001100111010,1
011110110000000011010000110,1
011100111001000000110000110,1
011110110000001001110000110,1
011001111000000001011000110,1
011110010001000001111000110,1
011010000101001001111000110,1
011110011000001101111000110,1
011000111001000000110100110,1
001010100001000011111010010,1
011010010001000001110100110,1
111010010001000001110100110,1
111010110001000001110100110,1
001000110001000011110100110,1
111010011000000000111100110,1
011100010000000001111100110,1
011010011000000001111100110,1
111110111000000001111100110,1
010011111000000001111100110,1
001101111001001001111100110,1
110111110000100000110010110,1
110100110000000001110010110,1
011010101001000000110110010,1
011010011000000101111010010,1
011100011001100100111010001,1
011100111001000001010100010,1
011110011000010001111001100,1
011110111001000001111000000,1
000110010101000101111000000,1
111000110000000101010000010,1
001110111000000000110000010,1
111100010001000001110000010,1
001110011011000001110000010,1
011100100000000111110000010,1
011001110101100111110000010,1
011011101110000101111000010,1
011100011010000011111000010,1
011111111000010001000100010,1
011010101001000101010100010,1
011000110001000011111100010,1
011110111001000000110100010,1
010010011000000001110100010,1
011110111010000001110100010,1
011100110001000001110100010,1
011000011001000001110100010,1
011010011001001001110100010,1
011010110000000101110100010,1
011000011001000101110100010,1
011000010100000101011100010,1
011010110000000001111100010,1
011110011000000101111100010,1
011110111001000101111100010,1
011001011000000001111010110,1
111011010001000001111010110,1
011100110001000001111010110,1
010000111100011101110100001,1
011110001001011001010100001,1
011100010111000101010100001,1
011110110001000110110100001,1
111100100000000001110100001,1
001000010000000001110100001,1
011001110101010001110100001,1
011010110000001001110100001,1
011000110010001001110100001,1
011010011010001001110100001,1
010000111000000101110100001,1
011101111011000101110100001,1
011001111000010101110100001,1
011010010010001001101100001,1
011100111001000001010110110,1
101010110000000001111100001,1
011000111000000001111100001,1
111110111000000001111100001,1
110110111001000001111100001,1
011011110000100001111100001,1
001010011000000101111100001,1
001111011000001101111100001,1
011100001000000001010010001,1
011110111000000101010010001,1
111010010011001001110010001,1
011001110001000111110010001,1
011001010000000001101010001,1
010110001001010001100100001,1
011000010000000001100100001,1
011110110000010101111000001,1
011010011001010001111000001,1
011010110000000001110110110,1
010001110001000101111110110,1
011010011000010001110001110,1
011111110001010001111011110,1
010011011000000011111100000,1
111010001001000001010000001,1
011110011001000001010000001,1
111010111111000101010000001,1
011001110001001101010000001,1
011100011001000001110000001,1
111010111001000001110000001,1
011011110000001001110000001,1
011110101000001001110000001,1
010110010001001001110000001,1
011000110000000101110000001,1
010000111000000101110000001,1
010100111100000101110000001,1
111010010001000101011000001,1
011000110100000100111000001,1
111000010000000001111000001,1
011010110000000001111000001,1
011100001000000001111000001,1
010010101000000001111000001,1
011000110001000001111000001,1
011110110001000001111000001,1
011010011001000001110000011,1
001101011001000001110000011,1
110100010001000001111010011,1
001000111000000000111100011,1
111010111010000001101100011,1
011110111001001101101100011,1
011010110000000011101100011,1
011010011001000000011100011,1
011101011000000110011100011,1
011100011000000001011100011,1
011110011000000001011100011,1
010001010100000001011100011,1
011000011001000001011100011,1
010010110001000101011100011,1
011101111001000101011100011,1
011111010011000111011100011,1
001100111000000000111100011,1
011000011000000001001100011,1
011101110010000000111100011,1
011011011011100000111100011,1
011000011001010000111100011,1
011100011101000100111100011,1
010000100000000001111100011,1
001000010000000001111100011,1
001111010000000001111100011,1
111111011000000001111100011,1
111001111000000001111100011,1
011101111000000001111100011,1
111011010010000001111100011,1
011000101010000001111100011,1
011110111000000001101100011,1
011100111001000111110100011,1
011001110001000001110100011,1
011100010000000101110100011,1
110000101001000001110100011,1
011100111001000001110100011,1
111110111001000001110100011,1
011111010101000001110100011,1
011100111011000001110100011,1
010000010000100001110100011,1
011010010011100001110100011,1
110000011011100001110100011,1
110011010000001001110100011,1
001111011000001001110100011,1
011111100000000101110100011,1
011000010000000101110100011,1
010000011000000101110100011,1
011100111000000111110100011,1
010100011000000101110100011,1
011010000100000101110100011,1
010010010001000101110100011,1
011001110001000101110100011,1
011001011001000101110100011,1
011001111001000101110100011,1
011101100101000101110100011,1
011111010101000101110100011,1
011101110101010101110100011,1
011110000001001101110100011,1
111110111001001101110100011,1
011010010000000011110100011,1
011010110001000001111100011,1
011011110001000001111100011,1
011100101001000001111100011,1
011101010000000101110010011,1
001110110000000001110010011,1
011011110000000001110010011,1
011100110100000001110010011,1
011110010001000001110010011,1
011100110001000001110010011,1
011100111001000001110010011,1
011110111001000001110010011,1
111010000011000001110010011,1
111000011001100001110010011,1
111000010001001001110010011,1
011100010001001001110010011,1
011110010000000101110010011,1
011100011110000101110010011,1
011110101001000001111100011,1
110000010000000011110010011,1
011110101001001100101010011,1
001110010001000001101010011,1
011110001000000001011010011,1
000100010001000001111100100,1
011100111000000000111010011,1
011100011001000100111010011,1
010010110000000001111010011,1
101011110000000001111010011,1
011100011000000001111010011,1
001001011000000001111010011,1
011000010001000001111010011,1
011110011001000110110010011,1
101100010000000000110010011,1
101010011000000111100010011,1
011100010000011011100010011,1
011010011001000001111100011,1
011000111001000001111100011,1
011110111001000001111100011,1
011101111001000001111100011,1
011011111001000001111100011,1
011110110000100001111100011,1
011110011001010001111100011,1
011010011000001001111100011,1
011000111001101001111100011,1
011110101000000101111100011,1
111100111000000101111100011,1
001100011100000101111100011,1
001000111001000101111100011,1
011000111101000101111100011,1
011001110111000101111100011,1
011010011001010101111100011,1
011100010000000011111100011,1
011010011000000011111100011,1
010100111000000011111100011,1
001001111000000011111100011,1
011100110000010011111100011,1
011100011000000000100010011,1
111000110000000001100010011,1
011101011000000001100010011,1
011111110001000001100010011,1
011101001001000001110100011,1
011110110001000001110100011,1
010000111001000001110000011,1
001010110001000001111000011,1
011100110001000101011000011,1
010000000000000000111000011,1
011111110000000000111000011,1
011000110000000001111000011,1
011010110000000001111000011,1
011011001000000001111000011,1
011101011000000001111000011,1
010010111000000001111000011,1
101011111000000001111000011,1
010000000001000001111000011,1
010010010001000001111000011,1
001010010001000001111000011,1
011100001001000001111000011,1
011010011000000101011000011,1
011111001001000001111000011,1
001110101001000001111000011,1
011000011001000001111000011,1
011110011001000001111000011,1
111110011001000001111000011,1
111110111001000001111000011,1
111010110000100001111000011,1
011110110001100001111000011,1
011010110001010001111000011,1
011101110000001001111000011,1
011000110001001001111000011,1
011100110001001001111000011,1
011000010001000101011000011,1
111000110000000101011000011,1
011010110001000001110100011,1
111010110000000101110000011,1
011100111001000001110000011,1
011110111001000001110000011,1
011100010000100001110000011,1
011101101001100001110000011,1
011001110000010001110000011,1
110110000001010001110000011,1
011100110001010001110000011,1
001110011001010001110000011,1
011000110000001001110000011,1
011111010001001001110000011,1
011110000000000101110000011,1
011100100000000101110000011,1
011110110000000101110000011,1
010001010000000101011000011,1
111010011000000101110000011,1
011010111000000101110000011,1
010111111000000101110000011,1
011100010001000101110000011,1
011000100101000101110000011,1
011100010001100101110000011,1
011001110000001101110000011,1
011110011000000111110000011,1
011100010000000001101000011,1
011000000001000001011000011,1
011010111001000001011000011,1
011100110001001001011000011,1
011110011000000101111000011,1
011111110100000101111000011,1
010011011010000101111000011,1
010010110000000001110100011,1
011000110001000000110100011,1
011010011001000000110100011,1
011000111001000000110100011,1
011010111001000000110100011,1
011110100000010000110100011,1
011110010001001000110100011,1
011100110001000100110100011,1
111000011000001100110100011,1
011001010000000001110100011,1
011011010000000001110100011,1
001000110000000001110100011,1
110100110000000001110100011,1
101111001000000001110100011,1
011010110001000101111000011,1
010010011000000001110100011,1
011110011000000001110100011,1
111101011000000001110100011,1
011000111000000001110100011,1
001100111000000001110100011,1
101100111000000001110100011,1
001110010100000001110100011,1
011010000001000001110100011,1
011100010001000001110100011,1
011010010001000001110100011,1
011000110001000001110100011,1
011100110001000001110100011,1
011011110000000000110100011,1
011100010000000000110100011,1
000010100000000000110100011,1
011010011001000011010100011,1
011011011001000101111000011,1
011110111001000101111000011,1
011000111101000101111000011,1
011100111001001101111000011,1
111010101001000011111000011,1
001000111001000011111000011,1
011010011001000111111000011,1
010000110000001001000100011,1
011010011001011000100100011,1
011100010001000010100100011,1
111010111000000001100100011,1
011110110100000001100100011,1
011010101001000001100100011,1
111100010010000101100100011,1
011110011001000101100100011,1
111100010101000101100100011,1
011000110000000000010100011,1
111000010001000000010100011,1
111010100000000001010100011,1
011110110000000001010100011,1
011000011000000001010100011,1
011001111000000001010100011,1
011011111000010001010100011,1
010000111000000101010100011,1
001010010100000101010100011,1
011010111000000001110101000,1
