Measurement,Count
011100010111011101110100011,1
110000110111011101110100011,1
001100110001000011110100011,1
001100010101001011110100011,1
111100110001011011110100011,1
001101110001011011110100011,1
010001000011011011110100011,1
110100111001000111110100011,1
011010110011010111110100011,1
011100111000001111110100011,1
010101010001011111110100011,1
100100110011001001110110011,1
011100110111010101110100011,1
011110111101010101110100011,1
011010110001010101110100011,1
010000110001011001110100011,1
011000010101001001110100011,1
111100101101001001110100011,1
010100011101001001110100011,1
010111010011001001110100011,1
011100110000011001110100011,1
011100010100011001110100011,1
001100000001011001110100011,1
011100000001011001110100011,1
001100100001011001110100011,1
001100010001011001110100011,1
011100010001011001110100011,1
010101010001011001110100011,1
011000110001011001110100011,1
000100110110010101110100011,1
100100110001011001110100011,1
011100110001011001110100011,1
111100110001011001110100011,1
011101110001011001110100011,1
111000101001011001110100011,1
011000000101011001110100011,1
010100011101011001110100011,1
111100000011011001110100011,1
011110100111011001110100011,1
011010010001111001110100011,1
000100110001111001110100011,1
001000110011000101110100011,1
011101110001001001110110011,1
010001101011101001110110011,1
111101111000011011010100011,1
101100110001000110110100111,1
000000111001001000010100111,1
011011110010011000010100111,1
011100110101011000010100111,1
001100111000011100010100111,1
000111110101011100010100111,1
000100110001000001010100111,1
101100110001101001010100111,1
011100111000001101010100111,1
011100110101001101010100111,1
011101110010101000110100111,1
001100110001011000110100111,1
011110001011000100110100111,1
011101000101011100110100111,1
110110010011010001110100111,1
101100110000011001110110011,1
011100111011010001110100111,1
011000111000001001110100111,1
011100101001001001110100111,1
011111011000011001110100111,1
101100010001011001110100111,1
101000110001111001110100111,1
010100100001011101110100111,1
011100010011011101110100111,1
011100110001001011110100111,1
001101010011001011110100111,1
111101100001011111110100111,1
010100110011011010001100111,1
101100110101011111101100111,1
110100110011011001100100111,1
011100110001011001100100111,1
001101110010010001100100111,1
011100100001011000100100111,1
101100110001001011010111011,1
001001110001001011010111011,1
010101110001011011010111011,1
000100110001011111010111011,1
001100110111001000110111011,1
111100110010011000110111011,1
000001110101111000110111011,1
011110111001010001110111011,1
010100110001011001110111011,1
010101000001011101110110000,1
001110110000010101110111011,1
011100111101011101110110000,1
001100110011001101110111011,1
011100100111100111110111011,1
110010000000010111110111011,1
011100110001001111110111011,1
010100110001010001001111011,1
011100100000010011111111011,1
010100110101011100010000111,1
011010100001001100110000111,1
011101001001001100110000111,1
001100110011011110110000111,1
010101111001011001110000111,1
011100110000001101110000111,1
100001110001011111110000111,1
010001110011111000000100111,1
000100110001001101000100111,1
011100111101011100011100111,1
011001011000001001011100111,1
011100111001011000111100111,1
111110100011001011011110111,1
010101111011001000111110111,1
101100110001010001111110111,1
011100010101010001111110111,1
011010110101011101111110111,1
001100010001000011010001111,1
011100110000011101110001111,1
011100011000101010011110000,1
011001110011110100100101111,1
011100110101011010100101111,1
000100110001010000010101111,1
010000010101001001010101111,1
011100010001001001110101111,1
011000010000101001110101111,1
001101110001010101110101111,1
010110110011011111110101111,1
011000010111011111110101111,1
001100110011001100011101111,1
010100010001011100111101111,1
111111010001000101110011111,1
010101110001001101111011111,1
111000010001011001100111111,1
110101100100011001100101000,1
001000100001001001110101000,1
011100010001110001100111000,1
001100100001011001010111000,1
011110110101011001110111000,1
011001101001000101110111000,1
011000111001110000111110111,1
011100101001111011110110111,1
100100100101010100111100111,1
011100010001001101110110111,1
001111100000011001111100111,1
001100010001010101111100111,1
011100010000011011111100111,1
011101110010111111111100111,1
011100000011011000100010111,1
001100111001110001100010111,1
111100111001011000010010111,1
111100100011001100010010111,1
011110110000011001010010111,1
100000110001001001110010111,1
000100110010001101110010111,1
011100110001011011110010111,1
111000100011011100111010111,1
111100100101111001000110111,1
001101110001111001100110111,1
011100001001001000010110111,1
011100000010011000010110111,1
011101110000011100010110111,1
111100110011010001010110111,1
011100110001010000110110111,1
111110010001010100110110111,1
011101110010011010110110111,1
001111010001010001110110111,1
011110110001010001110110111,1
010101110011010001110110111,1
110100011101110001110110111,1
100100110100101001110110111,1
101101110001001101010111011,1
010110110001011001010111011,1
101100110000000101110110000,1
011000001011001001011110011,1
111100110001011101011110011,1
010100100001011010111110011,1
001100111101000110111110011,1
011100010001011001111110011,1
001110110011011001111110011,1
010101110101001101111110011,1
001100000001000111111110011,1
101100010000001111111110011,1
111000110101001111111110011,1
111100011101110001000001011,1
001001110101010100100001011,1
111100110001011100100001011,1
011000100001010001010001011,1
010110011010011001010001011,1
001101110001011100110001011,1
000000110001011110110001011,1
011100110001011001110001011,1
001110101001011001110001011,1
011100100001011011110001011,1
010100100011010011111001011,1
010100110001011000000101011,1
001110100001001001000101011,1
111000110101001000100101011,1
001101110101011000100101011,1
111100100101010001100101011,1
001100110001001001100101011,1
011100110001011001100101011,1
101001010001011101011110011,1
010100100001001010011110011,1
110100111001000011100101011,1
000100110001011100011110011,1
011100110010011001110110011,1
001110100001011001110110011,1
111110100001011001110110011,1
011101100001011001110110011,1
011100010001011001110110011,1
111100110001011001110110011,1
011100001101011001110110011,1
010100101001111001110110011,1
011100111001111001110110011,1
011101010001010101110110011,1
111100110100001101110110011,1
111100101011001101110110011,1
011000110001011101110110011,1
011100100101011101110110011,1
001100110101011101110110011,1
010110110101011101110110011,1
100111010001111101110110011,1
001100110101111101110110011,1
011110000001000011110110011,1
100110110001010011110110011,1
011000101001001011110110011,1
101110100001010111110110011,1
011100100101011101001110011,1
011000110011010001101110011,1
010000010101011001101110011,1
011101110001001000011110011,1
001100110001010100011110011,1
011110110001011001100101011,1
100100110000001111100101011,1
011110111101000000010111011,1
010100010001011001110101011,1
011100111011011001110101011,1
111111110000111001110101011,1
011100000111010101110101011,1
100001111001110101110101011,1
010110110001001101110101011,1
010000110101011101110101011,1
101100100011010011110101011,1
101110110011010011110101011,1
010100111011011001001101011,1
111100000111011100011101011,1
011100110001001010111101011,1
011100110001011001111101011,1
011000011111011101111101011,1
111100110101000011111101011,1
011100010001001000100011011,1
011100111001011000110110000,1
011100110000000100010011011,1
001000110001010100110110000,1
111100110001011001110011011,1
010100100000011001000111011,1
011100011001011001000111011,1
001010001000110100100111011,1
001100110000011001110110000,1
011100010000011001100111011,1
011100100001011001100111011,1
011100100101011001100111011,1
010111001000111011100111011,1
011101110001011001110101011,1
100100010001011001110101011,1
001000110001001000010101011,1
110100000001011001110101011,1
011100110000011000010101011,1
011000111000011000010101011,1
101001010001011000010101011,1
011101010001011000010101011,1
011000110001011000010101011,1
001101110001011000010101011,1
010100010011011100010101011,1
111000110001000001010101011,1
111101110100010001010101011,1
010100111001011001010101011,1
011000010101011001010101011,1
000101110111011001010101011,1
111100110001111001010101011,1
011100101000011101010101011,1
010101010011011101010101011,1
111100110000011111010101011,1
011100000000001000110101011,1
011100111000111000110101011,1
111100100001000100110101011,1
001100110001010100110101011,1
010110000011110100110101011,1
000110010000001100110101011,1
011100100001011100110101011,1
101101100000010010110101011,1
001010100101010001110101011,1
011100000001001001110101011,1
111000010011001001110101011,1
111000110001011011010100011,1
000110110001111101010100011,1
011000100011001011010100011,1
111100100001100001010100110,1
100100111101101001010100110,1
011101110101011011010100110,1
000100110001001000110100110,1
101110010001011000110100110,1
010101111001000100110100110,1
011101110001011001110100110,1
110100010011101011110100110,1
011101111001011000101100110,1
011101110001010100011100110,1
011000111000011001011100110,1
110100100001011000111100110,1
111101010001010100111100110,1
001100110011001011010010110,1
011101110000011100010110110,1
001100111011011101010110110,1
011111011001100000110110110,1
110100100001010001110110110,1
010101001001010001110110110,1
001100110001001001110110110,1
110100110001001011110110110,1
011001110000010111110110110,1
011101010111001100111110110,1
001100110101011110111110110,1
100011110001001101111110110,1
111100000001010001011100000,1
011101100001010000111100000,1
011100110011011100110111110,1
011100000101001001010100110,1
000101110000111011100100110,1
010110100001111001010000001,1
010100010001001000100100110,1
011001000001000101010100000,1
011100100001011100010101010,1
011101110001011001010101010,1
011100110001011101010101010,1
011110100001011100110101010,1
000100100100011101010100000,1
111100110001001001110101010,1
001100110001011001110101010,1
011100110001010101110101010,1
011100110001010111110101010,1
110100110001000101011101010,1
111100000001001111010100000,1
010000110001001000110100000,1
111100000101001000110100000,1
001000010010011000110100000,1
010100111000001000110011010,1
010101010100001001110100000,1
111000010001001001110100000,1
011100010001101001110100000,1
000100100001001100010111010,1
001100010101010000110111010,1
111101110001110001110111010,1
011100100011111001110111010,1
000100100101011101110100000,1
011100010000010011110100000,1
001101110101011011010000110,1
011100111000011100110000110,1
101100110000011001110111110,1
011100010001001000110000001,1
100001000011100111100101010,1
111100000001001001010100001,1
011100100001001101010100001,1
011100101011011101010100001,1
101100010001001011010100001,1
011100010011001011010100001,1
001100110011011011010100001,1
001110111001011111010100001,1
111100110001010000110100001,1
000101111101110000110100001,1
001111100001001000110100001,1
000100010001001000110100001,1
010101110001011000110100001,1
000000110101011000110100001,1
000100110001001100110100001,1
111100110001011010110100001,1
001100110001010110110100001,1
111100010101001110110100001,1
011100110001000001110100001,1
001100111111000001110100001,1
110100110100010001110100001,1
111100110100010001110100001,1
111101000001010001110100001,1
011011010001010001110100001,1
010100110001010001110100001,1
011100110101010001110100001,1
111100100000001001110100001,1
011101110001001001110100001,1
011101110011101001110100001,1
010100010101011001010100001,1
001100100011010001010100001,1
101110110001011000110000001,1
011000010001011010010100001,1
001101110110010100110000001,1
011100111011011001110000001,1
011100110001111001110000001,1
110100111101101101110000001,1
001100100101011101110000001,1
011101100101011111110000001,1
010100110000010001101000001,1
011100000101010010111000001,1
010100010101010101111000001,1
111100010011010101111000001,1
011101010011001011111000001,1
011100110000011011000100001,1
111100010000011010100100001,1
011100010001011010100100001,1
011100110001011110100100001,1
011100000000010001100100001,1
010100000001000101100100001,1
011101110001010101100100001,1
101000010001001101100100001,1
111100110010011101100100001,1
011100110001011101100100001,1
001001110001011101100100001,1
001111110001011011100100001,1
011100100000001000010100001,1
111100111001001000010100001,1
011100010100001100010100001,1
111100010111001100010100001,1
011100000000000101010100000,1
011101110000010001100101010,1
011100010001000011010100011,1
010100110001011010010100010,1
010100010111011001010100010,1
011110000001011101010100010,1
011100010001011101010100010,1
010100110001011101010100010,1
011100110001011101010100010,1
011100110000001011010100010,1
011110110010001011010100010,1
110100100000011011010100010,1
011100100001011111010100010,1
011100110001001000110100010,1
011100010001011000110100010,1
000100110001010100110100010,1
000000110110011100110100010,1
001100100001011100110100010,1
011111111001011010110100010,1
011100010010000001110100010,1
011100110011100001110100010,1
010100100001010001110100010,1
001000110001001001110100010,1
011000000000011001110100010,1
000100110001011001110100010,1
110001110001011001110100010,1
011100110101011001110100010,1
010100010011011001110100010,1
011100110011011001110100010,1
001100110101111001110100010,1
011000010000010101110100010,1
101100100001011001010100010,1
011100100001011010010100010,1
010100100001011101110100010,1
110101110001001010010100010,1
010100010001001001111100100,1
001100110001000101111100100,1
001100110000001000110110100,1
000101110101011001110110100,1
011110110001011100110001100,1
111100010001011011011000000,1
111100010011001001111000000,1
000101010001011010110111100,1
011100110001011011100000010,1
000000110001010001010000010,1
110100110001001000110000010,1
011100011000001010110000010,1
100000110101001010110000010,1
011100110000111001110000010,1
001100110001011101001000010,1
011000110011010001111000010,1
000110100001011001111000010,1
111100110100011001000100010,1
001100100001011011000100010,1
011100110101011111000100010,1
001100110011010001100100010,1
011101100101011111100100010,1
011100010001010000010100010,1
000000100001101000010100010,1
010101010000011000010100010,1
111100010011011000010100010,1
011101110001001100010100010,1
101001110001001101110100010,1
111001100011011101110100010,1
111100111001000000100101010,1
010110110001101101010110010,1
111110010001011011010110010,1
010110101001011011010110010,1
011000100100001111010110010,1
001000110011011111010110010,1
011100110100010000110110010,1
011100010100011000110110010,1
000100110000011101100100000,1
011001111010011101100100000,1
010100110101011001110110010,1
001101111101011001110110010,1
001100100001111001110110010,1
011101100001111001110110010,1
111011111001111101110110010,1
011100110011010111110110010,1
011110010001110111110110010,1
011100011001001000011110010,1
011101110000011000011110010,1
011110010010011001011110010,1
011100010101010101011110010,1
011100111000011001111110010,1
011101110001011000010100000,1
110100000001010100010100000,1
111101010010000000110001010,1
011101110001111000110001010,1
011100100101011110110001010,1
001000000100010110010100000,1
001110100011011111000101010,1
010100110001001011010110010,1
011100010011111001010110010,1
101100110011011101110100010,1
110100010011011001010110010,1
111101110101111101110100010,1
011100111001110011110100010,1
010100100011001011110100010,1
011100100001001111110100010,1
111100110001011111110100010,1
011100110111011111110100010,1
011000010001111101001100010,1
011100010111000101101100010,1
011100110001011000111100010,1
011110000101011100111100010,1
001101110001011001111100010,1
101000010001011101111100010,1
110111110001011101111100010,1
011100100100010011110010010,1
101101110101010011110010010,1
100101110011001011110010010,1
011101010011101001111010010,1
011000110000011000100110010,1
011110000001011000100110010,1
111110110010011110100110010,1
011101110000011001100100000,1
000000110001011001100110010,1
011010110001011001100100000,1
111100110001011101100110010,1
010100110000110001010110010,1
111010110001001001010110010,1
011100100011011001010110010,1
011101110000011001110100001,1
000100100001011001110100001,1
011100110001011001110100001,1
011101111011011001011000011,1
011100000000011101111000011,1
001100110001011000000100011,1
011100110101011000000100011,1
000000110101011100000100011,1
111001010011011100000100011,1
011101110000000010000100011,1
011100010001011010000100011,1
010100110001011110000100011,1
111000110001011001000100011,1
000100100001010011000100011,1
011100110001011111000100011,1
011100110011010000100100011,1
011000110001001000100100011,1
010101000001011000100100011,1
011100010001011000100100011,1
001100110001011000100100011,1
010100010011011000100100011,1
011100000001101100100100011,1
011100100101111100100100011,1
010101110011010010100100011,1
011100110001000110100100011,1
001100110011001110100100011,1
001100100000010001100100011,1
001000100001010001100100011,1
110000100011010001100100011,1
011000010001110001100100011,1
101000010000001001100100011,1
011001110101001000111000011,1
001101110011011100011000011,1
001100110011001001100100011,1
010100110001011100011000011,1
111100100001001110000000011,1
011100110001000001000000011,1
011100110001111000100000011,1
001100110011111000100000011,1
001101110001011001100000011,1
011100010001000011100000011,1
001100110001011000010000011,1
010110000010011001010000011,1
110101110001011001010000011,1
011101011000000101010000011,1
010100110011010101010000011,1
111101110011001101010000011,1
110101111001001000110000011,1
101101100001001100110000011,1
011100111111011010110000011,1
010111100000010110110000011,1
011110010001000001110000011,1
011101111000010001110000011,1
011101100000001001110000011,1
011000010001001001110000011,1
000100111001001001110000011,1
111000110101001001110000011,1
001100100001011001110000011,1
111100100011011001110000011,1
011100110001111001110000011,1
001101110101011101101000011,1
111100110001001000011000011,1
011111110001001001100100011,1
010100110000011001100100011,1
011110110001011001110100001,1
011101101001101010010100011,1
011100000101011110010100011,1
110100010101011110010100011,1
111100110011000001010100011,1
011101110000001001010100011,1
011101100001001001010100011,1
110100010001001001010100011,1
110000110001001001010100011,1
011000111001001001010100011,1
101100111001001001010100011,1
100000110000101001010100011,1
000000101000011001010100011,1
010001111010011001010100011,1
010100000001011001010100011,1
011110010001011001010100011,1
010101010001011001010100011,1
011100110001011001010100011,1
111100110001011001010100011,1
011101110001011001010100011,1
001100101101011001010100011,1
000000010011011001010100011,1
111000110011011001010100011,1
001100110011011001010100011,1
111001110011011001010100011,1
011101100001011101010100011,1
011100010001011101010100011,1
101100100011011101010100011,1
011010010111001111110100100,1
111101010001011010010100011,1
011100100001111100010100011,1
100000110001011001100100011,1
001100110001011100010100011,1
111100110001011001100100011,1
010110110001011001100100011,1
010100110001010101100100011,1
010101110001110101100100011,1
001001101001101101100100011,1
001000101000011101100100011,1
011100111001011101100100011,1
000000111101011101100100011,1
111100110010111101100100011,1
111000100001010011100100011,1
011100110000001011100100011,1
001101110001011011100100011,1
111000110000010111100100011,1
111100110100011111100100011,1
111000110001011111100100011,1
011100100001001000010100011,1
011100110001001000010100011,1
011100110001011000010100011,1
011101110001011000010100011,1
011101111001011000010100011,1
011000101011011000010100011,1
011100110111011000010100011,1
011100110001111000010100011,1
011010100011111000010100011,1
011100010001010100010100011,1
010010111001001100010100011,1
111000110101001100010100011,1
010000010001111001110111101,1
111000010001011011110011101,1
011111000101010100110101101,1
101001110001011100111010001,1
011101100001011111111010001,1
110100110101001000100110001,1
011100110111101100100110001,1
101100111000000001100110001,1
111001111010001001100110001,1
001101110000011001100110001,1
111100111011011001100110001,1
011100110001101111100110001,1
011100000101001000010110001,1
001100111001001100010110001,1
011100100001001001010110001,1
110100100001011001010110001,1
011110100001011001010110001,1
011100110001000111010110001,1
111100110011010000110110001,1
001110111011010000110110001,1
011000110001110000110110001,1
011100110100011000110110001,1
110000010001000100110110001,1
011001111001011010110110001,1
101100111101110110110110001,1
111001010001001001110110001,1
010100110011001001110110001,1
010100110101101001110110001,1
001101000100011001110110001,1
011100110001011001110110001,1
001110110001011001110110001,1
000101100001010111111010001,1
001100110111001100111010001,1
111000110001011000100101101,1
111100110011011001110010001,1
001101110001011001110100001,1
011100101001011001110100001,1
011101101001011001110100001,1
111101000011011001110100001,1
111100110011011001110100001,1
111101100111000101110100001,1
011100010000001101110100001,1
101111110001101101110100001,1
001100110000011101110100001,1
011000010001011101110100001,1
110100110001011101110100001,1
000100010101011101110100001,1
100110010001000011110100001,1
011100110001011011110100001,1
000000100001000111110100001,1
011110110000001111110100001,1
111100110100010001101100001,1
010100100011010111101100001,1
110100100001011001011100001,1
110100110000011000111100001,1
010100100001011000111100001,1
110101010011011110111100001,1
100100101001010001111100001,1
001000010001101000110010001,1
101100110001001100110010001,1
011100010001010010110010001,1
010000110001011001110010001,1
111100100001000101110110001,1
111100111011010101110110001,1
011000110111010101110110001,1
111100110101001101110110001,1
111101110001000001110111001,1
111000100001011001110111001,1
011100000101011101110111001,1
000100000001010011110111001,1
010100010001010011110111001,1
010101110001011011110111001,1
001110110001010101110000101,1
010100110101011010100100101,1
011001100001011001100100101,1
010100100011010011100100101,1
110100010000001000110100101,1
011001010001011000110100101,1
111100110001001100110100101,1
011010000001011100110100101,1
011100010001011001110100101,1
111100110001011001110100101,1
001101110011010101110100101,1
010000100000011101110100101,1
011110100001000000111100101,1
011000010101011001111100101,1
011101110011011011111100101,1
011000111001011100110010101,1
001100111001011001110110101,1
111100110011011001110110101,1
011100111001001011110110101,1
010100001001001100011110101,1
000100101101111000111110101,1
111100110001111000110111001,1
011100001001011001100111001,1
010100111000011001110010000,1
011100010101101000010101001,1
001100110010011101110110001,1
010100100011011101110110001,1
011100010101001011110110001,1
100100110000001000011110001,1
011000110001011000011110001,1
111100111101010100011110001,1
111000000101001000111110001,1
010000100001011010111110001,1
001000110101011000110001001,1
011101110001010001100101001,1
001101010001001101100101001,1
001101110001011101100101001,1
011111100001011000010101001,1
001100100011011011000111001,1
111100110001001011010101001,1
011100010101010100110101001,1
101101100001011001110101001,1
010100110001011101010010000,1
011100100001111101110101001,1
111100011001001011110101001,1
011101100001011001111101001,1
001100110001011001111101001,1
001100100001001000110010000,1
001100010101011000110010000,1
001101110001011100010011001,1
010101000011011001110011001,1
011000111000001110011111000,1
