Measurement,Count
1110111 010101000100001101100001011,1
1110101 100100111101101101100001011,1
1110110 000001011100111011100001011,1
1110111 110000011111011111010001011,1
1110111 111100101000110111110001011,1
1010100 000111100010100100001001011,1
1110101 100000101111111110001001011,1
1110110 000110001001010111001001011,1
1100111 100001010010101100101001011,1
1110110 011100001001001010101001011,1
1010111 000111000110101001101001011,1
1110111 000110111100111001101001011,1
1110111 111101111100100101101001011,1
1100101 010001100001101011101001011,1
1110111 110010001001111111100100011,1
1110110 100011001110111111100100011,1
1110111 101100101010011011100100011,1
0110111 100100111000100111100011101,1
1111111 000001011111111001000011101,1
1010111 010100111111101101000011101,1
1110111 100011011010001011000011101,1
1110110 000100011100100001100011101,1
1010111 110011110011110001100011101,1
1010111 100110001010101001100011101,1
1110110 000111011100111001100011101,1
1110111 100101110111101101100011101,1
1110111 010011101100111101100011101,1
1100111 101011001110101011100011101,1
1110110 100011010000111011100011101,1
1111111 011001011011111011100011101,1
1110111 100000100010000111100011101,1
1110111 100100001010101101010011101,1
1110111 111110110100001011100100011,1
1110110 000111111101001101110011101,1
1110101 010100001010111010001011101,1
0110110 010011000100011110001011101,1
1110111 111001001110001101001011101,1
1110111 111110001101110011001011101,1
1110011 110101011000101011101011101,1
1110111 110111011100000111101011101,1
0110111 000100001010111111101011101,1
1110111 000100100011001011011011101,1
1110111 010000001100000111111011101,1
1110101 100010101100100111111011101,1
0110011 100010011000001101000111101,1
1110111 110010111001100011000111101,1
1110111 100010010011010001000011101,1
1110110 111110000100011111111101101,1
1111111 111001001011001000111101101,1
1110111 001000001100001111011101101,1
1110110 011010101101011101111001101,1
1100111 101000101010011001000101101,1
1110110 100011111010011001000101101,1
1110111 100001000010111001000101101,1
1110111 010001110101111011000101101,1
1010110 101111011011011111000101101,1
1110101 100011110110010000100101101,1
1110110 110111101011101010100101101,1
1010110 100111011111111001100101101,1
1110111 100000011010001101100101101,1
1110111 100001111101001011100101101,1
1110111 110101000101101011100101101,1
1110110 101000100000011011100101101,1
1110110 101000101110011011100101101,1
1110111 101011011110111011100101101,1
1110111 110010000010001111100101101,1
1111111 001000111011001010110101101,1
1010111 100101001110111101110101101,1
1110111 100100100010001001001101101,1
1110111 100100011000000101001101101,1
1110111 100011001010101011001101101,1
1110110 100100101110000111001101101,1
1110111 100101000011000001101101101,1
1110100 001001101111001101101101101,1
1111111 110011111010111101101101101,1
1110111 101011110110111101101101101,1
1110111 101001011001101111101101101,1
1011111 010110101101001010100111101,1
1010110 010011000010101001100111101,1
1110111 100111101011101001100111101,1
1110111 010011110111001001100000011,1
1100111 101111111101111001100000011,1
1110101 110111001000001101100000011,1
1110111 110100001100011101100000011,1
1110111 100101001010001011100000011,1
1110111 101010001000101001110000011,1
1111111 111111001010011110001000011,1
1110111 101010001010011101001000011,1
1000111 110110010010110011001000011,1
1110101 100110011110111011001000011,1
1110011 100011101010001111001000011,1
1110111 001011001000011100101000011,1
1110101 110100011110110001101000011,1
1110111 011011101111001001101000011,1
1110111 111010001010011001101000011,1
1110110 101111000001011101101000011,1
1110011 001011100000001011101000011,1
1010110 100011010101101111101000011,1
1110111 001111010111011111101000011,1
1110111 110101011111111111101000011,1
1100111 111101111000011001000100011,1
1110111 000110011010111001000100011,1
1110111 100100011100001111000100011,1
1110101 000110101110011000100100011,1
1110111 110010001110100001100100011,1
1110010 001100001001011001100100011,1
1110111 110100011000111001100100011,1
1110111 001111001000111001000110000,1
1110111 010110001100111001100000011,1
1100111 000010110010100001100000011,1
1110110 101100000110011001100111101,1
1011101 100100010011011100100000011,1
1110111 110000001010001011100111101,1
1110111 110010101000101011100111101,1
1010111 110000001000111011100111101,1
1110111 110101111010110111100111101,1
1110111 000110101110010111110111101,1
1110110 011111110111001010001111101,1
1110111 100010011011001101001111101,1
1110111 000111111110011101001111101,1
1110100 000011110110111101001111101,1
1110111 001110001001111001101111101,1
1110111 100010101101011101101111101,1
1010110 101001011101111101101111101,1
1110111 010010010000100011101111101,1
1110110 110100110011011011101111101,1
1110110 000101011000111011101111101,1
1110111 010100000101111011101111101,1
1110111 010110010100001111101111101,1
1110111 001001001000011111101111101,1
1110110 100110111111111011111010000,1
1110111 010001011110001001011111101,1
1110111 000001100110111011111111101,1
1110110 111100011010101001000000011,1
1010010 100001000100101101000000011,1
1110111 011010101100011011000000011,1
1110101 110111010100101111000000011,1
1110111 111101110100111111000000011,1
1110111 110110000010000001100000000,1
1110111 011100111100001111000011011,1
1110100 010010010000101111000011011,1
1110111 101010011000111111000011011,1
1110110 100010000110011100101001000,1
1110110 010101111011111101100111111,1
1110101 011111110111001011100111111,1
0110110 100110111010010101001111111,1
0110110 010100011010101011001111111,1
1110111 000101001100001111001111111,1
1110111 101111011110110001101111111,1
1110111 100111011011011101101111111,1
1111110 010110110100101001011111111,1
0110111 010100010001111011000001000,1
1110111 001111011010001001100001000,1
1110111 000010111010110011100001000,1
1110111 010111100000010101110001000,1
1110111 101111000111011001001001000,1
1110011 100010011110111101101001000,1
1010111 100110111011101111101001111,1
1110111 000111111100101111111001000,1
1110111 101011110010010001000101000,1
1110111 110100101111111111000101000,1
1110101 100011100100111001100101000,1
0110111 100001110001000011100101000,1
1110110 110111110101111011110101000,1
1110111 101111111001110101101101000,1
1110111 001111101000001101101101000,1
1010011 100011100000001001000011000,1
1110111 100011001010011001100011000,1
1110111 010111111000111001100011000,1
1110111 110100001001010011100011000,1
1110111 011100111001011011100011000,1
1110111 011111111111101001100111111,1
1010110 000100001100101001100111111,1
1110111 110000011000101011000111111,1
1110110 111011001110101101000111111,1
1110111 101000010110111010100101111,1
1110111 000111101000000011100101111,1
1110111 100110001001001111100101111,1
1110111 100010111110101001110101111,1
1110111 001001011011010101001101111,1
1110110 000100011010101101001101111,1
1110111 101100110000011101001101111,1
1111101 001110000010001000101101111,1
1110110 100011001110111101101101111,1
1010111 100001011010010011101101111,1
1110110 001000011110111011101101111,1
1110111 010110110110000111101101111,1
1110110 110010011001100111101101111,1
1110111 101101101110101111101101111,1
1110011 000010011100111101011101111,1
1110110 010110011110101011000011111,1
1110010 100010110100111111000011111,1
1110111 011101100101000001100011111,1
1110110 100111101011111001100011111,1
1110100 010111010100001011100011111,1
1110110 000100010101001011110011111,1
1010010 100011000110111100001011111,1
1110111 010101100100111001001011111,1
1110111 100100010111011101001011111,1
1110111 100110111010100011101011111,1
1111111 110001011000111010000111111,1
1110111 110110001111001001000111111,1
1110100 011110010111011111010011000,1
1111011 000101001111011101110011000,1
1110111 100110101110001111001011000,1
1110110 100001001001000111101000000,1
1010110 111011110011101111101000000,1
1110010 010011001001111111101000000,1
1110101 110101011001011001010001100,1
1110110 100011111000111111010001100,1
1000110 100000101101011001110001100,1
1110110 110011011110101011101001100,1
1110111 110111111100001111101001100,1
1110011 000010110001001001100101100,1
1110111 000101011000100101100101100,1
1110011 101000000111001101100101100,1
1100111 000111001101001011100101100,1
1010111 100001001111101001110101100,1
1010111 010100100011010010001101100,1
1110111 010010000100001011000011100,1
1110111 101111010000101101100011100,1
1110111 100101001010000111100011100,1
1110011 010000011011111000110011100,1
1110111 011010111011001100111000000,1
1010111 010101001011011001100111100,1
1110111 110110011101110101100111100,1
1110111 110011000011111101111000000,1
1110111 101001101011100101001111100,1
1100111 111110001101101101001111100,1
1100111 100001001010001101101111100,1
1110100 000110001001011101101111100,1
1110111 110100001111011111101111100,1
1110010 001101110110001001111111100,1
1110110 111000110101111010000000000,1
1110111 010000111010011011110110100,1
1110111 101010000111010010101011000,1
1110111 111000100110101111100110100,1
1110111 111110101011001001101011000,1
1110111 010101011010000111101011000,1
1110111 010101101100011001100111000,1
0110111 010101001110001011100111000,1
1110111 110110011101001011100111000,1
1110110 001100101001101011100111000,1
1110111 000010000011101011100111000,1
1110111 100100010110111011100111000,1
1110111 110111001100011111100111000,1
0100111 100110011100111111100111000,1
1110111 010001100000101001001111000,1
1110111 101110001100001100101111000,1
1010110 100000011110110001101111000,1
1110110 100101100110011100111111000,1
1111011 001001000110111111000000100,1
1110111 100100001001000101110000100,1
1110111 101001001101001011101000100,1
1110110 110111100010111111101000100,1
1010011 010100000110111101001000000,1
1110111 011010111011101011001000000,1
1110111 000111000111010011100010100,1
1110110 010011101111011111101010100,1
1110111 110000000110001001000110100,1
1110110 100001011010101101000110100,1
1110111 100110000010111111000110100,1
1110111 110100001010001010100110100,1
1110111 011011011101111011100110100,1
1110111 100101111101111001000101111,1
1110111 011001010010100111101001111,1
1110111 111101011110101001100011011,1
1110111 101111000111001001100000111,1
1110111 010011101010111001101111011,1
1110111 110110111010100101101111011,1
1110111 011010010110001101101111011,1
1100111 010010111111011101101111011,1
1110111 110111101110010011101111011,1
1110110 110011110001110011101111011,1
1110111 110101001001001011101111011,1
1110111 000001000000101011101111011,1
1110111 111010001110001111101111011,1
1110111 101111110001101011011111011,1
1110110 010001100000001011111111011,1
1110111 110111011011101001000000111,1
1110101 010011000101011011000000111,1
1010111 111111100101101101100000111,1
1011110 101001011100111010011110000,1
1110110 101001001110011101100000111,1
1111111 100101011010001100001110000,1
1110110 010111001100011001110000111,1
1110001 101111111111111001110000111,1
1110111 001100001000101101110000111,1
1110101 111010011000001001001000111,1
1110111 110010111010001001001000111,1
0110111 000010111011101011001000111,1
1110111 100111100110011011001000111,1
1110110 100110101010001111001000111,1
1110110 111011110010011100101000111,1
1110111 100110000111001101101000111,1
1110110 100011111010101011101000111,1
1110111 101001011000111001101111011,1
1110110 100100101101011001101111011,1
1110110 100100001110100001101111011,1
1110111 110001111110111101001111011,1
0010111 011001100001101001100011011,1
1010111 111000000111101001100011011,1
1110111 000100110011011001100011011,1
1110110 100101011000111101100011011,1
0110111 101110011010101011100011011,1
1110111 010011000000111011100011011,1
1110011 010010101111111111100011011,1
1110111 010110100001011000110011011,1
1110111 101100100000101101110011011,1
1110101 110101011110001001001011011,1
1110110 100100001100000011001011011,1
1110111 100101011011100001101011011,1
1010111 010111001010001001101011011,1
1110111 101110011110101001101011011,1
1110111 110000011010010011101011011,1
1110100 000011100101110011101011011,1
1100011 101110110001111011101011011,1
1110111 010010111001100111101011011,1
1110101 001001101111011111101011011,1
1010110 100000001110001001111011011,1
1110110 011010101011101111111011011,1
1111110 000110101111101001000111011,1
1110111 110000110001101001100111011,1
1110111 001110111100001101100111011,1
1110110 110010011011001111100111011,1
0110111 100000000111001111100111011,1
1010111 010110000001001111110111011,1
1110111 000111010100011011101000111,1
1110110 001100001111011011101000111,1
1110101 110100001010001111101000111,1
1110111 111111111010111001000110111,1
1010111 110100111111101101100110111,1
1110001 011111110011001111010110111,1
1110111 010101110110011001110110111,1
1110111 001000110110011001001110111,1
1110110 100101010110111001001110111,1
1110111 011101011101011111001110111,1
1110111 100110101111011101101110111,1
1110110 111011000011011011101110111,1
1110110 010000011011111101111110111,1
1110111 100000010101011011111110111,1
1110011 100000101100111010000001111,1
1110101 001100011010100001000001111,1
1110111 101110101110001101000001111,1
1010110 110000001101101101000001111,1
1100111 110101011101111011000001111,1
1110111 100000001100111010100001111,1
1110111 110111011001001001100001111,1
1110111 101011011101101001100001111,1
1110111 010001001001111001100001111,1
1110111 111011000000001101100001111,1
1110110 110000110001111101100001111,1
1110101 111111011111011111100001111,1
0010111 100110001110111111100001111,1
1110111 101000001010001111001001111,1
1110111 000101000001011111001001111,1
1110111 010101011110011001101001111,1
1110110 010010011001011101101001111,1
1110111 110000011010111101000110111,1
1010111 100100011011001001000110111,1
0110111 000011001001011001100100111,1
1010111 000010110011011111111010111,1
1110101 011010101111110101100100111,1
1110111 000000001000001011100100111,1
1110111 100110101111111011100100111,1
1010111 001110010000001111100100111,1
1110111 110100010000101100001100111,1
1110111 100111001111011011001100111,1
1111101 110010110001001010101100111,1
1110111 100111011000111101101100111,1
1110110 111110001000011101111100111,1
1110111 010101000010111001000010111,1
1010111 110011011110101101000010111,1
0110100 000111011010111011000010111,1
1110111 010011001111001101100010111,1
1111101 110100011011101101100010111,1
1010111 110011001010111011100010111,1
1110011 111101111100011001110010111,1
1110111 001001011011101101110010111,1
1100111 110111101001011001001010111,1
1110110 100001010011011011001010111,1
1110111 101100010010011001101010111,1
1110111 101011010000110101101010111,1
1110110 000001001110001011101010111,1
1110101 100101001011001011101010111,1
1010110 000001001110111011101010111,1
1010110 010101001001011111101010111,1
1110111 110100101000001110101110000,1
1110111 111110011100111110111010111,1
1110101 010100001010011101011001101,1
1110111 110001101111011111101001101,1
1100111 100101001011111101101001101,1
1110111 101010011110110011100010001,1
1110111 011111001001101111101100001,1
1110111 110101010111111100011100001,1
1110011 100000000000011011011100001,1
1110111 100010001000010001000010001,1
1110111 101100000100001001000010001,1
1100111 100000011000111001000010001,1
1110101 100101110100111001000010001,1
1100111 001110011111111001000010001,1
1110111 110111111100101101000010001,1
1000111 010010111110101101000010001,1
1110101 100010011010111011000010001,1
1110111 000110100010111001100010001,1
1110111 100110101110011101100010001,1
1110111 100111111101101011100010001,1
1110111 001110011100100001000100001,1
0110111 010101001001111011100010001,1
1110111 110010111011111111010010001,1
1110111 110000000010101101001010001,1
1111111 100010111000011111001010001,1
1110111 001100101101001001101010001,1
1110110 101001011100111001101010001,1
1110111 000111001011101111101010001,1
1000111 100011011011110101111010001,1
1110111 101011001110001111111010001,1
1110111 101011001110101011000110001,1
1010111 100010101000011011000110001,1
1110111 101110001110011011000110001,1
1110111 001001001100001001100110001,1
1110110 100101011111001111101100001,1
1110111 101100000100001111101100001,1
1110111 000100011010111011101100001,1
1110110 101000011100101011101100001,1
1110111 110111100001001001000100001,1
1110111 101110001000111001000100001,1
1110111 000100011010111001000100001,1
1110111 001111111100011101000100001,1
1110111 000101011100111011000100001,1
1110111 001111011010111011000100001,1
1110011 101110010100111000100100001,1
1110111 100110101001111100100100001,1
1111111 010100011111111110100100001,1
1110111 001011011011101001100100001,1
1110111 110110111111101001100100001,1
1110111 110001101000000101100100001,1
1110111 011111011001101101100100001,1
1110110 101110000110011011100100001,1
1110111 100011011010111011100100001,1
1110111 101010011111011111100100001,1
1110111 100011001010111011110100001,1
1110111 101100000101101100001100001,1
1010111 101011001101011001001100001,1
1110010 010011010000100111001100001,1
0110111 110000011101111111001100001,1
1100111 010000100111111000101100001,1
1110111 101101001001001001101100001,1
1110111 101011011100111001101100001,1
1110111 010000101001001101101100001,1
1110111 100101010110101101101100001,1
1110101 101010000000110011101100001,1
1110111 010000001010001001100110001,1
1110111 110111101010001001100110001,1
1010110 100001001011001001100110001,1
1100111 000100110001001011100001001,1
1110111 000111001110011011100001001,1
1110010 100011001110011111100001001,1
0110111 101001011110111111100001001,1
1110111 101101011010001111010001001,1
1110111 010001101000100001110001001,1
1110111 110100001000011101110001001,1
0110111 101111000100001110001001001,1
1010111 100000011111001001001001001,1
1110011 110110001010101001001001001,1
1110110 001010101010001011001001001,1
1010111 100001001101001010101001001,1
1010101 110000000000000001101001001,1
1010110 100011010110000001101001001,1
1110111 000011100101101001101001001,1
1010111 110101000011101001101001001,1
1110111 101110001001011001101001001,1
1110111 111010100110111101101001001,1
1110111 100101110110101011101001001,1
1110100 111010001110011111011001001,1
1110110 000010011100111111011001001,1
0110111 100111001001011010111001001,1
1010111 100001010100111011111001001,1
1110111 111011001111101111111001001,1
1110111 011100100100111111111001001,1
1110111 110101111100111111111001001,1
1110111 100010101011001001000101001,1
1110110 010001001011011001000101001,1
0100111 001011111011001011100001001,1
1010111 110010001110001011100001001,1
1110110 000011010001111001100110001,1
1110111 100110011010111101100001001,1
1110110 110010111101111001100110001,1
1110111 110100101111111001100110001,1
1110110 001010000001011011100110001,1
1110111 101001111100101111100110001,1
1110110 011000011011011101010110001,1
1101111 111100011100001011010110001,1
1110111 110011100101001011010110001,1
1110111 010110000010001001110110001,1
1110111 101011001100001001001110001,1
1110110 101010101100001001001110001,1
1110111 110010100010000011001110001,1
1110111 100010101000001011001110001,1
1110110 100001010111001000101110001,1
1110111 100000111111111010101110001,1
1110101 011010111110101011101110001,1
1110111 110011101010011011101110001,1
1010111 100100111101101111111110001,1
1110111 101101011100111111111110001,1
1110011 110010010000001001000001001,1
1110111 101001001111000011000001001,1
1010111 100010001111011011000001001,1
1110111 110000001001111011000001001,1
1110111 100000101010100111000001001,1
1110111 100000000110100001100001001,1
1110111 111111001000010001100001001,1
1111110 101100100010011001100001001,1
1110110 000110100010111101100001001,1
1000111 110010001000001001000100001,1
1010111 011111011101011100000100001,1
1110111 110011101000111111000101001,1
1110111 110001111100001001110111010,1
1110111 111100110111011001110101010,1
1010111 110111000111011001001101010,1
1110111 100111000010001101111101010,1
1110111 011011111111101001000011010,1
1110111 101111111111101011000011010,1
1110111 010111011010101111000011010,1
1110111 000011000000011011100011010,1
1110111 110100010001111111100011010,1
1011111 000010110000011001110011010,1
1110110 100001011001011001110011010,1
1110111 110100001000111101001011010,1
1110101 101000101000101101101011010,1
1110111 010001110111011001100111010,1
1011111 000111001010001010001111010,1
1110111 100010100010101000011000001,1
1110111 101100000100000111001111010,1
0110111 001000100011101000101111010,1
1110111 111010001110000001101111010,1
1110111 100011110110001101000000110,1
1100110 001100011010011101100000110,1
1110111 010001011100110111100000110,1
1110111 101100011111001001110000110,1
1010111 010111011000110010101100000,1
1010110 100101101111001101101010110,1
1110111 001000000011011101000110110,1
1110111 011101001101001011100110110,1
1110110 101000001000010101101110110,1
1110111 101010110111101111000001110,1
1110111 100111001001001011100101010,1
1110111 101101010010101101100101010,1
1110111 101001001010101001100101010,1
1110110 001001100101001001100101010,1
1111111 010001001010000111010000010,1
1110110 111100001111011101001000010,1
1110111 101010001100110111001000010,1
1110111 100110010100101111101000010,1
1110111 100101001100010001000100000,1
1110111 011010110110010101000100010,1
1110111 101010001101111111000100010,1
1110111 110010000111111001100100010,1
1110111 110100110111101011100100010,1
1110111 000010001010111011100100010,1
1110111 001100111110001011010100010,1
1110111 001111000000111011010100010,1
1110111 100100101111001111101100010,1
1100111 110111000111101111101100010,1
1110111 000110011111111011000100000,1
1100110 000100101011110001000010010,1
1110111 100100011010101101001010010,1
1110110 010011101000111001011010010,1
1110110 111011011100111101011010010,1
0110111 110100001010001011000110010,1
1110011 111100011011000011100001010,1
1110111 110011000000011011100001010,1
1110111 010100000110001111100001010,1
1110011 000010010101111111001001010,1
1110111 100001000001101011101001010,1
1110110 010011011101111011101001010,1
1110111 000000111101111001000101010,1
1110101 111011101110001001100001110,1
1110111 110011101001011001100001110,1
1110111 110111010001111001100001110,1
1100101 011111000101101001100000001,1
1110011 100111100001100101100000001,1
1110111 110111011001101101100000001,1
1110111 100000000100011101100000001,1
1110011 111100111011011101100000001,1
1110111 001011101110001011100000001,1
1110111 100010011100110111100000001,1
1110111 110101010000101111100000001,1
1010111 110110011000001001110000001,1
1110110 100111101111111101110000001,1
1110111 111001011001100111110000001,1
1110111 010010001101001101001000001,1
1110111 000110010010011101001000001,1
1110001 101001001101011101001000001,1
1110111 100111001101111101001000001,1
1100110 110010100101111011001000001,1
1110111 111111101101001111001000001,1
1110111 110001000100101111001000001,1
1010111 010110011101011010101000001,1
1110111 101010101100011110101000001,1
1110111 000001011100111110101000001,1
1110110 001001111011101001101000001,1
1110110 100011100000111001101000001,1
1110110 101111101100101101101000001,1
1110111 110011011110111101101000001,1
1110100 110001000101011011101000001,1
1010111 110000110111100111101000001,1
1110011 111010001001011111101000001,1
1110110 100001111101111001100000001,1
1110111 100011001010001001100000001,1
1110111 000000000000101101100001110,1
1110111 010101101011001010100000001,1
1110111 100000000000010011100001110,1
1110011 011010011010101001101001110,1
1110111 100010101010001101101001110,1
1110110 110000110011001011101001110,1
1110111 000000101000111001100101110,1
1110111 010100110110001111110101110,1
1100110 011000110101001011001101110,1
1110101 111111111011101101000011110,1
1100110 111100111001011101000011110,1
1110111 101000001011011011000011110,1
1110111 111001110111001101100011110,1
1110111 010001110101101011100011110,1
1110111 001010110111101001110011110,1
1110111 001100110110101011101011110,1
1110110 110110000100011111101011110,1
1110110 010100101011001001000111110,1
1110111 010000011111011011000111110,1
1110111 110011101000101111100111110,1
1110111 101001010100001001101111110,1
0110111 110011001011111101101111110,1
1100110 001111001011111111000000000,1
1110111 110011111100110001000000001,1
1110011 001000101111011001000000001,1
1110010 000001000100011101000000001,1
1010111 110001001010101000100000001,1
1111111 110110011011110010100000001,1
1110111 010000000110001010100000001,1
1110111 110000101111001111000101001,1
1010111 100111000011101110100101001,1
1010011 000100001100111001101001101,1
1110111 100101100010101111101100101,1
1110111 100110100010011001100100101,1
1110111 100010000000000101100100101,1
0110111 100000101101001101100100101,1
1000111 100111001100101101100100101,1
1110101 111100011100111011100100101,1
1110111 111010000110110011110100101,1
1110111 100111111111101111110100101,1
1110110 010101011000101010001100101,1
1110111 001011101010001111001100101,1
1110101 111100111000101001101100101,1
1100110 111100110111111101101100101,1
1110110 001011100110001011101100101,1
1110111 100010001010111011101100101,1
1111111 101011011011000000111100101,1
1110111 100100111111111111101111001,1
1110111 011010100000101001000010101,1
1110111 100001100011001101000010101,1
1110111 101000000111010011000010101,1
1110111 101011011010100111000010101,1
1110111 000011011100001111000010101,1
1110111 100000010111010001100010101,1
1110111 000111001100111001100010101,1
1000111 011111011011001011100010101,1
1111110 010000111010011011100010101,1
1000111 100101001001011011100010101,1
1110101 011000000101101111100010101,1
0100111 000100100011111011010010101,1
1111111 001000011100101111010010101,1
1110111 110111000111010110100100101,1
1110111 100110110011111010100100101,1
1110111 010101001010001111000100101,1
1101111 111110011001011011000100101,1
1110111 010110110101001101111111001,1
1110111 100010111010101011111111001,1
1110111 111111111100111001000000101,1
1110110 111110110110110101100000101,1
1110111 110111111000111101100000101,1
1010111 100111111011111101100000101,1
1110111 110000011000101011100000101,1
1110011 101011010111000111100000101,1
1100110 110110100111000001010000101,1
0011110 000001001000111001110000101,1
1110111 010100011000111110001000101,1
1110111 010110001000101101001000101,1
1000111 100011011011110011001000101,1
1110111 010010011110100111001000101,1
1110111 000001011110011111001000101,1
1110111 011100111001111000101000101,1
1110110 111110101100001001101000101,1
1110110 001111011110001001101000101,1
1100011 001111101000011101101000101,1
1110111 100101010000010001111000101,1
1110111 110000110100001111111000101,1
1110111 010110100100001001000100101,1
1110111 110001101101001001000100101,1
1110111 111011001010101001000100101,1
1110111 100110110100111001000100101,1
1110111 100000110000100101000100101,1
1010011 100110010100001101000100101,1
1110110 100000010000111010001010101,1
1110111 001110000110001110001010101,1
1110111 011010001110011110001010101,1
1110111 101111001110011110101110101,1
0110111 111010010000111111101110101,1
1100111 111111110101101101011110101,1
1110011 010010000101011101111110101,1
1110010 000110101100001100000001101,1
1011111 110100111101101010000001101,1
1100111 100001100101001001000001101,1
1110101 100100101010101001000001101,1
1110111 001101000110101001000001101,1
1110011 100110001111101011000001101,1
1110111 000110111000100000100001101,1
1110111 010110000010011000100001101,1
1010111 110100001101111100100001101,1
1110111 010100001100001001100001101,1
1110111 001110001110001001100001101,1
0110111 100101001001001001100001101,1
1110110 010111001011011001100001101,1
1110111 010100011111101101100001101,1
1110111 110000000110011011100001101,1
0010111 001011011110111011100001101,1
1100111 111001100011001111100001101,1
1111111 011011000100101111110001101,1
1111111 101010100110101100001001101,1
1110110 100011001011101111001001101,1
1110101 110010001110101000101001101,1
1110011 001100100110101110101001101,1
1110111 101101101011001001101001101,1
1110111 111100001000011001101001101,1
1110010 110010000100000011101110101,1
1010111 111101100110101101001110101,1
1110111 110100001110111101001010101,1
1110111 001111101000001101001110101,1
0110110 110100111110100011001010101,1
1110111 101011101110111011001010101,1
1110111 010111100001111111001010101,1
1110110 100011101010111010101010101,1
1110111 100101001110011001101010101,1
1110010 100010100010111001101010101,1
1110111 111001011110110101101010101,1
1110111 001100001110001101101010101,1
0110111 011000111001111111101010101,1
1111111 100110010010001010111010101,1
1110111 100101000000100001000110101,1
1110111 011010111100001001000110101,1
1110110 011011110010101001000110101,1
1010111 010010110101011001000110101,1
1110111 001101101010001101000110101,1
1110111 100010011000110001100110101,1
1110111 110001111110110001100110101,1
1110111 010000001001001001100110101,1
1010111 010101001111111001100110101,1
1010111 110011111010111101100110101,1
1110111 101010001111001011100110101,1
1110111 001100001001101011100110101,1
1111111 110101110000011011100110101,1
1110111 000100100111011011100110101,1
1110111 100001001101010111100110101,1
1110111 100001111101101111100110101,1
0110110 110010101011000101001110101,1
