Measurement,Count
010101100001111101100011011,1
000000101001111101100011011,1
010101101101111101100011011,1
110101101011111101100011011,1
010101001111111101100011011,1
110101001100101111100011011,1
110001101001111111100011011,1
010010101101111111100011011,1
010000101011111111100011011,1
010011101001111101110011011,1
001001101011101101001011011,1
010101101111101101001011011,1
010010101000111101001011011,1
010101101001111101101011011,1
010111101001111101101011011,1
001111101001111101101011011,1
010111001101111101101011011,1
110100101001010110000111011,1
010110001001111011000111011,1
010110101001111111000111011,1
110010101011111111000111011,1
010100101001111110100111011,1
000011101011111110100111011,1
010101101001101001100111011,1
010000101001111001100111011,1
010001101000111101100111011,1
010101001001011111100111011,1
010000101000111111100111011,1
010010101001111111100111011,1
011010100011111111100111011,1
010111111001111101010111011,1
010101101111111101110111011,1
010000101011111111110111011,1
010000101101111100001111011,1
010001101111101101101001111,1
010000100001101101001111011,1
010110011011101101001111011,1
110000001011111101001111011,1
000011111001110111001111011,1
010001111000101111001111011,1
010000101100111111001111011,1
010100101001111111001111011,1
010100101101111000000111011,1
010001001100111000000111011,1
000000101101111011111011011,1
010101100000101111101011011,1
010000101011111101101011011,1
010100101011111101101011011,1
011100101011111101101011011,1
010101101011111101101011011,1
010011101011111101101011011,1
010110101000101011101011011,1
000001101101101011101011011,1
000011101001011011101011011,1
010000001001111011101011011,1
010101101001111011101011011,1
010000101001010111101011011,1
010000101011101111101011011,1
010100101001111110111011011,1
110110101000111111101011011,1
110001101010111111101011011,1
010111001001111111101011011,1
010100101001111111101011011,1
110010101001111111101011011,1
110101101001111111101011011,1
010000101101111111101011011,1
110001001011111111101011011,1
010110101011111111101011011,1
010101101011111111101011011,1
010000101001101101011011011,1
010101001011101101101001111,1
010111001001111101100000100,1
010110100001011101101001111,1
000000100001111111101011111,1
010110101000110111101011111,1
010011101011110111101011111,1
010101101011001111101011111,1
010010001001101111101011111,1
010001001001101111101011111,1
010001101001101111101011111,1
010100101011101111101011111,1
010010101011101111101011111,1
110010100001011111101011111,1
000001001101011111101011111,1
000001101000111111101011111,1
110001101000111111101011111,1
110000001001111111101011111,1
100111101111011011101011111,1
000010001001111111101011111,1
010000101101111111101011111,1
110001001011111111101011111,1
000100101011111111101011111,1
110100101011111111101011111,1
110000100111111111011011111,1
110001101001101101111011111,1
100110101001111101111011111,1
010100101001111111111011111,1
110110101000101001000111111,1
010001101001101011000111111,1
010100101001110111000111111,1
010000001001100111101011111,1
000100101111111101101011111,1
010101001001111111000111111,1
111001101001110101101011111,1
010101101000111000101011111,1
110001101000111100101011111,1
010111100001111100101011111,1
010100101101111100101011111,1
100100001101110110101011111,1
010000101001111110101011111,1
010111100001101001101011111,1
010000001001101001101011111,1
010100101001011001101011111,1
010000001001111001101011111,1
010000100101111001101011111,1
010100001101100101101011111,1
010110101000101101101011111,1
111011101011111101101011111,1
010011101001101101101011111,1
110100100011101101101011111,1
010010001000111101101011111,1
110011101000111101101011111,1
010100100001111101101011111,1
010001100001111101101011111,1
100111100001111101101011111,1
010111100001111101101011111,1
000100001001111101101011111,1
010000101001111101101011111,1
010110101001111101101011111,1
010111101001111101101011111,1
010000000001101111000111111,1
010000101001111100100111111,1
010001101011111111001011111,1
010110101001111111101111111,1
000010101101111101101111111,1
110111111101111101101111111,1
110111100011111101101111111,1
010000101011111101101111111,1
110010101001111011101111111,1
000000101011111011101111111,1
010111101101110111101111111,1
011100101001101111101111111,1
010101101101101111101111111,1
110110101000111111101111111,1
110010101001111111101111111,1
000110101001111111101111111,1
010001101101111111101111111,1
110110101001111101101111111,1
010010111001110101011111111,1
010010100001100100111111111,1
010000001011111101111111111,1
010101111001111011111111111,1
111111001001110111111111111,1
111010101001101101101001000,1
011100101001111011101001000,1
000000100011111101100101000,1
010111001000111101101101000,1
010100101000111101101101000,1
010000101001111101111011000,1
000110101001111101101111000,1
010111101001111101101111111,1
000100101001111101101111111,1
010011100001111001100111111,1
010001110001111101001111111,1
110100101001110101100111111,1
110100101001111101100111111,1
010001101101111101100111111,1
110011101001110111100111111,1
011101001001111111100111111,1
010011101001111111100111111,1
000011111001111111100111111,1
010100001011111111100111111,1
110001001011111111100111111,1
010110111011111111100111111,1
010100101011101110110111111,1
011001101001111101110111111,1
010100101001111101001111111,1
000011001001111101101111111,1
000111101011111101001111111,1
010000001001111011001111111,1
000110101001111111001111111,1
111010001001111000101111111,1
110101001101111100101111111,1
010110101001111001101111111,1
010110101101111001101111111,1
010111101000101101101111111,1
010000101110011101101111111,1
010000001010111101101111111,1
010000100001111101101111111,1
010101100001111101101111111,1
110110101001101000101011111,1
010100101101111101001011111,1
010010100010111101101001111,1
010010001001111101100101111,1
010101101101111111101001111,1
000110001011111111101001111,1
010101101011111111101001111,1
010000001001111111011001111,1
010100100011111111011001111,1
010100101001110000111001111,1
000111110011110101111001111,1
011010101100101101111001111,1
110100101001111101111001111,1
010011001101111101000101111,1
010100101011111101000101111,1
010101101011111110100101111,1
010001100001101011100101111,1
010011101001111111101001111,1
010101000101110111100101111,1
010100101001111111100101111,1
000110101001111111100101111,1
110100111001111111100101111,1
010000001101111111100101111,1
010001101011111111100101111,1
010101101000101101110101111,1
001100101101111001001101111,1
010100101000111101001101111,1
110001001001111101001101111,1
010011111011111101001101111,1
010111101000111011001101111,1
010111101001111111101001111,1
010110101001111111101001111,1
010001101001111111001101111,1
110101100011111101101001111,1
100011010010111101101001111,1
010100001001111101101001111,1
110001001001111101101001111,1
010111101101111111101101011,1
010100101001111101101001111,1
011010101001111101101001111,1
010001101001111101101001111,1
010101101001111101101001111,1
110101101001111101101001111,1
010110101101111101101001111,1
010101101101111101101001111,1
010100111101111101101001111,1
010000101010111011101001111,1
010010101001111111101001111,1
011100001001111011101001111,1
000100101001111011101001111,1
010100101101111011101001111,1
010010101011111011101001111,1
010110111111110111101001111,1
010100101101001111101001111,1
010101001001101111101001111,1
010101101001101111101001111,1
100010011011101111101001111,1
010000000001111111101001111,1
110000101001111111101001111,1
110100101001111111101001111,1
010111001001111111001101111,1
110000101011111111001101111,1
010001111001111110001011111,1
010000101101011111111101111,1
010111101010111111101101111,1
010001100001111111101101111,1
011001100001111111101101111,1
010000001001111111101101111,1
010101001001111111101101111,1
011011001001111111101101111,1
010000101001111111101101111,1
000110011001111111101101111,1
010100101101111111101101111,1
011100101101111111101101111,1
010001101101111111101101111,1
110001101001111111011101111,1
010101101011111111111101111,1
010100111101001111101101111,1
010010101001111001000011111,1
010011101011111001000011111,1
110101101001111110100011111,1
000001101001111101100011111,1
010001101001111101100011111,1
010000101101111101100011111,1
010110101011111101100011111,1
010110101001010111100011111,1
010111101000111111100011111,1
110000101001111111100011111,1
110100101001111111100011111,1
010001101101111111100011111,1
010011101000111111101101111,1
010000001001110111101101111,1
000110111011111111001101111,1
010000101101101101101101111,1
010100101001111100101101111,1
010110101111111100101101111,1
110000101001111001101101111,1
100110101101111001101101111,1
010111101101111001101101111,1
010101001001100101101101111,1
010100101001110101101101111,1
111100101101110101101101111,1
110101101101110101101101111,1
010101001000101101101101111,1
010001101010101101101101111,1
000101101001101101101101111,1
010000101011101101101101111,1
010001101001111011101101111,1
010100101001011101101101111,1
010100101000111101101101111,1
000011000001111101101101111,1
010100101001111101101101111,1
010110111001111101101101111,1
010010100101111101101101111,1
010001001101111101101101111,1
010100100011111101101101111,1
110110001011111101101101111,1
010111111111111101101101111,1
000110011011110011101101111,1
010010101001111011101101111,1
011000101011111111101101011,1
011010101001111111101101011,1
000011101101111111101101011,1
110001101011111101101111001,1
010110101111111100001111001,1
010100001001111101001111001,1
010001001000111000101111001,1
010011101001111001101111001,1
010101101111101101101111001,1
010110000001011101101111001,1
010010001001111101101111001,1
010100101001111101101111001,1
010101101001111101101111001,1
010000101101111101101111001,1
010000000011111101101111001,1
010100001011111101101111001,1
010100101101111011101111001,1
010000001001111111100111001,1
010000101001110111101111001,1
100001101000101111101111001,1
010100001000111111101111001,1
010101101010111111101111001,1
010100001001111111101111001,1
010000101001111111101111001,1
010010100101111111101111001,1
010001001011111111101111001,1
010011101011111111101111001,1
010000001001111111111111001,1
010000101011111101100000101,1
010001101001111011101000101,1
000110101001011111010111001,1
000001111000111101100111001,1
110110101001111101101101001,1
010101001001011101101011001,1
000010011011111011101101001,1
010010101011101111101101001,1
000111101000111111101101001,1
010110110101111111101101001,1
010100101011111111101101001,1
010001101001111101000011001,1
110011100001110101100011001,1
010000101000111101100011001,1
010101101000111101100011001,1
010111111001111111100011001,1
010101001111111001101011001,1
100100101101110101101011001,1
010101101010111101101011001,1
110110100011111101111011001,1
010000000001111101101011001,1
010111000001111101101011001,1
010100101001111101101011001,1
010101101001111101101011001,1
010110101011111101101011001,1
010000101000111111101011001,1
010000101001111111101011001,1
010100101001111111101011001,1
010101101001111111101011001,1
011010101011111111101011001,1
010110101001111010111011001,1
010111101001111101111011001,1
110110111011111111101000101,1
110000001011111111000100101,1
010010101001111011001100101,1
010000101101111101101011101,1
110101101000111111101101101,1
010100101101111111101101101,1
010001101001111111111101101,1
000111101001111101100011101,1
000010001001110111100011101,1
010101101101001101001011101,1
010001101001111001101011101,1
100101101011101101101011101,1
010010111001011101101011101,1
110110101001111101101011101,1
000101101001111101101011101,1
110111101001111101101011101,1
110101100011111101101011101,1
010101101001111011101100101,1
010011101011110111101011101,1
110000101100101111101011101,1
011011101001101111101011101,1
010100101001111111101011101,1
010001101001111111101011101,1
010010101001111011111011101,1
010000101001111110000111101,1
010001101001100001100111101,1
010111100000111001100111101,1
010101100001101101100111101,1
010000101001101101100111101,1
110111101001111101100111101,1
111101101011111011101101101,1
010100101101111101101101101,1
010000101101111111100101101,1
010110101001111111100101101,1
100100101101111110100010101,1
010100001000111101001010101,1
000110101011111101101010101,1
010010101001111111101010101,1
010101101011111001100110101,1
010110101001111101100110101,1
100110101000111111101110101,1
100111011111111111101110101,1
011001101111111111111110101,1
010111001111111011000001101,1
010100101001110101100001101,1
010010101001111101100001101,1
110101101001111101100001101,1
110011101001111101100001101,1
010001101100011110101001101,1
000111101001111101101001101,1
100010101111111101101001101,1
010100101101101011101001101,1
010100001001111111101001101,1
011100001001111111101001101,1
001011101000111101000101101,1
010101001011111001100101101,1
010100101001111101100101101,1
010100011001111101100101101,1
010000101001111111100101101,1
110111101001111101101101001,1
010100101001011101101101001,1
010100001001111111100111101,1
010000001111111011101011010,1
010100101011111001001101010,1
010011101110111101001101010,1
010101101000111101101101010,1
010000101001111101101101010,1
011100101110111111101101010,1
010111001001111111101101010,1
010111001111111111101101010,1
111101001001111111100011010,1
010001101011111111110011010,1
010101101001101101101011010,1
010001111110011101101011010,1
010000001001111101101011010,1
110011001001110111101011010,1
010001101001111111100101010,1
010001101001101111101011010,1
110110101011101111101011010,1
110011101000111111101011010,1
110101101001111110101111010,1
010111101001111101101111010,1
010000101101111101101111010,1
110000101011101011101111010,1
000000001001110111101111010,1
010001101001111111101000110,1
010100101000101101101100110,1
010010001000111001100001110,1
010001001011101111100001110,1
101011101001111111100101010,1
010000101001001101100101010,1
010010111001101101101101001,1
000000101011111111100001010,1
010101101001111101100001100,1
000011101001111101101101100,1
000010111101111111101101100,1
110010001001111101100011100,1
010111101001111101100000010,1
010000111001101101100100010,1
010000101011111101101100010,1
010010101001111011011100010,1
010001101001111101111100010,1
010111101001111101101010010,1
000110101001111101100001010,1
110000101001111011100001010,1
110110100001110111001001010,1
010110101001111101111001010,1
010000111001111001101001010,1
010000101101101101101001010,1
011000101000111101101001010,1
010000101001111101101001010,1
010001101001111101101001010,1
010100101111111101101001010,1
000111001001111011101001010,1
010011101011111011101001010,1
100010101001110111101001010,1
110011100101101111101001010,1
010110101001111111101001010,1
010100100101111111101001010,1
110000101011111011001001110,1
111110111101111101100101110,1
010100101000111111100101110,1
011010110001111101101001001,1
010100101011011111101110001,1
010000101111101100000001001,1
001100101111101101100001001,1
010000101001111101100001001,1
010001101011111101100001001,1
010000101101111011100001001,1
010010101101111011100001001,1
010101101001111111100001001,1
000011001001111001001001001,1
010100101001111001101001001,1
111100101001101101101001001,1
000001101011011101101001001,1
010100101001111101101001001,1
010101101011111111100101110,1
010011101101111101101001001,1
000010101011111101101001001,1
010000111011101111101001001,1
000110111000011111101001001,1
010000101001111111101001001,1
010001101111111101011001001,1
010000001101111100100101001,1
010001101011111001100101001,1
010001101011111101100101001,1
110011001001111101110101001,1
000000100001101100101101001,1
010100101001111001101101001,1
110000100011111111100110001,1
100011001101111111100110001,1
000000100100011111100110001,1
010100101001111111101010001,1
010110101011111101101101110,1
000010111000111011101101110,1
010110101001111111100011110,1
010001000011111111100011110,1
010010101011101101101011110,1
010001101000111101101011110,1
111000101101111101101011110,1
011001111101111101101011110,1
110100111001111111101011110,1
010011001011111101100111110,1
010010101001111011001111110,1
010100101111111111001111110,1
010100101110111101101111110,1
010100100001111101101111110,1
010100001001100011101111110,1
000111101001101011101111110,1
010000101111111111101111110,1
100111001001101101011111110,1
010000100001111101100000001,1
010110011101111111100000001,1
010100101001111101101000001,1
010100101001111111100100001,1
000011101001101111100010001,1
010001111001101111100010001,1
110000101001111110101010001,1
010100101011100111100111101,1
010101101011111111100111101,1
010001101101111111101101011,1
010110101001101111100101011,1
010001001000111111000101011,1
010100101001111100100101011,1
010100101001111001100101011,1
010111101001111001100101011,1
100010101111110101100101011,1
010100101001101101100101011,1
010100101001011101100101011,1
011101101001011101100101011,1
000000101001111101100101011,1
110011101001111101100101011,1
010101101101111101100101011,1
010100101001101111100101011,1
010100101101111111100101011,1
000110000001110011000101011,1
110100101011111111100101011,1
010001001001111101110101011,1
010101101011111111110101011,1
010100101001111100001101011,1
110100101001111100001101011,1
100100101010111001001101011,1
000100001001111101001101011,1
010100101001111101001101011,1
010111101001111101001101011,1
010111111110101011001101011,1
110101101101111111001101011,1
010000101001111000101101011,1
010100101000101111000101011,1
010001101001111001000101011,1
010100101111111101101001011,1
010101001001111111101001011,1
010000101001111011101001011,1
010100100000110111101001011,1
010110100001101111101001011,1
010010001001101111101001011,1
110100101001101111101001011,1
010001101111101111101001011,1
000000101000011111101001011,1
110000100000111111101001011,1
110111101000111111101001011,1
000010001010111111101001011,1
010100001001111111101001011,1
100010001001111111101001011,1
110100101001111111101001011,1
010110001001111001000101011,1
110010101001111111101001011,1
011010101001111111101001011,1
000110101001111111101001011,1
010101101001111111101001011,1
010001100101111111101001011,1
000010110101111111101001011,1
110000101101111111101001011,1
110110101101111111101001011,1
010011001011111111101001011,1
010101101011111111011001011,1
000010101101111101111001011,1
000001101001101011111001011,1
010010111011111100101101011,1
000110001011101110101101011,1
010011100001111110101101011,1
010101101001011111101101011,1
110100101001011011101101011,1
010111111110111011101101011,1
010010001001111011101101011,1
000110101001111011101101011,1
110111100101111011101101011,1
010000100001110111101101011,1
011100101001110111101101011,1
010101001011110111101101011,1
010001101011001111101101011,1
010011101111101111101101011,1
010001001001011111101101011,1
010001101001011111101101011,1
010001101011011111101101011,1
010100101001110001101101011,1
010111101010111111101101011,1
010000100001111111101101011,1
110111100001111111101101011,1
010011110001111111101101011,1
010110001001111111101101011,1
110000101001111111101101011,1
010100101001111111101101011,1
000010101001111111101101011,1
010100101001111111101100100,1
010100111001111111101101011,1
010010001101111111101101011,1
011001001101111111101101011,1
010101011111111101101101011,1
010010111011111101101101011,1
010000101011111101101101011,1
010100001011111101101101011,1
011100101001101001101101011,1
010101101001101001101101011,1
010010000001111001101101011,1
010000101001111001101101011,1
010100101001111001101101011,1
110100101001111001101101011,1
010111101001111001101101011,1
011001101011111001101101011,1
010001101001101101101101011,1
000111101001101101101101011,1
010001101001011101101101011,1
000110101011011101101101011,1
000001001000111101101101011,1
010001101000111101101101011,1
010000101010111101101101011,1
110101111010111101101101011,1
010101000001111101101101011,1
110000001001111101101101011,1
010100001001111101101101011,1
010111001001111101101101011,1
010000101001111101101101011,1
011100101001111101101101011,1
010110101001111101101101011,1
010100101101111101101101011,1
001110101101111101101101011,1
010010101000111011101001011,1
011101101011111101101001011,1
010100100001111101001111101,1
110000101011101101101010011,1
010010001000111101101100011,1
010100101001111101101100011,1
010111101001111101101100011,1
010101111001111101101100011,1
010000101011111101101100011,1
110100111000010111101100011,1
111010110000110111101100011,1
010000101001011111101100011,1
110110001001111111101100011,1
010000101011111100100010011,1
010110101011111010101010011,1
010101001001101101101010011,1
010100101110111101101010011,1
110001101001111101001100011,1
001000101001111101101010011,1
010000101101111101101010011,1
010100101001011011101010011,1
010011101001111011101010011,1
010001101011111111111010011,1
000110100001111100100110011,1
010101101001111101100110011,1
010101101011111101100110011,1
010000001011111111100110011,1
110001101001111111110110011,1
000011101101111101001110011,1
110100001001111101101110011,1
010011101101111101001100011,1
010000101001011111100100011,1
011001101011111101101001011,1
010101111001111011100000011,1
110000101001111101001111101,1
010101101001110001101111101,1
010101101101101001101111101,1
010010001100111101101111101,1
011100101001111101101111101,1
010010101001111101101111101,1
010110101001111101101111101,1
010011001001111111101111101,1
000100101001111111101111101,1
010011101001111111101111101,1
000010101001101110111111101,1
110111101111101011100000011,1
010001101101111111100000011,1
010001101001111110100100011,1
000110111101111111100000011,1
010000101011111011001000011,1
010100001011111000101000011,1
010000111011001101101000011,1
010010101001011101101000011,1
010001101001111101101000011,1
010101100101111101101000011,1
010101101001111011101000011,1
010100101000111110111000011,1
010000101000111101000100011,1
010100101001111101000100011,1
000101101011011100100100011,1
010000101011110011101110011,1
010010101001100111101110011,1
010001101001101111101110011,1
010000101001101101101001011,1
000000101010111100101001011,1
110100101001101010101001011,1
010000101001111110101001011,1
111001101001111110101001011,1
010011101111011001101001011,1
010100101001111001101001011,1
010001101001111001101001011,1
010011101001111001101001011,1
010100101011111001101001011,1
010011101011110101101001011,1
010101001100101101101001011,1
010011001001101101101001011,1
110011000001011101101001011,1
101001101001111001000001011,1
010010101001011101101001011,1
010000001000111101101001011,1
000010100001111101101001011,1
010010100001111101101001011,1
010000101001111101101001011,1
110000101001111101101001011,1
110010101001111101101001011,1
010000101101111101101001011,1
010001101101111101101001011,1
100011111101111101101001011,1
110000101011111101101001011,1
010100101011111101101001011,1
110110111001111111001001011,1
010001101010111111001001011,1
110000101111111101001001011,1
011100101011111101001001011,1
010111101001111001000001011,1
010101100000111101000001011,1
011000001001111111000001011,1
110000001001111100100001011,1
101110010001101101100001011,1
010001100000111101100001011,1
010010100001111101100001011,1
110110101001111101100001011,1
010100101101111101100001011,1
110001101011111101100001011,1
110111101001110111100001011,1
010111001001101111100001011,1
110010001001111111100001011,1
010000101001111111100001011,1
010100101001111111100001011,1
110100101001111111100001011,1
100111101001111111100001011,1
000110111001111111100001011,1
010001001011111111100001011,1
010101101011111111100001011,1
010101101111111111100001011,1
010000001101111001001001011,1
010111101001011101001001011,1
010000101001111101001001011,1
110101101001111101001001011,1
010000101101111111101111000,1
