Measurement,Count
000111100011010101000110111,1
010111100010011101000110111,1
011110101011010101100110111,1
110100110111101101100110111,1
010111101011011011100110111,1
010110100001010111100110111,1
010011000011101111100110111,1
110101001111000101010110111,1
110101110001110000001110111,1
010011010001001100001110111,1
010111111011001110001110111,1
001110100010001001001110111,1
110111110011001001001110111,1
010110001011101101001110111,1
000111000011011101001110111,1
010101100111110100101110111,1
000111100001001100101110111,1
110110100011000110101110111,1
111101000011001001101110111,1
010111000011001001101110111,1
010100100010011001101110111,1
110111100011011001101110111,1
110111110011011001101110111,1
110011110010001101101110111,1
000010100011001101101110111,1
110111110011001101101110111,1
000101100011011101101110111,1
110111110010111000011110111,1
011111100111101101000110111,1
110110110000111100000110111,1
010111010010110101001100111,1
010111100010011100000110111,1
010101100101001101001100111,1
010111000011001101001100111,1
111011000010111101001100111,1
111111101001000100101100111,1
111110001000001100101100111,1
010111100011011100101100111,1
010101110011011100101100111,1
010111100110001001101100111,1
110111000010101001101100111,1
110011101011011001101100111,1
010011111010110101101100111,1
010111000011011101101100111,1
010110100011111101101100111,1
010111100010011111101100111,1
000111100011011100111100111,1
010011100011011001111100111,1
010111100011011101111100111,1
111100111001110001000010111,1
111111100011010001100010111,1
010111101101011001110010111,1
011111110001110101110010111,1
010101010011001001001010111,1
010101100001010101001010111,1
010111110011001000101010111,1
010111010011000001101010111,1
000101100011101001101010111,1
100110110011011101111010111,1
110111100010011101100011111,1
110010110001010011100011111,1
010111110111011101000011011,1
001011111011101001101111111,1
010111110011011110101111111,1
110111010111111110101111111,1
010101110011000001101111111,1
111101000111100001101111111,1
000111010001010001101111111,1
000101010001001001101111111,1
110010000011001001101111111,1
110111110011001001101111111,1
000111101011001001101111111,1
111111101011001001101111111,1
100111111011001001101111111,1
010111000011101001101111111,1
111111100011101001101111111,1
010001000011011001101111111,1
010111110010111111100011111,1
110101110011011001101111111,1
011101000101111001101111111,1
010010100010000101101111111,1
010110100010000101101111111,1
011101100001000101101111111,1
011111100001000101101111111,1
111011000101000101101111111,1
010111100011000101101111111,1
100101110011000101101111111,1
010111101011000101101111111,1
110101101111100101101111111,1
000111100000010101101111111,1
101110110010010101101111111,1
111000000011011110101111111,1
110111110111001110101111111,1
101011100100000110101111111,1
010111100111111100101111111,1
010101100111001101001111111,1
010100110111001101001111111,1
010110100010101101001111111,1
110010000011101101001111111,1
100110110010011101001111111,1
100101100011011101001111111,1
000111100011011101001111111,1
010110100001111101001111111,1
000101100001111101001111111,1
011101100011111011001111111,1
010110010011011111001111111,1
000111100010000000101111111,1
110011100001000000101111111,1
010101111011010000101111111,1
010111100010001000101111111,1
110111001111111000101111111,1
110011100110000100101111111,1
000011000001000100101111111,1
110010100011010100101111111,1
110011100111010100101111111,1
010101010011001100101111111,1
010000110011001100101111111,1
010111000111001100101111111,1
010111100001101100101111111,1
010111101011011100101111111,1
000111100011111100101111111,1
111001101011111100101111111,1
010111100011010101101111111,1
110011101001110101101111111,1
010101000011110101101111111,1
010110100110010001011111111,1
000111101011011001011111111,1
010111000011101101011111111,1
010100100101011101011111111,1
010111110011011111011111111,1
010111000011001000111111111,1
111111101011011000111111111,1
010010000011000100111111111,1
000101100011010100111111111,1
011111000001001100111111111,1
110011010011011100111111111,1
010100110011111100111111111,1
001101101011001110111111111,1
010100110011000001111111111,1
010111000011001001111111111,1
010101101011001001111111111,1
100100110101101001111111111,1
110101011011101001111111111,1
010111100010000101111111111,1
010111101010100101111111111,1
010111111011110101111111111,1
111111100011001101111111111,1
000101100011011101111111111,1
010011000011000011111111111,1
000111100011001101010101000,1
111101001111111001000011000,1
100111100010011100101011000,1
110110100001000101000111000,1
010111001111010001011111111,1
000101101011011111101111111,1
110101010011110101101111111,1
010111010000011111101111111,1
010111000010001101101111111,1
010010100011001101101111111,1
000111100011001101101111111,1
010111110011001101101111111,1
010001100011101101101111111,1
110110100111101101101111111,1
011111010010011101101111111,1
010111110010011101101111111,1
010101000011011101101111111,1
010100100011011101101111111,1
100101100011011101101111111,1
010101100011011101101111111,1
010000110011011101101111111,1
010010101011011101101111111,1
101111000111011101101111111,1
010111100010111101101111111,1
011101000011111101101111111,1
110101100011111101101111111,1
011111110011111101101111111,1
000001100111111101101111111,1
010101110000010011101111111,1
111111100000001011101111111,1
010111100001000111101111111,1
110111101011000111101111111,1
011111101001100111101111111,1
011101100001010111101111111,1
010001000011101111101111111,1
111101010011001101001111111,1
000111100011001101001111111,1
001101100011001101001111111,1
010111100001011011011011111,1
110101101000001101111011111,1
111111100011101101111011111,1
000111100011000100000111111,1
000101110011010100000111111,1
011111101110000001000111111,1
010101001011110001000111111,1
010010110111110001000111111,1
010110000010001001000111111,1
110011100011001001000111111,1
110101010101011001000111111,1
000001100011111001000111111,1
110101100111010101000111111,1
000111010110001101000111111,1
111101110110001101000111111,1
110010100011001101000111111,1
010101100011001101000111111,1
010101000010011101000111111,1
111001010010111101000111111,1
010101010011111101000111111,1
000010110011111101000111111,1
110111001001110011000111111,1
110100110001111011000111111,1
111111011001000111000111111,1
001111100011111111000111111,1
011111101110100000100111111,1
110001110011000100100111111,1
100101000011101100100111111,1
110011100010001001111011111,1
000111110111011101101011111,1
110110110111101100100111111,1
110110100011011101101011111,1
111111100001011101010011111,1
110011100101111101010011111,1
100011100011001100001011111,1
010101110011101100001011111,1
000011100011100001001011111,1
010011000011001001001011111,1
010111100011011001001011111,1
000001111010010101001011111,1
000111100011001101001011111,1
010111100011001101001011111,1
010011100011101101001011111,1
000001100110011101001011111,1
000101100001100011001011111,1
010101011011001111001011111,1
000111100010010000101011111,1
010011000001001000101011111,1
110011000001001000101011111,1
100101100001001100101011111,1
111001100111011100101011111,1
000111100000001001101011111,1
010010100001001001101011111,1
010111100010000101101011111,1
010100110011000101101011111,1
110011110001010101101011111,1
010101100011010101101011111,1
010011100010101101101011111,1
010110100011011101101011111,1
110110100011101100100111111,1
011011110001111100100111111,1
010111100001001101001111111,1
110111100011100101110111111,1
010111000010001111110111111,1
010100100111001000001111111,1
000101100111001000001111111,1
010111100011010100001111111,1
010111100111110100001111111,1
110111110011001100001111111,1
011111100000011100001111111,1
111110100011011100001111111,1
000111110011011100001111111,1
110110000111011100001111111,1
000111110010101110001111111,1
101111110110001001001111111,1
000111100001001001001111111,1
000110100011001001001111111,1
000111010011001001001111111,1
110101110001101001001111111,1
000101110011101001001111111,1
010111000001011001001111111,1
111111010011011001001111111,1
000111101010111001001111111,1
110001100011111001001111111,1
101111100001100101001111111,1
110101100011010101001111111,1
011011100011010101001111111,1
010100110011010101001111111,1
010011110111010101001111111,1
000100000011110101001111111,1
110110100010011101110111111,1
010011100011010001110111111,1
010000100011011010100111111,1
110001100011101100110111111,1
000111100011100110100111111,1
010101110010001110100111111,1
010011101011111110100111111,1
010101110011000001100111111,1
000111100010010001100111111,1
010111100001110001100111111,1
010111100001001001100111111,1
011111110011001001100111111,1
000111010111001001100111111,1
110111110001101001100111111,1
110110110010000101100111111,1
111111100001000101100111111,1
110111000011000101100111111,1
010101100111000101100111111,1
010110100001100101100111111,1
110111100000010101100111111,1
101011011010010101100111111,1
010110100011010101100111111,1
011111100011110101100111111,1
010010100011001101100111111,1
010111000100011101100111111,1
111110110110011101100111111,1
111110000011011101100111111,1
000011101011011101100111111,1
010111101010011111100111111,1
010011110011011101010111111,1
011100000111000100110111111,1
001111101011011101100011011,1
010111100010001001000011011,1
100011100011111111001100100,1
110101101010110110101111110,1
100100100100011100001111110,1
000111100010011100001111110,1
010111100010101001001111110,1
000110100011000101001111110,1
010101101011010101001111110,1
000001100011101101001111110,1
000111101011101111001111110,1
010011000000100000101111110,1
110101000111010000101111110,1
010101000011001000101111110,1
010111100011011000101111110,1
001111100101111000101111110,1
110101100011011100101111110,1
000010100110000001101111110,1
010111001011110100001011110,1
000001110110000001101111110,1
110011010001001001101111110,1
010111100001011001101111110,1
010001110000000101101111110,1
011110100011000101101111110,1
010101101011100101101111110,1
010111100111001101101111110,1
110101000011101101101111110,1
000110110000011111101111110,1
011101000010010001011111110,1
010101110001111001011111110,1
010111100011111001011111110,1
011100010001000101011111110,1
001111100111100000001111110,1
010010100101111001010111110,1
110111110101011011100111110,1
001000100010111101100111110,1
110111000001101111001011110,1
110110000011001000101011110,1
101001100101100110101011110,1
101111100001010110101011110,1
000110101011000101101011110,1
000101001001001101101011110,1
010111010011001101101011110,1
010101101010011101101011110,1
000110100001011101101011110,1
101001110011011101101011110,1
001111110011011101101011110,1
010011100010010000000111110,1
010111100110011001000111110,1
110110100110010101000111110,1
010111100011000111000111110,1
010111100011001111000111110,1
010110100011011111000111110,1
010001010011011111000111110,1
010111101011011111000111110,1
111000000011101000100111110,1
010111100011011000100111110,1
011011111111001001111100000,1
010001110001010001100111110,1
110111100011001001100111110,1
110111100001011001100111110,1
110001100010111001100111110,1
000101100011111001100111110,1
000111110011111000111111110,1
000001101011100001111111110,1
111101100001001001111111110,1
010101100011010100001111001,1
000110100010110101001111001,1
110111110110001101001111001,1
010101000011101101001111001,1
111111010010011101001111001,1
010111100011111101001111001,1
110110100000001000101111001,1
110111000001101000101111001,1
010011000001001001101111001,1
010111110011001001101111001,1
000111100111010101101111001,1
000011110001001101101111001,1
010011010010011101101111001,1
110100100011111101101111001,1
010011000010101000011111001,1
110111100011101101011111001,1
111101100011001000111111001,1
001101100101000101111111001,1
000011000011000101111111001,1
010101110001011101000000101,1
110111100000010011111000101,1
110110110011001100101100101,1
010001010011001101101100101,1
010110100011101101101100101,1
010110001010111100001010101,1
010111100011001100101010101,1
111010111011001101101010101,1
010111100011011100100110101,1
010111111011100001001111001,1
110111100011011000001111001,1
010111101011111001111111110,1
010100001111010001110111001,1
110010100011001101111111110,1
010111100011011101111111110,1
010111100010011111111111110,1
111101110111001010101100001,1
010100110011011100001010001,1
110111100011111001110110001,1
010101110111001100001110001,1
010101111111000011001110001,1
110111101011001101101110001,1
010111100111001100101001001,1
000101000111111100100101001,1
000111010010010101100101001,1
111101110011001101100101001,1
100100000011011000010101001,1
010101110011000001001101001,1
101011100111101101001101001,1
110111100011010000101101001,1
111101110011010101011101001,1
000011100011101111001011001,1
000101100011110000101011001,1
011111101011000001101011001,1
010011101001010001101011001,1
111011001010111001111011001,1
010011101000000101111011001,1
010101100001000001000111001,1
111000000011111111000111001,1
010111000011110100110111001,1
110101110011001001001011110,1
000111000011000100001011110,1
010111100001010101100110101,1
000001100011111101101111100,1
011001100011110100100111100,1
010110100011001100100111100,1
010011101001011001100111100,1
000111101011000000101111100,1
000011111011110000101111100,1
000111100011001000101111100,1
000010100011000110101111100,1
011111110011001001101111100,1
100110110001110101101111100,1
010001100110001101101111100,1
011111100011101101101111100,1
100101101111011101101111100,1
011111100001111101101111100,1
010101100011111101101111100,1
110111010001110101100011110,1
000010100011011100011111100,1
010111110011001010111111100,1
011111100001001001111111100,1
010111100011011101111111100,1
010101000011101111111111100,1
011010101011000101001100010,1
000111100011001100101100010,1
010110010001101001101010010,1
110001100101000100001110010,1
010110100011011001101110010,1
010110010010001111001001010,1
110111110011101000101001010,1
101111000011000001101001010,1
000101110011111001000111100,1
010010000011011100000111100,1
000010100011111001101011100,1
111101100111001001001011100,1
010001111110100100101100100,1
000101100001011100101100100,1
111101110011010010101100100,1
000101110011001100111100100,1
011110100010001001111100100,1
100101100011001101111100100,1
110111001011001101111100100,1
010011100111011101100010100,1
010101101011101001100110100,1
010101100101010010101110100,1
010111100011101110101110100,1
010110100001001101101110100,1
010100110001000001011110100,1
010111110011110101011110100,1
000101000011001001100001100,1
000111000011010101100001100,1
110100010011001110001001100,1
010110100011001101001001100,1
100010101001011001111001100,1
010111010011001110001101100,1
010101100011001101001101100,1
010111100011101100101101100,1
010111100010001101101101100,1
011111000011011011101101100,1
011111100011011100111101100,1
110111101011111101111101100,1
101001101001100001000011100,1
111111100111010001100101010,1
010011100011011101100101010,1
011001110111001110010101010,1
111111100111101101101110110,1
011111101010011001111110110,1
101100110011000001101001110,1
010111100110011101101001110,1
010110110010001101000101110,1
010010110111011111000101110,1
010010001011111111000101110,1
010111100011101100100101110,1
010111000011011100100101110,1
100111100011011001100101110,1
010111100000111001100101110,1
000001110011110101100101110,1
010101100011010001010101110,1
010111001100101100110101110,1
111111000011111101110101110,1
000100010111011000001101110,1
110011000011000101001101110,1
110001100011011101001101110,1
110111001011011101001101110,1
000111100110011000101101110,1
010011100011000100101101110,1
101100100001000001101101110,1
010011100001000101101101110,1
110110100001001101101101110,1
010111100011011101101101110,1
010101100010111100111101110,1
110100100001111101111101110,1
010111100011111101111101110,1
001111100011001001111110110,1
010101001011001101101110110,1
000101110011011101101101010,1
010001110011000101101110110,1
010111100011111101101101010,1
111110001100111101000011010,1
010011000011000001101011010,1
100111101010010101110111010,1
010101110011101000001111010,1
110010101011001001001111010,1
010100111011111101101111010,1
111111100001101101011111010,1
010111100100111101111111010,1
110111100011001101110000110,1
010111111011111011110100110,1
010110000011101101001100110,1
010011001011000011101100110,1
010101100111011000011100110,1
110000001011100001001010110,1
010111000111111001001010110,1
000001100011011101001010110,1
001111001010111101101010110,1
110111000011000000000110110,1
010110100100111001100110110,1
010100111000011101100110110,1
110111000111111000010110110,1
010011100111001000001110110,1
011111100011101001001110110,1
011101010011101000101110110,1
110011110011011100101110110,1
101101100011000110101110110,1
010001110110001110100110101,1
010001010111001001001110101,1
110110110011001101111101011,1
100110101011011101101111101,1
010011100011000101101111101,1
110011100011010101101111101,1
010110100010001101101111101,1
010001110011001101101111101,1
010111100111001101101111101,1
101111101111001101101111101,1
101101100011101101101111101,1
110011000111101101101111101,1
010111100010011101101111101,1
000111100001011101101111101,1
110101000011011101101111101,1
001011100011011101101111101,1
101111100011011101101111101,1
010111101011011101101111101,1
010010110011101100001111101,1
000111000011111101101111101,1
010111110011111101101111101,1
010111100010001011101111101,1
000101101011001011101111101,1
000111111110011011101111101,1
011111100111011011101111101,1
010111000010001111101111101,1
110101100011001111101111101,1
110101100001011111101111101,1
010001111011011111101111101,1
100111100010000000011111101,1
010001010011010100011111101,1
010110101010001100011111101,1
010011110011110001101111101,1
101001100011110001101111101,1
000001101011010001101111101,1
010111100001100001101111101,1
011111100011001001001111101,1
111011010110011001001111101,1
110111100011011001001111101,1
000100100011111001001111101,1
010001100011000101001111101,1
011101110010110101001111101,1
010001100001001101001111101,1
010111110011001101001111101,1
010111101011001101001111101,1
010111100011101101001111101,1
110011100000011101001111101,1
001111100111111101001111101,1
110110100011001011001111101,1
010111101010011111001111101,1
011101100110011111001111101,1
010000010001100000101111101,1
111001100011001000101111101,1
010110000010111000101111101,1
010111111111000100101111101,1
110101011011010100101111101,1
010111000011001100101111101,1
000111100010101100101111101,1
010001100011101100101111101,1
100011110000011100101111101,1
010110100011011110101111101,1
010111101010000001101111101,1
010100000111000001101111101,1
010011101011010001011111101,1
111111111010011001011111101,1
111001100011011001011111101,1
001011100001000000001110011,1
010101000011000101101110011,1
010111100001011101101110011,1
000111100011011101101110011,1
010111100011001111111110011,1
000101110011011101010001011,1
110111000011100101011001011,1
110111100011111100000101011,1
110101110011010001000101011,1
000011000111101001000101011,1
000111000010101111000101011,1
111111000110000101100101011,1
100101101001011101100101011,1
110111101111011100010101011,1
000101100110001101001101011,1
010111001011001101001101011,1
000110010001011101001101011,1
110010100011010111001101011,1
010110101111100000101101011,1
011011100010001100101101011,1
010111110011101100101101011,1
110111000011001001101101011,1
110100110011111001101101011,1
110111100011001101101101011,1
000111100011101101101101011,1
110111011011101101101101011,1
110110110011011101101101011,1
010101000111001001111101011,1
010011101001000101101110011,1
110111100011101101100110011,1
010111100011000101011111101,1
000111100011011110100110011,1
010101100010111101011111101,1
010101000110000100111111101,1
010101000001101100111111101,1
010111101011101100111111101,1
000100110011011100111111101,1
110110110011011010111111101,1
010111101111011010111111101,1
010110001011000001111111101,1
110110100001010001111111101,1
010111100011011001111111101,1
110110110010001101111111101,1
100101110011001101111111101,1
010111100001011101111111101,1
010101100011011101101000011,1
010101011011011001000100011,1
110011100011101001110100011,1
010011100011101100101100011,1
011100010001101001101100011,1
011100010001011101101100011,1
111011100001001100011100011,1
010011101011010101111100011,1
110101100011101101000010011,1
010111110110100101100010011,1
111111100011011111100010011,1
010010000001011110101010011,1
010110100010011101101010011,1
110111001111011111101010011,1
010111010011011100001111101,1
010001110111000100001111101,1
010011100001000101001110101,1
001111110011000001001101101,1
011101000011110111111001101,1
000011100011101000000101101,1
010111010011011100000101101,1
110110100011100101000101101,1
100111100010010000100101101,1
000110011011010001100101101,1
010101100011101001100101101,1
000111110011010101100101101,1
001101010011111111100101101,1
010111100011010100010101101,1
011101101011011000001101101,1
111111100011001100001101101,1
010101100011010110001101101,1
000101100011010001001101101,1
100010100011000100001111101,1
001111110011001001001101101,1
010111100010001101001101101,1
011111100011011101001101101,1
010011110011011101001101101,1
010101010011001111001101101,1
110110111010001000101101101,1
010111001011100100101101101,1
111111110001001100101101101,1
010100100010101100101101101,1
010111100011111100101101101,1
000100011011000001101101101,1
110011100011001001101101101,1
010101010111001001101101101,1
010111101111011011111001101,1
110011100011001000111001101,1
000011101011111101101001101,1
110101111011011101101001101,1
100110001011001101001110101,1
001110100111011101001110101,1
000100000011111101001110101,1
000111100011001011001110101,1
100101001011110100101110101,1
010111100001011100101110101,1
000110111000010001101110101,1
110110101111001001101110101,1
110001101011001101101110101,1
000011101111001101101110101,1
110110000011101101101110101,1
010101111011010011101110101,1
011111100010011100011110101,1
010111101001101001011110101,1
010111000011101001011110101,1
010011100011001000111110101,1
010011000011001001111110101,1
000111100011000101111110101,1
000011110011100101111110101,1
110111010000000000000001101,1
100011100110011100000001101,1
110011101010101101000001101,1
100010110011111001100001101,1
011111100010001101110001101,1
110111101011100110101001101,1
111110001011011001101001101,1
000111100011001101101001101,1
110101100001011001101101101,1
010101010011111001101101101,1
011111010011100101101101101,1
101110000111101011101011101,1
010111100011101000111011101,1
011011111011011100111011101,1
111110000011111010111011101,1
010111100011011001111011101,1
110111110001101101111011101,1
010111110011101101111011101,1
010011100011000110000111101,1
101101100011000101000111101,1
000101100011001101000111101,1
011111100111101101000111101,1
110111000011001011000111101,1
110110101011100000100111101,1
001001110011110000100111101,1
010011000001001000100111101,1
101111100011101000100111101,1
100111011011001110100111101,1
110110101010100001100111101,1
110011000111111001100111101,1
011111100011100101100111101,1
010101100010101101100111101,1
010010100000011101100111101,1
010110010001111101100111101,1
000111110011010100010111101,1
010111110001101001010111101,1
010111110010000101110111101,1
011100010111101101110111101,1
111001110101000100001111101,1
010111100011010111101011101,1
010111000111011101101011101,1
010101100010001101101101101,1
010111101011011101101011101,1
010110100011001101101101101,1
110101100111101101101101101,1
110011000011111101101101101,1
110110100011011011101101101,1
010100100011000111101101101,1
000111100110011100011101101,1
010111110101011001011101101,1
011101001111011000111101101,1
101111100110011100111101101,1
001111100000111100111101101,1
010101001011101001111101101,1
000111001101101100100011101,1
110111101011010001100011101,1
010110110111101000001011101,1
110101000111001001001011101,1
010100010010001101001011101,1
111101010001011101001011101,1
010111000010001111001011101,1
000101100011000100101011101,1
010111110011001110101011101,1
110101100011010001101011101,1
000001110011001001101011101,1
010101100010011101101011101,1
000111000011011101101011101,1
010101100011011101101011101,1
010111110011011101101011101,1
110111110011011101101011101,1
110001000011011101000111000,1
