Deletion measurement,Count
111010110000110001011101101,1
111010110101100011011011101,1
111010111101111111011011101,1
110010010000100000011000011,1
111010110000010100011000011,1
011010010100001010011000011,1
111010110001011001011000011,1
101010010100100101011000011,1
111010011100011101011000011,1
101010101100011111011000011,1
111010011100111001011100011,1
011010110100100001011010011,1
111010111101101011011010011,1
111010010000000111011010011,1
111010010100101111011010011,1
111010111001101111011010011,1
111010110101100000011001011,1
111010110101101110011000111,1
111110110100000001011000111,1
111010110100001111011000111,1
111011111100100011011000111,1
111010010001010101011000111,1
111010010100110101011000111,1
011010000000101101011000111,1
101010110000101101011000111,1
111010111101101101011000111,1
111010010000011101011000111,1
111010110000011101011000111,1
111010111101011101011000111,1
111010111100111101011000111,1
111010011000000011011000111,1
111010010001000011011000111,1
111010011101000011011000111,1
111010110101100011011000111,1
111010010100100001011000111,1
111010010100110011011000111,1
111010110101110011011000111,1
111010110000001011011000111,1
111010010100101011011000111,1
111010010001111011011000111,1
111010010101111011011000111,1
011000011101111011011000111,1
111010110100111111011010111,1
111010110000000111011000111,1
111010110001000111011000111,1
111010111101100111011000111,1
111010111101010111011000111,1
111010100110010101011000111,1
111010011100010101011000111,1
111010111100100101011000111,1
111010111101000101011000111,1
111011110001100001011000111,1
111010110100010001011000111,1
111010010001010001011000111,1
111010110001010001011000111,1
111010110101010001011000111,1
111010010000110001011000111,1
111010110100110001011000111,1
111010110101110001011000111,1
111010011101110001011000111,1
111010010000001001011000111,1
101010101000001001011000111,1
111010011000001001011000111,1
111010010100001001011000111,1
111000011100001001011000111,1
101010111101001001011000111,1
111010011100101001011000111,1
111010010001101001011000111,1
110010011001101001011000111,1
111010111000011001011000111,1
111010011001011001011000111,1
111010111101011001011000111,1
110010010100111001011000111,1
111010111001111001011000111,1
111010110101111001011000111,1
111010011001000101011000111,1
111010010000000111011000111,1
111010011101010101111010111,1
111010111001111111011010111,1
111010100001011001011011111,1
111010110101000110011011111,1
111010010001100110011011111,1
111010111101001110011011111,1
111010111000000001011011111,1
110010110100100001011011111,1
111010010101100001011011111,1
111010011100010001011011111,1
111010111001110001011011111,1
101000011101110001011011111,1
111010111101110001011011111,1
111010110001101001011011111,1
111000111000011001011011111,1
101010011001011001011011111,1
111010110001110010011011111,1
111010010000111001011011111,1
111010010001111001011011111,1
111010010101111001011011111,1
111010100100000101011011111,1
111010110101100101011011111,1
111010111100010101011011111,1
111010111001010101011011111,1
111010011100110101011011111,1
111010101101110101011011111,1
111010111101110101011011111,1
111010110000001101011011111,1
111010011000001101011011111,1
110010110101111010011011111,1
111010110101111100011011111,1
111010110001001101011011111,1
111010110100000111010011111,1
111010111001101111111001111,1
101010110101111111111001111,1
111010010001010101011101111,1
101010110101010101011101111,1
101010111001101101011101111,1
111010010000011101011101111,1
111010111001011101011101111,1
111010101000111011011101111,1
111010011000111111011101111,1
111010110001100101010011111,1
101010111001110101010011111,1
111010010000011101010011111,1
111010011110000111010011111,1
111010010101111100011011111,1
111010110100100001001011111,1
101010001100011001001011111,1
101010011000100101001011111,1
111000010101111101001011111,1
111010111000000011001011111,1
111010010101110011001011111,1
110010100000110111001011111,1
101010110101110111001011111,1
111010111101110111001011111,1
111010010100010000011011111,1
111010011100001100011011111,1
111010010001011100011011111,1
110010010100001101011011111,1
111010110101001101011011111,1
111010011101111111011010111,1
111010011001011111011011111,1
111010111101100111011011111,1
111000111001010111011011111,1
111010010101110111011011111,1
111010010000001111011011111,1
111000011000001111011011111,1
111010011000001111011011111,1
111010111000001111011011111,1
111010111100001111011011111,1
111010010000011111011011111,1
111010110100011111011011111,1
111010011100011111011011111,1
111010010001011111011011111,1
111010010100111111011011111,1
111010111101000111011011111,1
101010011100111111011011111,1
111010111001111111011011111,1
111010110100110001111011111,1
111010010001010011111011111,1
111010001100010011001111111,1
111000011001110011001111111,1
111010111101101000011111111,1
111010110100011001011111111,1
111010110100111011011111111,1
111010111101010101111111111,1
111010111001010111111111111,1
111010110101111101011001000,1
111010011101100111011011111,1
110010010101111011011011111,1
111010010101101101011011111,1
111010010101010011011011111,1
101000010000011101011011111,1
111010101101011101011011111,1
101010111101011101011011111,1
111010111101011101011011111,1
111010101100111101011011111,1
111010011101111101011011111,1
111010110101000011011011111,1
111010010001100011011011111,1
110010011101100011011011111,1
111010011000010011011011111,1
101010111000010011011011111,1
111010010001010011011011111,1
101010110000110011011011111,1
111010111001111011011011111,1
111010010100110011011011111,1
111010010101110011011011111,1
111010011000001011011011111,1
111010111000001011011011111,1
111010111100001011011011111,1
111010110101001011011011111,1
111010100000101011011011111,1
111000010000011011011011111,1
111010011000011011011011111,1
111010111001011011011011111,1
111010111100111011011011111,1
111010011001111011011011111,1
111010010100100011111001111,1
101010010000000011111001111,1
111010110101101110111001111,1
111000111000101001011001111,1
111010010101000001011001111,1
111010011101000001011001111,1
101010110000100001011001111,1
111010011000010001011001111,1
111010010100010001011001111,1
111010110001110001011001111,1
111010010101110001011001111,1
101010011101110001011001111,1
111010111100001001011001111,1
111010110001001001011001111,1
111000111001001001011001111,1
101010011000101001011001111,1
111010010000011001011001111,1
111010110000000001011001111,1
111010011100011001011001111,1
111010110000111001011001111,1
111010011000111001011001111,1
111010010100111001011001111,1
111010111001111001011001111,1
111010100001000101011001111,1
111010110001000101011001111,1
111010010000100101011001111,1
111010110000100101011001111,1
111010111100100101011001111,1
111010010001100101011001111,1
111010001101100101011001111,1
111010011000000001011001111,1
111010010000000001011001111,1
111000111101111111011001111,1
111010111100101111011110111,1
101010111001101110111010111,1
111010110001100001111010111,1
111010110000001001111010111,1
111010110100100100011111110,1
111010011101101011010110111,1
111010111001011001011110111,1
111010010000010101011110111,1
111010010001110101011110111,1
111010111001110101011110111,1
111010111101010011011110111,1
101010010101101011011110111,1
111010111001110111011110111,1
111010101100001101010001111,1
111010011100110010011001111,1
111010010101110111010001111,1
111010111000100101110001111,1
111010111000011001001001111,1
111010111100000101001001111,1
111010110001111101001001111,1
111010011100101011001001111,1
011011110101101111001001111,1
111010110001010101101001111,1
111010111100101000011001111,1
111010010100100100011001111,1
111010110000101100011001111,1
110010111000110010011001111,1
111010111101100101011001111,1
101110110000010101011001111,1
111010011000010101011001111,1
111010111101100111011001111,1
111010010100101011011001111,1
111010111101101011011001111,1
111010100001011011011001111,1
111110110001011011011001111,1
111010011001111011011001111,1
111010111001111011011001111,1
111010011000000111011001111,1
111010100100000111011001111,1
111000011100000111011001111,1
111010110101000111011001111,1
111010101000100111011001111,1
111000011100100111011001111,1
111010111100010111011001111,1
111010110101010101011001111,1
111010010001010111011001111,1
111010101001010111011001111,1
011010010100110111011001111,1
111010011001110111011001111,1
111010110000001111011001111,1
111010000101001111011001111,1
110010110101001111011001111,1
010010010001101111011001111,1
101010011001101111011001111,1
101010011000011111011001111,1
111010111000011111011001111,1
111010110001111111011001111,1
101010110000101011011001111,1
111010111101001011011001111,1
111010110001001011011001111,1
111010111000001011011001111,1
111010110100110101011001111,1
111010011100110101011001111,1
111011011100110101011001111,1
111010011101110101011001111,1
111010010100001101011001111,1
111010011100001101011001111,1
011010110001001101011001111,1
111010111001001101011001111,1
111010110000101101011001111,1
110010110101101101011001111,1
111010000000011101011001111,1
111010011001011101011001111,1
111010101000111101011001111,1
111010010100111101011001111,1
101010110100111101011001111,1
111010110000000011011001111,1
111010111000100011011001111,1
111010110001100011011001111,1
111010011001100011011001111,1
101010111101100011011001111,1
111010111101100011011001111,1
111010010101010011011001111,1
111010111001110011011001111,1
101010101101110011011001111,1
111010110000001011011001111,1
111010100000101001011111110,1
111010010101001111011011110,1
111010110000110000011111110,1
111010110101100001010010110,1
111010111001011111011000110,1
111010101100011000111000110,1
111010011101001001111000110,1
111010110001001001011100110,1
111010001001010101011100110,1
111010111001010101011100110,1
111010011100110011011100110,1
111010010101110011011100110,1
111010010000100111011100110,1
111010110001110101000010110,1
111010010101110101000010110,1
111010110101011111000010110,1
011011111001010001010010110,1
111010111101101111011000110,1
111010010101011101010010110,1
111010111100111101010010110,1
111010111001101111010010110,1
101010011101100001001010110,1
111010111100010001001010110,1
111010011101010001001010110,1
111010011000110001001010110,1
110010111000100011001010110,1
111010010101001111001010110,1
111010111001010000011010110,1
111010110100001000011010110,1
111010011001000100011010110,1
101010111000011111011000110,1
111010011001101111011000110,1
111010110101100011011000110,1
111010000100000111011000110,1
111010100001010011011000110,1
111010111001010011011000110,1
111010011101010011011000110,1
111010111101110011011000110,1
111010010000001011011000110,1
111010111100001011011000110,1
111010110001001011011000110,1
111010110100101011011000110,1
111010111100101011011000110,1
111010010000011011011000110,1
111010111101011011011000110,1
111010111000000111011000110,1
111010011100000111011000110,1
111010111000101111011000110,1
111010111100000111011000110,1
111010110000100111011000110,1
111010010001100111011000110,1
111010010101100111011000110,1
111010110101100111011000110,1
111010011000010111011000110,1
111010111100010111011000110,1
111010010000110111011000110,1
111010110100110111011000110,1
111010111101110111011000110,1
111010010000001111011000110,1
111010111101001111011000110,1
111010110000100100011010110,1
111010000000000110011010110,1
111010100100101110011010110,1
111010010100100011011010110,1
111000110101011101011010110,1
111010011100111101011010110,1
011010110101111101011010110,1
111010111000000011011010110,1
111010010100000011011010110,1
101010011100000011011010110,1
101010110001000011011010110,1
111010111001000011011010110,1
111010100101000011011010110,1
111010010101000011011010110,1
111010110101000011011010110,1
111010110000100011011010110,1
111010010001100011011010110,1
111010110101000001011010110,1
101010110101010011011010110,1
111010010100110011011010110,1
111010101001110011011010110,1
111010111100001011011010110,1
111010010001001011011010110,1
111010011101001011011010110,1
111010010100101011011010110,1
111010111100101011011010110,1
101010110101101011011010110,1
111010011000011011011010110,1
111010111100011011011010110,1
111010011001011011011010110,1
111010010101011101011010110,1
111010011100011101011010110,1
111010010100011101011010110,1
111010010100101101011010110,1
101010011100010001011010110,1
111010111100110001011010110,1
111010110001110001011010110,1
111010010100001001011010110,1
101010011001001001011010110,1
111010110001101001011010110,1
111010001001101001011010110,1
111010110101101001011010110,1
011010010100011001011010110,1
111010010000111001011010110,1
111010100101111001011010110,1
111010010101111001011010110,1
111010110001000101011010110,1
111010101001000101011010110,1
111010010100100101011010110,1
111010011100100101011010110,1
110010111001100101011010110,1
111010110000010101011010110,1
111010110100010101011010110,1
111010100000110101011010110,1
111010011000110101011010110,1
111010110100110101011010110,1
111010010001110101011010110,1
111010110101110101011010110,1
111010110101001101011010110,1
111010111100010011011000110,1
111010111101111101011000110,1
111010100101000101110111110,1
101010111101010001011001010,1
111010110000111011010010010,1
111010110101010001011010010,1
110010010001000101011010010,1
111010011100100101011010010,1
111010011000010101011010010,1
111010111101111101011010010,1
111010011101110011011010010,1
111010110100100101011110010,1
111010110100011111011110010,1
111010110001010100011001010,1
111010011001110010011001010,1
111010110100010001011001010,1
111010011100000101011001010,1
111010011100110001011100010,1
111010111001101101011001010,1
111010011001010011011001010,1
111010010001001011011001010,1
111010010101101011011001010,1
111010110001110111011001010,1
111010110101000000111001010,1
111010010001000001111001010,1
111010110101100101111001010,1
111010111100101001011011010,1
111010011100100101011011010,1
111010111100010101011011010,1
111010010001010101011011010,1
111010011100010011011100010,1
111010010101011111011000010,1
110010010100111101011000110,1
111010010100000111011011100,1
111010110001011111111000100,1
111010110101100011010010100,1
111010110101011101011010100,1
110010010001100101011001100,1
101010010001001101011001100,1
111010110000000011011001100,1
111010111000000011011001100,1
111010111001001011011001100,1
111010110001110111111001100,1
110010010100100001011011100,1
111010010000011101011011100,1
111010011101111011011011100,1
111110011000001111011011100,1
111010110100010111011000010,1
111010010001101111011011100,1
111010111001100101010000010,1
111010110000111101001000010,1
111010110000110110011000010,1
111010010100000001011000010,1
111010011001101001011000010,1
111010010000111001011000010,1
111010110101000101011000010,1
111010111100101101011000010,1
111010011000011101011000010,1
111010011101011101011000010,1
111000000001100011011000010,1
111010110001010101011011010,1
111010011000100011011011010,1
111010111101001011011011010,1
111010111101011001011000110,1
111010111001110001011000110,1
101010011101110001011000110,1
111010111101110001011000110,1
111010011001001001011000110,1
101010010101101001011000110,1
111010011000011001011000110,1
111010010100011001011000110,1
111000010001011001011000110,1
111010100101011001011000110,1
111100011101011001011000110,1
101010011101011001011000110,1
111010011101011001011000110,1
111010101000111001011000110,1
111010110101100111011011010,1
110010101000000101011000110,1
101010110100000101011000110,1
111010111100000101011000110,1
111010111001000101011000110,1
111010011100010101011000110,1
111010110000110101011000110,1
101010010000001101011000110,1
111010110000001101011000110,1
110010110100001101011000110,1
111010011100001101011000110,1
001010010000101101011000110,1
110010110001011101011000110,1
111010110001110001011000110,1
111010110000110001011000110,1
111010101101010001011000110,1
111010100101010001011000110,1
101010011100111111011011010,1
111010111100000101111011010,1
111010011001001101111011010,1
111010110101110001010000110,1
111010101000101101010000110,1
111010011000101101010000110,1
111010010000011101010000110,1
111010110100111101010000110,1
111010010100100011010000110,1
111010111101111011010000110,1
111010111000110111010000110,1
111010110000111001001000110,1
111000010100001111001000110,1
111010111101001100011000110,1
111010110001111100011000110,1
111010010000000010011000110,1
111010111101000110011000110,1
111010111000101110011000110,1
111010110000000001011000110,1
111010110001000001011000110,1
111010110000100001011000110,1
111010110100100001011000110,1
111010010101100001011000110,1
111010000100010001011000110,1
111010110100010001011000110,1
111010011000111011011010110,1
111010110001111011011010110,1
111010010101111011011010110,1
111010111001011001011011110,1
111010010000010001011011110,1
111010000100010001011011110,1
111010100100010001011011110,1
111010010100010001011011110,1
111010011100010001011011110,1
111010010001010001011011110,1
111010110101110001011011110,1
101010110000001001011011110,1
111010111001001001011011110,1
110010011101001001011011110,1
111010010101101001011011110,1
111010111000011001011011110,1
111010110101011001011011110,1
111011111001000001011011110,1
111010111100111001011011110,1
111010010001111001011011110,1
111010010101111001011011110,1
111010110101111001011011110,1
111010010100000101011011110,1
111010111100000101011011110,1
100010011001000101011011110,1
111010000100100101011011110,1
111010010001100101011011110,1
111010110001100101011011110,1
110010010000010101011011110,1
111010110000010101011011110,1
111010010000100001011011110,1
111010110001000001011011110,1
101010111001000111011010110,1
111010011100011111011101110,1
111010111100011111011001110,1
001010011101011111011001110,1
111010010101111111011001110,1
111010011001111101010101110,1
111010010101001001011101110,1
111010111101011001011101110,1
111010110101000101011101110,1
111010110001001101011101110,1
111010011101010011011101110,1
111010111101010011011101110,1
111010010101110011011101110,1
111010011101001011011101110,1
111010011001011101010011110,1
111010110101011110011011110,1
111010110100111101010011110,1
011010011001111011010011110,1
111010100100100111010011110,1
111010011100010000011011110,1
111010111100011000011011110,1
111010100000111000011011110,1
110010011100000100011011110,1
111010011001100100011011110,1
111010110001111100011011110,1
111010111101010010011011110,1
111010110001101010011011110,1
110010111101110110011011110,1
101010111100010101011011110,1
111010010001010101011011110,1
111010001100110101011011110,1
111010100101100111011011110,1
111010011001101011011011110,1
011010010101101011011011110,1
111010110101101011011011110,1
111010110100011011011011110,1
011010111100011011011011110,1
101010110001011011011011110,1
101010111001011011011011110,1
111010011100111011011011110,1
111010010101000111011011110,1
111010111000100111011011110,1
111010010100100111011011110,1
111010111100100111011011110,1
111010011101100111011011110,1
111010110001110101011011110,1
011010110101010111011011110,1
111010110101010111011011110,1
111010011101110111011011110,1
111010011100001111011011110,1
111010111001001111011011110,1
101010110000010111011000100,1
111010011000101111011011110,1
101010010100111111011011110,1
111010011100100001111011110,1
111010111001101001111011110,1
101010110101011101111011110,1
111010111101111001010111110,1
111010011000101011011011110,1
111010110000101011011011110,1
110010010001001011011011110,1
101010111100001011011011110,1
101000011101110101011011110,1
011010111000001101011011110,1
111010110101001101011011110,1
111010011101001101011011110,1
110000111101001101011011110,1
111010110000101101011011110,1
111010011000101101011011110,1
111010111001101101011011110,1
111010010101101101011011110,1
101010011000011101011011110,1
111000010100011101011011110,1
111010010001011101011011110,1
111010011101011101011011110,1
111000010100111101011011110,1
110010110100111101011011110,1
111010010001111101011011110,1
111010101101111101011011110,1
111010010100000011011011110,1
111010011100000011011011110,1
111010010101000011011011110,1
111010011101000011011011110,1
111010110001100011011011110,1
111010011101100011011011110,1
111010110000010011011011110,1
111010110101010011011011110,1
011010010100011111011001110,1
111010111001101111011001110,1
111010010100101111011001110,1
111010110101100001011001110,1
111010110101011101001001110,1
111010110001110011001001110,1
111010010101011011001001110,1
110010011001000000011001110,1
111000011100010000011001110,1
111010010000101100011001110,1
111010110001011100011001110,1
101010010000010110011001110,1
111010010100010110011001110,1
111010011000000001011001110,1
111010111100000001011001110,1
111010110101000001011001110,1
111010011101100001011001110,1
111010111100011001011001110,1
111010111101100001011001110,1
110010010000010001011001110,1
111010011001010001011001110,1
111010111001010001011001110,1
101010011101010001011001110,1
101010011100110001011001110,1
111010111100110001011001110,1
111010010000001001011001110,1
111010010100001001011001110,1
011010110100001001011001110,1
111010111001001001011001110,1
111010110101001001011001110,1
111010010001001101001001110,1
111010111000101001001001110,1
111011111100100111010001110,1
111010111101101011010001110,1
110010111001100111011010110,1
111010110000010111011010110,1
110010010001010111011010110,1
111010111001010111011010110,1
111010110101010111011010110,1
111010110000001111011010110,1
101010011101001111011010110,1
111010010001101111011010110,1
110010110101101111011010110,1
101010110100011111011010110,1
111010111000111111011010110,1
111010111100111111011010110,1
011010110001111111011010110,1
111010110000011011111010110,1
101010011101111011111010110,1
111010010001000111001110110,1
101010011100100001011110110,1
110010011001001001011110110,1
111010111001101001011110110,1
111010110101010101011110110,1
111010110001111101011110110,1
111010110101101011011110110,1
111010110101011111011110110,1
101010111101000010010001110,1
111010010001101011010001110,1
111010010000011001011001110,1
111010011001011001011001110,1
011010110001001111011001110,1
111010100101111011011001110,1
011010111101110011011001110,1
111010101101001011011001110,1
111010010100101011011001110,1
110010011100101011011001110,1
101010111100101011011001110,1
111010111100101011011001110,1
111010110001101011011001110,1
111010110100011011011001110,1
111010011100011011011001110,1
101010010001011011011001110,1
111010010101011011011001110,1
111010111001111011011001110,1
111010010101111011011001110,1
111010010101011001011001110,1
111010011000000111011001110,1
011010011100000111011001110,1
111010110001000111011001110,1
010010101101000111011001110,1
101010010100100111011001110,1
111000111001100111011001110,1
111010011000010111011001110,1
111010010001010111011001110,1
101010011001010111011001110,1
111010010101110111011001110,1
111010111000001111011001110,1
111010110100001111011001110,1
111010111100110011011001110,1
111011111000110011011001110,1
111010110001010011011001110,1
111010011001100011011001110,1
111010111000111001011001110,1
011010110001111001011001110,1
111010011101111001011001110,1
111000011000000101011001110,1
111010111101000101011001110,1
110010110001100101011001110,1
101010011001100101011001110,1
111010011101010101011001110,1
111010011000110101011001110,1
111010111100110101011001110,1
011010010101110101011001110,1
111010110000001101011001110,1
111010111001001101011001110,1
111010111101001101011001110,1
111010101000101101011001110,1
111010010001101101011001110,1
111010010000011101011001110,1
111010010100011101011001110,1
010010110001011101011001110,1
111010110100111101011001110,1
111000011100111101011001110,1
111010110001111101011001110,1
111010110101111101011001110,1
111010011001000011011001110,1
011010110000100011011001110,1
111010111101010111011001000,1
