Decryption measurement,Count
011010010000110011011000101,1
110010010001100011011000101,1
111010110001110001011000101,1
101010010001110011011000010,1
111010010011110011011000010,1
111010010001110010010000110,1
101010110001110011010000110,1
111010010001110001011000110,1
111010010001100011011000110,1
011010010001010011011000110,1
111010010001010011011000110,1
001010000001110011011000110,1
011010010001110011011000110,1
111110010001110011011000110,1
111010011001110011011000110,1
111010010001110001011100110,1
111110010001110011011100110,1
111010010001110011010000001,1
110010010001110011011000001,1
111010010001110011011000001,1
111010010001110011010000101,1
111010010001110011001000101,1
111010110001110010011000101,1
111010010001110001011000101,1
111010010001110011011010011,1
111010010001110010010000111,1
110010010001100011011000111,1
111000010001100011011000010,1
111010010001110011101000111,1
111010110001110000011000111,1
111000010001010010011000111,1
100010110000110010011000111,1
111000010001110010011000111,1
110010010001110010011000111,1
101010010001110010011000111,1
101010110001110010011000111,1
111010000001010001011000111,1
011010010001010001011000111,1
111010000001110001011000111,1
101010110001010001010000111,1
111110000001110001011000111,1
111000010001110001011000111,1
011010010001110001011000111,1
101010110001110001011000111,1
011110110001110001011000111,1
111010011001110001011000111,1
111000110001110101011000111,1
111010010001000011011000111,1
111010110000100011011000111,1
100010010001100011011000111,1
011010110001110011001000111,1
101010110001110011001000111,1
110010110001110011001000111,1
111000110001110011001000111,1
111000010001110001010000111,1
111010010001110001010000111,1
111000010001010011010000111,1
111010010011010011010000111,1
111011110000110011010000111,1
110010100001110011010000111,1
111010100001110011010000111,1
111000010001110011010000111,1
101010010001110011010000111,1
111010110001110011010000111,1
111010111001110011010000111,1
110010010001110010001000111,1
111010010001101010001000111,1
111010010000010001001000111,1
111010010000110001001000111,1
101010110001110001001000111,1
011010100001100011001000111,1
111010010001100011001000111,1
011010110001010011001000111,1
001010000001110011001000111,1
011010010001110011001000111,1
111000110001110011011001111,1
