Measurement,Count
110010001000110011001001110 101001001010110001111001000,1
111010011101110111011001111 001101011111110110100101000,1
111110010001110001001101110 011100010011110001110101000,1
101010000001010011011000100 110101010001110011010000000,1
111001010101110010010000100 100011010111110011010000000,1
111010010001110010011000010 101000010000100010110000000,1
111010011011011110010011111 010011011011011111101011000,1
111011010011101111011011111 001001010010101001110111000,1
111010010000110011111000110 001101010000100011110000000,1
011010010001111110011100111 110100000011011110010100100,1
101010011001110011111100101 101000001001010011010100100,1
101010000101010011000000110 111000000111010010110100100,1
100010010001010011011010110 100100010001010000010110100,1
010010000001010011111000111 000110000011010011101000000,1
111000100001111010011010010 101101100011111011001110100,1
101010100001110010011100100 110000110001110011101000000,1
110011010101010001001101111 101000010101010001000001100,1
001010000000010011011001110 101111000010010010010001100,1
110111011001111011001101111 101110011001101010010001100,1
111010010010010111110001110 010001010010010110110001100,1
010010010011110011011001110 100001000011100011110001100,1
001010110001110011111001110 000111100011100011110001100,1
111010010011010011110000110 101001010010010010011000000,1
111010010001100011111101110 110110010011100011001001100,1
111001101011110011010000110 111010101001110010011000000,1
111000010001100001001001110 111110010011100001101001100,1
101111110101110011011001110 010011100101110010111001100,1
111010010001101011011101110 010001010011101000000101100,1
111010110000111011011001010 011111110000111010101101100,1
110011111001110001011101000 000101001011010000111101100,1
100000110001110011011001010 110110100001110010111101100,1
111010011000010011011111010 011011001000010011000011100,1
001000010011000011011011110 001011000001000011111011100,1
100000110001100001011000110 101001100011100001111000000,1
111000011001110001011111110 110011001011110000100111100,1
101000010001110000110011110 000001010001110000010111100,1
111010010001110110011000110 100000010011100101111000000,1
101011010001010011011011011 111101000001010010001111100,1
111010110001110000011011110 011001100001110000101111100,1
101010110000110001101011011 000010100000110001011111100,1
101010110011110011011010110 010111110001110010001110100,1
111110001011100011011010110 110101001010100000111010100,1
111010010001110011011100110 101110010011110010110100100,1
111010010001110010011010111 100100010011110011101010100,1
111011110011010011010000110 000010110011010000001100100,1
111010010001110101111000110 011001010001110101001100100,1
111110000001110011111001110 101110010001110011001000000,1
101011110101110011011000110 010010100101110000101100100,1
110010010001100001011000110 010000000011110000101100100,1
111010010001110010111100111 110101000001110010101100100,1
111010010001110011001000100 010100000011110001101100100,1
011010010001010011001100110 000110010001010011101100100,1
111010010000110011011000110 010110010000110011101100100,1
110011000001111011001100110 101100000011111011101100100,1
111010010001110001010100100 011111000001110000011100100,1
110011110001010011111100110 001110100011010011011100100,1
101011110001110011010110110 101100110001110011011100100,1
101011100001110011110100110 101111100011110010000000000,1
111001010001100111011000111 010000010001110110111100100,1
111110011000110000011100100 001001011000110001111100100,1
111010111001110011111000100 011111111011110001111100100,1
111010010001110011110000101 011100010001110011111100100,1
111000010001110011110000100 101010010011110011111100100,1
101010101001110011011000010 000110101011110011111100100,1
110110100011110011111110110 100111110010110010000010100,1
111010011011010001010000110 101101011011010000101000000,1
111010111000110001001010110 110100111000010000100010100,1
011010110001110011011110111 010111100001100011100010100,1
110010010001110010111100010 101111010001110011010010100,1
010001110011010011111100110 101001100001010010101000000,1
111000110001110011111000110 010101100001110010101000000,1
111110110001110011001101011 100001100001010011110101111,1
111011011001010011011001011 100011011011010011010101111,1
011011010100010010011100111 000011000100010011101000111,1
101110110101111010111000111 001011100101011010010100111,1
010010010001111011001000111 100000010011011011000100111,1
001011010001100001011100111 101011000001100000100100111,1
110010010001110001010000101 000100010001110000100100111,1
110010110001010011011000111 010010100011010010100100111,1
111000010010011010011000111 011100010010011010100100111,1
111010010001011011011100111 010011010001001001100100111,1
111010010001110011011100111 111110010001110011100100111,1
111110010001010110011000111 011111100001010111100100111,1
101010010001010101011100111 101000010001010111100100111,1
111011011001100001011100011 100000011001100000010100111,1
110010111001110010001101111 100110111001110010010100111,1
111011010011110011011100111 011000000011110010010100111,1
011010110110111010001000111 110010100100101010010100111,1
111010010001111011001100111 001100010011111010010100111,1
011010110001100001010001011 101110110011100000100101111,1
111100000001100111011000111 100110010011100110010100111,1
111010010001110011001000111 100000000011110001010100111,1
111010010101011000001000111 110101010101011001010100111,1
111101110000100011011000101 010100110000100011010100111,1
111011010001110011001000111 101110010001110011010100111,1
011010000001110011011100101 101101000011110011010100111,1
110010011001110011011100111 101010011011110011010100111,1
100110111001110011000000111 000110111011110011010100111,1
101110000001101110011100111 010101010011101111010100111,1
101010000101100001110100111 101010000111100000110100111,1
111010001000010001101100111 100110011010010000110100111,1
011110011001110101011000001 001010011001110100110100111,1
011011011001010011011000011 111000011011010010110100111,1
111010011001010010011000111 100111000011010011000100111,1
011010010111110011011100111 100011000111100011000100111,1
110010011001110001001000111 011100001011010001000100111,1
000010010101110011001000111 110111010101010001000100111,1
001010010001010010001000101 100110000001010011101000111,1
111010111101110011010000111 011000111101110011101000111,1
111010011001000001011000111 001110001001000000011000111,1
111110001101010000010100111 100000001111010000011000111,1
111000010001111001011000101 100000010011111000011000111,1
111010010101111001011000111 001010000111111000011000111,1
111010001001110011011000111 101111010010110010011000111,1
111000110001111011011000111 011101100011110010011000111,1
111011010001110011011000111 101000010001010011011000111,1
111011110001110011011000111 010011110001110011011000111,1
111000110001110010001000111 001010110011110011011000111,1
111010010001110000011000111 010110000011010000111000111,1
011010010000110011011100111 001111010010000010111000111,1
111010010001110011011000111 011011010011100010111000111,1
111010010001110011010000111 010000010011110010111000111,1
111011010011110011011000111 101101010011110010111000111,1
101010110000110001011000101 111000110000110001111000111,1
111010011001110001000000111 100001001001110001111000111,1
111010010011010111011000111 110110000011010101111000111,1
111110010001111010011100111 101111010011110011111000111,1
111010110001000011011000011 010111100011000010000100111,1
010010010011100011000100111 011110010001100010000100111,1
111010010100110011001000001 011001010110110010000100111,1
111000000001110011011000111 010100010001110010000100111,1
111000010101110011011000011 010100000101110010000100111,1
111010111001011111011100111 101101101010011110000100111,1
101010111001100001011000111 101100111001100001000100111,1
111010110101110011010000111 010000110111110010110100111,1
110000110001110001001100111 011001110011110001110100111,1
101010010011111001011000001 000100000011111001110100111,1
101010010001110010001110111 010010010001110001110010111,1
111010011101011011101010111 001011001101011010111010111,1
101011000011110011001010111 101101000001111010111010111,1
111011010010110011111010011 101110010000110011111010111,1
111010010101010001111110011 101100010111010010000110111,1
111010010001110001101010111 001101010011010001000110111,1
111010111111110011011010111 001100101111110010100110111,1
111100110001010001011010111 010101110011010001100110111,1
101010010101110011011100011 101100010101000010010110111,1
111010010001110010011010111 000011010001100010010110111,1
111010101001010011001010001 110100101001010011010110111,1
101010010001010100011110111 000110010011110101001110111,1
111010010001010011001010101 110111000010010000111110111,1
111010110000110011001010011 110010110000110010111110111,1
100010000001110011011010101 000110010011110010111110111,1
111110000001110010001110111 001010000011100011111110111,1
100000110001001011011001101 011101110010001001000001111,1
101010110001111011011001011 011001110001111010100001111,1
111011010011110011110001111 010100010001110001100001111,1
111101000001111101011001011 100101000001111100010001111,1
101110010001110011011101111 111010010011100010010001111,1
111010000001011011001001111 000011001010010010010001111,1
111111001001010011101001111 110000001001010010010001111,1
111010010001100011011101111 001001010001100000110001111,1
011010110001010011111001111 111011110010110010001001111,1
101110010101111011000001111 111000010111010010101001111,1
111010010101110011001001001 100101010110100000111001111,1
110010011111100011011101111 101010001101110010111001111,1
111111110001111011111010111 001011100000111011110010111,1
101011110011100010001010111 000011100011100010110010111,1
101010100001010010011000111 010000100001010011110100111,1
111010110001010011101010111 110010110011010010010010111,1
111010011001110100011100101 010011011011110101001100111,1
111010011001100111011000111 000110001011000011001100111,1
110110110001110011011100111 001001110011110000101100111,1
111011010001111011111000111 111000010001111010101100111,1
111010010000110010011100111 011111000000100001101100111,1
101010011001100010111000111 010111011001100001101100111,1
111010010001110001000000111 011000010011110001101100111,1
101010011001111001011100011 010110011000101001101100111,1
111010010001110011111100111 011010000001110011101100111,1
101010001011111010011100111 001110001001011011101100111,1
111010110101110110010100011 001000110101100111101100111,1
101010000001110111011100111 001000010011110111101100111,1
110010010101110011011000111 101100010101100010011100111,1
011110111101110011101100101 101011111101110010011100111,1
111010110001010011000000011 000000010001000001011100111,1
111010110101110011011100011 011011100111010011011100111,1
111010010000110011011000111 110111010000110000111100111,1
111010010001110011011000101 000100000001110010111100111,1
111010010001110011011000111 001101010001110010111100111,1
110001010001110011011000101 100110010011110010111100111,1
111010011101110011011100111 111000011111110010111100111,1
111010010001100111011000001 110101000001100110111100111,1
111010110000010001011000111 001101110000010110111100111,1
101000011011100001001100111 010100001001100001111100111,1
111011011101110000001110111 001011011101110000100010111,1
111010100001110111011010111 100100100001110111100010111,1
111010111000110011010110011 111101111010110000010010111,1
100000010101110011011001111 100010000101110011011001101,1
101010110011010010011001111 101100100001010011011001101,1
111110010001110011011001111 000101000011100011101001101,1
111000010001110001111000101 011100000001010000101000001,1
101010010011110001011000101 001110010011110000110000001,1
100010000001100010010000111 011110000001100010110000001,1
000010011111010011010000111 100100000101010010110000001,1
111111010001110010010100111 111111000010110010110000001,1
011011010101110011011000111 101110000101110010110000001,1
110000111010110000011000111 101010101000100001110000001,1
011010000011110011010000011 001010010001010001110000001,1
110010010101110011011100111 010001010111100011110000001,1
111110110001001011001000101 111000110011011011110000001,1
111010000001010001111000011 000111000001000000001000001,1
110010011000110001010000001 000100011000110000001000001,1
110110010000110011011000111 001111010000110010001000001,1
111010010011100001011100111 110010000011100000101000001,1
111010010001110001001000101 110000001001110000101000001,1
111011010001110011011101110 111111000001110010110001110,1
110011110001110011011000101 111100110011110000101000001,1
111011010101110000111000111 010111011111110000101000001,1
100011100101110010010000111 001010110111100010101000001,1
110010110101110011010100111 101010110101010010101000001,1
110011000101110011111000111 101101001110110010101000001,1
111010110001110011001000111 000011000001100001101000001,1
101011010010010011011000101 010000000000000011101000001,1
111010010001110000101000011 100000010011110000011000001,1
111111010001010010011000111 010101010001010010011000001,1
101011010000111011111000111 001101000000111001011000001,1
111000010101110000010000111 110101000101110000111000001,1
111011110001010011011100111 010100100001010010111000001,1
111010010001110111011000111 111001010011100110111000001,1
111011010001110011001000111 011001011001110000110000001,1
111010010001110011011100111 111010010001110000110000001,1
111000011001100111010000111 000010011000100111010000001,1
011010010001000011011000111 101111000011000011010000001,1
111000010001100010000001110 101011000011100011011001110,1
111101010001110011011001110 111011010011110010110101110,1
110010010001110000011001010 000000000011110000101101110,1
111010000001010011001001110 101001000001000011101101110,1
110010110001110011011101110 111100100011110011011101110,1
110010010001110101011000110 100110010001100001111100000,1
111010110101110001011000110 000011110111100001111100000,1
110010110010111011001011010 000111110000111011010111110,1
111010010011110011001000110 100001010011010011111100000,1
111001011000000111011000111 001001011000100010000000001,1
111010110001110011001000111 111111100001100010000000001,1
111010000101110011011000111 011011000111100010000000001,1
111011111000110011011000111 000101101000110010000000001,1
101000011000111010001000011 100001001010111010000000001,1
010110010101101001011010111 100100010111100001000000001,1
111000010001100011001000111 001000010011100011000000001,1
111010010001010010011000111 110001010001010011000000001,1
111000000101101011001000111 110011000111001011000000001,1
111010000000110001010100011 101011000010100000100000001,1
101001011111110001110000011 011010001101110000100000001,1
110011110001100010011000101 001110110001000011100000001,1
111010010100111000011000101 011101010010011000010000001,1
111010110011110001111000111 001000100011010010010000001,1
111011010011010011000000111 100101010011010010010000001,1
111110110001110011011000111 011101110001110010010000001,1
111010011101110010011000111 110110001101110010010000001,1
101010010001000011010000111 001010000011000011010000001,1
111110010011111001001000111 110100000011111001111000001,1
100010010001100011001000111 100000000001100011111000001,1
011110011001010011010000111 110100011001010011111000001,1
111010110101110010010000111 011100110101110010010100001,1
111010110001110010011000011 110000110011110010010100001,1
111010010101110011011000010 011111000101010000100000000,1
111010110001111001100100101 011111000001111001010100001,1
111010010001110011101100101 110101000011110011010100001,1
111010001001110011001000011 011010011011110000110100001,1
111011010001100011011100111 100111010001100010110100001,1
010000100001110011100100101 111100100001010010110100001,1
101010010001110011010000011 101001000001110010110100001,1
011000011001011011011000111 100101101001111010110100001,1
011010000001110111011000111 101111010010110110110100001,1
111011010001010010011100111 101011000001010001110100001,1
111010010011010001011100111 011010010011010001110100001,1
111010000001000011111000111 110100010001000011110100001,1
111010010001010011011010011 000011010010010011110100001,1
110110011101110010001000111 000111001101010011110100001,1
111010010001110011001000111 110111010011110011110100001,1
111010110000111010011100111 110001110000111011110100001,1
110011000011111011011010101 010000010001111011110100001,1
111010000000110011111100101 010110000010110010001100001,1
111000011001110011001000111 100011001010110010001100001,1
111000000101111011011000111 010111010101111010001100001,1
110110010101110011010000111 011111000101100001001100001,1
111001010001111111111000111 110101010011011011001100001,1
111010000001110001011100111 011101000000110000101100001,1
101000000001110010111000101 100001010011010010101100001,1
111010010101010010011100111 010100000101110010101100001,1
101100111000110110011100011 110101111000000110101100001,1
111110110001110011011100111 101101100011110010010100001,1
111010010001010011011000101 000011010001010010010100001,1
101010000001110011111100111 110100010011110011111000001,1
111010000001010011011000111 110101010000010010010100001,1
110110110000010111111000111 111000000010010111111000001,1
100000000101100011011000111 000101000001100000000100001,1
111000110100110011011000111 001111100000110000000100001,1
111000010000110011011000101 000101010000110000000100001,1
101010110001110011100100011 010000100011110000000100001,1
111000110001110001001000111 111101100011110000000100001,1
101010010001110011101000111 100101000001100010000100001,1
110010110001100010011000111 111011110001100010000100001,1
101010010001110001011000111 011000000001110010000100001,1
111010000001110011011000101 001011000011110010000100001,1
111000110000011010000100111 111100100000011010000100001,1
011110010011010001111000111 110101010011010001000100001,1
111010111001110011111100111 000000111001110001000100001,1
110000010011110010011100001 001111000011110001000100001,1
110010010001110011010010101 111010010011100011000100001,1
100010110101101011011000101 111111110100001011000100001,1
111010111001100011011100101 010111110011100010100100001,1
101010010011111011010100111 001101010001101010100100001,1
001010010101010001011100101 000011010101000001100100001,1
111000110001100011001000111 011110110011000011100100001,1
011010011001100010011010011 011110011011100011100100001,1
111010011001110011011100111 100000001001110011100100001,1
110110010001110010010000111 101000000011110011100100001,1
011100010001111011100000011 010110110011111011100100001,1
101010001001110001011000111 011011001001110000010100001,1
111010010001110010011000111 111001010011110000010100001,1
101010010000110011001100111 110100010010100010010100001,1
011010010001111011011101110 100000010001111000101001110,1
111001010001100001011100110 110110010001100000011100000,1
101000011011110010111000101 001010001011000011101100001,1
111010011000100011001010110 010111001000100011000010010,1
111110010111110011001000110 011000000101110011110100010,1
101011010001110011001000110 000001000011110010001100010,1
111010000001110011011000111 110011010011110010001100010,1
101010010001110001011100111 000101010011110001001100010,1
111010000001110010011000111 101010000011100011001100010,1
111010010001110011001100111 001110000001010011001100010,1
111010001001010011011000110 000101001011010000101100010,1
