Measurement,Count
111010011101110001011010111 010100001111010000000100111,1
111010011001001101010000111 011111001001001101000100111,1
111010011001111101011000111 011110001011111100100100111,1
111010010101100101011000111 000010000101100101100100111,1
111010111000011011011000111 100001111010011011100100111,1
111010010000100001011000111 001100000000100000010100111,1
111010010000011011010110111 110000000000011010111010111,1
011010110001111000011010110 101111110001111001101110000,1
111010111000101011011000110 101001101000101000000100000,1
111010111000010111001011101 001001111010010110100011111,1
111010011100100011011001111 001111011110100010001101111,1
111010011100100011011010110 000111011100100011011110000,1
110010111101101010011001111 001010101111001010001101111,1
110010110100110001011001111 101001100010110001001101111,1
111010011000001011010001111 011010000000001001001101111,1
111010110001001011011101111 011001110011001011001101111,1
011010110100001011011001111 001011110010001001101101111,1
111010111101010111011001111 101011101110010111101101111,1
111010110000000101011001111 100011100010000101011101111,1
111010110001010111001001111 101000000001000111011101111,1
111010011001111001111111111 111101011011111000111101111,1
111110010000111001011101111 001110010000111001111101111,1
111010111100011100011011111 000100111010001101000011111,1
111010111100011101011011111 001101111110001101100011111,1
111010011101101100011010110 110111011101000101101110000,1
011010110001010111011111111 111000110011010110010011111,1
111010010101000011011011111 110010010111000011110011111,1
111010110101111010111011011 010001000101111011001011111,1
111011010100101101111011111 010011000100101101101011111,1
110010110000101111011011111 010111110010101111101011111,1
111010111001101011010011111 010111101011101010011011111,1
111010110001100111011111111 111010110001100100111011111,1
111010010001110001011011111 010011000011110001111011111,1
111010010100000101011011111 010001010100000100000111111,1
111010110000100011011011111 101001110010100010000111111,1
111010000100011101011010110 000000010110001001111110000,1
111010011101110001011011111 100011001101110001100111111,1
111010111100111001011010110 001011111100111001111110000,1
111010010101000011011001111 010000000101000010110101111,1
111010011101101111011001111 010101011101101111010101111,1
111010111101100110011001111 100111101101100110010101111,1
111010110100001101011101111 100011100110001100010101111,1
111010011000001111011110111 101111010000001110010110111,1
111010110100110101011110110 110000110110110101101110000,1
111010010100000111011011111 110110010110000101110110111,1
111010111000110001011010111 000110111010110001011110111,1
111010110001000101011110111 001011100010000100111110111,1
111010111101010101011001111 110000111101010100000001111,1
111010110100110111011001111 100010100100100111000001111,1
111010011101011011011001111 011010011111011011100001111,1
111010111101101001011001111 110011101101100000010001111,1
111010010101010011011001111 101100010001010000010001111,1
111010010101010001011001111 111001010111010000010001111,1
111000111001111101011001111 110001111011101110110001111,1
111011011001011111011110110 100110010000011100011110000,1
101010110100111101011101111 011100100110100100001001111,1
111010010101001111011001111 010010000111001111001001111,1
111010111101001101110001111 111110101101001100101001111,1
111010010101011111011001111 010100010111011110011001111,1
111110110100001101011001111 100100100100001101011001111,1
111010110101110111011001111 001100110111110111011001111,1
111010110001101011011001101 001100110011101000111001111,1
111010010100111010011001111 101110010100111010111001111,1
111010010001100101011001111 110110000011000101111001111,1
111010110001110001011001111 010100110001110000000101111,1
111010111000010001011010110 010110111000010001011110000,1
101010011100101101011001111 101011001110101100100101111,1
111000111001101001011001111 011011111001101011100101111,1
111010011100101111011101111 101101011100101111100101111,1
111010110000101011011011111 000011100000101011000111011,1
111010011000001111011111111 010100001000001110000111011,1
111010110000011011111011111 110000100000011010000111011,1
111011100000111001011000111 101101100010110001101100011,1
111010110100000001011111111 111100110010000000000100011,1
101010110001000001011010111 100010110001000001000110000,1
111010011001100001011000111 000010011011100001000100011,1
111010110000011111011000111 000001110010000111000100011,1
111010111001110101011000111 010000101011110000100100011,1
111010011101000111011000111 100001011101000110100100011,1
111010010100011111110000111 100110000100011110100100011,1
111010110100110101011000111 111000110100110001010100011,1
101010111001010111011011110 111001101011010101000110000,1
101010011001000111011100111 101010001001000111110100011,1
111010110000011001011100011 000010110010001001001100011,1
111010110100101101011001111 001000110000101001001100011,1
111010111100110011010100111 110100101100110010101100011,1
111010011000001011011000111 101001011000001011101100011,1
111010110000011011011011011 001111110010011011111011011,1
111010110100110011011000111 000011110110110000111100011,1
111010100001000011111100111 010000110001000010111100011,1
111010110101101111011000011 011000110111101111111100011,1
111010110100001001011110111 001110110100001000000010011,1
111010011101010011011010111 010100010111010010000010011,1
111000011000010001011010111 110110011000010000100010011,1
110010011000011011011010011 011101001000011010010010011,1
111000110000010101011010111 000000010000010101010010011,1
111010000101111001011010111 100001000111111000110010011,1
110010011100101111011011111 010010011100001110110010011,1
111000110100101001011010111 011001100110101001110010011,1
111010111001100111111010111 011111111011100110001010011,1
111010011001110011011011111 100101001011110011001010011,1
111010111101101011011000011 001010111111001001111000011,1
111010110000101001011000111 101110110000101000111000011,1
111010011100001111011010110 111110011100001110000110000,1
111010110101011101011000111 110111110101001101011000011,1
101010110100001101011011111 011101010110001100010011101,1
111010111100001011011011111 101100111100001011010011101,1
111010010101101001011011111 100110000111001000110011101,1
111010111100011001011011011 010000101100011000110011101,1
111010111100011100011111111 001101111110011101001011101,1
111010111101111011011011111 001000111101111011101011101,1
111010101000011001011011111 000001101000011001111011101,1
111010010001000101011111111 001100000001000100000111101,1
111010110000100101011011111 100110110000100100000111101,1
111010111001001111011011111 011000111011001110000111101,1
110010110001101101011010110 101110100011101101111010000,1
111010010101011101011011111 101100000111011101110111101,1
111010111000101001011111111 001001111010101000001111101,1
111011111100101111011011111 101000111110101111001111101,1
111010111001101011011011111 000101011011101111001111101,1
101010111100011001011111111 000001101100011000101111101,1
111010110100110001011011111 000111100110110001011111101,1
111010110001000111011111111 001010110011000100111111101,1
111010010001100101011000111 110011000011100100100000011,1
110010011001111011011000111 001000001011111010100000011,1
111010010000001011011010111 111000000010001011100000011,1
111010011100011011011010111 111100011100011011100000011,1
111010011000011101011000011 110110001010011100110000011,1
101010111101001111011000111 000011101110001100001000011,1
111010011000001001011000111 011100011000001001101000011,1
111010011001100101011000111 000010011001100101101000011,1
111010111101100101011000111 001000101001100101011000011,1
101010110000011101011010111 101100100010010100101010011,1
111010111100111101011010111 100000101100111100101010011,1
111010111100111011011110110 110101111000101010100110000,1
111010110101100101011011111 010011100111100101001001011,1
101010010000011111011101111 001000010010011111001001011,1
111010010000101101011001111 000010010010001101011001011,1
110010110101000011001001111 111100110111000011011001011,1
111011011001000001011110110 010100000001000001010110000,1
111010010100010011011001111 111000010100010010000101011,1
111010110001100111011001111 000011110011000110000101011,1
111010010101000111011101111 000010110111000110000101011,1
101010010001111001011101111 101011000011111001100101011,1
110010110001010001011101111 100001110011010000010101011,1
111010110100101111011101111 100010100110101110010101011,1
111010010000000001011101111 000111000000000001010101011,1
111010011101001101011001111 010011001101001101010101011,1
111010010100100011011101111 010101010110100011110101011,1
111010011000001011011001111 011010001000000000001101011,1
111010111001000011011010110 010001111011000011010110000,1
111010011000111010011001111 110001000000111110011101011,1
110010111001001101011001111 001111111011001101011101011,1
111010011101001011011101111 101111011111001010111101011,1
110010011001110111011011111 001010001001010110000011011,1
111010111101001101011011111 100111111101001101000011011,1
111010110100010101011011111 011011100100010000100011011,1
111010001001010101011011111 100010000000010100100011011,1
111011110000100011011011111 001001110000100010100011011,1
111010111000100001111011111 110111101010100001100011011,1
111010110000101111011011111 000110000010101100001011011,1
111010110101011001011011111 101000110100011000011011011,1
111010101101011111011011111 000111101111011110011011011,1
111010010100110000011110110 100101010100110010010110000,1
111010110101110011011001111 111100110111110010001001011,1
101010110001010101011110111 010111110011000001101010011,1
111010010001100011001001111 101100000001100000001001011,1
111010011100101101011010011 011010011110100100011010011,1
111010011100110011011010111 001011001100110100111010011,1
111010111100110001011010111 011101111100110001111010011,1
111010111001100011011010111 010101101001100010000110011,1
111010010001011111011010111 011111010001011110000110011,1
011010111100001111111010111 000101111010001111100110011,1
111010011100001111011110110 000100001110001101100110000,1
111010111001001001011110111 010000001011001000001110011,1
111010110001011001011110111 000001110001011000001110011,1
111010110100000011011110110 101010110110000011100110000,1
111010011100110101011010111 011100011110110100001110011,1
111010110001110001011010111 111010100001110000101110011,1
111010011000001011011110111 010001011000001011101110011,1
111010111000010111011010111 111000101010010111101110011,1
111010010000111011011010111 111010000000111010011110011,1
111010011101101001011110111 110011001101101000111110011,1
111010110000111101011010111 100000110010111100111110011,1
111010101000010111011010111 111000101010010111111110011,1
111010110000111111011001111 110111100010111110000001011,1
111010110000111001011110111 000011100000111000010110000,1
111011011100101001011001111 100000011110100001010001011,1
111010010000111100011001111 111011000010011101010001011,1
111010011101011011011001111 010001001011011011010001011,1
101010111100110011011001111 100001101110110000110001011,1
001010110100000100011001111 100011100110000100110001011,1
111010010001101001011001111 011101000001101001110001011,1
111010111100111111011001111 110100111100111111110001011,1
111010110000101011011011111 000110110010001010110111111,1
111010000101000101011011111 101110010101010101110111111,1
110010111100010011011111111 100001111100000011110111111,1
111010011000111001011110110 101000011010111001111110100,1
111010110101011011011010110 010111110111011011100110100,1
111010011101011111011111110 101011011111011110010110100,1
111010110101110001011010110 011100110101100000110110100,1
011010111000100101011010110 000101101000100100110110100,1
111010111101011001011010110 111111111111011001110110100,1
111010110000111011011010110 000110100000110011110110100,1
111010000100011101011010010 101001010100011101001110100,1
111010011001101011011010110 010100000011001010101110100,1
101010011100011101011010110 000100010100011000011110100,1
111010110000001101011110110 000101100010001001011110100,1
111010011101111111011010110 110000010111111110111110100,1
111010010100000000011010110 001000010100000001111110100,1
111010110100011110011000110 010010110100011111101000000,1
111010011100100011011110111 101111011110100011111110100,1
111010000100101101011100111 000111000100101101010100100,1
111010011000101111011001110 100101001010001111000001100,1
111010010001110101011001110 100001010011100100100001100,1
011010111101111001011001110 100110111101111001100001100,1
111010010101111001011001110 011011010101111000010001100,1
111010010001011111001011110 001000010011011110010001100,1
111010111000101011011001100 000001100010101001010001100,1
111010010100111101011001110 000000010100011101010001100,1
111010010100000111011001110 011000010110000111110001100,1
111010110001010101011001110 010001110001010100001001100,1
111010110101100011011001110 000010110101100010101001100,1
101010110100101111011001110 011011110100101010101001100,1
111010111101001011011011110 110011111111001000011001100,1
111010111101011001011001110 110000101111011000011001100,1
111010111000111101011010110 000010101000011000100110100,1
111010011101011111001010110 010010011101001101000110100,1
111010111001101111011010110 011100111011101111111010100,1
111010010000001101011010110 000011010010001101111010100,1
111010111000101111011100110 011010111010111111010100100,1
111010011101111111011101110 101001000101111111010100100,1
101010111101000011011000110 111101110111000010110100100,1
110010111101100001011000110 101101111101000000001100100,1
111010011100100111011000110 011000011100100100001100100,1
111010110001011111011100110 010111100001011111001100100,1
111010111101111111011000010 000100111101110100101100100,1
111010110101111101011100110 110101110111011010101100100,1
111010011000110111011000110 100111001010110111101100100,1
111010011001111100011000110 111010011011111000011100100,1
111011001101001001011101110 011110000111001000111100100,1
111010111000000001011000010 111000111000000001111100100,1
111010010001000101011000110 100101000001000101111100100,1
111010010000010111011010111 110010000000000100000010100,1
101010110100101110011010110 111000110110101010000010100,1
111010110000111011011010110 000111100000111011000010100,1
111011111001100110011010010 011100101011000110100010100,1
111010011100101111011010110 010101011110101110010010100,1
111010011000010100011000110 100011011010010100101000000,1
111010110101010011011010110 101101100111010011110010100,1
111010110001101001011010110 100001010011101000001010100,1
111010011100011011011010110 011100011110011010101010100,1
111010110001010101011010110 101011110001010101101010100,1
111010100101100110011010110 011110100111100110011010100,1
111010011100010111011000110 010010011100010110101000000,1
111010011100000011011010110 011011010100000011011010100,1
111010010000000111011010110 001101010000000111011010100,1
111010011100011111011001110 110001001110011010011001100,1
111010111000110101011001110 100000101000110110011001100,1
111010111001101001010001110 001000101011101001011001100,1
111010110100110001011011110 010111110110110000001011100,1
111010110000100001011011110 101101100010100001101011100,1
111010101101111101011011111 101101111101111100011011100,1
111010111001011111011011110 000000101011011101011011100,1
111110111100000001011001110 011100111100000001111000000,1
111010010101001001011011110 011100010101001000000111100,1
101010011100100101010011110 000110001110100100000111100,1
111010011100111111011011110 111101011110111110000111100,1
111010111100001001011011110 010001101110000001000111100,1
111010011101100001011011110 000000001101000001000111100,1
110010010100010001010000110 010011010100010001111000000,1
111010010100010011010111110 100111010100010011000111100,1
101010111101101101011011010 000001111101100100100111100,1
111010111101110101001011110 101000101111110100100111100,1
111010111100001111011011110 100110111110001100100111100,1
111011111001010001111011110 110111110001010001010111100,1
111010011101000111011011110 111111001101000111110111100,1
101010010101000001011111110 000000010101000000001111100,1
111011011101100011011011110 010000001101100000001111100,1
111010111000110001011111010 101000100010110000001111100,1
111010111001001011011011110 011000011011000010101111100,1
011010010100011111011011110 001110010100011110101111100,1
111010111001111111010111110 001100101011011110101111100,1
111011010100000001011111110 111011010110000001101111100,1
111010111101010101011111110 110001101111010101101111100,1
111010111001000011011011110 101001111001000010011111100,1
111010110000001001011011110 000011110000001001011111100,1
111010110101111101011011110 101011100101111100111111100,1
111110110001111111011011110 000101100011111111001011100,1
111010111100110111011011110 101010111110101111010011100,1
111010110101011011011001110 111101100101011001011001100,1
101010101100011001011000010 110100111110011000111000000,1
111010110100111101011001110 110011110100011100111001100,1
111010110001101111011001110 101111110001100110111001100,1
111010111100011001111001110 100000111100011001000101100,1
111010010101110101001001110 011001010101010101000101100,1
111010111101000011011001010 000010101101000011000101100,1
111010110101011011010001010 101111110100011011000101100,1
111010111000011111011001110 101000111000011111000101100,1
110010110100101101011001110 001001110100100101100101100,1
111010010001001111011101110 001000010011001111100101100,1
111010011100001001011101101 100011011100001000010101100,1
111010111100101101011001110 000111101100101100010101100,1
111010110001001001011001110 001010100011001001110101100,1
111010010000101001011001110 001111010000101001110101100,1
111010111100100001011001110 101100101100100000001101100,1
111010011101001001010101110 111000011101001000001101100,1
111010111101101011011001110 110100101101101001001101100,1
111010010000100101011101110 011010010000100101001101100,1
111000111001000111011001110 101100100001000110101101100,1
111010110101011001011001110 111010100111011001101101100,1
111010111000000101011001111 101000101010000101101101100,1
111010000110010101011001110 011111000110010101101101100,1
011010010101110101111001111 110010010101110100011101100,1
101010010101000001011101110 101110000101000001011101100,1
111010011101001011011001110 110010000101001010111101100,1
111010010001000011011101100 011010010001000001111101100,1
111010000100001001011011110 001001010110001000000011100,1
111010111001111001011011110 110011111001111000000011100,1
111010110001111101011010100 000011110011101101010100100,1
110010110100101011011100110 111001100100101001010100100,1
111010111100111001011011111 010101111100111000001111111,1
111010011000000101011001110 111101001000000101011101000,1
111011110101111011011001010 001001110111011011010101000,1
111010110000001101011010110 100000100010001101010000000,1
111010010000111101011001110 001100000000011101110101000,1
111010010001111111011001110 010010010010111111110101000,1
111010111001110101011001110 011010111011110100001101000,1
111011011101001101011001110 100001001101001101001101000,1
111000111000111011001011110 101010101000111010101101000,1
111010111100111101011001110 010100111110011110101101000,1
111010111101101001011001110 100110111101101001101101000,1
111010010100110111011001110 001011010100010111101101000,1
111010110101000101011001110 001100100101000010011101000,1
111010110000110011011001110 100110100000110010011101000,1
111010100100001111011101110 101110100100001110011101000,1
111010011100000111011001110 111100011100000111011101000,1
111010010101100011011000110 111001010101100000010100100,1
111010111000110001011011110 101110101010110000111101000,1
111010110000010011001111110 010010110010010010111101000,1
111010011100001111011001110 110000011100001110111101000,1
111010010001110001011001110 000111000001110001111101000,1
111010011100011111011000110 110011011100011111010000000,1
111010101000010001111100110 001100101000010000110000000,1
111010001000001101011011110 011110010000001101000011000,1
111010110010100111011011110 011101110010100011000011000,1
101010111100111111011011110 001010111100111111000011000,1
111010011101110011011011110 010100001111110010100011000,1
111010111101101001011011110 100001111111101001100011000,1
110010011100111101011111110 110001011110111100010011000,1
111010111001100010011011110 111100111011100010010011000,1
111010111101100111011001110 000100111101100110010101000,1
111010110000101011010001110 011011100010001010010101000,1
111010110000001011011111110 100011010000001010010101000,1
011010111101101001011001110 010100111101101000010101000,1
111010011101000011011011111 000010001101000010001111111,1
111010110100101011011011111 110000100110001010001111111,1
111010011101101011011110110 101111001111101011111110000,1
101011111100111001011111111 100110101110111000111111111,1
111010110100011101011011101 001001110100011101111111111,1
101010111100000111011011111 110000101110000111111111111,1
111010010101010101011001110 010001000111010100000001000,1
111010010101110011011010111 010100000101110000010000000,1
111010111101000000011001110 010010101101000001010001000,1
111010011100001101011000110 110010000100001100010000000,1
111010010100110001011001110 101110010100110000110001000,1
111010010100011101011100110 100000010100011100010000000,1
111110011101101111001001110 011001011101101101110001000,1
111010110000101011011001110 101110110010101011110001000,1
111010110000011011011001010 101110110000011011110001000,1
111010110101011011011001111 001011100111011011110001000,1
111010010000100011011001110 001010000000100000001001000,1
111010110001000011011001110 010101100001000011101001000,1
111010010100110011001001110 100000010110110011101001000,1
111010101000101101011001101 100010100000101101111001000,1
111010110100000001011001111 000011100100100000000101000,1
111010110101010101011001010 001110100101010100000101000,1
111010110100001011011001010 100000110100001010000101000,1
111010110100111111011001110 001110110110101110000101000,1
111010111001000111011101110 100111111011000101000101000,1
111010110101011001011010110 111100100101011001010000000,1
111010110001001011011001110 011011010011001000010101000,1
111010011001001001011011110 001100000000001001010011000,1
111010011101111101011000110 100101001101111100110000000,1
111010110000100001010011110 010101100000100000001011000,1
111010010001101111011111111 111010010001101110011111000,1
111000110101111111011011110 101000110111011111011111000,1
111010110100000001011011111 000100110100000001111111000,1
111010010000110001011111110 100111000010010001111111000,1
111010010010111101011011110 101110110010110101111111000,1
111010011101001111011000110 010010001101001110000000100,1
110000111100110011011010110 000111101110100001000000100,1
111010110000011001011000110 101011110010011000100000100,1
111010010000000101011000110 100010000010000101100000100,1
111011011100010001011000110 101101011110000000010000100,1
111010000100101101011000110 000110000100101100010000100,1
111010010001000011011000110 100101010001000011010000100,1
111010110101001011011000110 001001100111001010110000100,1
111010101100101111011000110 111011100100101110110000100,1
111010010100110101011000110 011000000100110101110000100,1
011010110000000101011000010 010000100000000100001000100,1
111010111100011101011000110 110111101100011100001000100,1
111110110000110011011000110 010100100000110011001000100,1
110110110001101101011000110 001111110011101111001000100,1
101010110001000101011000110 000101110011000101101000100,1
111010111101100101011000110 011011101111100111011000100,1
101010110101100111010000110 010101010101000111111000100,1
111010110001010111011000110 110011110011010111111000100,1
111010010100101111011000110 010010000100101110000100100,1
111010011000110101111101010 001011011010110100100100100,1
101010111100010111011000110 101111111110010110100100100,1
111010010101011001011000111 110110000101000001100100100,1
111010010000101001011000110 101111000000101001100100100,1
111010001000000011011011010 110010001000100011011111000,1
111010110001001011011011110 000011110001001010011111000,1
111110111100011001111011110 100000101100001000001011000,1
111010110001010011011011110 011111100001010010011111000,1
111010010100000011011011110 010110000100000011001011000,1
111010110100111001011011110 000101100110111000101011000,1
111010011101111101011011010 000010011101011100101011000,1
111010100101011011011011110 000001100110010001101011000,1
111010011101011011011000110 101111001111011010110000000,1
111010010101001111011000110 100110000111000110110000000,1
011010011001101001011011110 001100001001101001011011000,1
111010111000011101011011111 110101111010011101011011000,1
111010010100011101011011110 111110000110011101011011000,1
111011111001100011011011110 010010101001100011011011000,1
111010010101001001011011110 001000010001001000111011000,1
111010011001010111011011110 010100011001010110111011000,1
111010110100101001011111110 100001100010101000000111000,1
111110110101001111011111110 011100110101001110000111000,1
101010011100110001011011101 010100010100000001000111000,1
101010110001001111010011110 100010110011001111000111000,1
111010111101011111011111100 001010101101011111000111000,1
111010010001010001011111110 010110010011000001100111000,1
111010111001111111011111110 100101111011111011010111000,1
111011111101101001011011111 110100100101101000110111000,1
111010001000011101011000110 101101011010001101110000000,1
111010010000110111011111110 100111000000110100110111000,1
111010011000110111011001110 010011011000100010001111000,1
111010111001001011001011010 010100111011001010001111000,1
111010110100011011011111110 111100100110011010001111000,1
101010111000000111011011110 000011110000000110001111000,1
111010010000101111011111110 110011000000001110001111000,1
111010110001111001011010110 111101110011111000111010000,1
111010111100100001011011111 000100111100100000000011101,1
111010010001011000011001111 000000010001011000111101101,1
111010011101111111011000100 100011001101111111010100110,1
101000111001010011111000110 110101111001010011111000110,1
111010001100010011011100110 111111001100010010000100110,1
111000011011101011011000110 011010011001111011000100110,1
111110011101010111011000110 101010001111010111000100110,1
111010111100011101011000110 010110111110011100100100110,1
111010010001111011011000011 000111010011111010100100110,1
111010010001100001011100110 110101000001100001100100110,1
111010111000101001001000110 010001111000101001100100110,1
111010000100110111011000110 100111000110000111100100110,1
101011111101001111011100110 110010101111001111100100110,1
111010010101000101011000010 000000010111000101001100000,1
111010111000001011011100100 011001111010001011010100110,1
111110110101110111011000110 000101100111110101001100000,1
110011010100001010011000110 101100010100001010001100110,1
111010011100010111011011110 100000011100010111000111010,1
111010110001110001011000110 110011100011110001001100110,1
111010110000011001011100110 001001000000001001001100110,1
111010010000011011011000110 001011000010011011001100110,1
111010010101110001011000110 010110010111110001101100110,1
111010010001010000011000010 011000010011010011011100110,1
111000110100000101011010110 110111110110000101000010110,1
111010110001111111011010110 011011100011111101000010110,1
110010011100011001010010110 010000011110011011000010110,1
111010111100011111011010110 101000001100011111000010110,1
111010111100100101011010110 111000101100100100100010110,1
111010011100011101011010000 000111001100011100100010110,1
111010010000111111011010110 100001010000100110100010110,1
111010011000011111011010110 100110000010011110100010110,1
101010011100011101011000110 101001010100011101111000110,1
111010110000111001011000110 110110100000111001111000110,1
111010011001010111011000110 000000011001010110111000110,1
001010110101101001011000010 110000100111001000111000110,1
011010110101001001011011110 100100110101001000010111010,1
111010011100011101011011110 000010011110011100110111010,1
111010111000111011011011110 110111100000111010110111010,1
011010011000101001011011110 000010011000101001110111010,1
111010111101111111011011100 010001100100111111110111010,1
111010100001100001011111110 001001100001100000101111010,1
111110111100110001011111110 101100111110010000011111010,1
111010110101110011011111110 101001110101110000011111010,1
111010010100111011011111110 110100010100101011011111010,1
111010111001000110011011000 000011111011000110111111010,1
111010111100101101011000100 000110101100101100000000110,1
111000011100101001011000010 011000011100000001000000110,1
110010011001111011011000110 010010000011111011000000110,1
111010011100011101011100110 001110011110011100100000110,1
101010111101010101011110110 100110101111010101100000110,1
111010010101000111011000110 110111010101000111100000110,1
111010110000100101011000110 011010010000100100010000110,1
111010011101010111011000110 001011011101010010010000110,1
111010111000101001011000110 100101111000100001010000110,1
001010111001110001011000110 100000111001110001010000110,1
111010110000011011011000111 101010100000011011010000110,1
110010011101100011011000110 001010001111100000110000110,1
111010101001000101010000110 001001111011000101110000110,1
111010010001101101011000111 101000010011101100001000110,1
111010111001111111011000110 110111111001101110001000110,1
111010111001110111011000110 011100111011110111001000110,1
111010010101011011011000110 101111010101011010011000110,1
111000011101101101011010110 010011011111101100110010110,1
111010110101111111011010111 100011100111111110110010110,1
111010011100101111011110110 100011011100101110001010110,1
111010110000100011011100110 101110100010100010011100000,1
111010110001000111011001110 111000100001000110011001110,1
111010110100010111011001110 000111100100010101011001110,1
110010110101111101011001110 001001100101111101011001110,1
111010011100000011011001110 001100011110000010111001110,1
111010010101100001011101110 000011000101100000000101110,1
111010010001100101011101110 000001010011100100100101110,1
111010010100101101011001110 100001010000101101100101110,1
111010111100101101011000110 110011111100100101011100000,1
111011110000101001011001010 111001000000101000110101110,1
111010111001001111011000010 011010111001001101011100000,1
111010011001110111011111110 011100001001110110110101110,1
111010011001010111011001110 111010001001010110001101110,1
111010011001100111011101110 001100010011100111001101110,1
110010010001101011011100110 001000010001101011011100000,1
111010111100001101011001110 011110101110001101101101110,1
111010110001101011011001110 000110110011101000011101110,1
111010111100111001011001110 010101101100111000011101110,1
111000111001000110011000010 011000110011000111011100000,1
111010010100011101011111111 110011010100001101011101110,1
111010010000101101011101110 000000010010101000111101110,1
111010111001000011011001110 111101111001000010111101110,1
111010110001011011011101110 010011110001011010111101110,1
111010111000111011011011110 100101111010111011000011110,1
111010111001110001111011110 111010101000110000100011110,1
111010010101110111011011110 010100010101100010100011110,1
111010110000100001011011100 011101110010100001100011110,1
111010011001000011011011110 100001011011000010110011110,1
111010110001100111011001110 111000100001110110001001110,1
101010111100100001011011110 100011111110100000001001110,1
111010010000101101011010110 001101000010101100101010110,1
101010000101011101011011110 110010000110011001110001110,1
101010110101100011011010110 001110100101100010101010110,1
111010111000100001011010111 001001111000100001101010110,1
111010111100101111011000010 011011101100100100011010110,1
111010111100100001010010110 111110101100100000111010110,1
111010010101011011011010110 100001010111001010111010110,1
111010111100000001011010110 000011111110000001111010110,1
111010011000111100011110100 101010011000110100000110110,1
111010111100000001011010110 110100101100000001000110110,1
111010110101000010010010110 100110110001000011000110110,1
111010110001000110000010110 010011110011000111010110110,1
111010010001100111011000110 101011010001100111010110110,1
101010110000011100011010110 011001000000011101110110110,1
111010111001010111011110110 100110111001010111001110110,1
111010111101011111011010110 010000100111010110101110110,1
111010110000111111011111110 011011110000111111101110110,1
111010010101110001011110110 101110000111110000011110110,1
111010010000101011011010110 000001010000101000011110110,1
111010110001101111011010010 100001110011101110011110110,1
111010011001101001011010111 000101011001101001011110110,1
111010111100000101010110110 100111111110000101011110110,1
111010110001000001011110110 101011110001000000111110110,1
111010110101001111011110110 110101110101001111111110110,1
110010111001100101011001111 111101111011100100100001110,1
111010111000111011011001110 100000101000111000010001110,1
111010111100100101011001110 001011111100100100010001110,1
111010111001101111011001110 010010111011111110010001110,1
111010010101100111011001110 100101010111100111010001110,1
111010111101101011011000110 100001111111111001110100000,1
011010110101100101011111110 010010100111100100000111010,1
011010101000101111011011110 110011110010101110101011110,1
111010111000000001011010110 010111101000000000111010010,1
111010010001101111011010110 110011010011101111100010010,1
111010110001001001011010110 101001000011000001010010010,1
111010010000010101111010110 001100000000010001010010010,1
111010111001100100011010110 001011101001100101110010010,1
111010010001101011011010110 001100000011101011110010010,1
111010011100011001011010110 011011111110011001001010010,1
111010011000000011011010010 111110001000000000101010010,1
